scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),22.25,67.20548093189369,8.58094023315715,58.62454069873654,94.23063217429231,12.894790531119638,83.91109105655248
Hybrid (swap + home),22.266666666666666,66.58672531815058,8.42997091740708,58.15675440074351,97.27614385930056,12.615995699153283,87.14219443871309
Hybrid (swap + home),22.28333333333333,65.59140016458994,8.285648982166,57.30575118242394,95.3631979966448,12.357556856247744,85.40145698264647
Hybrid (swap + home),22.3,64.65517808139718,8.147504996388475,56.507673085008705,93.63318423590695,12.097445001805415,83.83086680094559
Hybrid (swap + home),22.316666666666666,63.72686812010106,8.010895293169773,55.715972826931285,93.09800797139943,11.781063009781988,83.4434579060709
Hybrid (swap + home),22.333333333333332,62.629738927196435,7.873157792607747,54.756581134588686,91.36816865913059,11.487863628657186,81.85076348640024
Hybrid (swap + home),22.35,61.53209249966176,7.732346558397768,53.79974594126399,89.38032418687496,11.21614672239609,79.9898612071041
Hybrid (swap + home),22.366666666666667,60.41791277787078,7.593150175077113,52.82476260279367,87.33782172178717,10.964336944591002,78.06519770248738
Hybrid (swap + home),22.383333333333333,59.40884436459626,7.453504512350045,51.95533985224622,86.8515288023754,10.73079175625951,77.68796144831562
Hybrid (swap + home),22.4,58.30624914340858,7.308642291919716,50.99760685148886,85.17654678114702,10.514537707620597,76.11406997248044
Hybrid (swap + home),22.416666666666668,57.18095489527859,7.162922194082469,50.01803270119612,83.40849072341788,10.314124132687697,75.73118718637419
Hybrid (swap + home),22.433333333333334,55.94776039805683,7.01689381172812,48.93086658632871,81.85246238835035,10.116898486940578,74.69552205125099
Hybrid (swap + home),22.45,54.84480459000945,6.8702418975221144,47.97456269248734,81.81928113958145,9.85288444270418,73.46002861095629
Hybrid (swap + home),22.466666666666665,53.83437074369009,6.724332283028889,47.1100384606612,80.62030781320287,9.55562854589098,72.26549296727306
Hybrid (swap + home),22.483333333333334,52.59010272073387,6.56987419898865,46.02022852174522,79.18629394831767,9.233654168811785,70.66042556877265
Hybrid (swap + home),22.5,51.33715439768591,6.420658956843013,44.916495440842894,77.61646066477233,8.935416979416397,69.1548429080186
Hybrid (swap + home),22.516666666666666,50.113001682350614,6.274776104423675,43.83822557792694,75.89311278842466,8.659165246022036,67.75937047084419
Hybrid (swap + home),22.53333333333333,48.938590502526395,6.1303922881621356,42.80819821436426,74.24937877915833,8.478197884490081,66.45692408129196
Hybrid (swap + home),22.55,47.76743578695115,5.988729981302815,41.77870580564833,72.4070732169191,8.427127873724217,65.23428172659837
Hybrid (swap + home),22.566666666666666,46.53559608578246,5.841231280358613,40.694364805423845,70.26399421005019,8.379593695809286,63.74827614186356
Hybrid (swap + home),22.583333333333332,45.405318365164995,5.694520337456749,39.71079802770824,69.43946856085063,8.335511743760494,62.410812754828555
Hybrid (swap + home),22.6,44.300798864773654,5.558374973932171,38.74242389084148,68.0870370060638,8.294674406998151,62.49132440956194
Hybrid (swap + home),22.616666666666667,43.113432213626226,5.421998257482275,37.69143395614395,66.78524582261085,8.256806719329534,61.307681894067144
Hybrid (swap + home),22.633333333333333,41.888378720642294,5.292181905537631,36.59619681510466,65.26520428065326,8.22166629456824,59.897614116476355
Hybrid (swap + home),22.65,40.706146013589894,5.171694333981565,35.53445167960833,63.71007597926781,8.189108652163789,58.44485037151548
Hybrid (swap + home),22.666666666666668,39.55725034593036,5.054399908223118,34.502850437707245,61.9516563256026,8.122498211573962,56.78171261147132
Hybrid (swap + home),22.683333333333334,38.42456936422566,4.931545663117342,33.49302370110832,60.288193987182666,8.007624842027672,55.20693960841486
Hybrid (swap + home),22.7,37.32375336163262,4.817438796735021,32.5063145648976,58.68467329708725,7.900794064597307,53.685971881688474
Hybrid (swap + home),22.716666666666665,36.214366181958084,4.709994326411827,31.504371855546253,56.91699415181848,7.801266938542594,51.995285916004086
Hybrid (swap + home),22.733333333333334,35.103531929612096,4.598784291541212,30.504747638070885,55.174220078362225,7.708883094985499,50.40947346101407
Hybrid (swap + home),22.75,34.00209602213522,4.487597022993636,29.51449899914158,53.61639729049769,7.622797833239026,49.00803547905401
Hybrid (swap + home),22.766666666666666,32.91525699125037,4.378092289364838,28.53716470188553,52.13888878004994,7.54290545846461,47.67534509600556
Hybrid (swap + home),22.78333333333333,31.846412365012675,4.27645482543669,27.569957539575984,50.57891863763439,7.468604086534574,46.24978045492523
Hybrid (swap + home),22.8,30.785856233388976,4.178102602927924,26.607753630461055,48.98587951816463,7.375110467634363,44.81375117062849
Hybrid (swap + home),22.816666666666666,29.698903979581246,4.064654843596656,25.63424913598459,47.0207987390622,7.219883494759367,43.05179752496703
Hybrid (swap + home),22.833333333333332,28.619718748023846,3.9459898258781285,24.673728922145717,45.24266645266998,7.075659408352021,41.462432122596105
Hybrid (swap + home),22.85,27.537744416900487,3.828606709309165,23.709137707591324,43.46125629549878,6.941657858931479,39.85644485055697
Hybrid (swap + home),22.866666666666667,26.506824789248345,3.7140270010205403,22.792797788227805,41.787520991531274,6.817153873019083,38.345732689716264
Hybrid (swap + home),22.883333333333333,25.51324934110412,3.598516285240893,21.914733055863227,40.31348999287503,6.701473921159289,37.02320246107273
Hybrid (swap + home),22.9,24.558864869805937,3.485869229378196,21.07299564042774,39.00981134028878,6.593804750898905,35.86066469104411
Hybrid (swap + home),22.916666666666668,23.621310061309305,3.3734399010979814,20.247870160211324,37.34311726680045,6.493953464452655,34.32513661742442
Hybrid (swap + home),22.933333333333334,22.73155902740028,3.260152940282027,19.471406087118254,35.55784916221179,6.401178081238435,32.66141804148945
Hybrid (swap + home),22.95,21.885256893085987,3.1425429634863757,18.742713929599613,33.96249577828475,6.254073077308355,31.179025894333098
Hybrid (swap + home),22.966666666666665,21.054013831230122,3.027518837372872,18.026494993857252,32.535179808203935,6.040935332575982,29.85669030370258
Hybrid (swap + home),22.983333333333334,20.232303784080194,2.9170045922771264,17.315299191803067,31.25618190808426,5.791759879816865,28.67559449278397
Hybrid (swap + home),23.0,19.450993021540445,2.8143536893488394,16.636639332191606,30.10921867620641,5.5606236288946125,27.61944011652226
Hybrid (swap + home),23.016666666666666,18.686595648232302,2.7190946627106265,15.967500985521674,29.079657891407795,5.346217912660775,26.674309915026708
Hybrid (swap + home),23.03333333333333,17.93999038872291,2.627419920411486,15.312570468311426,28.15438290716154,5.139924086782243,25.827719431358503
Hybrid (swap + home),23.05,17.231500714579774,2.5327127693634943,14.698787945216278,27.32275908910403,4.866356134587648,25.068805237569364
Hybrid (swap + home),23.066666666666666,16.541177106882884,2.4343247634795984,14.106852343403284,26.57399909763775,4.612293121937153,24.387838104956064
Hybrid (swap + home),23.083333333333332,15.882819377467822,2.33354294548245,13.549276431985373,25.90009532131439,4.3763417557752735,23.776723109294867
Hybrid (swap + home),23.1,15.226617433121136,2.239941965801472,12.986675467319664,25.091844991721292,4.157208464007768,23.026828399796884
Hybrid (swap + home),23.116666666666667,14.587566631675267,2.153008384916595,12.434558246758673,24.232138899246124,3.9536922439221636,22.221358076159458
Hybrid (swap + home),23.133333333333333,13.963722998447317,2.067609124867577,11.89611387357974,23.445699135561995,3.7646780245475733,21.48532537417491
Hybrid (swap + home),23.15,13.350926650782437,1.979990249572122,11.370936401210315,22.639429911600608,3.5891305059423777,20.72590505340565
Hybrid (swap + home),23.166666666666668,12.728966420518761,1.8935576952403597,10.835408725278402,21.79048117233805,3.426088441069423,19.920698373551893
Hybrid (swap + home),23.183333333333334,12.141750861125145,1.8116788616218056,10.330071999503339,21.00364502625809,3.2746593283963543,19.17452601055129
Hybrid (swap + home),23.2,11.572370128980138,1.7272498145417823,9.845120314438356,20.2884894560732,3.1340144856573655,18.49695618927463
Hybrid (swap + home),23.216666666666665,11.03544845846688,1.643346235617548,9.392102222849331,19.63602364851679,3.0033844773451976,17.879423758531132
Hybrid (swap + home),23.233333333333334,10.527010548710853,1.5612703300201034,8.96574021869075,18.91533627879881,2.8820548704805864,17.19120474999744
Hybrid (swap + home),23.25,9.997239595548612,1.475944593748753,8.521295001799858,18.25047733451994,2.738821776778376,16.556523260173233
Hybrid (swap + home),23.266666666666666,9.476878642105708,1.3915117890985165,8.085366853007192,17.520874468747625,2.657149752814667,15.85518633712007
Hybrid (swap + home),23.28333333333333,8.973329078771084,1.3067459842745617,7.666583094496522,16.71033622686042,2.4987972346024923,15.07070265374637
Hybrid (swap + home),23.3,8.48512142886754,1.2200947895781284,7.265026639289411,15.867111440129642,2.3229526317619804,14.251694448897833
Hybrid (swap + home),23.316666666666666,8.00969866314695,1.1396185272791741,6.8700801358677746,15.049999721814885,2.159486705926556,13.457310844118268
Hybrid (swap + home),23.333333333333332,7.552375612233758,1.0649557488902233,6.487419863343535,14.30100770774655,2.0075277564196297,12.729224444208556
Hybrid (swap + home),23.35,7.097084363573925,0.9955982535076089,6.1014861100663165,13.50457125874457,1.866063741729723,11.952219158785569
Hybrid (swap + home),23.366666666666667,6.675104356222771,0.9311620440166912,5.74394231220608,12.778229111666182,1.7343556972051735,11.24415541195566
Hybrid (swap + home),23.383333333333333,6.256584817842487,0.864779137350878,5.3918056804916095,11.88201744009895,1.612322886770812,10.456964695298447
Hybrid (swap + home),23.4,5.83969104907678,0.8026506420062883,5.037040407070492,10.96454626683563,1.4988794516016435,9.646966903401704
Hybrid (swap + home),23.416666666666668,5.43981810489447,0.7449841515453192,4.694833953349151,10.074868773918297,1.3932120546081015,8.85664996646598
Hybrid (swap + home),23.433333333333334,5.060580000783653,0.6915086472646063,4.369071353519047,9.21536615031373,1.2951900577089233,8.089008010199493
Hybrid (swap + home),23.45,4.707798604068074,0.641888023302132,4.065910580765943,8.43031712100008,1.2040669027875601,7.388886351189475
Hybrid (swap + home),23.466666666666665,4.378554371831472,0.5957760958416423,3.782778275989829,7.712767676849315,1.1193568810302523,6.749854733590688
Hybrid (swap + home),23.483333333333334,4.071544614910031,0.5530351072581998,3.5185095076518307,7.056733359073858,1.0406084913067277,6.16641285484771
Hybrid (swap + home),23.5,3.7856637730261475,0.5133502679516466,3.272313505074501,6.457131536608602,0.9674020301540533,5.633925638940379
Hybrid (swap + home),23.516666666666666,3.522765268114533,0.47650347471092963,3.046261793403603,5.908694507983511,0.8993473516104841,5.147539107300621
Hybrid (swap + home),23.53333333333333,3.280957822950572,0.44229583747901646,2.8386619854715556,5.467065064466848,0.8360817849246915,4.719727186679733
Hybrid (swap + home),23.55,3.056749395060816,0.4105684352423343,2.646180959818482,5.21691218317173,0.7772681990102877,4.523543213932973
Hybrid (swap + home),23.566666666666666,2.838545432698028,0.3810913493702373,2.4574540833277907,4.901611169530922,0.7225932033005057,4.258506522792936
Hybrid (swap + home),23.583333333333332,2.636955459480826,0.35375755127079994,2.283197908210026,4.602142737210515,0.6717654753874341,4.0054707840787325
Hybrid (swap + home),23.6,2.451499645177204,0.3283996345824104,2.123100010594794,4.328128749790485,0.6245142065083061,3.782858693225939
Hybrid (swap + home),23.616666666666667,2.2803317999393937,0.3048621286774295,1.9754696712619642,4.077349187631283,0.5805876565715943,3.5931837660233805
Hybrid (swap + home),23.633333333333333,2.1165355288278427,0.2829567491675593,1.8335787796602832,3.847442785868749,0.5397518110014625,3.37109313569373
Hybrid (swap + home),23.65,1.9657827030563864,0.262666397389724,1.7031163056666623,3.637180331373851,0.5017891322235916,3.195208368207328
Hybrid (swap + home),23.666666666666668,1.8233583834380604,0.24380325573897949,1.579555127699081,3.444445429262745,0.46649739912147115,3.0343668389719256
Hybrid (swap + home),23.683333333333334,1.689062550064995,0.22627063195896757,1.4627919181060274,3.268197930227573,0.4336886282626037,2.8877081667166857
Hybrid (swap + home),23.7,1.565344783942815,0.21006237790550666,1.3552824060373083,3.106548823832704,0.40318807113128513,2.753510083660808
Hybrid (swap + home),23.716666666666665,1.445876227718368,0.19495016065197412,1.250926067066394,2.8836999341776854,0.3746267417752959,2.556129076184182
Hybrid (swap + home),23.733333333333334,1.3334157996288032,0.18098860112690196,1.1524271985019012,2.64597506125765,0.34828098788146084,2.342032402545434
Hybrid (swap + home),23.75,1.2298542923409503,0.167999285640738,1.0618550067002124,2.4282357177350784,0.3233813869416702,2.146214642354718
Hybrid (swap + home),23.766666666666666,1.1344353367967621,0.15595846133536084,0.9784768754614013,2.2286211172838386,0.3006405931020956,1.9669384385919395
Hybrid (swap + home),23.78333333333333,1.046495128602039,0.14479308999803395,0.9017020386040051,2.0452480873603025,0.27949950915260025,1.8024351093178417
Hybrid (swap + home),23.8,0.9654268768720364,0.13438605120056707,0.8310408256714693,1.8773250341092522,0.2596349614252258,1.6520192607657216
Hybrid (swap + home),23.816666666666666,0.8906331746332878,0.12473018771722204,0.7659029869160658,1.7231548461043251,0.24122029111178378,1.514092292203808
Hybrid (swap + home),23.833333333333332,0.8217277478486986,0.11578925500973719,0.7059384928389614,1.581920627800352,0.22405974653364194,1.3879286868672744
Hybrid (swap + home),23.85,0.7582032457367541,0.1075033663253309,0.6506998794114233,1.4524139507452312,0.20830584884581158,1.2724047801800848
Hybrid (swap + home),23.866666666666667,0.6995687011108497,0.09975942356373686,0.5998092775471128,1.3335728229917179,0.1936599898387277,1.1665372086486847
Hybrid (swap + home),23.883333333333333,0.6456124694701497,0.09259780776382956,0.5530146617063202,1.2245572340198945,0.1800442106879002,1.0743989445546192
Hybrid (swap + home),23.9,0.5958309158638729,0.08597378072680388,0.5098571351370691,1.1246928082333778,0.16738603937706875,0.9965706378313965
Hybrid (swap + home),23.916666666666668,0.5498855306256196,0.07982427932913072,0.47006125129648885,1.0330552283851504,0.15561810440324605,0.9242721497241971
Hybrid (swap + home),23.933333333333334,0.5075498006355028,0.07408958607013709,0.43346021456536576,0.9489590058119213,0.144477843018485,0.8573543688106328
Hybrid (swap + home),23.95,0.46853065828015594,0.06877641789866573,0.3997542403814902,0.8717765085422844,0.1341126375279606,0.795295106825552
Hybrid (swap + home),23.966666666666665,0.4324700892477196,0.06384661931566178,0.36862346993205786,0.8006150375996618,0.12468464609675954,0.7377405024155863
