scenario,type,t,soc_percent
Hybrid (swap + home),home,261.13388888888886,72.53333333333333
Hybrid (swap + home),home,285.92249999999996,54.533333333333324
Hybrid (swap + home),home,308.54749999999996,60.13333333333334
Hybrid (swap + home),home,333.8275,73.73333333333333
Hybrid (swap + home),home,20.74333333333334,94.13333333333334
Hybrid (swap + home),home,45.13,69.86666666666667
Hybrid (swap + home),home,68.99749999972222,51.99999999999999
Hybrid (swap + home),home,92.75500000000001,45.06666666666666
Hybrid (swap + home),home,117.59944444444444,65.33333333333331
Hybrid (swap + home),home,141.70972222222224,96.66666666666667
Hybrid (swap + home),home,164.6988888888889,27.46666666666666
Hybrid (swap + home),home,212.32944444444445,33.6
Hybrid (swap + home),home,237.32722222222222,62.53333333333333
Hybrid (swap + home),home,261.30888888888893,77.46666666666667
Hybrid (swap + home),home,286.0336111111111,38.26666666666668
Hybrid (swap + home),home,309.4477777777778,65.06666666666668
Hybrid (swap + home),home,333.65527777777777,85.6
Hybrid (swap + home),home,20.18916666666667,94.93333333333334
Hybrid (swap + home),home,45.85472222222222,20.933333333333323
Hybrid (swap + home),home,69.44250000000001,23.46666666666665
Hybrid (swap + home),home,92.85388888888889,27.466666666666654
Hybrid (swap + home),home,118.08833333333332,55.333333333333336
Hybrid (swap + home),home,141.62361111111113,59.73333333333331
Hybrid (swap + home),home,165.3227777777778,87.19999999999999
Hybrid (swap + home),home,212.52305555555557,25.99999999999999
Hybrid (swap + home),home,236.78944444444446,87.06666666666666
Hybrid (swap + home),home,260.8833333333334,23.333333333333332
Hybrid (swap + home),home,285.3283333333333,37.73333333333333
Hybrid (swap + home),home,309.7161111111111,24.79999999999999
Hybrid (swap + home),home,332.9122222222222,49.999999999999986
Hybrid (swap + home),home,21.31722222222222,65.46666666666667
Hybrid (swap + home),home,45.776666666666664,80.0
Hybrid (swap + home),home,69.8875,26.266666666666676
Hybrid (swap + home),home,93.25277777777778,45.46666666666667
Hybrid (swap + home),home,117.47416666666666,61.60000000000001
Hybrid (swap + home),home,141.9825,69.33333333333331
Hybrid (swap + home),home,164.26777777777778,49.73333333333333
Hybrid (swap + home),home,214.32694444444445,23.600000000000023
Hybrid (swap + home),home,236.83888888888887,75.20000000000002
Hybrid (swap + home),home,261.41333333333336,68.4
Hybrid (swap + home),home,283.885,53.19999999999999
Hybrid (swap + home),home,308.57194444444445,49.733333333333334
Hybrid (swap + home),home,21.79444444444445,26.66666666666664
Hybrid (swap + home),home,44.4725,45.33333333333334
Hybrid (swap + home),home,68.755,34.13333333333332
Hybrid (swap + home),home,93.84083333333334,38.66666666666668
Hybrid (swap + home),home,118.61555555555555,88.26666666666667
Hybrid (swap + home),home,140.97527777777776,66.93333333333332
Hybrid (swap + home),home,165.90361111111113,90.8
Hybrid (swap + home),home,213.3188888888889,97.33333333333334
Hybrid (swap + home),home,237.01972222222224,58.93333333333332
Hybrid (swap + home),home,261.01,60.399999999999984
Hybrid (swap + home),home,285.1358333333333,61.06666666666665
Hybrid (swap + home),home,309.6861111111111,49.866666666666674
Hybrid (swap + home),home,21.221944444444443,91.60000000000001
Hybrid (swap + home),home,45.85861111111112,93.2
Hybrid (swap + home),home,69.97416666666668,54.79999999999999
Hybrid (swap + home),home,94.47472222222223,87.46666666666667
Hybrid (swap + home),home,117.48888888888888,76.26666666666667
Hybrid (swap + home),home,141.27138888888888,53.866666666666674
Hybrid (swap + home),home,165.415,83.2
Hybrid (swap + home),home,213.78083333333333,65.99999999999999
Hybrid (swap + home),home,236.6158333333333,83.46666666666667
Hybrid (swap + home),home,261.85,52.666666666666686
Hybrid (swap + home),home,285.14972222222224,58.26666666666666
Hybrid (swap + home),home,309.0211111111111,63.46666666666666
Hybrid (swap + home),home,45.23277777777778,96.93333333333334
Hybrid (swap + home),home,70.15944444444445,21.999999999999996
Hybrid (swap + home),home,92.60416666666667,34.66666666666667
Hybrid (swap + home),home,117.18277777777779,48.40000000000001
Hybrid (swap + home),home,141.14666666666665,51.06666666666666
Hybrid (swap + home),home,165.11111111111111,38.666666666666664
Hybrid (swap + home),home,213.70444444444442,41.86666666666666
Hybrid (swap + home),home,236.79333333333332,68.53333333333332
Hybrid (swap + home),home,260.7586111111111,75.86666666666667
Hybrid (swap + home),home,285.3666666666666,87.73333333333333
Hybrid (swap + home),home,309.50666666666666,38.93333333333333
Hybrid (swap + home),home,45.50555555555555,85.33333333333331
Hybrid (swap + home),home,69.38388888888889,31.33333333333334
Hybrid (swap + home),home,93.91944444444445,33.33333333333332
Hybrid (swap + home),home,117.49916666666667,71.46666666666665
Hybrid (swap + home),home,141.48388888888888,62.26666666666667
Hybrid (swap + home),home,164.3047222222222,25.99999999999999
Hybrid (swap + home),home,213.37833333333333,20.666666666666657
Hybrid (swap + home),home,235.93666666666667,28.53333333333333
Hybrid (swap + home),home,261.69972222222225,76.39999999999999
Hybrid (swap + home),home,284.99555555555554,45.06666666666666
Hybrid (swap + home),home,309.6236111111111,49.86666666666667
Hybrid (swap + home),home,45.18638888888889,22.399999999999974
Hybrid (swap + home),home,69.72722222222222,32.800000000000004
Hybrid (swap + home),home,93.91666666666667,51.46666666666665
Hybrid (swap + home),home,117.7213888888889,42.66666666666665
Hybrid (swap + home),home,142.04777777777778,50.66666666666667
Hybrid (swap + home),home,165.60694444444445,34.4
Hybrid (swap + home),home,213.7433333333333,88.13333333333333
Hybrid (swap + home),home,236.50583333333333,42.93333333333333
Hybrid (swap + home),home,261.7002777777778,39.46666666666667
Hybrid (swap + home),home,284.8927777777778,40.933333333333344
Hybrid (swap + home),home,309.15333333333336,28.66666666666668
Hybrid (swap + home),home,45.075833333333335,37.73333333333333
Hybrid (swap + home),home,69.21277777777777,36.66666666666666
Hybrid (swap + home),home,92.69611111111111,28.266666666666683
Hybrid (swap + home),home,118.15055555555556,25.99999999999999
Hybrid (swap + home),home,141.21444444444447,57.733333333333334
Hybrid (swap + home),home,164.85222222222222,30.8
Hybrid (swap + home),home,212.75583333333333,54.533333333333324
Hybrid (swap + home),home,237.58055555555555,50.4
Hybrid (swap + home),home,260.24111111111114,64.66666666666667
Hybrid (swap + home),home,285.59555555555556,55.733333333333334
Hybrid (swap + home),home,309.6405555555555,46.26666666666666
Hybrid (swap + home),home,44.36638888888889,55.19999999999998
Hybrid (swap + home),home,68.7286111111111,22.53333333333333
Hybrid (swap + home),home,93.77972222222222,26.93333333333333
Hybrid (swap + home),home,117.74805555555557,60.13333333333332
Hybrid (swap + home),home,141.21805555555557,33.73333333333332
Hybrid (swap + home),home,165.94416666666666,34.533333333333324
Hybrid (swap + home),home,213.88805555555555,98.26666666666667
Hybrid (swap + home),home,236.82111111111112,57.599999999999994
Hybrid (swap + home),home,260.9061111111111,45.066666666666656
Hybrid (swap + home),home,285.5438888888889,39.466666666666654
Hybrid (swap + home),home,308.5241666666667,96.93333333333334
Hybrid (swap + home),home,45.58666666666667,41.19999999999999
Hybrid (swap + home),home,68.41694444444445,70.93333333333334
Hybrid (swap + home),home,93.9161111111111,24.666666666666657
Hybrid (swap + home),home,118.03027777777778,47.73333333333333
Hybrid (swap + home),home,141.30944444444447,62.39999999999999
Hybrid (swap + home),home,164.98388888888888,53.59999999999998
Hybrid (swap + home),home,213.8058333333333,50.53333333333333
Hybrid (swap + home),home,237.35444444444443,47.73333333333333
Hybrid (swap + home),home,260.4688888888889,64.53333333333333
Hybrid (swap + home),home,285.4166666666667,44.93333333333334
Hybrid (swap + home),home,309.54527777777776,56.66666666666666
Hybrid (swap + home),home,45.486111111111114,53.19999999999996
Hybrid (swap + home),home,69.62972222222221,29.19999999999998
Hybrid (swap + home),home,93.66444444444444,48.00000000000001
Hybrid (swap + home),home,117.30111111111111,54.66666666666665
Hybrid (swap + home),home,140.7041666663889,45.466666666666654
Hybrid (swap + home),home,165.01833333333332,86.66666666666667
Hybrid (swap + home),home,212.48,32.800000000000004
Hybrid (swap + home),home,236.05499999999998,61.20000000000001
Hybrid (swap + home),home,261.84888888888884,31.333333333333346
Hybrid (swap + home),home,285.1813888888889,26.933333333333337
Hybrid (swap + home),home,310.10527777777776,38.53333333333334
Hybrid (swap + home),home,69.32194444444445,23.599999999999994
Hybrid (swap + home),home,92.1036111111111,65.33333333333333
Hybrid (swap + home),home,117.2125,31.866666666666667
Hybrid (swap + home),home,141.20916666666668,53.99999999999999
Hybrid (swap + home),home,164.29,23.066666666666652
Hybrid (swap + home),home,213.10888888888888,24.13333333333333
Hybrid (swap + home),home,236.5625,79.33333333333333
Hybrid (swap + home),home,261.4847222222222,71.73333333333332
Hybrid (swap + home),home,284.9555555555555,43.6
Hybrid (swap + home),home,308.99555555555554,55.06666666666666
Hybrid (swap + home),home,69.88749999999999,36.13333333333333
Hybrid (swap + home),home,93.7838888888889,72.93333333333332
Hybrid (swap + home),home,118.21833333333333,38.53333333333331
Hybrid (swap + home),home,141.27722222222224,40.66666666666665
Hybrid (swap + home),home,164.65055555555557,30.000000000000004
Hybrid (swap + home),home,236.94805555555556,60.26666666666666
Hybrid (swap + home),home,261.9113888888889,57.066666666666656
Hybrid (swap + home),home,285.2686111111111,70.66666666666666
Hybrid (swap + home),home,308.62055555555554,22.933333333333334
Hybrid (swap + home),home,70.00833333333333,36.13333333333335
Hybrid (swap + home),home,93.17583333333333,39.066666666666656
Hybrid (swap + home),home,117.49055555555556,98.93333333333332
Hybrid (swap + home),home,141.50555555555556,94.53333333333333
Hybrid (swap + home),home,165.14222222222222,43.46666666666666
Hybrid (swap + home),home,237.3986111111111,74.8
Hybrid (swap + home),home,260.2919444444444,72.93333333333332
Hybrid (swap + home),home,285.3833333333333,45.86666666666667
Hybrid (swap + home),home,309.66361111111115,69.73333333333333
Hybrid (swap + home),home,70.08194444444443,25.466666666666654
Hybrid (swap + home),home,93.4336111111111,39.46666666666666
Hybrid (swap + home),home,117.1,50.00000000000002
Hybrid (swap + home),home,140.47444444444446,36.53333333333334
Hybrid (swap + home),home,237.8227777777778,91.60000000000001
Hybrid (swap + home),home,261.4602777777778,85.86666666666667
Hybrid (swap + home),home,285.34916666666663,70.26666666666667
Hybrid (swap + home),home,309.7666666666667,38.66666666666667
Hybrid (swap + home),home,69.28527777777778,97.6
Hybrid (swap + home),home,93.32416666666667,35.33333333333333
Hybrid (swap + home),home,117.08777777777777,45.06666666666667
Hybrid (swap + home),home,141.685,24.13333333333332
Hybrid (swap + home),home,238.0811111111111,61.46666666666668
Hybrid (swap + home),home,261.7113888888889,38.399999999999984
Hybrid (swap + home),home,285.7538888888889,53.599999999999994
Hybrid (swap + home),home,309.60027777777776,78.66666666666666
Hybrid (swap + home),home,68.8125,37.33333333333334
Hybrid (swap + home),home,94.01833333333333,22.266666666666644
Hybrid (swap + home),home,118.2986111111111,38.26666666666664
Hybrid (swap + home),home,141.705,46.13333333333334
Hybrid (swap + home),home,237.2775,82.8
Hybrid (swap + home),home,260.91194444444443,64.66666666666666
Hybrid (swap + home),home,285.75333333333333,50.39999999999997
Hybrid (swap + home),home,309.6058333333333,80.93333333333332
Hybrid (swap + home),home,69.41333333333334,51.733333333333334
Hybrid (swap + home),home,93.72138888888888,59.06666666666667
Hybrid (swap + home),home,117.72083333333335,57.999999999999986
Hybrid (swap + home),home,141.00944444444443,23.866666666666646
Hybrid (swap + home),home,237.17194444444442,77.46666666666667
Hybrid (swap + home),home,261.71472222222224,64.4
Hybrid (swap + home),home,285.0102777777778,67.06666666666665
Hybrid (swap + home),home,309.36055555555555,68.80000000000001
Hybrid (swap + home),home,69.32388888861111,29.066666666666652
Hybrid (swap + home),home,93.215,34.26666666666667
Hybrid (swap + home),home,117.61472222222221,46.666666666666664
Hybrid (swap + home),home,142.59166666666667,34.0
Hybrid (swap + home),home,237.43277777777777,68.53333333333332
Hybrid (swap + home),home,262.1183333333333,67.6
Hybrid (swap + home),home,285.17861111111114,38.400000000000006
Hybrid (swap + home),home,309.2655555555555,39.73333333333332
Hybrid (swap + home),home,69.36972222222222,40.26666666666666
Hybrid (swap + home),home,93.0261111111111,64.53333333333333
Hybrid (swap + home),home,117.31472222222222,31.066666666666652
Hybrid (swap + home),home,141.13972222222222,49.19999999999999
Hybrid (swap + home),home,236.86222222222221,72.13333333333331
Hybrid (swap + home),home,261.29055555555556,40.5333333333333
Hybrid (swap + home),home,285.0572222222222,54.400000000000006
Hybrid (swap + home),home,308.8225,64.66666666666666
Hybrid (swap + home),home,68.94805555555556,39.199999999999996
Hybrid (swap + home),home,92.5763888888889,22.799999999999986
Hybrid (swap + home),home,117.56138888888889,24.266666666666666
Hybrid (swap + home),home,142.2736111111111,92.0
Hybrid (swap + home),home,237.05027777777778,67.86666666666666
Hybrid (swap + home),home,261.59055555555557,56.400000000000006
Hybrid (swap + home),home,285.0397222222222,71.46666666666667
Hybrid (swap + home),home,309.0488888888889,50.66666666666667
Hybrid (swap + home),home,69.89750000000001,51.733333333333334
Hybrid (swap + home),home,94.00277777777777,22.799999999999997
Hybrid (swap + home),home,117.25916666666666,97.06666666666666
Hybrid (swap + home),home,140.86777777777777,48.79999999999999
Hybrid (swap + home),home,237.69583333333333,65.33333333333331
Hybrid (swap + home),home,261.97305555555556,73.33333333333336
Hybrid (swap + home),home,286.1844444444444,75.06666666666668
Hybrid (swap + home),home,310.0475,54.26666666666667
Hybrid (swap + home),home,69.36333333333333,37.86666666666666
Hybrid (swap + home),home,92.6986111111111,47.33333333333333
Hybrid (swap + home),home,118.0761111111111,36.13333333333333
Hybrid (swap + home),home,141.9597222222222,64.9333333333333
Hybrid (swap + home),home,236.8077777777778,31.73333333333333
Hybrid (swap + home),home,261.6713888888889,60.399999999999984
Hybrid (swap + home),home,285.79583333333335,40.26666666666665
Hybrid (swap + home),home,308.7397222222222,85.2
Hybrid (swap + home),home,69.07944444444445,85.86666666666667
Hybrid (swap + home),home,93.82222222222222,29.733333333333313
Hybrid (swap + home),home,118.07972222222222,37.06666666666668
Hybrid (swap + home),home,141.55083333333334,66.26666666666668
Hybrid (swap + home),home,237.20277777777775,67.86666666666666
