scenario,type,t,soc_percent
Hybrid (swap + home),home,115.562,92.27733333333332
Hybrid (swap + home),home,138.88966666666667,54.25066666666667
Hybrid (swap + home),home,158.3675,92.30933333333333
Hybrid (swap + home),home,187.60883333333334,35.914666666666676
Hybrid (swap + home),home,211.0053333333333,23.33866666666665
Hybrid (swap + home),home,235.162,82.176
Hybrid (swap + home),home,260.1255,86.46400000000001
Hybrid (swap + home),home,283.3896666666667,39.92533333333334
Hybrid (swap + home),home,307.0708333333333,70.464
Hybrid (swap + home),home,331.10883333333334,68.23466666666666
Hybrid (swap + home),home,663.558,90.08
Hybrid (swap + home),home,691.8396666666667,88.96000000000001
Hybrid (swap + home),home,718.0858888888889,50.88
Hybrid (swap + home),home,739.1438888888889,62.912
Hybrid (swap + home),home,763.107,40.39466666666668
Hybrid (swap + home),home,787.5893888888888,53.40799999999998
Hybrid (swap + home),home,812.8446666666667,43.70133333333332
Hybrid (swap + home),home,833.2336666666666,93.696
Hybrid (swap + home),home,861.108111111111,27.583999999999993
Hybrid (swap + home),home,883.906888888889,61.86666666666668
Hybrid (swap + home),home,907.9572777777778,27.76533333333333
Hybrid (swap + home),home,931.4082777777778,81.53599999999999
Hybrid (swap + home),home,18.703666666666667,89.71733333333334
Hybrid (swap + home),home,43.67583333333334,94.16533333333334
Hybrid (swap + home),home,68.23416666666667,68.30933333333331
Hybrid (swap + home),home,88.59049999999999,41.35466666666666
Hybrid (swap + home),home,140.35533333333333,64.8
Hybrid (swap + home),home,185.29,56.57600000000001
Hybrid (swap + home),home,211.59116666666668,41.10933333333334
Hybrid (swap + home),home,235.69383333333332,98.05866666666667
Hybrid (swap + home),home,260.2991666666667,45.53600000000003
Hybrid (swap + home),home,284.10616666666664,44.70399999999999
Hybrid (swap + home),home,308.46883333333335,97.696
Hybrid (swap + home),home,666.6860555555556,96.992
Hybrid (swap + home),home,680.4247777777778,98.37866666666667
Hybrid (swap + home),home,713.4338333333333,42.44266666666668
Hybrid (swap + home),home,730.1071666666667,85.33333333333333
Hybrid (swap + home),home,759.2532777777777,92.75733333333334
Hybrid (swap + home),home,788.5105555555556,95.904
Hybrid (swap + home),home,812.2427777777777,79.28533333333331
Hybrid (swap + home),home,835.0191111111111,60.810666666666656
Hybrid (swap + home),home,859.3995000000001,62.239999999999995
Hybrid (swap + home),home,883.7843888888889,64.17066666666665
Hybrid (swap + home),home,908.4294444444445,34.54933333333333
Hybrid (swap + home),home,932.1900555555555,36.906666666666666
Hybrid (swap + home),home,66.955,42.367999999999995
Hybrid (swap + home),home,91.3825,28.682666666666663
Hybrid (swap + home),home,109.60783333333333,87.74399999999999
Hybrid (swap + home),home,140.0995,34.43200000000001
Hybrid (swap + home),home,184.17033333333333,38.57066666666664
Hybrid (swap + home),home,212.16833333333335,80.10666666666665
Hybrid (swap + home),home,235.71283333333335,22.570666666666657
Hybrid (swap + home),home,258.93533333333335,33.99466666666666
Hybrid (swap + home),home,286.6313333333334,42.83733333333334
Hybrid (swap + home),home,308.0405,44.09600000000001
Hybrid (swap + home),home,328.4728333333333,75.12533333333333
Hybrid (swap + home),home,669.923,79.12533333333336
Hybrid (swap + home),home,691.8491666666666,32.55466666666666
Hybrid (swap + home),home,715.8957777777778,90.08
Hybrid (swap + home),home,739.1177777777777,61.589333333333315
Hybrid (swap + home),home,762.8739444444444,88.85333333333332
Hybrid (swap + home),home,790.073388888889,36.83199999999998
Hybrid (swap + home),home,812.4972222222223,42.65599999999999
Hybrid (swap + home),home,859.3113333333334,63.19999999999999
Hybrid (swap + home),home,886.2444999999999,71.33866666666665
Hybrid (swap + home),home,907.5869444444445,79.63733333333333
Hybrid (swap + home),home,931.0314444444444,88.36266666666667
Hybrid (swap + home),home,20.119666666666667,75.76533333333332
Hybrid (swap + home),home,44.87383333333334,59.605333333333334
Hybrid (swap + home),home,68.613,69.13066666666666
Hybrid (swap + home),home,92.42216666666666,70.36800000000001
Hybrid (swap + home),home,116.61366666666666,79.23199999999999
Hybrid (swap + home),home,141.20616666666666,35.77599999999999
Hybrid (swap + home),home,189.48716666666667,49.55733333333334
Hybrid (swap + home),home,211.77133333333333,77.92
Hybrid (swap + home),home,236.69166666666666,61.02399999999999
Hybrid (swap + home),home,259.4578333333333,45.72799999999997
Hybrid (swap + home),home,284.1728333333333,49.728000000000044
Hybrid (swap + home),home,308.6445,72.17066666666665
Hybrid (swap + home),home,331.337,71.12533333333332
Hybrid (swap + home),home,666.7616666666667,62.78400000000002
Hybrid (swap + home),home,693.4638333333334,87.424
Hybrid (swap + home),home,716.6181111111111,77.75999999999999
Hybrid (swap + home),home,741.0372222222222,59.57333333333336
Hybrid (swap + home),home,763.8111111111111,51.072
Hybrid (swap + home),home,788.511888888889,52.84266666666666
Hybrid (swap + home),home,813.7622222222222,77.70666666666668
Hybrid (swap + home),home,836.2978333333333,56.10666666666666
Hybrid (swap + home),home,860.3814444444445,51.519999999999996
Hybrid (swap + home),home,884.8774999999999,71.15733333333336
Hybrid (swap + home),home,909.5913333333334,54.81600000000001
Hybrid (swap + home),home,933.1752777777778,37.97333333333333
Hybrid (swap + home),home,23.569166666666668,21.68533333333335
Hybrid (swap + home),home,47.66866666666667,58.805333333333344
Hybrid (swap + home),home,71.995,32.704
Hybrid (swap + home),home,95.488,96.45866666666666
Hybrid (swap + home),home,119.87133333333333,36.629333333333314
Hybrid (swap + home),home,143.46966666666665,73.10933333333332
Hybrid (swap + home),home,168.0205,29.21599999999999
Hybrid (swap + home),home,191.8625,29.855999999999995
Hybrid (swap + home),home,209.40883333333332,57.39733333333332
Hybrid (swap + home),home,239.148,54.10133333333334
Hybrid (swap + home),home,263.70383333333336,36.906666666666666
Hybrid (swap + home),home,287.4513333333333,24.831999999999965
Hybrid (swap + home),home,311.69633333333337,35.67999999999999
Hybrid (swap + home),home,333.5361666666667,67.64799999999998
Hybrid (swap + home),home,670.7922222222222,43.97866666666667
Hybrid (swap + home),home,694.9555555555556,22.954666666666647
Hybrid (swap + home),home,717.9253333333332,80.88533333333334
Hybrid (swap + home),home,743.7091666666666,33.50400000000002
Hybrid (swap + home),home,766.8967222222223,91.97866666666667
Hybrid (swap + home),home,790.1719444444444,79.21066666666667
Hybrid (swap + home),home,815.7425000000001,93.64266666666666
Hybrid (swap + home),home,838.6435555555555,30.314666666666636
Hybrid (swap + home),home,863.5339444444445,50.97600000000001
Hybrid (swap + home),home,887.4024444444444,46.43199999999999
Hybrid (swap + home),home,911.4614444444445,75.87199999999999
Hybrid (swap + home),home,935.9182777777778,93.57866666666665
Hybrid (swap + home),home,22.05,65.77066666666664
Hybrid (swap + home),home,46.05883333333333,57.802666666666624
Hybrid (swap + home),home,70.297,43.88266666666666
Hybrid (swap + home),home,94.40549999999999,68.56533333333331
Hybrid (swap + home),home,118.53116666666666,59.92533333333332
Hybrid (swap + home),home,141.97283333333334,93.90933333333334
Hybrid (swap + home),home,165.88866666666667,41.63199999999998
Hybrid (swap + home),home,189.3345,53.15199999999999
Hybrid (swap + home),home,214.20000000000002,36.26666666666667
Hybrid (swap + home),home,238.1395,79.50933333333334
Hybrid (swap + home),home,262.7828333333333,63.43466666666666
Hybrid (swap + home),home,286.77416666666664,73.66400000000002
Hybrid (swap + home),home,310.98633333333333,34.9013333333333
Hybrid (swap + home),home,333.5345,58.9973333333333
Hybrid (swap + home),home,693.1049444444444,78.69866666666667
Hybrid (swap + home),home,717.4522222222222,60.522666666666645
Hybrid (swap + home),home,743.82,65.56800000000004
Hybrid (swap + home),home,765.443888888889,62.99733333333334
Hybrid (swap + home),home,787.0531111111112,70.55999999999997
Hybrid (swap + home),home,813.9355,79.06133333333332
Hybrid (swap + home),home,837.8852222222222,59.616
Hybrid (swap + home),home,858.4369444444445,89.65333333333334
Hybrid (swap + home),home,886.2063333333333,82.51733333333333
Hybrid (swap + home),home,907.4216666666666,71.40266666666665
Hybrid (swap + home),home,934.9961666666666,36.10666666666668
Hybrid (swap + home),home,21.643,89.93066666666665
Hybrid (swap + home),home,46.652833333333334,37.80266666666665
Hybrid (swap + home),home,93.80116666666667,22.101333333333343
Hybrid (swap + home),home,117.91883333333334,85.65333333333334
Hybrid (swap + home),home,142.458,63.24266666666667
Hybrid (swap + home),home,166.03916666666666,57.141333333333336
Hybrid (swap + home),home,190.56616666666667,79.98933333333332
Hybrid (swap + home),home,214.96133333333333,53.48266666666666
Hybrid (swap + home),home,228.12,58.70933333333331
Hybrid (swap + home),home,262.68833333333333,76.08533333333334
Hybrid (swap + home),home,286.4058333333333,85.568
Hybrid (swap + home),home,309.863,75.85066666666667
Hybrid (swap + home),home,333.92216666666667,92.29866666666666
Hybrid (swap + home),home,669.3422222222223,68.69333333333331
Hybrid (swap + home),home,693.7236666666668,29.610666666666653
Hybrid (swap + home),home,718.5291666666667,68.29866666666666
Hybrid (swap + home),home,765.6180555555555,92.448
Hybrid (swap + home),home,790.0130555555555,82.96533333333333
Hybrid (swap + home),home,813.6605,28.77866666666666
Hybrid (swap + home),home,836.3402222222222,90.46399999999998
Hybrid (swap + home),home,862.8291111111112,26.666666666666682
Hybrid (swap + home),home,886.9113333333333,84.64
Hybrid (swap + home),home,934.4263888888888,83.85066666666667
Hybrid (swap + home),home,21.15416666666667,29.258666666666656
Hybrid (swap + home),home,45.522,82.784
Hybrid (swap + home),home,69.44283333333334,30.25066666666667
Hybrid (swap + home),home,93.8545,53.45066666666662
Hybrid (swap + home),home,116.732,52.160000000000004
Hybrid (swap + home),home,140.95616666666666,21.24800000000002
Hybrid (swap + home),home,163.9625,27.210666666666626
Hybrid (swap + home),home,190.20383333333334,69.344
Hybrid (swap + home),home,212.98033333333333,38.83733333333331
Hybrid (swap + home),home,236.7355,84.29866666666668
Hybrid (swap + home),home,261.48,26.154666666666692
Hybrid (swap + home),home,285.1338333333333,96.33066666666666
Hybrid (swap + home),home,309.3845,57.3866666666667
Hybrid (swap + home),home,333.603,69.85600000000001
Hybrid (swap + home),home,668.2502222222222,39.55200000000001
Hybrid (swap + home),home,692.7292222222222,21.471999999999987
Hybrid (swap + home),home,716.2280555555556,39.96800000000001
Hybrid (swap + home),home,740.8114444444444,89.89866666666667
Hybrid (swap + home),home,765.0897777777777,47.46666666666668
Hybrid (swap + home),home,788.9577222222223,48.8
Hybrid (swap + home),home,812.9271666666667,93.51466666666666
Hybrid (swap + home),home,835.9116111111111,66.39999999999999
Hybrid (swap + home),home,861.3513888888889,32.064
Hybrid (swap + home),home,885.0961111111112,42.666666666666664
Hybrid (swap + home),home,909.4747777777777,92.74666666666667
Hybrid (swap + home),home,933.4333888888889,97.14133333333332
Hybrid (swap + home),home,22.022000000000002,79.19999999999999
Hybrid (swap + home),home,47.45333333333333,61.770666666666685
Hybrid (swap + home),home,67.0955,51.75466666666667
Hybrid (swap + home),home,92.80833333333334,30.570666666666664
Hybrid (swap + home),home,117.81750000000001,56.39466666666664
Hybrid (swap + home),home,133.91416666666666,80.928
Hybrid (swap + home),home,166.10716666666667,55.71199999999998
Hybrid (swap + home),home,189.67383333333333,65.30133333333335
Hybrid (swap + home),home,211.857,60.62933333333332
Hybrid (swap + home),home,239.44283333333334,79.25333333333334
Hybrid (swap + home),home,262.5855,41.25866666666666
Hybrid (swap + home),home,284.682,28.277333333333342
Hybrid (swap + home),home,307.1395,25.557333333333332
Hybrid (swap + home),home,331.40250000000003,88.24533333333333
Hybrid (swap + home),home,742.287,63.39199999999998
Hybrid (swap + home),home,765.4381111111111,65.16266666666664
Hybrid (swap + home),home,789.6091666666666,53.4293333333333
Hybrid (swap + home),home,812.9216666666666,24.30933333333333
Hybrid (swap + home),home,838.1685555555555,66.59200000000001
Hybrid (swap + home),home,861.0675,75.46666666666665
Hybrid (swap + home),home,884.5300555555556,99.49866666666667
Hybrid (swap + home),home,909.1733333333334,96.8
Hybrid (swap + home),home,932.3821666666666,96.43733333333331
Hybrid (swap + home),home,23.712000000000003,24.544000000000008
Hybrid (swap + home),home,45.906166666666664,91.17866666666666
Hybrid (swap + home),home,70.35916666666667,23.94666666666664
Hybrid (swap + home),home,94.71383333333334,23.13599999999999
Hybrid (swap + home),home,118.66466666666666,32.51199999999998
Hybrid (swap + home),home,142.64216666666667,36.416000000000004
Hybrid (swap + home),home,167.92116666666666,55.60533333333333
Hybrid (swap + home),home,188.6505,28.202666666666637
Hybrid (swap + home),home,215.20633333333333,54.00533333333332
Hybrid (swap + home),home,239.98083333333332,30.378666666666653
Hybrid (swap + home),home,262.74666666666667,46.16533333333334
Hybrid (swap + home),home,287.94916666666666,25.941333333333333
Hybrid (swap + home),home,311.748,26.00533333333337
Hybrid (swap + home),home,332.50166666666667,88.59733333333332
Hybrid (swap + home),home,667.6983333333333,41.69599999999998
Hybrid (swap + home),home,693.7121666666667,48.34133333333332
Hybrid (swap + home),home,718.5582777777778,36.18133333333334
Hybrid (swap + home),home,741.8843888888889,25.525333333333304
Hybrid (swap + home),home,765.0958333333333,59.93599999999998
Hybrid (swap + home),home,790.9521666666666,94.89066666666666
Hybrid (swap + home),home,815.9432777777778,67.54133333333331
Hybrid (swap + home),home,835.5321666666666,91.616
Hybrid (swap + home),home,861.6621666666667,23.285333333333348
Hybrid (swap + home),home,887.8556111111111,79.06133333333334
Hybrid (swap + home),home,908.8986111111111,44.74666666666668
Hybrid (swap + home),home,934.9139444444445,34.68800000000003
Hybrid (swap + home),home,22.158666666666665,58.197333333333326
Hybrid (swap + home),home,45.94616666666667,73.10933333333332
Hybrid (swap + home),home,70.40283333333335,57.49333333333333
Hybrid (swap + home),home,94.02716666666667,50.73066666666664
Hybrid (swap + home),home,118.13950000000001,78.17599999999999
Hybrid (swap + home),home,142.705,45.52533333333335
Hybrid (swap + home),home,165.7755,60.13866666666661
Hybrid (swap + home),home,190.21283333333335,43.2
Hybrid (swap + home),home,213.42283333333333,64.14933333333337
Hybrid (swap + home),home,238.08583333333334,65.70666666666666
Hybrid (swap + home),home,261.8975,68.19199999999998
Hybrid (swap + home),home,286.10966666666667,62.06933333333332
Hybrid (swap + home),home,310.1938333333334,57.70666666666667
Hybrid (swap + home),home,334.06916666666666,44.68266666666666
Hybrid (swap + home),home,670.4493888888888,39.008
Hybrid (swap + home),home,694.1605,52.59733333333331
Hybrid (swap + home),home,718.2521666666667,59.61599999999999
Hybrid (swap + home),home,741.9185555555556,38.84799999999999
