scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),19.05,30.986751950902754,19.740281223541192,11.246470727361562,42.257221025004576,31.934307425146834,22.806227202641953
Hybrid (swap + home),19.066666666666666,30.859331315143713,19.67089882190507,11.188432493238645,41.92978692483201,31.713980485201507,22.62404735596993
Hybrid (swap + home),19.083333333333332,31.103252970107757,19.465850934873206,11.637402035234551,41.629608058763196,31.510043786901104,22.49322906010527
Hybrid (swap + home),19.1,31.313980979939352,19.315283568819655,11.998697411119695,41.03921530296388,31.32127785458149,22.059522851464955
Hybrid (swap + home),19.116666666666667,31.703245721902007,19.426829582401247,12.276416139500762,42.47733544113177,31.14655395961251,21.544247725630214
Hybrid (swap + home),19.133333333333333,31.848200498617487,19.403660200139363,12.444540298478126,45.130414669248395,30.9848273663403,21.283423677192143
Hybrid (swap + home),19.15,32.13205169446872,19.51602851425796,12.61602318021076,44.78555582128117,30.835131080802242,21.08515173713376
Hybrid (swap + home),19.166666666666668,32.12168407848396,19.369670515227977,12.752013563255984,44.4693246635147,30.61865156654175,20.93427513162884
Hybrid (swap + home),19.183333333333334,32.14044440495303,19.410636047839667,12.72980835711336,43.711885445425494,32.0743967427722,20.819433165295422
Hybrid (swap + home),19.2,32.15695997517588,19.382173236894765,12.774786738281115,42.961740430794634,31.844331842116055,20.71611537426644
Hybrid (swap + home),19.216666666666665,32.30701655350795,19.35981209400791,12.947204459500037,42.34410188452544,31.631329861138003,20.35984151689296
Hybrid (swap + home),19.233333333333334,32.60418433439183,19.669284220896166,12.934900113495662,45.12702709257019,33.138365200776846,20.103668284346533
Hybrid (swap + home),19.25,33.23408160721135,19.851639200524467,13.382442406686886,46.27558473295981,32.95578614343502,19.97387597847403
Hybrid (swap + home),19.266666666666666,33.62476728694294,20.03637562526479,13.588391661678152,45.79029835950002,32.78650583319496,19.85650157959114
Hybrid (swap + home),19.28333333333333,33.73786049251261,20.090743085330665,13.647117407181941,45.18354520117396,34.33426223429278,19.7444954328042
Hybrid (swap + home),19.3,33.993307935869765,20.13442526290056,13.858882672969209,44.51290496630782,34.189383905864226,21.125932617508983
Hybrid (swap + home),19.316666666666666,34.09250419815596,20.04737731555652,14.045126882599435,45.902586640862324,34.055250089877596,21.048198469992958
Hybrid (swap + home),19.333333333333332,34.28999948939948,20.016355947210105,14.27364354218937,46.85707030169555,33.86221403186889,24.266121954746637
Hybrid (swap + home),19.35,34.14326646012038,19.86496858678212,14.27829787333826,46.81153847603521,33.56529002484052,24.03390474644661
Hybrid (swap + home),19.366666666666667,34.48994182095871,20.043167974785348,14.446773846173366,46.417686629915885,33.2253798844293,22.431218405881406
Hybrid (swap + home),19.383333333333333,34.77192090925678,19.88734847205874,14.884572437198035,47.61623322681664,32.91032615240658,23.579483947748887
Hybrid (swap + home),19.4,34.81503922874191,19.922451322514554,14.892587906227355,47.56641696723334,32.492885001885675,24.04709730814366
Hybrid (swap + home),19.416666666666668,34.8464029611506,19.952409126601058,14.89399383454954,47.305242260446185,32.106327523092794,24.014259681911035
Hybrid (swap + home),19.433333333333334,34.9561284729366,20.044959135392844,14.91116933754375,46.791860796230075,31.73049617388428,23.712221238682098
Hybrid (swap + home),19.45,35.18648362300457,20.07130337282065,15.11518025018392,49.54397921106694,31.190475336453446,25.124657307039552
Hybrid (swap + home),19.466666666666665,35.37017767396932,19.890164085993145,15.48001358797618,49.29568979983765,30.37649087793437,24.887589563241356
Hybrid (swap + home),19.483333333333334,35.68738404209136,20.166561747281463,15.520822294809896,50.72416217566217,29.624249674999156,24.62844953307473
Hybrid (swap + home),19.5,35.66111541846752,20.11841880368446,15.542696614783061,50.40083371982074,28.929064546603325,24.163130425533545
Hybrid (swap + home),19.516666666666666,35.90272526794982,20.135455661612063,15.767269606337752,49.746287493698986,28.28660442305961,23.650454920932553
Hybrid (swap + home),19.53333333333333,35.71351880036646,20.069519534570244,15.643999265796213,49.130738543934854,29.040716017480825,23.10654948945003
Hybrid (swap + home),19.55,35.83477479802945,20.13106639460799,15.703708403421459,50.170678914059145,30.48256165879114,24.30702964991286
Hybrid (swap + home),19.566666666666666,36.08216673939723,20.137227811120777,15.944938928276452,49.55627375801695,30.239974995058482,23.84125762817693
Hybrid (swap + home),19.583333333333332,36.06577742581523,20.007712547350884,16.058064878464343,52.25930520042495,30.015700278976627,24.710012979670147
Hybrid (swap + home),19.6,35.96809731776025,19.879203398982924,16.088893918777323,51.4619568513701,29.783474268796205,26.011723029357082
Hybrid (swap + home),19.616666666666667,35.72525400140351,19.949209481937192,15.776044519466318,52.257301362278994,29.45732387304472,25.67367756367226
Hybrid (swap + home),19.633333333333333,35.49751950087019,19.894534193496078,15.60298530737411,51.44998136126166,30.860877926977597,25.389429034139226
Hybrid (swap + home),19.65,35.59824197138964,19.782521382529204,15.815720588860433,52.43613101729274,30.5834348930809,25.1505911109205
Hybrid (swap + home),19.666666666666668,35.30740121329688,19.676670189273825,15.630731024023053,51.79654034399967,30.327436335153966,24.94964322120982
Hybrid (swap + home),19.683333333333334,35.37080658684209,19.646728096024,15.72407849081809,50.95860329950578,30.091223108181325,24.78047246630314
Hybrid (swap + home),19.7,35.2624034256781,19.56456870123754,15.697834724440561,50.36739103432373,29.87302652409505,25.087412313956854
Hybrid (swap + home),19.716666666666665,34.96660801762171,19.489059467279468,15.477548550342243,51.584501658852176,29.671928132001337,25.175552493513678
Hybrid (swap + home),19.733333333333334,34.73051302289268,19.279226529940626,15.451286492952057,50.74609516125834,29.48636821930368,24.527470155163403
Hybrid (swap + home),19.75,35.03233687829663,19.331180747786384,15.701156130510249,51.784945233270236,29.315144974110606,27.761467030150413
Hybrid (swap + home),19.766666666666666,34.90649426660219,19.120677860889906,15.78581640571228,53.022700849294765,29.066674965062596,27.451415097302576
Hybrid (swap + home),19.78333333333333,34.9949375436119,19.036126003137596,15.958811540474299,52.17985155302342,28.79963735620159,27.44919571756744
Hybrid (swap + home),19.8,34.98044607896935,18.953211115714993,16.02723496325436,51.319236054805906,28.552970645410877,27.275893448676705
Hybrid (swap + home),19.816666666666666,34.820522739102955,18.936280899346688,15.884241839756266,53.95466928233721,29.995889665869367,27.48881864761362
Hybrid (swap + home),19.833333333333332,35.18331030639985,18.984430457237785,16.198879849162058,56.6664860832542,29.645937526662017,28.81522920289563
Hybrid (swap + home),19.85,35.21961053034545,18.955713275053462,16.263897255291987,56.03695193276588,29.200951391547118,31.51864262574502
Hybrid (swap + home),19.866666666666667,35.211998159422365,18.874594242312025,16.337403917110336,55.38323009438311,28.787268546389306,30.991580476283108
Hybrid (swap + home),19.883333333333333,35.18379321163239,18.799956886438704,16.38383632519369,54.718367805965904,28.362910502647836,32.12228197751115
Hybrid (swap + home),19.9,35.289730610258566,18.640631903864453,16.649098706394113,54.11278341785961,27.806071088059618,31.611122619837367
Hybrid (swap + home),19.916666666666668,35.22213898443165,18.470423397984796,16.751715586446853,55.15597381328301,27.236809364528682,31.155372269980777
Hybrid (swap + home),19.933333333333334,35.24811309062463,18.30321902623731,16.944894064387313,54.21937319123349,26.711712219014775,32.45309985751191
Hybrid (swap + home),19.95,35.439368259386214,18.316617574728248,17.122750684657962,54.87722181077836,27.47021049590635,32.09035941312065
Hybrid (swap + home),19.966666666666665,35.46659768474773,18.268352896813813,17.19824478793392,55.65664163225408,28.77815772689969,31.602929381370423
Hybrid (swap + home),19.983333333333334,35.397747686946886,18.224058548617897,17.173689138328985,56.56952762046764,30.115438824343805,31.07615230836238
Hybrid (swap + home),20.0,35.27123399423709,18.043179740323176,17.22805425391392,55.88478985931499,29.776064862962468,30.616845671629008
Hybrid (swap + home),20.016666666666666,35.00331206532887,17.990107684715984,17.013204380612887,55.285798344358255,29.4619988527583,31.920219849772295
Hybrid (swap + home),20.03333333333333,34.8819733429268,17.99847377986111,16.883499563065683,54.757455529419396,29.17135313448667,31.484711751307923
Hybrid (swap + home),20.05,34.96767428832969,17.87164097140078,17.096033316928906,54.003199774921356,28.902380873867173,31.051035057696428
Hybrid (swap + home),20.066666666666666,34.58130642328689,17.617151557980073,16.964154865306813,53.180021079942065,28.6532252517668,30.665561273161952
Hybrid (swap + home),20.083333333333332,34.931034109907586,17.632871686485494,17.298162423422095,55.922160061243105,28.422889001581982,30.295493952301623
Hybrid (swap + home),20.1,35.25540014912177,17.911856846966668,17.3435433021551,55.07009682787861,28.209728080756197,29.659511254947443
Hybrid (swap + home),20.116666666666667,35.62480314983425,17.937462380041314,17.687340769792932,54.226075264384114,28.01246152957996,31.56009900108002
Hybrid (swap + home),20.133333333333333,35.47928084183952,17.90588362765747,17.573397214182048,53.55883295915812,27.82990394364472,31.135475848133584
Hybrid (swap + home),20.15,35.27574002211661,17.681294704096057,17.59444531802055,54.24893351553146,27.66095834425696,30.59593386547864
Hybrid (swap + home),20.166666666666668,35.16820164729436,17.58212451956926,17.5860771277251,55.1707657413843,27.504609580918125,30.00082514713926
Hybrid (swap + home),20.183333333333334,35.375398574229635,17.614242128931345,17.761156445298287,56.21557554940041,27.359918226154665,29.178525299431104
Hybrid (swap + home),20.2,35.265883263744584,17.45332131650745,17.81256194723714,55.458936781328674,27.22601492594845,29.408492665080118
Hybrid (swap + home),20.216666666666665,35.47467090539648,17.496839295725675,17.977831609670808,54.29153717305324,27.10209517176055,33.122886992968375
Hybrid (swap + home),20.233333333333334,35.43539580838899,17.294643063602138,18.140752744786855,53.52914996481124,26.987414462680864,32.350060115259254
Hybrid (swap + home),20.25,35.35745679750262,17.36980658138636,17.98765021611626,54.572377977312556,26.881283828585282,31.584513164282967
Hybrid (swap + home),20.266666666666666,35.28411694183689,17.245918467998937,18.038198473837955,55.6512315564094,28.48730568735556,32.586307555744675
Hybrid (swap + home),20.28333333333333,35.40936873363867,17.186226653771318,18.22314207986735,54.95280774333756,28.39641001122878,35.35823362559101
Hybrid (swap + home),20.3,35.526784147153606,17.193037496450973,18.33374665070263,54.185608370503644,28.312290779204925,34.70229905542162
Hybrid (swap + home),20.316666666666666,35.59735870312976,17.196611248538407,18.400747454591347,55.14392901296364,28.168193169435625,34.122655881547
Hybrid (swap + home),20.333333333333332,35.79022579379486,17.130424179977155,18.659801613817706,54.419860978896224,27.97504524543701,33.60913155405007
Hybrid (swap + home),20.35,35.76936642011539,17.075314312677936,18.694052107437454,53.77184999345593,27.79622179149155,34.85734667227954
Hybrid (swap + home),20.366666666666667,35.89511407578802,16.96013241119688,18.93498166459114,53.18877997284252,27.630660362580898,34.18304798139225
Hybrid (swap + home),20.383333333333333,35.983101263189546,16.77953743774333,19.203563825446217,52.668600373005034,27.47737732249784,32.9309831691705
Hybrid (swap + home),20.4,35.87577413293922,16.67100423066402,19.2047699022752,52.201179569545964,27.33546199749979,31.96975881856958
Hybrid (swap + home),20.416666666666668,36.054391375470935,16.61107355456315,19.443317820907787,51.64931346802162,27.07313857808464,32.92746486764769
Hybrid (swap + home),20.433333333333334,35.93160950661573,16.666949849499584,19.264659657116148,50.98683008587313,26.80983556875842,32.34018645644658
Hybrid (swap + home),20.45,35.55477462803438,16.499244114715363,19.055530513319017,49.682261692265214,26.44690350078642,31.727402713814413
Hybrid (swap + home),20.466666666666665,35.151655538898645,16.272742059967317,18.878913478931327,47.838669649579145,26.112077981421788,31.20830306352051
Hybrid (swap + home),20.483333333333334,35.30874048328155,16.30345674787802,19.005283735403527,46.29137187752221,25.803620979139623,30.665010167350484
Hybrid (swap + home),20.5,35.45387112238208,16.193153559031543,19.260717563350543,46.655825539141595,27.109398382483207,31.158723180517743
Hybrid (swap + home),20.516666666666666,35.45323890513819,16.148993041315084,19.304245863823112,48.52852226261166,26.72964775369579,29.93845341328494
Hybrid (swap + home),20.53333333333333,35.113030918526945,16.038635874260976,19.074395044265973,47.861566156602805,26.358410340256746,29.033570575743
Hybrid (swap + home),20.55,35.11744979926007,16.04967101883321,19.067778780426863,47.229328359296645,25.906214366856414,28.22065415527728
Hybrid (swap + home),20.566666666666666,34.87394174228562,15.869995799313427,19.003945942972194,48.365370291199156,25.439245899584115,28.067334640592737
Hybrid (swap + home),20.583333333333332,34.86903313996891,15.887602230497672,18.981430909471243,47.8533112627166,26.575350763762376,29.511510361950823
Hybrid (swap + home),20.6,34.811348151989,15.645876714270935,19.165471437718065,48.96240669717915,25.96900987164069,30.988203862166284
Hybrid (swap + home),20.616666666666667,34.91603530776848,15.54235136084831,19.373683946920174,48.42281714810254,25.40968858078351,30.78773057948575
Hybrid (swap + home),20.633333333333333,34.873062899412886,15.436611049422579,19.436451849990306,49.63677480619563,24.8937361711364,32.31258167121313
Hybrid (swap + home),20.65,34.84319848101219,15.334456710393866,19.50874177061832,49.19074255442261,24.417785725465972,32.15517228536621
Hybrid (swap + home),20.666666666666668,34.60454312903932,15.164652198852902,19.43989093018642,48.41182820767962,23.978732039468266,32.01227012111378
Hybrid (swap + home),20.683333333333334,34.71739131400613,15.19776885687957,19.51962245712656,46.94735887496876,23.573711253382175,31.886869941700574
