scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),10.2,0.5931112436410363,0.4588338461538462,0.13427739748719006,1.7042400000000002,1.7042400000000002,0.08096392823501304
Hybrid (swap + home),10.216666666666667,0.5927931798649542,0.4588338461538462,0.13395933371110796,1.7042400000000002,1.7042400000000002,0.07287103427815825
Hybrid (swap + home),10.233333333333333,0.592506908721313,0.4588338461538462,0.13367306256746678,1.7042400000000002,1.7042400000000002,0.06558707998152828
Hybrid (swap + home),10.25,0.5922492523207914,0.4588338461538462,0.13341540616694517,1.7042400000000002,1.7042400000000002,0.059031206337532734
Hybrid (swap + home),10.266666666666666,0.5894038245924575,0.45622032032063653,0.133183504271821,1.7042400000000002,1.7042400000000002,0.05313063674500807
Hybrid (swap + home),10.283333333333333,0.5845421210175715,0.4515673384730327,0.1329747825445388,1.7042400000000002,1.7042400000000002,0.04781986911785659
Hybrid (swap + home),10.3,0.5800452946865022,0.44725837071645397,0.13278692397004832,1.7042400000000002,1.7042400000000002,0.0430399487479093
Hybrid (swap + home),10.316666666666666,0.6414335181161941,0.5088156749815198,0.13261784313467428,1.7042400000000002,1.7042400000000002,0.03873781385007873
Hybrid (swap + home),10.333333333333334,0.7031336681275906,0.5706680050516032,0.13246566307598745,1.7042400000000002,1.7042400000000002,0.03486570652471437
Hybrid (swap + home),10.35,0.6845764791048148,0.5672458561474685,0.11733062295734627,1.7042400000000002,1.7042400000000002,0.03138064259826681
Hybrid (swap + home),10.366666666666667,0.732502523606208,0.6296244130987176,0.10287811050749039,1.7042400000000002,1.7042400000000002,0.028243934456974935
Hybrid (swap + home),10.383333333333333,0.716142859911148,0.6236430500132897,0.09249980989785833,1.7042400000000002,1.7042400000000002,0.025420761576563623
Hybrid (swap + home),10.4,0.7660480033558422,0.6810049324035524,0.08504307095228984,1.7042400000000002,1.7042400000000002,0.022879783980411735
Hybrid (swap + home),10.416666666666666,0.7489518252242814,0.669270067528594,0.07968175769568746,1.7042400000000002,1.7042400000000002,0.020592794335199064
Hybrid (swap + home),10.433333333333334,0.7997860514800187,0.7239623370850506,0.07582371439496806,1.7042400000000002,1.7042400000000002,0.01853440482195386
Hybrid (swap + home),10.45,0.786964892110774,0.7139204322890448,0.07304445982172929,1.7042400000000002,1.7042400000000002,0.01668176530646374
Hybrid (swap + home),10.466666666666667,0.8412184316718,0.7701787565890642,0.07103967508273579,1.7042400000000002,1.7042400000000002,0.015014309680466
Hybrid (swap + home),10.483333333333333,0.8967243666255373,0.8271332087921749,0.06959115783336249,1.7042400000000002,1.7042400000000002,0.013513527557757143
Hybrid (swap + home),10.5,0.8877263428367065,0.819183917077772,0.06854242575893443,1.7042400000000002,1.7042400000000002,0.012162758790825325
Hybrid (swap + home),10.516666666666666,0.9451592329583566,0.8773779987351296,0.06778123422322703,1.7042400000000002,1.7042400000000002,0.01094700852693947
Hybrid (swap + home),10.533333333333333,0.9377941918422369,0.8705754206176263,0.06721877122461066,1.7042400000000002,1.7042400000000002,0.009852780750637054
Hybrid (swap + home),10.55,0.9310971889932345,0.8642825739129488,0.06681461508028558,1.7042400000000002,1.7042400000000002,0.008867928464769791
Hybrid (swap + home),10.566666666666666,0.9249793271988102,0.8584612538856283,0.0665180733131818,1.7042400000000002,1.7042400000000002,0.007981518846970133
Hybrid (swap + home),10.583333333333334,0.9193754554275548,0.8530761199875949,0.06629933543995989,1.7042400000000002,1.7042400000000002,0.007183711884643997
Hybrid (swap + home),10.6,0.9142314529414659,0.8480944810778288,0.06613697186363712,1.7042400000000002,1.7042400000000002,0.006465651141219246
Hybrid (swap + home),10.616666666666667,0.9750493541567012,0.9090337890597582,0.0660155650969431,1.7042400000000002,1.7042400000000002,0.0058193654410489334
Hybrid (swap + home),10.633333333333333,1.036242389955027,0.9703183781892636,0.06592401176576342,1.7042400000000002,1.7042400000000002,0.005237680381575392
Hybrid (swap + home),10.65,1.0322289850214346,0.9663746797045533,0.06585430531688138,1.7042400000000002,1.7042400000000002,0.004714138690454014
Hybrid (swap + home),10.666666666666666,1.0940748047408988,0.9627264492053769,0.1313483555355219,2.1764632231100776,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.683333333333334,1.1562058300215055,0.9593515442866425,0.19685428573486288,2.140418150710408,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.7,1.1530047554714984,0.9562294823109657,0.1967752731605327,2.1071244195847663,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.716666666666667,1.28119875982843,1.0844367005787654,0.19676205924966464,2.0763720182585685,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.733333333333333,1.278515068913223,1.0817649027543805,0.19675016615884253,2.0479669655548425,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.75,1.2760327219420038,1.0792932600788627,0.19673946186314117,2.0217300869923176,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.766666666666666,1.323750906547264,1.142554466721867,0.181196439825397,1.99749588458176,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.783333333333333,1.3686730428938607,1.2016627637578068,0.16701027913605393,1.9751114928914033,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.8,1.4175710565670077,1.1951795047230227,0.22239155184398487,1.9544357147965146,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),10.816666666666666,1.4698307393876173,1.2547251777321746,0.21510556165544267,3.6395781308307527,1.9353381308307522,1.7042400000000002
Hybrid (swap + home),10.833333333333334,1.4590523051602968,1.249168672671366,0.2098836324889308,3.6219382765212558,1.9176982765212556,1.7042400000000002
Hybrid (swap + home),10.85,1.4501654053090043,1.244024608786284,0.2061407965227202,3.605644882518217,1.9014048825182168,1.7042400000000002
Hybrid (swap + home),10.866666666666667,1.6325946384600143,1.435905445421433,0.19668919303858115,3.5905951727258105,1.8863551727258103,1.7042400000000002
Hybrid (swap + home),10.883333333333333,1.6281812677286338,1.4314966843086891,0.19668458341994463,3.5766942160071906,1.8724542160071906,1.7042400000000002
Hybrid (swap + home),10.9,1.6896432891905158,1.4929628546265492,0.19668043456396653,3.5638543273742265,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),10.916666666666666,1.6636027943876013,1.4891842798244561,0.1744185145631451,3.4084800000000004,3.4084800000000004,1.2653835576358825
Hybrid (swap + home),10.933333333333334,1.6292493793153557,1.485686163742807,0.14356321557254884,3.4084800000000004,3.4084800000000004,0.9066869389313629
Hybrid (swap + home),10.95,1.6039014984587925,1.482447687474562,0.12145381098423043,3.4084800000000004,3.4084800000000004,0.6496695806326267
Hybrid (swap + home),10.966666666666667,1.5850607529330623,1.4794495777091556,0.10561117522390669,3.4084800000000004,3.4084800000000004,0.4655085960506201
Hybrid (swap + home),10.983333333333333,1.6364806153141718,1.5422216842817271,0.09425893103244454,3.4084800000000004,3.4084800000000004,0.3335514844115155
Hybrid (swap + home),11.0,1.6257763476435056,1.5396521047055713,0.08612424293793426,3.4084800000000004,3.4084800000000004,0.23900008226921604
Hybrid (swap + home),11.016666666666666,1.6175683191498937,1.5372732396703046,0.08029507947958917,3.4084800000000004,3.4084800000000004,0.17125104217560483
Hybrid (swap + home),11.033333333333333,1.6111888698325931,1.5350709327660406,0.07611793706655257,3.4084800000000004,3.4084800000000004,0.12270673368721341
Hybrid (swap + home),11.05,1.6010473775653986,1.5330320785066052,0.06801529905879346,3.4084800000000004,3.4084800000000004,0.08792321670512798
Hybrid (swap + home),11.066666666666666,1.5906922922339992,1.5311445443035696,0.05954774793042955,3.4084800000000004,3.4084800000000004,0.06299973769558855
Hybrid (swap + home),11.083333333333334,1.6451477298180426,1.594944790541704,0.05020293927633856,3.4084800000000004,3.4084800000000004,0.045141284616825025
Hybrid (swap + home),11.1,1.6379678119672945,1.5933270344794408,0.044640777487853736,3.4084800000000004,3.4084800000000004,0.03234514382747808
Hybrid (swap + home),11.116666666666667,1.631577832103581,1.5918293421914307,0.039748489912150325,3.4084800000000004,3.4084800000000004,0.023176308297400583
Hybrid (swap + home),11.133333333333333,1.6258738512235564,1.5904428020306225,0.03543104919293398,3.4084800000000004,3.4084800000000004,0.016606550558598616
Hybrid (swap + home),11.15,1.6207619087734195,1.5891591638839213,0.03160274488949819,3.4084800000000004,3.4084800000000004,0.01189911343586256
Hybrid (swap + home),11.166666666666666,1.6161857466064105,1.5879707900592788,0.02821495654713179,3.4084800000000004,3.4084800000000004,0.008526087344864788
Hybrid (swap + home),11.183333333333334,1.6120753749800685,1.5868706098194005,0.025204765160667934,3.4084800000000004,3.4084800000000004,0.006109208539282573
Hybrid (swap + home),11.2,1.6083781704328586,1.585852077291273,0.02252609314158557,3.4084800000000004,3.4084800000000004,0.00437743920122072
Hybrid (swap + home),11.216666666666667,1.6705963723690278,1.650456824808522,0.020139547560505656,3.4084800000000004,3.4084800000000004,0.003136572247807762
Hybrid (swap + home),11.233333333333333,1.6675950499446104,1.6495838576083897,0.01801119233622082,3.4084800000000004,3.4084800000000004,0.0022474522234310745
Hybrid (swap + home),11.25,1.6624393856478674,1.646327786959814,0.016111598688053414,3.4084800000000004,3.4084800000000004,0.0016103698871070419
Hybrid (swap + home),11.266666666666666,1.6552850733855895,1.6409143511302393,0.014370722255350089,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.283333333333333,1.6487687744747543,1.6359013591947507,0.012867415280003687,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.3,1.6427805566944487,1.6312591889408947,0.011521367753554052,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.316666666666666,1.634654958213374,1.6243388292920575,0.010316128921316463,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.333333333333334,1.690414864736963,1.681177895811256,0.009236968925707042,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.35,1.6813896522302072,1.6731189534453001,0.008270698784907146,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.366666666666667,1.6730667325657815,1.6656612233624009,0.007405509203380633,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.383333333333333,1.7309383695205776,1.7243075432763146,0.006630826244262869,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),11.4,1.8549535873812455,1.7834687129738356,0.07148487440740989,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.416666666666666,2.0450654978210876,1.9086540138258248,0.13641148399526296,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.433333333333334,2.1045878882851845,1.968732516163591,0.13585537212159352,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.45,2.0990287615345684,1.9636713269761326,0.1353574345584358,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.466666666666667,2.091086101504907,1.9561745157559336,0.13491158574897333,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.483333333333333,2.0817144390549864,1.9472020623145454,0.1345123767404412,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.5,2.138598480370952,2.004443551781343,0.13415492858960879,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.516666666666666,2.1961366894486414,2.0623018167139926,0.1338348727346487,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.533333333333333,2.188731661447098,2.0551833638424526,0.1335482976046454,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.55,2.181885186628829,2.048593485814599,0.13329170081423003,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.566666666666666,2.175554878028802,2.0424929316697154,0.1330619463590869,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.583333333333334,2.2352492839006635,2.1023930576114678,0.13285622628919577,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.6,2.2211169175254284,2.0884448911340305,0.13267202639139763,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.616666666666667,2.206188343212972,2.073681247751098,0.13250709546187386,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.633333333333333,2.1765303415455244,2.0549255414995997,0.12160480004592458,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.65,2.1390388475363236,2.0330983977804054,0.10594044975591808,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.666666666666666,2.1056675501514204,2.0109747483206752,0.09469280183074513,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.683333333333334,2.0742885427560664,1.987676209263123,0.08661233349294345,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.7,2.112505916989874,1.9661547609412717,0.14635115604860197,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.716666666666667,2.219166645451114,2.0769947041321815,0.14217194131893246,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.733333333333333,2.2585207773454123,2.1193585758896587,0.13916220145575364,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.75,2.294428660917939,2.157436643736491,0.13699201718144807,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.766666666666666,2.3910487192556626,2.2556238946044127,0.13542482465124994,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.783333333333333,2.352261324624057,2.2179703551110546,0.1342909695130022,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.8,2.3074517397818846,2.182651599193327,0.12480014058855758,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.816666666666666,2.258221937907482,2.1501431256071326,0.10807881230034973,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.833333333333334,2.2137601626602597,2.1176705393379924,0.09608962332226743,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.85,2.1726558273916994,2.0851638475896954,0.08749197980200381,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.866666666666667,2.20210653569607,2.120781317151034,0.08132521854503591,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.883333333333333,2.17012249892294,2.093221581386387,0.07690091753655336,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.9,2.3382117790182972,2.2644860468977845,0.0737257321205128,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),11.916666666666666,2.3736383352281485,2.302192231362217,0.0714461038659315,4.996501982690856,4.996501982690856,1.7042400000000002
Hybrid (swap + home),11.933333333333334,2.407556049678767,2.341699562275474,0.06585648740329283,4.879092984161382,4.879092984161382,1.7042400000000002
Hybrid (swap + home),11.95,2.38339540382086,2.3176928297851185,0.06570257403574165,4.770364515930574,4.770364515930574,1.7042400000000002
Hybrid (swap + home),11.966666666666667,2.3612460591629603,2.295559687150888,0.06568637201207206,4.669674790680507,4.669674790680507,1.7042400000000002
Hybrid (swap + home),11.983333333333333,2.338937202628471,2.273265337762472,0.06567186486599905,4.5764294710700835,4.5764294710700835,1.7042400000000002
Hybrid (swap + home),12.0,2.31509652997563,2.2494376546775685,0.06565887529806139,4.490078161563015,4.490078161563015,1.7042400000000002
Hybrid (swap + home),12.016666666666666,2.2931174057928483,2.22747016123693,0.06564724455591832,4.410111159629419,4.410111159629419,1.7042400000000002
Hybrid (swap + home),12.033333333333333,2.338401307359626,2.2727644768654724,0.06563683049415368,4.336056447144434,4.336056447144434,1.7042400000000002
Hybrid (swap + home),12.05,2.3822528579288518,2.319638380477385,0.06261447745146671,4.267476904225124,4.267476904225124,1.6259012619750401
Hybrid (swap + home),12.066666666666666,2.4214808267590784,2.36796796871811,0.053512858040968315,5.11272,5.11272,1.389476236865999
