scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),19.133333333333333,76.5133836985194,76.5133836985194,0.0,123.15786420640593,123.15786420640593,0.0
Hybrid (swap + home),19.15,76.10024562349604,76.10024562349604,0.0,124.21782009830314,124.21782009830314,0.0
Hybrid (swap + home),19.166666666666668,75.91762943598432,75.91762943598432,0.0,125.32459699953584,125.32459699953584,0.0
Hybrid (swap + home),19.183333333333334,76.09724716364197,76.09724716364197,0.0,124.66951069150885,124.66951069150885,0.0
Hybrid (swap + home),19.2,76.14524674756181,76.14524674756181,0.0,124.03344621990679,124.03344621990679,0.0
Hybrid (swap + home),19.216666666666665,75.82717509518285,75.82717509518285,0.0,123.20374886123128,123.20374886123128,0.0
Hybrid (swap + home),19.233333333333334,76.00087209763095,76.00087209763095,0.0,125.72835576517424,125.72835576517424,0.0
Hybrid (swap + home),19.25,76.19504463420711,76.19504463420711,0.0,126.53862188464929,126.53862188464929,0.0
Hybrid (swap + home),19.266666666666666,76.16277671463101,76.16277671463101,0.0,125.58732574851693,125.58732574851693,0.0
Hybrid (swap + home),19.28333333333333,76.85959340949324,76.85959340949324,0.0,133.05949950045203,133.05949950045203,0.0
Hybrid (swap + home),19.3,76.69156925994801,76.69156925994801,0.0,132.07935095634295,132.07935095634295,0.0
Hybrid (swap + home),19.316666666666666,76.39965677376894,76.39965677376894,0.0,130.95121348850122,130.95121348850122,0.0
Hybrid (swap + home),19.333333333333332,76.60478500859911,76.60478500859911,0.0,129.87933098217627,129.87933098217627,0.0
Hybrid (swap + home),19.35,76.42375212093374,76.42375212093374,0.0,128.8244997111452,128.8244997111452,0.0
Hybrid (swap + home),19.366666666666667,76.46321787457622,76.46321787457622,0.0,132.91487528405884,132.91487528405884,0.0
Hybrid (swap + home),19.383333333333333,75.90108228349597,75.90108228349597,0.0,132.6487624640944,132.6487624640944,0.0
Hybrid (swap + home),19.4,75.94477276074251,75.94477276074251,0.0,134.00313740526477,134.00313740526477,0.0
Hybrid (swap + home),19.416666666666668,75.70224734957947,75.70224734957947,0.0,135.3834262506913,135.3834262506913,0.0
Hybrid (swap + home),19.433333333333334,75.70430007050469,75.70430007050469,0.0,135.08245089057755,135.08245089057755,0.0
Hybrid (swap + home),19.45,75.30701527375413,75.30701527375413,0.0,136.4624555519835,136.4624555519835,0.0
Hybrid (swap + home),19.466666666666665,75.04877713186269,75.04877713186269,0.0,136.087632674297,136.087632674297,0.0
Hybrid (swap + home),19.483333333333334,74.5549610415229,74.5549610415229,0.0,137.41662666123318,137.41662666123318,0.0
Hybrid (swap + home),19.5,74.3254143209226,74.3254143209226,0.0,138.679688995245,138.679688995245,0.0
Hybrid (swap + home),19.516666666666666,74.11524359242593,74.11524359242593,0.0,141.68003365605685,141.68003365605685,0.0
Hybrid (swap + home),19.53333333333333,74.01144413297541,74.01144413297541,0.0,142.9664811805324,142.9664811805324,0.0
Hybrid (swap + home),19.55,73.99316030511898,73.99316030511898,0.0,144.19556578046763,144.19556578046763,0.0
Hybrid (swap + home),19.566666666666666,73.60975233140469,73.60975233140469,0.0,145.45931346464786,145.45931346464786,0.0
Hybrid (swap + home),19.583333333333332,73.13191392510335,73.13191392510335,0.0,146.7551993977828,146.7551993977828,0.0
Hybrid (swap + home),19.6,72.89065299471606,72.89065299471606,0.0,146.37561960896102,146.37561960896102,0.0
Hybrid (swap + home),19.616666666666667,72.96295303697373,72.96295303697373,0.0,145.7838243914235,145.7838243914235,0.0
Hybrid (swap + home),19.633333333333333,73.01827694019293,73.01827694019293,0.0,146.92085984964655,146.92085984964655,0.0
Hybrid (swap + home),19.65,72.53979545514056,72.53979545514056,0.0,146.30799859696876,146.30799859696876,0.0
Hybrid (swap + home),19.666666666666668,72.04082383143586,72.04082383143586,0.0,147.28065586988217,147.28065586988217,0.0
Hybrid (swap + home),19.683333333333334,72.00560891002368,71.88380439874548,0.1218045112781955,148.3077112637153,148.3077112637153,1.7052631578947368
Hybrid (swap + home),19.7,71.10596683346209,70.98416232218389,0.1218045112781955,147.6671272154046,147.6671272154046,1.7052631578947368
Hybrid (swap + home),19.716666666666665,71.00938192931402,70.76577290675763,0.243609022556391,150.27327651399335,150.27327651399335,1.7052631578947368
Hybrid (swap + home),19.733333333333334,70.64695501394714,70.40334599139075,0.243609022556391,149.50618453648858,149.50618453648858,1.7052631578947368
Hybrid (swap + home),19.75,70.03406097299461,69.79045195043823,0.243609022556391,150.46246798255746,150.46246798255746,1.7052631578947368
Hybrid (swap + home),19.766666666666666,69.42166410777388,69.1780550852175,0.243609022556391,149.56793352622861,149.56793352622861,1.7052631578947368
Hybrid (swap + home),19.78333333333333,69.06874211220999,68.459719555819,0.6090225563909776,150.2432043710142,148.53794121311947,3.4105263157894736
Hybrid (swap + home),19.8,68.59227561669059,67.9832530602996,0.6090225563909776,150.93591079155118,149.23064763365645,3.4105263157894736
Hybrid (swap + home),19.816666666666666,67.85059864591065,67.24157608951967,0.6090225563909776,149.96888948627378,148.26362632837905,3.4105263157894736
Hybrid (swap + home),19.833333333333332,67.46670282975282,66.73587576208365,0.730827067669173,148.97945352032187,147.27419036242713,3.4105263157894736
Hybrid (swap + home),19.85,66.44257275374274,65.71174568607357,0.730827067669173,148.0623447811975,146.35708162330278,3.4105263157894736
Hybrid (swap + home),19.866666666666667,65.99201752936487,65.2611904616957,0.730827067669173,146.97423340337153,145.2689702454768,3.4105263157894736
Hybrid (swap + home),19.883333333333333,65.56155372260125,64.70892214365388,0.8526315789473686,147.5269847471787,144.11645843138922,3.4105263157894736
Hybrid (swap + home),19.9,64.90751273253979,64.05488115359242,0.8526315789473686,146.37098221753365,142.96045590174418,3.4105263157894736
Hybrid (swap + home),19.916666666666668,64.38455727176894,63.531925692821574,0.8526315789473686,146.83190099467998,143.42137467889052,3.4105263157894736
Hybrid (swap + home),19.933333333333334,64.19426135132932,63.21982526110375,0.9744360902255642,147.0858943038296,143.67536798804014,5.11578947368421
Hybrid (swap + home),19.95,63.94306506132695,62.880463324484666,1.0626017368422855,147.29529755666053,143.88477124087106,5.11578947368421
Hybrid (swap + home),19.966666666666665,63.446124226285164,62.408514689741736,1.037609536543429,145.6880264586338,142.27750014284433,5.11578947368421
Hybrid (swap + home),19.983333333333334,62.458771601568095,61.43906975905893,1.0197018425091668,143.8903497451706,140.47982342938113,5.11578947368421
Hybrid (swap + home),20.0,61.9240817456658,60.8257895177087,1.0982922279571017,142.11422446280594,138.70369814701647,6.821052631578947
Hybrid (swap + home),20.016666666666666,61.27931119465518,59.99152049869756,1.287790695957615,140.45365820898772,137.04313189319825,6.555035586358779
Hybrid (swap + home),20.03333333333333,60.63820696596319,59.28291021296168,1.3552967530015094,138.8321988750724,135.42167255928294,6.147054377037151
Hybrid (swap + home),20.05,60.259162335423454,58.577358591161996,1.681803744261461,137.17244952104946,133.76192320526,9.265249382221919
Hybrid (swap + home),20.066666666666666,59.57012094167674,57.79439044207798,1.7757304995987588,135.5982450813847,132.18771876559524,9.055784845112575
Hybrid (swap + home),20.083333333333332,59.01393577544223,57.13637604956546,1.8775597258767664,133.91240616575382,130.50187984996435,10.610960103713625
Hybrid (swap + home),20.1,58.59139940608118,56.48454357478829,2.106855831292888,131.9607632482354,128.55023693244593,10.50341742453145
Hybrid (swap + home),20.116666666666667,57.906269229244934,55.6878645399505,2.2184046892944322,129.75960748933602,126.34908117354655,10.426359727674427
Hybrid (swap + home),20.133333333333333,57.22132193575701,54.888461231867495,2.3328607038895184,127.65304425438273,124.24251793859327,10.371145475155668
Hybrid (swap + home),20.15,56.813124234760146,54.120115424995134,2.6930088097650087,127.20734698421269,122.09155751052847,10.33158273443605
Hybrid (swap + home),20.166666666666668,55.95132538743948,53.263246483700854,2.6880789037386315,125.0425191674522,119.92672969376798,10.303234791978333
Hybrid (swap + home),20.183333333333334,55.60624137144756,52.555124303870315,3.0511170675772457,123.03396293113653,117.91817345745231,11.988185761511772
Hybrid (swap + home),20.2,55.50850210796165,52.116494786645006,3.392007321316637,121.17039067912519,116.05460120544097,11.654133898900243
Hybrid (swap + home),20.216666666666665,55.02633894983806,51.42120061107151,3.605138338766549,119.32818346060587,114.21239398692165,11.93684210526316
Hybrid (swap + home),20.233333333333334,54.642381964943986,50.742680442909396,3.8997015220345883,117.02124026433935,112.3684298580942,15.347368421052636
Hybrid (swap + home),20.25,53.77563228751627,49.97940643635686,3.7962258511594085,114.82359124239491,110.51365561931661,15.347368421052636
Hybrid (swap + home),20.266666666666666,53.49254517784982,49.320249726655284,4.172295451194539,116.39799919964146,109.57694656806251,15.087863219849053
Hybrid (swap + home),20.28333333333333,53.185218485835925,48.428630914540264,4.756587571295664,114.98971743892712,108.16866480734816,15.899910552037811
Hybrid (swap + home),20.3,52.71652484788288,47.69961645486843,5.016908393014446,115.39019688444229,108.56914425286334,15.259893445819454
Hybrid (swap + home),20.316666666666666,52.40435644908716,46.876329422045636,5.528027027041525,114.15471508782737,107.33366245624842,14.80130114991117
Hybrid (swap + home),20.333333333333332,51.55946938780619,46.086479819158455,5.472989568647733,112.91253021959935,106.0914775880204,14.36954894192971
Hybrid (swap + home),20.35,51.246583578596145,45.474943184039994,5.771640394556147,113.46676969863343,106.64571706705448,13.679952723181662
Hybrid (swap + home),20.366666666666667,51.33607337188545,45.38459058588928,5.951482785996172,115.79800543589202,108.97695280431307,12.961365593139268
Hybrid (swap + home),20.383333333333333,51.468785005058294,44.937955953373816,6.53082905168448,116.30306603030894,107.77675024083526,12.670945262744658
Hybrid (swap + home),20.4,51.240894417489315,44.49531749574303,6.7455769217462835,116.69535056401912,106.4637716166507,12.382064157565013
Hybrid (swap + home),20.416666666666668,51.09778578700697,43.92785396410497,7.169931822901997,115.20876252759817,104.97718358022975,13.677694765723214
Hybrid (swap + home),20.433333333333334,50.82917006441291,43.47870919063758,7.350460873775324,115.24810553822843,103.31126343296528,13.667871937701145
Hybrid (swap + home),20.45,50.8759750933418,43.27322849247482,7.60274660086698,113.67970271753643,101.74286061227326,14.96269675194727
Hybrid (swap + home),20.466666666666665,51.43176052840798,42.84255031544804,8.589210212959937,115.63659341263254,101.99448814947463,18.04389378002902
Hybrid (swap + home),20.483333333333334,51.148342324254415,42.29467383014191,8.853668494112503,115.70849891722055,102.35223051043549,17.349400270155773
Hybrid (swap + home),20.5,51.48830113657105,41.86989822019062,9.61840291638043,113.99641702531557,101.04251153196002,20.246818617906662
Hybrid (swap + home),20.516666666666666,52.175329669830994,41.55215561363219,10.623174056198806,113.97475601234171,99.67947217839878,19.86710861555728
Hybrid (swap + home),20.53333333333333,52.44371017346132,41.2478055948561,11.195904578605218,111.62351956643738,98.24522114122657,19.585652252594763
Hybrid (swap + home),20.55,52.29926251590736,40.81925687341148,11.480005642495879,108.88386861800943,96.75433994076901,22.173434588304268
Hybrid (swap + home),20.566666666666666,52.60399049083633,40.5062815596273,12.097708931209034,107.27116363916333,96.99435436651976,22.172013407917742
Hybrid (swap + home),20.583333333333332,52.67787540864063,39.85436797942013,12.823507429220502,105.47180194837176,95.63651327406701,24.16893029067723
Hybrid (swap + home),20.6,52.90861099942205,39.33882837227297,13.569782627149085,105.54375968259743,96.03694935783705,24.095447161108915
Hybrid (swap + home),20.616666666666667,53.09479949775696,38.79311389850078,14.301685599256183,105.69017012048421,94.72289291400799,27.2842105263158
Hybrid (swap + home),20.633333333333333,52.83179342102318,38.109001495583186,14.72279192543999,104.12460576686853,93.34007476508968,28.562069640132556
Hybrid (swap + home),20.65,52.621436104971764,37.6551662656908,14.966269839280958,102.02691371969972,91.88986112337454,28.19983659186758
Hybrid (swap + home),20.666666666666668,52.5399700909031,37.33401602044812,15.205954070454975,99.60411020041413,90.35178814051386,27.940285271061143
Hybrid (swap + home),20.683333333333334,53.0818150599165,36.892052558002206,16.189762501914295,99.03864985767035,88.75022476957736,29.45957178089728
Hybrid (swap + home),20.7,52.99596196356411,36.21483679005859,16.781125173505522,97.14887067293145,87.22896073541008,31.03157684742247
Hybrid (swap + home),20.716666666666665,53.3554210575531,35.52532171171105,17.83009934584205,97.23374987004325,85.69418959267317,32.515998344703036
Hybrid (swap + home),20.733333333333334,53.46699122216318,35.10143153652199,18.365559685641188,95.88875985928075,84.18401993335137,31.899422831936754
Hybrid (swap + home),20.75,53.66778487913234,34.46335234552918,19.204432533603164,95.1498013333985,82.6922447994492,31.57686049314262
Hybrid (swap + home),20.766666666666666,54.46901985025363,33.8399902318665,20.629029618387133,94.94014093438685,81.18744612484294,32.43968631490178
Hybrid (swap + home),20.78333333333333,54.72352001140599,33.22507696715738,21.49844304424861,100.1261294427309,79.61832333053302,38.617773081696456
Hybrid (swap + home),20.8,54.60839372087048,32.647795285649366,21.96059843522112,100.36151522089712,79.22997512030898,39.827965067559546
Hybrid (swap + home),20.816666666666666,54.9081740278954,32.07938244158484,22.82879158631056,100.77615917855917,79.04620989683004,41.14830159975316
Hybrid (swap + home),20.833333333333332,55.93585654934083,31.508272550284087,24.427583999056747,106.42454477993341,78.875991252028,47.6668836923903
Hybrid (swap + home),20.85,56.00353083535576,30.933952768752977,25.069578066602787,106.46461012222112,78.71832046849369,48.680069336988154
Hybrid (swap + home),20.866666666666667,56.72696370457619,30.486223743249223,26.240739961326973,104.5979433604412,80.20725280193825,47.865574740932054
Hybrid (swap + home),20.883333333333333,57.309476402734546,30.035100806134714,27.274375596599832,104.49218648144284,79.93936575655319,49.049065280419676
Hybrid (swap + home),20.9,58.420959293935624,29.726440251897735,28.69451904203789,106.10185869411993,81.39746899952699,50.520007069228036
Hybrid (swap + home),20.916666666666668,58.451233453854385,29.192531035161977,29.258702418692412,104.10527329035799,81.12466673857183,50.3283329499058
Hybrid (swap + home),20.933333333333334,58.97507918606872,29.014772878066218,29.9603063080025,105.4090112430312,80.79548566074814,50.17143961868867
Hybrid (swap + home),20.95,59.12232563234842,28.447051606131758,30.675274026216663,105.15131912693262,80.49107083924366,51.492188827751924
Hybrid (swap + home),20.966666666666665,59.134395788274986,27.871609318444122,31.262786469830864,102.91161265703,80.2095534732288,51.0658298936088
Hybrid (swap + home),20.983333333333334,59.62245364465931,27.430698212503103,32.19175543215621,100.42267796569762,79.94920620256221,52.22366346326309
Hybrid (swap + home),21.0,59.63527962811773,26.988160170024546,32.64711945809318,97.82555985143537,79.70843236988746,55.09966167119316
Hybrid (swap + home),21.016666666666666,60.70486292593678,26.685022125685574,34.01984080025121,99.53385702701891,79.48575610047196,58.079925734336285
Hybrid (swap + home),21.03333333333333,61.14821858275597,26.276966873871306,34.87125170888467,101.28107542778432,80.86269091501741,60.95988293477828
Hybrid (swap + home),21.05,61.318382670421016,25.865379153561065,35.45300351685995,104.37959637641708,80.47090177089248,60.479695776403915
Hybrid (swap + home),21.066666666666666,61.95944282236046,25.442326069408974,36.51711675295148,105.82541599594258,79.90056915641826,60.08005934722299
Hybrid (swap + home),21.083333333333332,61.97500816605731,25.16562349357859,36.809384672478714,105.43611176828551,80.97944348210389,59.74690229414713
Hybrid (swap + home),21.1,62.51735126726873,24.784769637391243,37.73258162987749,104.6705516268681,80.28720383502643,60.98910394946282
Hybrid (swap + home),21.116666666666667,63.31659594756216,24.393733358465386,38.92286258909677,102.57659525753823,81.14901057282717,62.28164359079107
Hybrid (swap + home),21.133333333333333,64.09336994461275,24.000362363662305,40.09300758095044,100.84089375791106,81.93840504333187,63.6332688071678
Hybrid (swap + home),21.15,64.1042459660807,23.605007524629134,40.49923844145156,104.48353314877431,80.9258325876063,64.66613115491062
Hybrid (swap + home),21.166666666666668,64.79459904306837,23.21874099607653,41.57585804699184,102.9848796961968,79.6767350184112,65.73169503096723
Hybrid (swap + home),21.183333333333334,65.17881380873315,22.837997107285414,42.34081670144774,101.62310028824825,80.03942816370991,65.23592715573768
