scenario,type,t,soc_percent
Hybrid (swap + home),home,189.48694444444445,43.57333333333331
Hybrid (swap + home),home,212.9841666663889,52.959999999999994
Hybrid (swap + home),home,236.89277777777778,88.26666666666667
Hybrid (swap + home),home,261.2994444444445,84.32
Hybrid (swap + home),home,284.42805555555555,84.32
Hybrid (swap + home),home,309.1541666666667,97.86666666666667
Hybrid (swap + home),home,333.8252777777778,52.32
Hybrid (swap + home),home,21.98916666666667,71.30666666666669
Hybrid (swap + home),home,45.18361111111111,47.30666666666666
Hybrid (swap + home),home,69.3725,64.58666666666666
Hybrid (swap + home),home,93.29222222222222,66.4
Hybrid (swap + home),home,117.32388888888889,73.11999999999999
Hybrid (swap + home),home,140.9802777777778,93.38666666666666
Hybrid (swap + home),home,165.64000000000001,39.84000000000002
Hybrid (swap + home),home,188.9738888888889,52.533333333333346
Hybrid (swap + home),home,213.895,73.33333333333334
Hybrid (swap + home),home,237.0586111111111,96.69333333333333
Hybrid (swap + home),home,260.2008333333333,96.16
Hybrid (swap + home),home,285.7627777777778,69.92
Hybrid (swap + home),home,308.49722222222226,82.18666666666667
Hybrid (swap + home),home,333.1613888888889,71.19999999999999
Hybrid (swap + home),home,21.76888888888889,44.10666666666667
Hybrid (swap + home),home,45.16694444444445,63.2
Hybrid (swap + home),home,69.35416666666666,40.693333333333335
Hybrid (swap + home),home,93.34222222222222,79.41333333333333
Hybrid (swap + home),home,117.27972222222222,98.18666666666667
Hybrid (swap + home),home,141.40166666666667,70.77333333333333
Hybrid (swap + home),home,165.60194444444446,65.22666666666666
Hybrid (swap + home),home,190.18083333305555,25.119999999999987
Hybrid (swap + home),home,212.8861111111111,37.3866666666667
Hybrid (swap + home),home,236.7086111111111,20.959999999999983
Hybrid (swap + home),home,260.0186111111111,75.14666666666666
Hybrid (swap + home),home,285.0166666666667,77.06666666666666
Hybrid (swap + home),home,309.0355555555555,59.14666666666666
Hybrid (swap + home),home,333.81361111111113,45.49333333333335
Hybrid (swap + home),home,21.729722222222225,58.08000000000001
Hybrid (swap + home),home,45.88333333333333,72.90666666666667
Hybrid (swap + home),home,69.33472222222223,68.10666666666665
Hybrid (swap + home),home,92.72777777777777,82.08
Hybrid (swap + home),home,116.59972222222223,20.106666666666676
Hybrid (swap + home),home,141.94166666666666,88.69333333333333
Hybrid (swap + home),home,164.52944444444444,50.50666666666667
Hybrid (swap + home),home,189.89694444444444,30.666666666666693
Hybrid (swap + home),home,212.58555555555554,47.83999999999998
Hybrid (swap + home),home,237.75972222222222,83.78666666666668
Hybrid (swap + home),home,259.7302777777778,26.186666666666643
Hybrid (swap + home),home,285.725,65.54666666666667
Hybrid (swap + home),home,310.0463888888889,68.0
Hybrid (swap + home),home,334.0361111111111,41.653333333333336
Hybrid (swap + home),home,21.797222222222224,33.43999999999999
Hybrid (swap + home),home,45.483888888888885,25.759999999999987
Hybrid (swap + home),home,69.46833333333333,61.706666666666656
Hybrid (swap + home),home,93.38777777777779,64.15999999999998
Hybrid (swap + home),home,118.16333333333334,88.8
Hybrid (swap + home),home,141.9286111111111,81.86666666666666
Hybrid (swap + home),home,166.01277777777779,54.98666666666665
Hybrid (swap + home),home,189.84527777777777,51.89333333333332
Hybrid (swap + home),home,213.57222222222222,49.33333333333334
Hybrid (swap + home),home,237.65166666666667,29.17333333333334
Hybrid (swap + home),home,260.59833333333336,85.28
Hybrid (swap + home),home,285.20194444444445,20.00000000000001
Hybrid (swap + home),home,309.4902777777778,65.86666666666666
Hybrid (swap + home),home,332.3552777777778,62.98666666666668
Hybrid (swap + home),home,20.746388888888887,54.45333333333332
Hybrid (swap + home),home,45.24777777777778,50.61333333333333
Hybrid (swap + home),home,68.76777777777778,45.70666666666664
Hybrid (swap + home),home,93.19277777777778,75.03999999999998
Hybrid (swap + home),home,117.19666666666666,77.27999999999999
Hybrid (swap + home),home,141.40416666666664,89.44
Hybrid (swap + home),home,164.1613888888889,76.85333333333332
Hybrid (swap + home),home,190.08694444416668,22.880000000000013
Hybrid (swap + home),home,212.88472222222222,63.51999999999999
Hybrid (swap + home),home,236.53305555555556,23.200000000000003
Hybrid (swap + home),home,260.43111111111114,70.98666666666665
Hybrid (swap + home),home,285.5936111111111,67.78666666666666
Hybrid (swap + home),home,309.8847222222222,82.29333333333332
Hybrid (swap + home),home,334.17333333333335,32.26666666666666
Hybrid (swap + home),home,21.098055555555554,70.56
Hybrid (swap + home),home,45.924166666666665,49.33333333333334
Hybrid (swap + home),home,69.14861111111111,81.76
Hybrid (swap + home),home,93.94944444444444,44.74666666666668
Hybrid (swap + home),home,117.48583333333333,73.97333333333333
Hybrid (swap + home),home,141.77,69.49333333333333
Hybrid (swap + home),home,164.29444444444445,78.66666666666666
Hybrid (swap + home),home,190.04972222222224,95.62666666666667
Hybrid (swap + home),home,213.98305555555555,48.90666666666665
Hybrid (swap + home),home,236.73333333333332,34.399999999999984
Hybrid (swap + home),home,260.47777777777776,29.92
Hybrid (swap + home),home,285.1747222222222,80.15999999999998
Hybrid (swap + home),home,308.8958333333333,34.826666666666654
Hybrid (swap + home),home,333.6977777777778,57.22666666666668
Hybrid (swap + home),home,21.58972222222222,46.133333333333326
Hybrid (swap + home),home,45.13027777777778,55.41333333333331
Hybrid (swap + home),home,69.82416666666667,42.293333333333344
Hybrid (swap + home),home,93.39583333333334,70.34666666666666
Hybrid (swap + home),home,117.60138888888889,82.61333333333333
Hybrid (swap + home),home,141.5197222222222,82.50666666666665
Hybrid (swap + home),home,165.59666666666666,53.6
Hybrid (swap + home),home,189.69222222222223,40.906666666666666
Hybrid (swap + home),home,213.30583333333334,65.11999999999999
Hybrid (swap + home),home,237.20472222222224,33.01333333333335
Hybrid (swap + home),home,261.9733333333333,92.10666666666665
Hybrid (swap + home),home,284.3908333333333,78.13333333333333
Hybrid (swap + home),home,309.73305555555555,93.49333333333333
Hybrid (swap + home),home,334.26500000000004,71.2
Hybrid (swap + home),home,20.692499999722223,59.999999999999986
Hybrid (swap + home),home,45.18694444444445,56.58666666666664
Hybrid (swap + home),home,69.70833333333333,43.25333333333334
Hybrid (swap + home),home,92.69388888888889,83.57333333333334
Hybrid (swap + home),home,117.45305555555555,65.43999999999997
Hybrid (swap + home),home,142.14805555555554,65.33333333333333
Hybrid (swap + home),home,164.90027777777777,41.44
Hybrid (swap + home),home,189.78416666666666,41.22666666666666
Hybrid (swap + home),home,213.30916666666667,69.28
Hybrid (swap + home),home,237.67027777777778,35.146666666666654
Hybrid (swap + home),home,262.1180555555556,78.56
Hybrid (swap + home),home,284.94555555555553,77.49333333333333
Hybrid (swap + home),home,309.11111111111114,81.01333333333332
Hybrid (swap + home),home,334.1272222222222,61.81333333333333
Hybrid (swap + home),home,22.173055555555557,63.946666666666665
Hybrid (swap + home),home,45.97416666666667,68.42666666666665
Hybrid (swap + home),home,69.26027777777777,59.25333333333334
Hybrid (swap + home),home,93.14805555555556,84.32
Hybrid (swap + home),home,117.92194444444443,70.02666666666666
Hybrid (swap + home),home,141.84527777777777,73.97333333333331
Hybrid (swap + home),home,166.02944444416667,76.42666666666666
Hybrid (swap + home),home,189.6088888888889,32.58666666666667
Hybrid (swap + home),home,212.5002777777778,61.81333333333331
Hybrid (swap + home),home,238.29888888861112,83.14666666666666
Hybrid (swap + home),home,260.50916666666666,89.65333333333334
Hybrid (swap + home),home,285.3352777777778,86.66666666666666
Hybrid (swap + home),home,309.25055555555554,65.76
Hybrid (swap + home),home,333.4422222222222,56.37333333333332
Hybrid (swap + home),home,21.52305555555555,54.24
Hybrid (swap + home),home,45.47138888888889,59.35999999999999
Hybrid (swap + home),home,69.7825,70.13333333333334
Hybrid (swap + home),home,93.05722222222222,46.02666666666667
Hybrid (swap + home),home,117.52972222222223,62.02666666666665
Hybrid (swap + home),home,142.26972222222224,75.14666666666666
Hybrid (swap + home),home,165.0336111111111,71.73333333333333
Hybrid (swap + home),home,189.81027777777777,90.72
Hybrid (swap + home),home,212.6641666666667,61.27999999999999
Hybrid (swap + home),home,237.87888888888887,64.8
Hybrid (swap + home),home,262.1086111111111,83.89333333333333
Hybrid (swap + home),home,285.03416666666664,72.26666666666665
Hybrid (swap + home),home,308.6383333333333,69.81333333333333
Hybrid (swap + home),home,334.0469444444444,49.33333333333335
Hybrid (swap + home),home,21.074444444444442,69.17333333333333
Hybrid (swap + home),home,46.085,68.0
Hybrid (swap + home),home,68.87666666666667,46.986666666666665
Hybrid (swap + home),home,93.1125,52.96000000000001
Hybrid (swap + home),home,118.00666666666666,60.74666666666666
Hybrid (swap + home),home,142.23333333333335,75.57333333333332
Hybrid (swap + home),home,165.97055555555556,42.08000000000002
Hybrid (swap + home),home,190.10861111111112,45.59999999999999
Hybrid (swap + home),home,212.59277777777777,42.61333333333333
Hybrid (swap + home),home,236.56444444444446,21.813333333333322
Hybrid (swap + home),home,260.59333333333336,26.82666666666665
Hybrid (swap + home),home,286.09555555555556,49.22666666666666
Hybrid (swap + home),home,309.8125,87.94666666666666
Hybrid (swap + home),home,333.01416666666665,37.06666666666666
Hybrid (swap + home),home,21.535,62.026666666666664
Hybrid (swap + home),home,45.005,66.71999999999998
Hybrid (swap + home),home,69.21194444444444,37.38666666666665
Hybrid (swap + home),home,92.38805555555555,56.90666666666665
Hybrid (swap + home),home,117.64694444444444,79.83999999999999
Hybrid (swap + home),home,141.36416666666668,88.69333333333333
Hybrid (swap + home),home,164.64,34.93333333333333
Hybrid (swap + home),home,213.21916666666667,69.06666666666666
Hybrid (swap + home),home,237.12194444444444,90.72
Hybrid (swap + home),home,261.0675,68.0
Hybrid (swap + home),home,285.3986111111111,65.33333333333333
Hybrid (swap + home),home,309.2922222222222,64.69333333333331
Hybrid (swap + home),home,334.39694444444444,55.19999999999998
Hybrid (swap + home),home,22.063333333055557,33.973333333333336
Hybrid (swap + home),home,44.838055555555556,36.42666666666665
Hybrid (swap + home),home,68.96138888888889,53.28000000000001
Hybrid (swap + home),home,93.56555555555555,50.71999999999998
Hybrid (swap + home),home,117.59,67.78666666666665
Hybrid (swap + home),home,141.56555555555553,95.09333333333333
Hybrid (swap + home),home,165.00277777777777,91.89333333333335
Hybrid (swap + home),home,213.39888888888888,62.133333333333326
Hybrid (swap + home),home,238.08555555555557,33.333333333333336
Hybrid (swap + home),home,260.64222222222224,66.18666666666667
Hybrid (swap + home),home,284.31472222222226,82.07999999999997
Hybrid (swap + home),home,308.6977777777778,76.74666666666667
Hybrid (swap + home),home,334.07194444416666,52.74666666666666
Hybrid (swap + home),home,22.08222222222222,38.98666666666665
Hybrid (swap + home),home,44.973888888888894,64.16000000000001
Hybrid (swap + home),home,68.66083333333333,65.43999999999998
Hybrid (swap + home),home,92.54222222222222,49.22666666666669
Hybrid (swap + home),home,117.93916666666667,90.72
Hybrid (swap + home),home,140.53083333333333,98.93333333333332
Hybrid (swap + home),home,165.82527777777779,69.38666666666666
Hybrid (swap + home),home,213.0688888888889,64.58666666666664
Hybrid (swap + home),home,238.12361111111113,83.46666666666665
Hybrid (swap + home),home,260.47999999999996,64.90666666666665
Hybrid (swap + home),home,284.1511111111111,83.14666666666666
Hybrid (swap + home),home,309.7027777777778,80.58666666666667
Hybrid (swap + home),home,332.57166666666666,51.99999999999998
Hybrid (swap + home),home,21.890833333333333,47.09333333333334
Hybrid (swap + home),home,45.40305555555556,71.73333333333332
Hybrid (swap + home),home,68.63277777777778,80.26666666666667
Hybrid (swap + home),home,92.52277777777778,44.31999999999998
Hybrid (swap + home),home,118.00333333333334,75.46666666666665
Hybrid (swap + home),home,142.00722222222223,80.58666666666666
Hybrid (swap + home),home,165.50444444444446,45.70666666666665
Hybrid (swap + home),home,213.68083333333334,62.34666666666667
Hybrid (swap + home),home,237.49777777777777,77.06666666666666
Hybrid (swap + home),home,261.2675,81.43999999999998
Hybrid (swap + home),home,285.9508333333333,80.37333333333333
Hybrid (swap + home),home,309.8902777777778,95.73333333333333
Hybrid (swap + home),home,333.75444444444446,53.706666666666656
Hybrid (swap + home),home,21.411666666666665,63.733333333333334
Hybrid (swap + home),home,46.17333333333334,72.37333333333332
Hybrid (swap + home),home,69.91666666666667,75.25333333333333
Hybrid (swap + home),home,93.7163888886111,27.146666666666658
Hybrid (swap + home),home,116.95166666666667,85.28
Hybrid (swap + home),home,141.77305555555554,76.32
Hybrid (swap + home),home,166.10583333333335,47.30666666666665
Hybrid (swap + home),home,213.39972222222224,94.98666666666666
Hybrid (swap + home),home,237.18277777777777,22.346666666666668
Hybrid (swap + home),home,261.15555555555557,95.73333333333333
Hybrid (swap + home),home,285.6177777777778,87.83999999999999
Hybrid (swap + home),home,309.0661111111111,76.21333333333334
Hybrid (swap + home),home,332.7897222222222,28.31999999999999
Hybrid (swap + home),home,21.204166666666666,53.60000000000002
Hybrid (swap + home),home,45.38055555555555,46.77333333333334
Hybrid (swap + home),home,69.27361111111111,51.04
Hybrid (swap + home),home,93.65583333333333,67.04
Hybrid (swap + home),home,117.90944444444445,79.73333333333333
Hybrid (swap + home),home,142.3911111111111,66.82666666666665
Hybrid (swap + home),home,165.2186111111111,65.86666666666667
Hybrid (swap + home),home,212.67638888888888,49.333333333333314
Hybrid (swap + home),home,237.61777777777777,92.21333333333334
Hybrid (swap + home),home,261.13388888888886,95.84
Hybrid (swap + home),home,285.92249999999996,78.98666666666665
Hybrid (swap + home),home,308.54749999999996,83.36
Hybrid (swap + home),home,333.8275,29.17333333333333
Hybrid (swap + home),home,20.74333333333334,48.58666666666667
Hybrid (swap + home),home,45.13,37.59999999999999
Hybrid (swap + home),home,68.99749999972222,74.18666666666667
Hybrid (swap + home),home,92.75500000000001,72.16
Hybrid (swap + home),home,117.59944444444444,87.62666666666667
Hybrid (swap + home),home,141.70972222222224,51.573333333333316
Hybrid (swap + home),home,164.6988888888889,56.69333333333333
Hybrid (swap + home),home,212.32944444444445,62.88
Hybrid (swap + home),home,237.32722222222222,91.46666666666667
Hybrid (swap + home),home,261.30888888888893,95.30666666666666
Hybrid (swap + home),home,286.0336111111111,72.37333333333333
Hybrid (swap + home),home,309.4477777777778,87.62666666666667
Hybrid (swap + home),home,333.65527777777777,41.44
