scenario,type,t,soc_percent
Hybrid (swap + home),home,92.38805555555555,80.86604938271604
Hybrid (swap + home),home,117.64694444444444,20.032098765432124
Hybrid (swap + home),home,141.36416666666668,28.18333333333331
Hybrid (swap + home),home,164.64,64.64938271604939
Hybrid (swap + home),home,213.21916666666667,88.84567901234568
Hybrid (swap + home),home,237.12194444444444,28.35493827160495
Hybrid (swap + home),home,261.0675,93.73641975308644
Hybrid (swap + home),home,285.3986111111111,86.0141975308642
Hybrid (swap + home),home,309.2922222222222,89.27469135802468
Hybrid (swap + home),home,334.39694444444444,83.61172839506173
Hybrid (swap + home),home,22.063333333055557,64.13456790123456
Hybrid (swap + home),home,44.838055555555556,61.903703703703705
Hybrid (swap + home),home,68.96138888888889,78.89259259259259
Hybrid (swap + home),home,93.56555555555555,78.80679012345678
Hybrid (swap + home),home,117.59,91.24814814814816
Hybrid (swap + home),home,141.56555555555553,35.56234567901235
Hybrid (swap + home),home,165.00277777777777,47.488888888888894
Hybrid (swap + home),home,213.39888888888888,84.64135802469136
Hybrid (swap + home),home,238.08555555555557,46.37345679012345
Hybrid (swap + home),home,260.64222222222224,88.93148148148148
Hybrid (swap + home),home,284.31472222222226,22.777777777777782
Hybrid (swap + home),home,308.6977777777778,96.91111111111111
Hybrid (swap + home),home,334.07194444416666,75.88950617283952
Hybrid (swap + home),home,22.08222222222222,72.1141975308642
Hybrid (swap + home),home,44.973888888888894,84.21234567901234
Hybrid (swap + home),home,68.66083333333333,88.50246913580247
Hybrid (swap + home),home,92.54222222222222,73.22962962962961
Hybrid (swap + home),home,117.93916666666667,29.12716049382713
Hybrid (swap + home),home,140.53083333333333,35.39074074074074
Hybrid (swap + home),home,165.82527777777779,90.81913580246913
Hybrid (swap + home),home,213.0688888888889,85.67098765432098
Hybrid (swap + home),home,238.12361111111113,23.292592592592616
Hybrid (swap + home),home,260.47999999999996,89.3604938271605
Hybrid (swap + home),home,284.1511111111111,23.807407407407396
Hybrid (swap + home),home,309.7027777777778,21.31913580246916
Hybrid (swap + home),home,332.57166666666666,78.20617283950617
Hybrid (swap + home),home,21.890833333333333,68.42469135802467
Hybrid (swap + home),home,45.40305555555556,91.76296296296297
Hybrid (swap + home),home,68.63277777777778,20.546913580246905
Hybrid (swap + home),home,92.52277777777778,69.79753086419753
Hybrid (swap + home),home,118.00333333333334,20.546913580246898
Hybrid (swap + home),home,142.00722222222223,21.490740740740744
Hybrid (swap + home),home,165.50444444444446,69.96913580246913
Hybrid (swap + home),home,213.68083333333334,84.72716049382716
Hybrid (swap + home),home,237.49777777777777,20.20370370370369
Hybrid (swap + home),home,261.2675,21.319135802469134
Hybrid (swap + home),home,285.9508333333333,21.061728395061742
Hybrid (swap + home),home,309.8902777777778,33.41728395061727
Hybrid (swap + home),home,333.75444444444446,77.09074074074074
Hybrid (swap + home),home,21.411666666666665,87.38703703703703
Hybrid (swap + home),home,46.17333333333334,95.70987654320987
Hybrid (swap + home),home,69.91666666666667,20.632716049382722
Hybrid (swap + home),home,93.7163888886111,57.09876543209877
Hybrid (swap + home),home,116.95166666666667,26.20987654320988
Hybrid (swap + home),home,141.77305555555554,95.62407407407407
Hybrid (swap + home),home,166.10583333333335,72.1141975308642
Hybrid (swap + home),home,213.39972222222224,57.52777777777778
Hybrid (swap + home),home,237.18277777777777,37.535802469135824
Hybrid (swap + home),home,261.15555555555557,33.24567901234566
Hybrid (swap + home),home,285.6177777777778,26.124074074074084
Hybrid (swap + home),home,309.0661111111111,96.05308641975309
Hybrid (swap + home),home,332.7897222222222,60.10185185185184
Hybrid (swap + home),home,21.204166666666666,73.14382716049381
Hybrid (swap + home),home,45.38055555555555,72.4574074074074
Hybrid (swap + home),home,69.27361111111111,84.55555555555554
Hybrid (swap + home),home,93.65583333333333,90.39012345679012
Hybrid (swap + home),home,117.90944444444445,20.546913580246898
Hybrid (swap + home),home,142.3911111111111,90.90493827160493
Hybrid (swap + home),home,165.2186111111111,83.86913580246913
Hybrid (swap + home),home,212.67638888888888,77.00493827160496
Hybrid (swap + home),home,237.61777777777777,30.242592592592633
Hybrid (swap + home),home,261.13388888888886,34.61851851851853
Hybrid (swap + home),home,285.92249999999996,20.032098765432117
Hybrid (swap + home),home,308.54749999999996,24.493827160493854
Hybrid (swap + home),home,333.8275,61.04567901234568
Hybrid (swap + home),home,20.74333333333334,74.43086419753087
Hybrid (swap + home),home,45.13,66.19382716049381
Hybrid (swap + home),home,68.99749999972222,97.51172839506172
Hybrid (swap + home),home,92.75500000000001,85.8425925925926
Hybrid (swap + home),home,117.59944444444444,29.899382716049377
Hybrid (swap + home),home,141.70972222222224,76.23271604938272
Hybrid (swap + home),home,164.6988888888889,79.75061728395062
Hybrid (swap + home),home,212.32944444444445,84.98456790123456
Hybrid (swap + home),home,237.32722222222222,29.298765432098772
Hybrid (swap + home),home,261.30888888888893,34.18950617283949
Hybrid (swap + home),home,286.0336111111111,93.73641975308642
Hybrid (swap + home),home,309.4477777777778,26.381481481481483
Hybrid (swap + home),home,333.65527777777777,69.79753086419753
Hybrid (swap + home),home,20.18916666666667,72.88641975308641
Hybrid (swap + home),home,45.85472222222222,77.26234567901236
Hybrid (swap + home),home,69.44250000000001,83.52592592592593
Hybrid (swap + home),home,92.85388888888889,79.92222222222223
Hybrid (swap + home),home,118.08833333333332,21.147530864197517
Hybrid (swap + home),home,141.62361111111113,25.523456790123443
Hybrid (swap + home),home,165.3227777777778,65.67901234567903
Hybrid (swap + home),home,212.52305555555557,82.49629629629631
Hybrid (swap + home),home,236.78944444444446,40.453086419753085
Hybrid (swap + home),home,260.8833333333334,82.7537037037037
Hybrid (swap + home),home,285.3283333333333,86.1
Hybrid (swap + home),home,309.7161111111111,83.86913580246915
Hybrid (swap + home),home,332.9122222222222,96.82530864197531
Hybrid (swap + home),home,21.31722222222222,27.239506172839494
Hybrid (swap + home),home,45.776666666666664,58.900617283950616
Hybrid (swap + home),home,69.8875,86.18580246913581
Hybrid (swap + home),home,93.25277777777778,94.50864197530865
Hybrid (swap + home),home,117.47416666666666,25.43765432098765
Hybrid (swap + home),home,141.9825,33.417283950617275
Hybrid (swap + home),home,164.26777777777778,21.1475308641975
Hybrid (swap + home),home,214.32694444444445,79.49320987654322
Hybrid (swap + home),home,236.83888888888887,35.47654320987653
Hybrid (swap + home),home,261.41333333333336,29.72777777777776
Hybrid (swap + home),home,283.885,22.09135802469135
Hybrid (swap + home),home,308.57194444444445,95.88148148148147
Hybrid (swap + home),home,21.79444444444445,83.69753086419753
Hybrid (swap + home),home,44.4725,89.7037037037037
Hybrid (swap + home),home,68.755,84.12654320987654
Hybrid (swap + home),home,93.84083333333334,90.90493827160493
Hybrid (swap + home),home,118.61555555555555,61.903703703703684
Hybrid (swap + home),home,140.97527777777776,28.35493827160493
Hybrid (swap + home),home,165.90361111111113,68.1672839506173
Hybrid (swap + home),home,213.3188888888889,77.77716049382717
Hybrid (swap + home),home,237.01972222222224,24.23641975308644
Hybrid (swap + home),home,261.01,23.378395061728384
Hybrid (swap + home),home,285.1358333333333,31.787037037037024
Hybrid (swap + home),home,309.6861111111111,96.91111111111111
Hybrid (swap + home),home,21.221944444444443,70.39814814814814
Hybrid (swap + home),home,45.85861111111112,72.54320987654323
Hybrid (swap + home),home,69.97416666666668,98.19814814814815
Hybrid (swap + home),home,94.47472222222223,73.22962962962963
Hybrid (swap + home),home,117.48888888888888,71.59938271604938
Hybrid (swap + home),home,141.27138888888888,24.408024691358033
Hybrid (swap + home),home,165.415,67.82407407407406
Hybrid (swap + home),home,213.78083333333333,56.15493827160493
Hybrid (swap + home),home,236.6158333333333,41.9117283950617
Hybrid (swap + home),home,261.85,28.097530864197534
Hybrid (swap + home),home,285.14972222222224,22.69197530864196
Hybrid (swap + home),home,309.0211111111111,28.783950617283942
Hybrid (swap + home),home,45.23277777777778,79.23580246913579
Hybrid (swap + home),home,70.15944444444445,77.69135802469135
Hybrid (swap + home),home,92.60416666666667,89.96111111111111
Hybrid (swap + home),home,117.18277777777779,95.28086419753087
Hybrid (swap + home),home,141.14666666666665,94.76604938271606
Hybrid (swap + home),home,165.11111111111111,84.98456790123457
Hybrid (swap + home),home,213.70444444444442,91.84876543209877
Hybrid (swap + home),home,236.79333333333332,29.81358024691359
Hybrid (swap + home),home,260.7586111111111,34.18950617283949
Hybrid (swap + home),home,285.3666666666666,73.48703703703706
Hybrid (swap + home),home,309.50666666666666,91.07654320987655
Hybrid (swap + home),home,45.50555555555555,71.08456790123458
Hybrid (swap + home),home,69.38388888888889,86.2716049382716
Hybrid (swap + home),home,93.91944444444445,86.1
Hybrid (swap + home),home,117.49916666666667,31.78703703703706
Hybrid (swap + home),home,141.48388888888888,29.813580246913585
Hybrid (swap + home),home,164.3047222222222,75.28888888888888
Hybrid (swap + home),home,213.37833333333333,79.14999999999999
Hybrid (swap + home),home,235.93666666666667,54.00987654320987
Hybrid (swap + home),home,261.69972222222225,34.70432098765433
Hybrid (swap + home),home,284.99555555555554,96.39629629629628
Hybrid (swap + home),home,309.6236111111111,96.3104938271605
Hybrid (swap + home),home,45.18638888888889,79.75061728395062
Hybrid (swap + home),home,69.72722222222222,82.6679012345679
Hybrid (swap + home),home,93.91666666666667,95.28086419753087
Hybrid (swap + home),home,117.7213888888889,87.47283950617285
Hybrid (swap + home),home,142.04777777777778,95.36666666666666
Hybrid (swap + home),home,165.60694444444445,85.07037037037037
Hybrid (swap + home),home,213.7433333333333,70.82716049382715
Hybrid (swap + home),home,236.50583333333333,89.96111111111111
Hybrid (swap + home),home,261.7002777777778,91.16234567901235
Hybrid (swap + home),home,284.8927777777778,83.95493827160495
Hybrid (swap + home),home,309.15333333333336,91.93456790123456
Hybrid (swap + home),home,45.075833333333335,87.21543209876543
Hybrid (swap + home),home,69.21277777777777,86.27160493827161
Hybrid (swap + home),home,92.69611111111111,82.9253086419753
Hybrid (swap + home),home,118.15055555555556,81.12345679012346
Hybrid (swap + home),home,141.21444444444447,22.949382716049378
Hybrid (swap + home),home,164.85222222222222,84.98456790123457
Hybrid (swap + home),home,212.75583333333333,49.033333333333324
Hybrid (swap + home),home,237.58055555555555,97.59753086419754
Hybrid (swap + home),home,260.24111111111114,26.638888888888886
Hybrid (swap + home),home,285.59555555555556,22.091358024691367
Hybrid (swap + home),home,309.6405555555555,92.10617283950617
Hybrid (swap + home),home,44.36638888888889,20.804320987654325
Hybrid (swap + home),home,68.7286111111111,82.06728395061728
Hybrid (swap + home),home,93.77972222222222,87.21543209876543
Hybrid (swap + home),home,117.74805555555557,23.550000000000026
Hybrid (swap + home),home,141.21805555555557,83.52592592592593
Hybrid (swap + home),home,165.94416666666666,86.35740740740741
Hybrid (swap + home),home,213.88805555555555,74.25925925925925
Hybrid (swap + home),home,236.82111111111112,21.919753086419735
Hybrid (swap + home),home,260.9061111111111,92.36358024691359
Hybrid (swap + home),home,285.5438888888889,83.52592592592592
Hybrid (swap + home),home,308.5241666666667,74.68827160493828
Hybrid (swap + home),home,45.58666666666667,86.7006172839506
Hybrid (swap + home),home,68.41694444444445,30.32839506172838
Hybrid (swap + home),home,93.9161111111111,83.95493827160495
Hybrid (swap + home),home,118.03027777777778,94.93765432098765
Hybrid (swap + home),home,141.30944444444447,27.325308641975298
Hybrid (swap + home),home,164.98388888888888,20.54691358024691
Hybrid (swap + home),home,213.8058333333333,60.10185185185184
Hybrid (swap + home),home,237.35444444444443,94.50864197530863
Hybrid (swap + home),home,260.4688888888889,25.95246913580246
Hybrid (swap + home),home,285.4166666666667,83.61172839506173
Hybrid (swap + home),home,309.54527777777776,24.837037037037053
Hybrid (swap + home),home,45.486111111111114,97.76913580246914
Hybrid (swap + home),home,69.62972222222221,85.15617283950617
Hybrid (swap + home),home,93.66444444444444,98.02654320987654
Hybrid (swap + home),home,117.30111111111111,22.520370370370358
Hybrid (swap + home),home,140.7041666663889,86.61481481481482
Hybrid (swap + home),home,165.01833333333332,71.17037037037036
Hybrid (swap + home),home,212.48,86.95802469135802
Hybrid (swap + home),home,236.05499999999998,26.982098765432124
Hybrid (swap + home),home,261.84888888888884,81.89567901234568
Hybrid (swap + home),home,285.1813888888889,81.20925925925926
Hybrid (swap + home),home,310.10527777777776,91.33395061728395
Hybrid (swap + home),home,69.32194444444445,77.17654320987654
Hybrid (swap + home),home,92.1036111111111,31.529629629629653
Hybrid (swap + home),home,117.2125,88.07345679012346
Hybrid (swap + home),home,141.20916666666668,20.71851851851852
Hybrid (swap + home),home,164.29,81.38086419753087
Hybrid (swap + home),home,213.10888888888888,75.37469135802469
Hybrid (swap + home),home,236.5625,35.30493827160493
Hybrid (swap + home),home,261.4847222222222,30.84320987654322
Hybrid (swap + home),home,284.9555555555555,91.33395061728396
Hybrid (swap + home),home,308.99555555555554,23.89320987654321
Hybrid (swap + home),home,69.88749999999999,83.95493827160495
Hybrid (swap + home),home,93.7838888888889,34.87592592592592
Hybrid (swap + home),home,118.21833333333333,85.67098765432097
Hybrid (swap + home),home,141.27722222222224,90.13271604938272
Hybrid (swap + home),home,164.65055555555557,87.21543209876542
Hybrid (swap + home),home,236.94805555555556,27.411111111111108
Hybrid (swap + home),home,261.9113888888889,27.15370370370368
Hybrid (swap + home),home,285.2686111111111,30.92901234567903
Hybrid (swap + home),home,308.62055555555554,75.88950617283949
Hybrid (swap + home),home,70.00833333333333,92.8783950617284
Hybrid (swap + home),home,93.17583333333333,85.58518518518518
Hybrid (swap + home),home,117.49055555555556,76.57592592592593
Hybrid (swap + home),home,141.50555555555556,68.25308641975307
Hybrid (swap + home),home,165.14222222222222,92.44938271604937
Hybrid (swap + home),home,237.3986111111111,35.47654320987657
Hybrid (swap + home),home,260.2919444444444,31.272222222222183
Hybrid (swap + home),home,285.3833333333333,93.1358024691358
Hybrid (swap + home),home,309.66361111111115,30.75740740740739
