scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),20.1,59.60931879816914,57.295033083883425,2.314285714285715,92.0337634141207,90.4137634141207,11.340000000000003
Hybrid (swap + home),20.116666666666667,59.54926510154574,57.13111874476752,2.4181463567782213,92.78868263579992,91.16868263579991,11.340000000000003
Hybrid (swap + home),20.133333333333333,59.69892738394937,57.19450798166717,2.5044194022821924,91.94277685477942,90.32277685477942,11.340000000000003
Hybrid (swap + home),20.15,59.94325373462732,57.11278704563509,2.830466688992234,94.39060492550975,92.77060492550974,11.340000000000003
Hybrid (swap + home),20.166666666666668,59.69263158262181,56.8772805303591,2.8153510522627077,95.03116464455117,93.41116464455116,11.340000000000003
Hybrid (swap + home),20.183333333333334,59.520218358755955,56.40073251563829,3.1194858431176646,94.025456117293,92.405456117293,12.960000000000004
Hybrid (swap + home),20.2,59.94339731830935,56.61018561706162,3.333211701247733,96.3318571498461,94.7118571498461,12.960000000000004
Hybrid (swap + home),20.216666666666665,59.96042215572515,56.469061868228906,3.4913602874962435,96.98806953854063,95.36806953854062,12.960000000000004
Hybrid (swap + home),20.233333333333334,59.97020528033542,56.17015353004736,3.8000517502880626,97.62539815363859,96.00539815363858,15.159115775853824
Hybrid (swap + home),20.25,59.984109603278945,56.21160948097862,3.7725001223003245,96.55747284753468,94.93747284753468,14.994954585846497
Hybrid (swap + home),20.266666666666666,60.19039259823933,56.017349724105,4.173042874134321,97.12432870287006,93.88432870287006,14.877327953225194
Hybrid (swap + home),20.28333333333333,60.83309105679358,56.03344264756695,4.799648409226626,96.04122655430004,92.80122655430004,16.413044787994675
Hybrid (swap + home),20.3,60.67359494453053,55.575298645658364,5.098296298872161,96.57841792842237,93.33841792842237,16.35265326115274
Hybrid (swap + home),20.316666666666666,60.71523739391064,55.110980533987124,5.604256859923516,95.53762499557816,92.29762499557816,16.200000000000006
Hybrid (swap + home),20.333333333333332,60.35289951566113,54.86412084179068,5.488778673870451,94.43451208692656,91.19451208692657,16.200000000000006
Hybrid (swap + home),20.35,60.12490412086464,54.38787025800038,5.737033862864255,93.35776289821769,90.11776289821769,16.200000000000006
Hybrid (swap + home),20.366666666666667,60.15054985382717,54.27480893316673,5.875740920660441,92.35806922000869,89.11806922000869,16.200000000000006
Hybrid (swap + home),20.383333333333333,60.24023396632379,53.81144134931356,6.428792617010233,93.04991362444194,88.18991362444194,17.820000000000007
Hybrid (swap + home),20.4,59.83221488098753,53.22303980188453,6.609175079102995,91.71390498329781,87.31255089355946,17.820000000000007
Hybrid (swap + home),20.416666666666668,59.77068194159473,52.76656317400485,7.004118767589883,90.47178634851156,86.39963978055111,17.820000000000007
Hybrid (swap + home),20.433333333333334,59.48562484936322,52.33949640052448,7.146128448838734,90.93227149063397,87.09601241970378,17.820000000000007
Hybrid (swap + home),20.45,59.40906148161702,52.037859651311756,7.37120183030527,91.48745291389722,87.82021462036211,17.583509905706823
Hybrid (swap + home),20.466666666666665,59.79115447522773,51.516879175162764,8.274275300064966,92.15438509345901,86.98825547906499,21.06000000000001
Hybrid (swap + home),20.483333333333334,59.98070941805803,51.47429560559762,8.506413812460412,92.91493480666404,86.21558335285684,21.06000000000001
Hybrid (swap + home),20.5,60.33645411725804,51.10244451866117,9.234009598596872,93.71917185621959,87.08199967154685,24.30000000000001
Hybrid (swap + home),20.516666666666666,60.946513717530635,50.76148077075308,10.185032946777557,94.51673986378529,86.30412107231598,24.30000000000001
Hybrid (swap + home),20.53333333333333,61.23942948033606,50.451892871426494,10.78753660890956,95.38226113728521,85.58156624703847,24.30000000000001
Hybrid (swap + home),20.55,61.77707232887549,50.60667800123153,11.170394327643963,94.55255785113297,84.77473743566787,26.009295677327188
Hybrid (swap + home),20.566666666666666,62.18706687363668,50.29683846743202,11.89022840620466,95.26924333616851,83.92924333616851,25.920000000000012
Hybrid (swap + home),20.583333333333332,62.635535920794425,50.08697333753345,12.548562583260978,96.07175417420962,83.11175417420961,29.160000000000014
Hybrid (swap + home),20.6,63.29279514816806,50.08548638618578,13.207308761982281,96.74076223292352,82.1607622329235,29.160000000000014
Hybrid (swap + home),20.616666666666667,63.43168690172158,49.6015204242432,13.830166477478377,95.67360640265215,81.09360640265214,30.167606846509525
Hybrid (swap + home),20.633333333333333,63.47986056793168,49.23846127038828,14.241399297543405,94.59537453940504,80.01537453940503,31.63357482825884
Hybrid (swap + home),20.65,63.480586829770765,48.96680777513633,14.513779054634435,93.4969489231126,78.91694892311259,31.540332720264832
Hybrid (swap + home),20.666666666666668,63.56113068230122,48.81384212263592,14.747288559665302,92.47788725181556,77.89788725181556,31.457276117296672
Hybrid (swap + home),20.683333333333334,64.0775324755119,48.4386310543141,15.638901421197806,96.33883076614657,76.89883076614656,32.64061141939448
Hybrid (swap + home),20.7,64.5746545565223,48.40485101040981,16.169803546112497,96.78864690249799,77.34864690249798,33.83829888081867
Hybrid (swap + home),20.716666666666665,65.18556457697395,48.02505627666514,17.160508300308805,97.04523420728938,76.21938565531337,35.0094854186093
Hybrid (swap + home),20.733333333333334,65.28119037913063,47.66660431647832,17.614586062652307,95.53136073736476,75.0880112654394,34.15831860587621
Hybrid (swap + home),20.75,65.6302483210388,47.32015928217956,18.31008903885925,95.74559086328787,74.02879281308238,33.508014580266284
Hybrid (swap + home),20.766666666666666,66.88466336510885,47.22107775386816,19.663585611240684,97.49492517848184,73.47928590726093,35.514271859169476
Hybrid (swap + home),20.78333333333333,67.27740379444002,46.869253626250455,20.408150168189565,98.89036110713863,73.27918927802627,40.715311133223246
Hybrid (swap + home),20.8,67.19289561525983,46.34375852608105,20.84913708917879,99.89367765553001,72.2062421425572,42.02724027808116
Hybrid (swap + home),20.816666666666666,67.54838794031676,45.92454048089248,21.62384745942427,99.26864420387137,71.1230141779352,43.2484861887126
Hybrid (swap + home),20.833333333333332,68.44757587107956,45.48548505016805,22.962090820911516,101.7351599520228,70.08524214316354,49.11513506254959
Hybrid (swap + home),20.85,68.4900594130408,44.948577592679605,23.541481820361195,100.98124348825529,70.37044701871707,50.27640298701472
Hybrid (swap + home),20.866666666666667,68.9481559441837,44.40043661241791,24.54771933176578,99.79731652244519,69.2266065596652,49.855840053191734
Hybrid (swap + home),20.883333333333333,69.15363779683496,43.86165914036412,25.291978656470842,100.22271931832698,68.10204171625492,51.234318927612264
Hybrid (swap + home),20.9,69.98520280906641,43.44075506804002,26.544447741026385,100.59145497134371,67.05775376428834,52.66797616071306
Hybrid (swap + home),20.916666666666668,69.82176988734912,42.88918246982172,26.932587417527404,100.63906712642564,66.80140323780886,52.29750870545765
Hybrid (swap + home),20.933333333333334,69.9723277507371,42.461057186201224,27.511270564535877,99.28908174896169,65.84413536344377,53.39919414077346
Hybrid (swap + home),20.95,69.84018504616168,41.93105992255264,27.909125123609037,101.91985602960202,64.95560446335247,54.62819231955986
Hybrid (swap + home),20.966666666666665,69.67946811778725,41.40073095078368,28.278737167003566,100.63405727632991,64.0883767006486,54.139983956834556
Hybrid (swap + home),20.983333333333334,69.78881127356058,40.86848210011041,28.92032917345017,102.55454783139538,63.2100155326605,53.65192023327688
Hybrid (swap + home),21.0,69.57966657353562,40.44202429179484,29.137642281740778,102.89047970554859,63.086134903702224,53.242774746380334
Hybrid (swap + home),21.016666666666666,70.06954442622423,39.90928148820268,30.160262938021543,104.994148554182,62.16818829324129,54.36632132652309
Hybrid (swap + home),21.03333333333333,70.03858594900255,39.514026008396606,30.52455994060595,106.47229431887978,61.61559267309551,55.419136572237036
Hybrid (swap + home),21.05,69.59514132593122,38.994210461611324,30.600930864319906,106.0153032657754,61.459839082959014,58.04764466485445
Hybrid (swap + home),21.066666666666666,69.54669316625856,38.3653336977941,31.18135946846447,103.74984240854882,61.23713643141281,58.8926226780673
Hybrid (swap + home),21.083333333333332,69.06021414262071,37.98224034361218,31.077973799008525,103.50837643085534,62.557035711997294,57.90415791723326
Hybrid (swap + home),21.1,69.12557656144607,37.49227746477351,31.633299096672555,101.84003267996286,62.14913140132097,57.1438058736825
Hybrid (swap + home),21.116666666666667,69.37005918114554,36.886239579684705,32.48381960146083,101.58805264473884,61.75747229703481,63.03189682181345
Hybrid (swap + home),21.133333333333333,69.73933438934401,36.3719349277028,33.3673994616412,102.62901646848971,61.39397324063336,62.565189778641894
Hybrid (swap + home),21.15,69.43458943648629,35.86249847184196,33.57209096464433,101.88441081975404,61.05660886273523,62.19226340771696
Hybrid (swap + home),21.166666666666668,70.16242365315723,35.69385253840199,34.46857111475524,106.11024846346396,60.743499514978105,65.13020866151737
Hybrid (swap + home),21.183333333333334,70.08908657550467,35.15269647317499,34.93639010232968,107.36463890648164,60.452900782116465,64.88225464624307
Hybrid (swap + home),21.2,71.04361737359929,34.502141104629445,36.54147626896985,107.16919593791894,60.18319374921997,67.56363801675096
Hybrid (swap + home),21.216666666666665,71.33150154941075,34.094282123562294,37.23721942584845,106.58754132884779,61.53543854225666,67.03076249632593
Hybrid (swap + home),21.233333333333334,71.0420832094286,33.672110297153694,37.3699729122749,103.8892197964714,61.18848206169705,66.50712351270582
Hybrid (swap + home),21.25,71.06911965560194,33.0263418937867,38.04277776181524,102.34683834425483,60.86642632677214,66.03164138596846
Hybrid (swap + home),21.266666666666666,71.76609068709766,32.51892841416976,39.24716227292791,106.61172537643003,60.56748382375423,68.75967836472033
Hybrid (swap + home),21.28333333333333,72.3470102275534,32.030527167852135,40.316483059701255,106.49188446498599,60.28999538646529,68.32390486218218
Hybrid (swap + home),21.3,72.94049334859407,31.44259217157516,41.49790117701892,108.22544212433756,60.0264056351245,69.45876294984771
Hybrid (swap + home),21.316666666666666,73.45267996474064,30.858002638953284,42.59467732578735,109.64628446031085,59.58116600680438,70.49949856748438
Hybrid (swap + home),21.333333333333332,74.74553091815642,30.74685580131692,43.99867511683949,110.28354130445227,62.37549402769584,71.60156400395557
Hybrid (swap + home),21.35,75.38391369441752,30.18954897306993,45.19436472134759,111.69132396960671,61.96229876090831,72.75648870040759
Hybrid (swap + home),21.366666666666667,75.7703374936108,29.637024908283397,46.133312585327396,110.46972159025792,61.57921149205019,72.05537631550816
Hybrid (swap + home),21.383333333333333,77.42209260784813,29.445158497681536,47.976934110166596,113.91125427763816,62.746129268977846,72.88502634266203
Hybrid (swap + home),21.4,77.67301522402032,29.038702618412433,48.63431260560788,112.53057921052874,62.31162001415626,73.83185363880287
Hybrid (swap + home),21.416666666666668,77.40487709059641,28.61777392718153,48.78710316341488,115.44263410807277,63.43124671896186,74.8082410328104
Hybrid (swap + home),21.433333333333334,78.0232374031128,28.306279954279844,49.716957448832964,117.10237465823312,62.922246803498794,75.87976995528211
Hybrid (swap + home),21.45,77.23110865770663,27.745288409426426,49.4858202482802,115.18938729880361,62.36167524830525,75.20551490857476
Hybrid (swap + home),21.466666666666665,76.72486758103969,27.18352247617563,49.54134510486406,116.38535336758613,61.84120519441265,74.39140797204205
Hybrid (swap + home),21.483333333333334,77.54867772022853,26.731211996342534,50.81746572388599,117.67326033711609,61.14712239833897,75.32182843194691
Hybrid (swap + home),21.5,77.35028675026378,26.16992244674785,51.18036430351592,114.61428880851656,60.481767826266214,74.55694772226141
Hybrid (swap + home),21.516666666666666,77.4021359838559,25.857817040282498,51.5443189435734,115.42421906244992,59.75625837260887,75.6388358507875
Hybrid (swap + home),21.53333333333333,77.73539221570758,25.913184194551704,51.82220802115587,119.86434878826483,60.69090381584812,76.79768088582529
Hybrid (swap + home),21.55,77.48021731621276,25.519321982001117,51.960895334211635,118.17072800094256,60.05484859727769,79.63843337832705
Hybrid (swap + home),21.566666666666666,77.39259169288498,25.134955281930143,52.25763641095483,117.85288985068775,59.28646902987782,84.14970047568193
Hybrid (swap + home),21.583333333333332,77.55717885556703,24.63576386236094,52.9214149932061,119.54486462965329,58.419025123142845,83.69789179780393
Hybrid (swap + home),21.6,78.26741685808794,24.478639008002727,53.78877785008522,123.22320142931366,57.573510293583574,83.1045742199197
Hybrid (swap + home),21.616666666666667,78.6136986509452,24.0799315497612,54.533767101184004,123.99697840260312,56.69492255435925,85.55540069016196
Hybrid (swap + home),21.633333333333333,78.09690526011764,23.68859407020118,54.40831118991646,125.36121572615167,55.834081220744714,84.44236875302312
Hybrid (swap + home),21.65,77.87629478363442,23.277770527105133,54.59852425652929,126.13067489699984,54.96106114840049,85.10396032752512
Hybrid (swap + home),21.666666666666668,78.13734527679472,22.88715959031045,55.25018568648427,128.4078365493577,54.15112308844513,87.0414936514648
Hybrid (swap + home),21.683333333333334,78.31901758669338,22.512091092844976,55.8069264938484,129.00272052659562,53.331055702283585,88.50530783842684
Hybrid (swap + home),21.7,78.70126209831328,22.02908553153843,56.67217656677485,126.00431979609826,52.364326263470495,87.20101268249562
Hybrid (swap + home),21.716666666666665,78.36154740151989,21.556128995670935,56.80541840584895,125.44140477244039,51.39229324419894,86.63390664728348
Hybrid (swap + home),21.733333333333334,78.10058261470712,21.45684547738981,56.643737137317316,127.97553103575261,52.1103780694646,88.31693220716463
Hybrid (swap + home),21.75,78.09121727616329,21.037638686088684,57.05357859007461,131.70338321805053,51.21066397065482,92.79274435676851
Hybrid (swap + home),21.766666666666666,78.99166849864558,20.86470825669546,58.126960241950115,130.35573481357312,50.322780964099536,92.24650842851936
Hybrid (swap + home),21.78333333333333,79.08249138690104,20.599707795468824,58.48278359143221,130.65584041376337,49.49886938112718,93.29978604539292
Hybrid (swap + home),21.8,79.27763707190414,20.226916706385524,59.05072036551861,129.61003224225647,48.68487373697428,93.01199261502578
Hybrid (swap + home),21.816666666666666,79.25784014817484,19.836616691124235,59.42122345705061,127.78066993515685,47.86684115947658,91.94393321823732
Hybrid (swap + home),21.833333333333332,78.92359265690376,19.454857828206702,59.46873482869706,126.68263824368901,47.1074223387078,91.65632946037769
Hybrid (swap + home),21.85,78.5445146433764,19.071760594563326,59.47275404881308,122.81629530568475,46.40241443943434,91.4359557919477
Hybrid (swap + home),21.866666666666667,78.2718480231258,18.80266643548755,59.46918158763825,119.64513940017264,45.556788545824546,93.22021420722695
Hybrid (swap + home),21.883333333333333,78.83245686270007,18.538811388631988,60.293645474068086,118.51498793391274,44.52904414102737,93.35732731178248
Hybrid (swap + home),21.9,78.84671257992736,18.163161268522334,60.68355131140502,117.72648914131187,43.54859647307643,92.01239467175695
Hybrid (swap + home),21.916666666666668,79.07764934205895,17.906033057525256,61.17161628453369,117.94302923992747,42.63810104176818,92.3983832173537
Hybrid (swap + home),21.933333333333334,78.84564264186928,17.652927426760076,61.1927152151092,118.32162178185682,41.760349946592314,94.52286248721586
Hybrid (swap + home),21.95,78.91169270910535,17.39578554128252,61.51590716782283,123.17086560988209,42.481558488378774,94.83783622372508
Hybrid (swap + home),21.966666666666665,78.67320991832932,17.022116622236513,61.6510932960928,127.1001087595611,41.64690745620438,96.00140189346251
Hybrid (swap + home),21.983333333333334,77.7567500729816,16.659639060003766,61.097111012977834,126.00707659933431,40.87181750007151,95.38538073511614
Hybrid (swap + home),22.0,77.5871451916866,16.421819208419702,61.165325983266904,126.62086956078517,40.12823116521699,96.44796039007734
Hybrid (swap + home),22.016666666666666,76.9469438041397,16.06563035119822,60.881313452941484,126.64260474446272,39.324080910359584,96.99371176032216
Hybrid (swap + home),22.03333333333333,77.28451582387387,15.711711183282702,61.572804640591166,127.93914712110961,38.47737932751418,98.77761130591311
Hybrid (swap + home),22.05,77.00004240736737,15.354920328683084,61.64512207868429,127.65063243690803,37.691544865411906,98.94236022395214
Hybrid (swap + home),22.066666666666666,76.56923155198936,14.994829557533444,61.57440199445591,127.63343791077108,36.962199755876945,99.34694876164264
Hybrid (swap + home),22.083333333333332,76.2559221025745,14.630825403523485,61.625096699051014,126.20916858875998,36.26784382495214,98.39768305840994
