scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),10.45,1.186405816206422,1.0553104315910373,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.466666666666667,1.3165482387011693,1.1854528540857847,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.483333333333333,1.446829367681031,1.3157339830656465,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.5,1.4461336288446152,1.3150382442292305,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.516666666666666,1.5766345405659277,1.445539155950543,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.533333333333333,1.5761265937958622,1.4450312091804776,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.55,1.57569257885228,1.4445971942368954,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.566666666666666,1.575321734648723,1.4442263500333383,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.583333333333334,1.574991968145303,1.4438965835299185,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.6,1.546040823639081,1.4386220899791968,0.10741873365988425,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.616666666666667,1.636527305108342,1.551152836323954,0.08537446878438806,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.633333333333333,1.7342372108816646,1.6663831255477721,0.06785408533389246,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.65,1.7067542249356047,1.65282502382834,0.05392920110726479,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.666666666666666,1.8151957877538394,1.6412384484343787,0.17395733931946064,3.4090493444440417,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.683333333333334,1.922149572933979,1.6258928964890422,0.29625667644493675,3.408964040166763,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.7,1.887856747403888,1.5985910105862133,0.2892657368176748,3.4088915169393355,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.716666666666667,2.121242839390528,1.8375333750836702,0.2837094643068575,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.733333333333333,2.0628812315639116,1.8177497866067094,0.2451314449572023,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.75,2.0150471575393443,1.8009030705755682,0.2141440869637762,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.766666666666666,2.109318582692586,1.9176525501895654,0.19166603250302103,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.783333333333333,2.1762132577359754,2.0365315371788317,0.13968172055714378,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),10.8,2.25966856433868,2.0261284823302113,0.23354008200846843,3.4084800000000004,3.4084800000000004,2.4861312506015336
Hybrid (swap + home),10.816666666666666,2.35339916045027,2.1483649395914903,0.2050342208587795,5.189870883251971,3.4084800000000004,1.7813908832519705
Hybrid (swap + home),10.833333333333334,2.3096261855915667,2.1251268938363963,0.18449929175517027,4.684902344220735,3.4084800000000004,1.2764223442207345
Hybrid (swap + home),10.85,2.2711103508370973,2.101412076556477,0.16969827428062015,4.323076575150152,3.4084800000000004,0.9145965751501514
Hybrid (swap + home),10.866666666666667,2.608774858177321,2.474527497396531,0.13424736078079008,4.0638170826386375,3.4084800000000004,0.6553370826386367
Hybrid (swap + home),10.883333333333333,2.5537766767411325,2.457371162853385,0.09640551388774746,3.8780495386906666,3.4084800000000004,0.4695695386906661
Hybrid (swap + home),10.9,2.6431210143998087,2.5738740958137285,0.06924691858608031,6.816960000000001,6.816960000000001,0.33646127696355255
Hybrid (swap + home),10.916666666666666,2.6112145287886133,2.5614623476384586,0.049752181150154506,6.816960000000001,6.816960000000001,0.2410850397400251
Hybrid (swap + home),10.933333333333334,2.5866613645487844,2.5509053946573927,0.035755969891391536,6.816960000000001,6.816960000000001,0.17274497948465423
Hybrid (swap + home),10.95,2.5475502507463403,2.5419260392289003,0.0056242115174399785,6.816960000000001,6.816960000000001,0.12377718654518165
Hybrid (swap + home),10.966666666666667,2.5160340323402046,2.5153476980073295,0.000686334332875102,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),10.983333333333333,2.6164486900206123,2.6159032038928087,0.0005454861278036253,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.0,2.5750910363385318,2.574657493819422,0.0004335425191097666,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.016666666666666,2.5236363884364046,2.5232918166750054,0.00034457176139905037,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.033333333333333,2.475654373652432,2.4753805142418317,0.00027385941060047045,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.05,2.419335590178904,2.419117931667162,0.0002176585117420011,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.066666666666666,2.3512841927153456,2.3511112016626377,0.0001729910527079085,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.083333333333334,2.4114610918448265,2.4113236016815542,0.00013749016327219366,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.1,2.343132342753327,2.3430230680555857,0.00010927469774134887,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.116666666666667,2.2787312381277873,2.2786443885722827,8.684955550473292e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.133333333333333,2.203233320784748,2.2031642943271392,6.902645760890999e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.15,2.1286133487202497,2.1285584877388395,5.4860981410261855e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.166666666666666,2.0651935145416136,2.065149912024759,4.3602516854473466e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.183333333333334,2.01128563754717,2.0112509830545386,3.465449263160678e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.2,1.9654572047711008,1.965429662006458,2.7542764642745197e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.216666666666667,2.057587829673655,2.0575659391819308,2.1890491724405364e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.233333333333333,2.0064985797492896,2.0064811815819614,1.7398167328219834e-05,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.25,1.9159601757125402,1.9159463479634795,1.3827749060715065e-05,6.282038996680269,6.282038996680269,0.0
Hybrid (swap + home),11.266666666666666,1.8283422859864478,1.8283422859864478,0.0,5.7644618924708,5.7644618924708,0.0
Hybrid (swap + home),11.283333333333333,1.7452519307486338,1.7452519307486338,0.0,5.340109273685625,5.340109273685625,0.0
Hybrid (swap + home),11.3,1.6756411162827192,1.6756411162827192,0.0,4.992189816651528,4.992189816651528,0.0
Hybrid (swap + home),11.316666666666666,1.617300566349229,1.617300566349229,0.0,4.706936602168177,4.706936602168177,0.0
Hybrid (swap + home),11.333333333333334,1.6994821987850806,1.6994821987850806,0.0,4.473062368554644,4.473062368554644,0.0
Hybrid (swap + home),11.35,1.658456409728369,1.658456409728369,0.0,4.281312882935757,4.281312882935757,0.0
Hybrid (swap + home),11.366666666666667,1.6240335336355933,1.6240335336355933,0.0,4.124100757995712,4.124100757995712,0.0
Hybrid (swap + home),11.383333333333333,1.712158391828372,1.712158391828372,0.0,6.816960000000001,6.816960000000001,0.0
Hybrid (swap + home),11.4,1.9320408522097892,1.8009454675944045,0.13109538461538464,6.816960000000001,6.816960000000001,3.4084800000000004
Hybrid (swap + home),11.416666666666666,2.289684003682961,2.0274932344521917,0.2621907692307693,6.816960000000001,6.816960000000001,3.4084800000000004
Hybrid (swap + home),11.433333333333334,2.3836060754546593,2.12141530622389,0.2621907692307693,7.475760734463,7.475760734463,3.4084800000000004
Hybrid (swap + home),11.45,2.340267672849092,2.0780769036183226,0.2621907692307693,7.3799634164892955,7.3799634164892955,3.4084800000000004
Hybrid (swap + home),11.466666666666667,2.2952824651263324,2.033091695895563,0.2621907692307693,7.298096146936736,7.298096146936736,3.4084800000000004
Hybrid (swap + home),11.483333333333333,2.2462613041393023,1.984070534908533,0.2621907692307693,7.228133334138247,7.228133334138247,3.4084800000000004
Hybrid (swap + home),11.5,2.318991629496917,2.0568008602661476,0.2621907692307693,7.168343931102964,7.168343931102964,3.4084800000000004
Hybrid (swap + home),11.516666666666666,2.3832972042130938,2.1211064349823245,0.2621907692307693,7.11724860528163,7.11724860528163,3.4084800000000004
Hybrid (swap + home),11.533333333333333,2.270514459668515,2.0379604154644673,0.2325540442040477,7.073583136348155,7.073583136348155,3.4084800000000004
Hybrid (swap + home),11.55,2.1534110788496603,1.949617387910151,0.20379369093950933,7.036267136371027,7.036267136371027,3.4084800000000004
Hybrid (swap + home),11.566666666666666,2.057557157535966,1.8743711602136615,0.18318599732230448,7.004377318436986,7.004377318436986,3.4084800000000004
Hybrid (swap + home),11.583333333333334,2.1098187861736064,1.9413988465667407,0.1684199396068656,6.977124652328892,6.977124652328892,3.4084800000000004
Hybrid (swap + home),11.6,2.044674866779641,1.8868352698596271,0.15783959692001398,6.95383484203473,6.95383484203473,3.4084800000000004
Hybrid (swap + home),11.616666666666667,1.990622756287467,1.8403643061791826,0.15025845010828434,6.933931642054708,6.933931642054708,3.4084800000000004
Hybrid (swap + home),11.633333333333333,1.9348861650220976,1.7900598439744742,0.1448263210476234,6.916922599712103,6.916922599712103,3.4084800000000004
Hybrid (swap + home),11.65,1.8797786915312806,1.7388446610386985,0.14093403049258207,6.902386870698527,6.902386870698527,3.4084800000000004
Hybrid (swap + home),11.666666666666666,1.8333168675508218,1.6951717851107775,0.13814508244004434,6.889964806381195,6.889964806381195,3.4084800000000004
Hybrid (swap + home),11.683333333333334,1.7890250038638533,1.6579296192484687,0.13109538461538464,6.879349055237249,6.879349055237249,3.4084800000000004
Hybrid (swap + home),11.7,1.888361309437351,1.6261705402065818,0.2621907692307693,6.870276958243439,6.870276958243439,3.4084800000000004
Hybrid (swap + home),11.716666666666667,2.1141820979528463,1.8519913287220768,0.2621907692307693,6.862524050064913,6.862524050064913,3.4084800000000004
Hybrid (swap + home),11.733333333333333,2.178490232735118,1.941738797179013,0.23675143555610498,6.855898505247031,6.855898505247031,2.747057324458728
Hybrid (swap + home),11.75,2.235543529142397,2.037620027917754,0.1979235012246428,6.850236391995729,6.850236391995729,1.970904381877789
Hybrid (swap + home),11.766666666666666,2.403119818681934,2.2612310170777334,0.14188880160420045,6.845397616113624,6.845397616113624,1.4140455125997247
Hybrid (swap + home),11.783333333333333,2.3163767436745863,2.214658454113052,0.10171828956153425,6.841262454735166,6.841262454735166,1.014521419754702
Hybrid (swap + home),11.8,2.2484137518662086,2.175493166021526,0.07292058584468232,6.837728594097164,6.837728594097164,0.7278787719136498
Hybrid (swap + home),11.816666666666666,2.162626884478014,2.142541343260627,0.020085541217386715,6.834708598052055,6.834708598052055,0.5222240716520545
Hybrid (swap + home),11.833333333333334,2.129222366743264,2.1148117897067857,0.014410577036478285,6.832127744688912,6.832127744688912,0.37467500294843537
Hybrid (swap + home),11.85,2.1018113135295002,2.09147229760373,0.010339015925770212,6.829922177534995,6.829922177534995,0.2688144140700255
Hybrid (swap + home),11.866666666666667,2.210326913398173,2.2029090806463865,0.007417832751786428,6.828037325594198,6.828037325594198,0.19286365154644713
Hybrid (swap + home),11.883333333333333,2.1916888129868672,2.186366812989138,0.005321999997729606,6.826426553130335,6.826426553130335,0.13837199994096977
Hybrid (swap + home),11.9,2.569539780573471,2.5657214572270712,0.0038183233463996305,6.825050005787714,6.825050005787714,0.09927640700639039
Hybrid (swap + home),11.916666666666666,2.687810524154195,2.6850710290050253,0.0027394951491695268,6.8238736244992415,6.8238736244992415,0.07122687387840769
Hybrid (swap + home),11.933333333333334,2.8082467063687324,2.8062812275468825,0.0019654788218498565,6.8228683027837995,6.8228683027837995,0.05110244936809626
Hybrid (swap + home),11.95,2.799335634151019,2.7979254812619687,0.0014101528890501575,6.822009166582433,6.822009166582433,0.036663975115304094
Hybrid (swap + home),11.966666666666667,2.788282418984539,2.7872706903673747,0.0010117286171646247,6.821274958814747,6.821274958814747,0.02630494404628024
Hybrid (swap + home),11.983333333333333,2.7629726253520475,2.7622467503049246,0.0007258750471229457,6.820647513428007,6.820647513428007,0.018872751225196587
Hybrid (swap + home),12.0,2.7415366378432653,2.741015851364464,0.0005207864788013657,6.820111305925623,6.820111305925623,0.013540448448835509
Hybrid (swap + home),12.016666666666666,2.7233724038912612,2.7229987603040113,0.0003736435872500617,6.819653069254052,6.819653069254052,0.009714733268501603
Hybrid (swap + home),12.033333333333333,2.8314435310819923,2.8311754566676672,0.00026807441432507564,6.81926146554422,6.81926146554422,0.006969934772451966
Hybrid (swap + home),12.05,2.918097648073839,2.91790531534268,0.00019233273115868362,6.816960000000001,6.816960000000001,0.0050006510101257735
Hybrid (swap + home),12.066666666666666,2.983494792009233,2.983356800923556,0.00013799108567705742,6.816960000000001,6.816960000000001,0.0035877682276034928
Hybrid (swap + home),12.083333333333334,3.160725594895161,3.1606265917789904,9.900311617070945e-05,8.71704303169354,8.71704303169354,0.0025740810204384454
Hybrid (swap + home),12.1,3.337248000199321,3.337176969400749,7.103079857237937e-05,8.56740325783709,8.56740325783709,0.0018468007628818636
Hybrid (swap + home),12.116666666666667,3.631976068622585,3.3697343376186817,0.2622417310039031,13.633920000000002,8.312868372561603,6.816960000000001
Hybrid (swap + home),12.133333333333333,3.651937627969782,3.3897102956935012,0.26222733227628103,13.633920000000002,8.095345831177948,6.816960000000001
Hybrid (swap + home),12.15,3.684421341093328,3.4222043393314894,0.26221700176183893,13.633920000000002,9.63615979721005,6.816960000000001
Hybrid (swap + home),12.166666666666666,3.601170265013529,3.3389606749849654,0.26220959002856353,13.633920000000002,9.223620592428773,6.816960000000001
Hybrid (swap + home),12.183333333333334,3.7930627319475123,3.5308584595428147,0.26220427240469757,17.0424,10.22544,6.816960000000001
Hybrid (swap + home),12.2,3.7336893935062725,3.471488936285221,0.2622004572210517,17.0424,10.22544,6.816960000000001
Hybrid (swap + home),12.216666666666667,3.6652124123861736,3.4213350858329314,0.24387732655324224,16.5662504903843,10.22544,6.340810490384298
Hybrid (swap + home),12.233333333333333,3.853042377080946,3.5100398151843866,0.34300256189655937,15.735026609310545,10.22544,5.509586609310543
Hybrid (swap + home),12.25,3.794323230598281,3.4742282816588754,0.3200949489394052,15.139428672424536,10.22544,4.9139886724245345
Hybrid (swap + home),12.266666666666666,3.7476386101498096,3.443957683144711,0.3036809270050984,14.712664102132559,10.22544,4.487224102132558
Hybrid (swap + home),12.283333333333333,3.695818969794468,3.4038992034377453,0.2919197663567226,14.406873925274787,10.22544,4.181433925274787
Hybrid (swap + home),12.3,3.7448634062954396,3.4918527686012113,0.25301063769422805,14.187765689090298,10.22544,3.962325689090298
Hybrid (swap + home),12.316666666666666,3.674464455589915,3.4560129749070114,0.2184514806829035,14.030767777459516,10.22544,3.8053277774595147
Hybrid (swap + home),12.333333333333334,3.7460926447291745,3.552403882111921,0.19368876261725373,13.918273858081363,10.22544,3.6928338580813618
Hybrid (swap + home),12.35,3.6630244347737335,3.494915413546881,0.16810902122685253,13.633920000000002,10.22544,3.4084800000000004
Hybrid (swap + home),12.366666666666667,3.8424499316958887,3.6848331175301867,0.15761681416570172,17.0424,13.633920000000002,3.4084800000000004
Hybrid (swap + home),12.383333333333333,3.748366686512687,3.6172713018973024,0.13109538461538464,17.0424,13.633920000000002,3.4084800000000004
Hybrid (swap + home),12.4,3.662822050645115,3.5317266660297304,0.13109538461538464,17.0424,13.633920000000002,3.4084800000000004
Hybrid (swap + home),12.416666666666666,3.583783252458307,3.4526878678429225,0.13109538461538464,17.0424,13.633920000000002,3.4084800000000004
