,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-15 08:36:00,5,6.975793408,1,0.766294773,0,0.0,weekday
2023-12-15 08:37:00,5,6.967199935,1,0.723738866,0,0.0,weekday
2023-12-15 08:38:00,5,6.864382514000001,1,0.683546286,0,0.0,weekday
2023-12-15 08:39:00,5,6.767275023,1,0.645585787,0,0.0,weekday
2023-12-15 08:40:00,6,8.38082352,1,0.609733411,0,0.0,weekday
2023-12-15 08:41:00,6,8.294202201,1,0.575872083,0,0.0,weekday
2023-12-15 08:42:00,6,8.212391365,1,0.543891232,0,0.0,weekday
2023-12-15 08:43:00,6,8.135123864,1,0.513686427,0,0.0,weekday
2023-12-15 08:44:00,6,8.062147387,1,0.485159034,0,0.0,weekday
2023-12-15 08:45:00,6,7.9932236329999995,1,0.4582159,0,0.0,weekday
2023-12-15 08:46:00,7,9.633390691,1,0.432769044,0,0.0,weekday
2023-12-15 08:47:00,7,9.571909681,1,0.408735369,0,0.0,weekday
2023-12-15 08:48:00,7,9.513842998,1,0.386036396,0,0.0,weekday
2023-12-15 08:49:00,7,9.459001027000001,1,0.364598002,0,0.0,weekday
2023-12-15 08:50:00,7,9.407204684,1,0.344350182,0,0.0,weekday
2023-12-15 08:51:00,7,9.358284833999999,1,0.325226818,0,0.0,weekday
2023-12-15 08:52:00,8,11.017344886999998,1,0.307165462,0,0.0,weekday
2023-12-15 08:53:00,8,10.973707656,1,0.290107138,0,0.0,weekday
2023-12-15 08:54:00,8,10.932493803,1,0.273996142,0,0.0,weekday
2023-12-15 08:55:00,8,10.893568747,1,0.258779864,0,0.0,weekday
2023-12-15 08:56:00,8,10.856805378999999,1,0.244408616,0,0.0,weekday
2023-12-15 08:57:00,8,10.822083652,1,0.230835471,0,0.0,weekday
2023-12-15 08:58:00,8,10.789290183999999,1,0.218016105,0,0.0,weekday
2023-12-15 08:59:00,8,10.758317888999999,1,0.205908659,0,0.0,weekday
2023-12-15 09:00:00,8,10.72906563,1,0.194473595,0,0.0,weekday
2023-12-15 09:01:00,8,10.606736703,1,0.183673573,0,0.0,weekday
2023-12-15 09:02:00,8,10.491201269,1,0.173473327,0,0.0,weekday
2023-12-15 09:03:00,8,10.382082054999998,1,0.163839547,0,0.0,weekday
2023-12-15 09:04:00,8,10.279022736999998,1,0.154740776,0,0.0,weekday
2023-12-15 09:05:00,8,10.181686781999998,1,0.146147303,0,0.0,weekday
2023-12-15 09:06:00,8,10.089756343999998,1,0.138031064,0,0.0,weekday
2023-12-15 09:07:00,8,10.00293123,1,0.130365558,0,0.0,weekday
2023-12-15 09:08:00,8,9.920927919,1,0.123125753,0,0.0,weekday
2023-12-15 09:09:00,8,9.843478632,1,0.116288009,0,0.0,weekday
2023-12-15 09:10:00,8,9.770330462999999,1,0.109829996,0,0.0,weekday
2023-12-15 09:11:00,8,9.701244550999998,1,0.103730626,0,0.0,weekday
2023-12-15 09:12:00,8,9.635995302000001,1,0.097969983,0,0.0,weekday
2023-12-15 09:13:00,8,9.574369645,1,0.092529255,0,0.0,weekday
2023-12-15 09:14:00,8,9.516166349,1,0.087390675,0,0.0,weekday
2023-12-15 09:15:00,8,9.461195351,1,0.082537465,0,0.0,weekday
2023-12-15 09:16:00,8,9.409277147,1,0.077953777,0,0.0,weekday
2023-12-15 09:17:00,8,9.360242204,1,0.073624642,0,0.0,weekday
2023-12-15 09:18:00,8,9.313930398,1,0.069535923,0,0.0,weekday
2023-12-15 09:19:00,8,9.270190501,1,0.065674271,0,0.0,weekday
2023-12-15 09:20:00,8,9.228879683999999,1,0.062027073,0,0.0,weekday
2023-12-15 09:21:00,8,9.189863049,1,0.058582422,0,0.0,weekday
2023-12-15 09:22:00,8,9.153013188,1,0.055329068,0,0.0,weekday
2023-12-15 09:23:00,8,9.118209771,1,0.052256388,0,0.0,weekday
2023-12-15 09:24:00,8,9.085339152,1,0.049354348,0,0.0,weekday
2023-12-15 09:25:00,9,10.759557145999999,1,0.046613472,0,0.0,weekday
2023-12-15 09:26:00,9,10.730236065,1,0.044024809,0,0.0,weekday
2023-12-15 09:27:00,10,12.407806478,1,0.041579907,0,0.0,weekday
2023-12-15 09:28:00,10,12.381651639,1,0.039270782,0,0.0,weekday
2023-12-15 09:29:00,10,12.356949299999998,1,0.037089893,0,0.0,weekday
2023-12-15 09:30:00,10,12.333618795999998,1,0.035030119,0,0.0,weekday
2023-12-15 09:31:00,10,12.311583944999999,1,0.033084734,0,0.0,weekday
2023-12-15 09:32:00,10,12.290772791999999,1,0.031247385,0,0.0,weekday
2023-12-15 09:33:00,11,13.976380533999997,1,0.029512073,0,0.0,weekday
2023-12-15 09:34:00,11,13.957816676999999,1,0.02787313,0,0.0,weekday
2023-12-15 09:35:00,11,13.940283755999998,1,0.026325206,0,0.0,weekday
2023-12-15 09:36:00,12,15.628987676999998,1,0.024863245,0,0.0,weekday
2023-12-15 09:37:00,12,15.613348052999998,1,0.023482474,0,0.0,weekday
2023-12-15 09:38:00,12,15.598576968999996,1,0.022178383,0,0.0,weekday
2023-12-15 09:39:00,12,15.584626191999996,1,0.020946714,0,0.0,weekday
2023-12-15 09:40:00,12,15.571450165999998,1,0.019783446,0,0.0,weekday
2023-12-15 09:41:00,13,17.264269023999997,1,0.018684779,0,0.0,weekday
2023-12-15 09:42:00,13,17.252515813,1,0.017647127,0,0.0,weekday
2023-12-15 09:43:00,13,17.241415314999994,1,0.0166671,0,0.0,weekday
2023-12-15 09:44:00,13,17.230931276999996,1,0.015741498,0,0.0,weekday
2023-12-15 09:45:00,13,17.221029466999997,1,0.0148673,0,0.0,weekday
2023-12-15 09:46:00,13,17.116976367999996,1,0.01404165,0,0.0,weekday
2023-12-15 09:47:00,13,17.018701821999997,2,1.71852501,0,0.0,weekday
2023-12-15 09:48:00,13,16.925884918999998,2,1.717788517,0,0.0,weekday
2023-12-15 09:49:00,13,16.838222566999995,2,1.7170929259999999,0,0.0,weekday
2023-12-15 09:50:00,14,18.460691672999996,2,1.716435964,0,0.0,weekday
2023-12-15 09:51:00,14,18.287794374999997,2,1.715815486,0,0.0,weekday
2023-12-15 09:52:00,14,18.124498868,2,1.715229467,0,0.0,weekday
2023-12-15 09:53:00,14,17.97027192,2,1.714675991,0,0.0,weekday
2023-12-15 09:54:00,14,17.824609908999996,2,1.7141532529999999,0,0.0,weekday
2023-12-15 09:55:00,14,17.687037187,2,1.7136595449999998,0,0.0,weekday
2023-12-15 09:56:00,14,17.557104514999995,2,1.7131932539999999,0,0.0,weekday
2023-12-15 09:57:00,14,17.339686427999997,2,1.7127528589999998,0,0.0,weekday
2023-12-15 09:58:00,14,17.039641395,2,1.712336921,0,0.0,weekday
2023-12-15 09:59:00,14,16.756259255,2,1.711944082,0,0.0,weekday
2023-12-15 10:00:00,14,16.488614643,2,1.7115730599999999,0,0.0,weekday
2023-12-15 10:01:00,14,16.141132396999996,2,1.711222641,0,0.0,weekday
2023-12-15 10:02:00,14,15.812947452999996,2,1.710891684,0,0.0,weekday
2023-12-15 10:03:00,14,15.502988143,2,1.710579106,0,0.0,weekday
2023-12-15 10:04:00,14,15.210242312999998,2,1.710283886,0,0.0,weekday
2023-12-15 10:05:00,14,14.933754018,2,1.710005062,0,0.0,weekday
2023-12-15 10:06:00,14,14.672620401999996,2,1.709741722,0,0.0,weekday
2023-12-15 10:07:00,14,14.425988748999998,2,1.7094930069999998,0,0.0,weekday
2023-12-15 10:08:00,14,14.193053697,2,1.709258103,0,0.0,weekday
2023-12-15 10:09:00,14,13.973054609999998,2,1.709036246,0,0.0,weekday
2023-12-15 10:10:00,14,13.765273091999997,2,1.708826708,0,0.0,weekday
2023-12-15 10:11:00,15,15.274293805999998,2,1.708628808,0,0.0,weekday
2023-12-15 10:12:00,14,15.088307719999998,2,1.708441898,0,0.0,weekday
2023-12-15 10:13:00,14,14.913292200999997,2,1.708265368,0,0.0,weekday
2023-12-15 10:14:00,14,14.747996107999997,2,1.7080986409999999,0,0.0,weekday
2023-12-15 10:15:00,14,14.591879673,2,1.707941173,0,0.0,weekday
2023-12-15 10:16:00,14,14.444433106999998,2,1.707792451,0,0.0,weekday
2023-12-15 10:17:00,15,16.010438093999998,2,1.707651987,0,0.0,weekday
2023-12-15 10:18:00,15,15.878913575999997,2,1.707519325,0,0.0,weekday
2023-12-15 10:19:00,15,15.754693221999998,2,1.707394029,0,0.0,weekday
2023-12-15 10:20:00,16,17.342634561999997,2,1.7072756919999998,0,0.0,weekday
2023-12-15 10:21:00,17,18.937091326999997,2,1.7071639269999999,0,0.0,weekday
2023-12-15 10:22:00,17,18.832438527,2,1.707058368,0,0.0,weekday
2023-12-15 10:23:00,17,18.733597581999998,2,1.7069586719999998,0,0.0,weekday
2023-12-15 10:24:00,17,18.640245734999997,2,1.706864512,0,0.0,weekday
2023-12-15 10:25:00,17,18.552078149,2,1.706775581,0,0.0,weekday
2023-12-15 10:26:00,17,18.468806917,2,1.70669159,0,0.0,weekday
2023-12-15 10:27:00,18,20.095423283,2,1.706612262,0,0.0,weekday
2023-12-15 10:28:00,18,20.021144113999995,2,1.70653734,0,0.0,weekday
2023-12-15 10:29:00,18,19.950990009999995,2,1.706466579,0,0.0,weekday
2023-12-15 10:30:00,18,19.884731889,2,1.7063997469999999,0,0.0,weekday
2023-12-15 10:31:00,18,19.822153388999997,2,1.706336627,0,0.0,weekday
2023-12-15 10:32:00,18,19.763050165000003,2,1.706277012,0,0.0,weekday
2023-12-15 10:33:00,19,21.317791194999998,2,1.706220708,0,0.0,weekday
2023-12-15 10:34:00,19,21.080927073999998,2,1.706167531,0,0.0,weekday
2023-12-15 10:35:00,19,20.857217120999998,2,1.706117307,0,0.0,weekday
2023-12-15 10:36:00,20,22.351193977999998,2,1.706069872,0,0.0,weekday
2023-12-15 10:37:00,20,22.151641386,2,1.7060250719999999,0,0.0,weekday
2023-12-15 10:38:00,20,21.963170876000003,2,1.7059827589999998,0,0.0,weekday
2023-12-15 10:39:00,21,23.490430166000003,2,1.705942796,0,0.0,weekday
2023-12-15 10:40:00,21,23.322311682,2,3.410526316,0,0.0,weekday
2023-12-15 10:41:00,22,24.868792753,2,3.410526316,0,0.0,weekday
2023-12-15 10:42:00,22,24.718828571,2,3.410526316,0,0.0,weekday
2023-12-15 10:43:00,22,24.5771926,2,3.410526316,0,0.0,weekday
2023-12-15 10:44:00,22,24.443422333,2,3.410526316,0,0.0,weekday
2023-12-15 10:45:00,22,24.222379766,2,3.410526316,0,0.0,weekday
2023-12-15 10:46:00,22,24.013612718000005,2,3.410526316,0,0.0,weekday
2023-12-15 10:47:00,22,23.816439478,2,3.410526316,0,0.0,weekday
2023-12-15 10:48:00,22,23.630216179,2,3.410526316,0,0.0,weekday
2023-12-15 10:49:00,22,23.454334726,2,3.410526316,0,0.0,weekday
2023-12-15 10:50:00,22,23.288220789,2,3.410526316,0,0.0,weekday
2023-12-15 10:51:00,22,23.13133193,2,3.410526316,0,0.0,weekday
2023-12-15 10:52:00,22,22.888454653000004,2,3.410526316,0,0.0,weekday
2023-12-15 10:53:00,22,22.659065480000002,2,3.410526316,0,0.0,weekday
2023-12-15 10:54:00,22,22.442415355,2,3.410526316,0,0.0,weekday
2023-12-15 10:55:00,21,22.237154921,2,3.410526316,0,0.0,weekday
2023-12-15 10:56:00,21,22.043935449,2,3.410526316,0,0.0,weekday
2023-12-15 10:57:00,21,21.861446349000005,2,3.410526316,0,0.0,weekday
2023-12-15 10:58:00,21,21.594390534,2,3.410526316,0,0.0,weekday
2023-12-15 10:59:00,21,21.342165571000002,2,3.410526316,0,0.0,weekday
2023-12-15 11:00:00,21,21.103947829000003,2,3.315825134,0,0.0,weekday
2023-12-15 11:01:00,21,20.878959426999998,2,3.226383149,0,0.0,weekday
2023-12-15 11:02:00,21,20.571764492,2,3.141908293,0,0.0,weekday
2023-12-15 11:03:00,21,20.281629519000003,2,3.0621247179999997,0,0.0,weekday
2023-12-15 11:04:00,21,20.007607089,2,2.986771895,0,0.0,weekday
2023-12-15 11:05:00,21,19.748802399,2,2.915603764,0,0.0,weekday
2023-12-15 11:06:00,21,19.504370330999997,2,2.84838793,0,0.0,weekday
2023-12-15 11:07:00,21,19.273512711,2,2.7849049040000002,0,0.0,weekday
2023-12-15 11:08:00,22,20.760738847,2,2.724947384,0,0.0,weekday
2023-12-15 11:09:00,22,20.554810433,2,2.668319584,0,0.0,weekday
2023-12-15 11:10:00,22,20.360318179,2,2.614836589,0,0.0,weekday
2023-12-15 11:11:00,22,20.176626982,2,2.564323753,0,0.0,weekday
2023-12-15 11:12:00,22,20.003137011999996,2,2.516616129,0,0.0,weekday
2023-12-15 11:13:00,22,19.839281745,2,2.471557931,0,0.0,weekday
2023-12-15 11:14:00,22,19.684526119999997,2,2.429002024,0,0.0,weekday
2023-12-15 11:15:00,22,19.538364799,2,2.388809444,0,0.0,weekday
2023-12-15 11:16:00,22,19.400320488999995,2,2.350848945,0,0.0,weekday
2023-12-15 11:17:00,22,19.269942422,2,2.314996569,0,0.0,weekday
2023-12-15 11:18:00,21,19.146162959999998,2,2.281135241,0,0.0,weekday
2023-12-15 11:19:00,21,19.029899440999998,2,2.24915439,0,0.0,weekday
2023-12-15 11:20:00,21,18.825391396,2,2.218949585,0,0.0,weekday
2023-12-15 11:21:00,21,18.632240630000002,2,2.1904221919999998,0,0.0,weekday
2023-12-15 11:22:00,21,18.449816422999998,2,2.163479058,0,0.0,weekday
2023-12-15 11:23:00,21,18.277523081000002,2,2.1380322019999998,0,0.0,weekday
2023-12-15 11:24:00,21,18.114797985,2,2.113998527,0,0.0,weekday
2023-12-15 11:25:00,21,17.96110977,2,2.091299554,0,0.0,weekday
2023-12-15 11:26:00,21,17.815956576999998,2,2.06986116,0,0.0,weekday
2023-12-15 11:27:00,21,17.678864415,2,2.04961334,0,0.0,weekday
2023-12-15 11:28:00,21,17.549385616,2,2.030489976,0,0.0,weekday
2023-12-15 11:29:00,22,19.037659352,2,2.01242862,0,0.0,weekday
2023-12-15 11:30:00,23,20.537983521,2,1.995370296,0,0.0,weekday
2023-12-15 11:31:00,24,22.049688900000003,3,2.492945727,1,0.513686427,weekday
2023-12-15 11:32:00,24,21.866880286,3,2.449202056,1,0.485159034,weekday
2023-12-15 11:33:00,24,21.694223881,3,2.407887674,1,0.4582159,weekday
2023-12-15 11:34:00,24,21.531155890999997,3,2.3688676729999996,1,0.432769044,weekday
2023-12-15 11:35:00,24,21.377143821,3,2.332014632,1,0.408735369,weekday
2023-12-15 11:36:00,24,21.042282391999997,3,2.2972082129999998,1,0.386036396,weekday
2023-12-15 11:37:00,24,20.726017375999998,3,2.2643347549999997,1,0.364598002,weekday
2023-12-15 11:38:00,24,20.427316024999996,3,2.233286913,1,0.344350182,weekday
2023-12-15 11:39:00,24,20.145202946999994,3,2.203963303,1,0.325226818,weekday
2023-12-15 11:40:00,24,19.784055736,3,2.176268167,1,0.307165462,weekday
2023-12-15 11:41:00,24,19.348263525999997,3,2.150111072,1,0.290107138,weekday
2023-12-15 11:42:00,24,18.936672877,3,2.125406603,1,0.273996142,weekday
2023-12-15 11:43:00,24,18.453238591,3,2.102074086,1,0.258779864,weekday
2023-12-15 11:44:00,24,17.996651654999997,3,2.080037332,1,0.244408616,weekday
2023-12-15 11:45:00,24,17.56542111,3,2.059224382,1,0.230835471,weekday
2023-12-15 11:46:00,24,17.158138802,3,2.0395672719999998,1,0.218016105,weekday
2023-12-15 11:47:00,24,16.773474771,3,2.0210018130000003,1,0.205908659,weekday
2023-12-15 11:48:00,24,16.410172919,3,2.003467379,1,0.194473595,weekday
2023-12-15 11:49:00,24,16.067046904,4,3.692169872,1,0.183673573,weekday
2023-12-15 11:50:00,24,15.742976271999996,4,3.676528898,1,0.173473327,weekday
2023-12-15 11:51:00,24,15.342201605999998,4,3.6617565379999997,1,0.163839547,weekday
2023-12-15 11:52:00,24,14.963683818999996,4,3.647804557,1,0.154740776,weekday
2023-12-15 11:53:00,24,14.606186878999997,4,3.6346273959999995,1,0.146147303,weekday
2023-12-15 11:54:00,24,14.268543407,4,3.622182022,1,0.138031064,weekday
2023-12-15 11:55:00,24,13.949650840999999,4,3.610427797,1,0.130365558,weekday
2023-12-15 11:56:00,24,13.648467865999999,4,3.59932634,1,0.123125753,weekday
2023-12-15 11:57:00,24,13.269309794999996,4,3.494140216,1,0.116288009,weekday
2023-12-15 11:58:00,24,12.911208132,4,3.394795567,1,0.109829996,weekday
2023-12-15 11:59:00,24,12.572993517999997,4,3.300967987,1,0.103730626,weekday
2023-12-15 12:00:00,24,12.158860351,4,3.212351089,1,0.097969983,weekday
2023-12-15 12:01:00,24,11.76772592,4,3.128655498,1,0.092529255,weekday
2023-12-15 12:02:00,24,11.398313001,4,3.0496079110000003,1,0.087390675,weekday
2023-12-15 12:03:00,23,11.048773402999997,4,2.974950204,1,0.082537465,weekday
2023-12-15 12:04:00,23,10.719287258,4,2.904438588,1,0.077953777,weekday
2023-12-15 12:05:00,23,10.408099003999999,4,2.837842808,1,0.073624642,weekday
2023-12-15 12:06:00,23,10.114192481999998,4,2.7749454,1,0.069535923,weekday
2023-12-15 12:07:00,23,9.836607954,4,2.715540979,1,0.065674271,weekday
2023-12-15 12:08:00,22,9.573797089,4,2.65943556,1,0.062027073,weekday
2023-12-15 12:09:00,22,9.326223223000001,4,2.6064459359999996,1,0.058582422,weekday
2023-12-15 12:10:00,22,9.092398286,4,2.556399072,1,0.055329068,weekday
2023-12-15 12:11:00,22,8.871558735999999,4,2.509131542,1,0.052256388,weekday
2023-12-15 12:12:00,22,8.662983429999999,4,2.464488998,1,0.049354348,weekday
2023-12-15 12:13:00,22,8.465991278,4,2.422325662,1,0.046613472,weekday
2023-12-15 12:14:00,21,8.279297122,4,2.382503852,1,0.044024809,weekday
2023-12-15 12:15:00,20,8.102970958,4,2.344893531,1,0.041579907,weekday
2023-12-15 12:16:00,20,7.937078899,5,4.014635044,1,0.039270782,weekday
2023-12-15 12:17:00,20,7.780399597,5,3.981086082,1,0.037089893,weekday
2023-12-15 12:18:00,20,9.337042687,5,3.949400248,1,0.035030119,weekday
2023-12-15 12:19:00,20,9.197318076,5,3.9194740770000003,1,0.033084734,weekday
2023-12-15 12:20:00,20,8.970651839,5,3.891209845,1,0.031247385,weekday
2023-12-15 12:21:00,20,8.756573431,5,3.8645152560000002,1,0.029512073,weekday
2023-12-15 12:22:00,20,8.554383797,5,3.839303142,1,0.02787313,weekday
2023-12-15 12:23:00,20,8.363422686,5,3.8154911739999995,1,0.026325206,weekday
2023-12-15 12:24:00,20,8.183066532000002,5,3.7930015949999993,1,0.024863245,weekday
2023-12-15 12:25:00,20,8.012726395999998,5,3.771760967,1,0.023482474,weekday
2023-12-15 12:26:00,20,7.851846033999999,5,3.751699929,1,0.022178383,weekday
2023-12-15 12:27:00,20,7.6999001100000015,5,3.732752974,1,0.020946714,weekday
2023-12-15 12:28:00,20,7.5563924469999995,5,3.714858232,1,0.019783446,weekday
2023-12-15 12:29:00,20,7.420854433999999,5,3.697957268,1,0.018684779,weekday
2023-12-15 12:30:00,21,8.998106631,6,5.292556868,3,3.004419022,weekday
2023-12-15 12:31:00,21,8.877204713000001,6,5.188038973,3,2.932270864,weekday
2023-12-15 12:32:00,21,8.763017039,6,5.089325441000001,3,2.864129428,weekday
2023-12-15 12:33:00,21,8.655170738,6,4.996093931,3,2.799772204,weekday
2023-12-15 12:34:00,21,8.553313645,6,4.908039999,3,2.7389890340000003,weekday
2023-12-15 12:35:00,22,10.162376303,6,4.82487611,3,2.681581436,weekday
2023-12-15 12:36:00,22,10.071518267,6,4.746330698,3,2.627361948,weekday
2023-12-15 12:37:00,23,11.690969157,6,4.672147279,3,2.576153521,weekday
2023-12-15 12:38:00,23,11.609922441000004,6,4.602083607,3,2.5277889350000002,weekday
2023-12-15 12:39:00,23,11.533376626999999,6,4.535910898999999,3,2.4821102589999997,weekday
2023-12-15 12:40:00,24,13.166344913999996,6,4.378711886,3,2.438968333,weekday
2023-12-15 12:41:00,24,13.098064914,6,4.230242862999999,3,2.398222277,weekday
2023-12-15 12:42:00,24,13.033576819999999,6,4.090019016,3,2.35973904,weekday
2023-12-15 12:43:00,24,12.972670047999998,6,3.9575824509999995,3,2.323392956,weekday
2023-12-15 12:44:00,24,12.915145712999996,6,3.8325007020000004,3,2.2890653370000003,weekday
2023-12-15 12:45:00,24,12.860815969999997,6,3.714365322,3,2.256644091,weekday
2023-12-15 12:46:00,24,12.620101047999997,6,3.602790551,3,2.226023348,weekday
2023-12-15 12:47:00,24,12.392754142999994,6,3.497412044,3,2.197103116,weekday
2023-12-15 12:48:00,25,13.883296027999997,6,3.397885694,3,2.16978896,weekday
2023-12-15 12:49:00,25,13.680499221000002,6,3.303886504,3,2.143991685,weekday
2023-12-15 12:50:00,24,13.488322769999998,6,3.215107529,3,2.119627053,weekday
2023-12-15 12:51:00,23,13.306818768999996,6,3.13125886,3,2.096615502,weekday
2023-12-15 12:52:00,23,13.136036419999996,6,3.0520666949999997,3,2.0748818879999997,weekday
2023-12-15 12:53:00,23,12.974738412999999,6,2.977272443,3,2.054355244,weekday
2023-12-15 12:54:00,23,12.822398025,6,2.906631859,3,2.03496854,weekday
2023-12-15 12:55:00,23,12.678517813999997,6,2.839914278,3,2.016658469,weekday
2023-12-15 12:56:00,23,12.542627936999997,6,2.7769018309999995,3,1.999365241,weekday
2023-12-15 12:57:00,23,12.414284654999998,6,2.717388761,3,1.9830323879999998,weekday
2023-12-15 12:58:00,23,12.293068872,6,2.661180726,3,1.967606572,weekday
2023-12-15 12:59:00,23,12.178584764999998,6,2.608094184,3,1.953037424,weekday
2023-12-15 13:00:00,23,12.070458490999997,7,4.263218943999999,3,1.939277369,weekday
2023-12-15 13:01:00,23,11.968336968,7,4.215864963,3,1.926281473,weekday
2023-12-15 13:02:00,22,11.871244837999997,7,4.171140768,3,1.9140073,weekday
2023-12-15 13:03:00,23,13.485449735999993,7,4.128900315999999,3,1.9024147679999999,weekday
2023-12-15 13:04:00,23,13.399448361999998,7,4.089005672,3,1.8914660239999999,weekday
2023-12-15 13:05:00,23,13.318223045999998,7,4.051326562,3,1.881125314,weekday
2023-12-15 13:06:00,23,13.241508549999999,7,4.0157399499999995,3,1.871358872,weekday
2023-12-15 13:07:00,23,13.169054361999999,7,3.982129626,3,1.862134805,weekday
2023-12-15 13:08:00,23,13.100623893999995,7,3.95038584,3,1.8534229949999999,weekday
2023-12-15 13:09:00,22,13.035351793999999,7,3.920404934,3,1.845194991,weekday
2023-12-15 13:10:00,22,12.974346449999999,7,3.892089006,3,1.837423926,weekday
2023-12-15 13:11:00,23,14.621992171999995,7,3.865345595,3,1.830084425,weekday
2023-12-15 13:12:00,23,14.567574501999996,7,3.8400873689999995,3,1.823152521,weekday
2023-12-15 13:13:00,24,16.221442058,7,3.8162318469999996,3,1.816605577,weekday
2023-12-15 13:14:00,24,16.172900689,7,3.7937011369999993,3,1.8104222159999999,weekday
2023-12-15 13:15:00,23,16.126413154999995,7,3.772421658,3,1.804582245,weekday
2023-12-15 13:16:00,23,16.083149182999996,7,3.7523239309999994,3,1.799066595,weekday
2023-12-15 13:17:00,23,16.042287861,6,3.732700428,3,1.793857254,weekday
2023-12-15 13:18:00,23,16.003695757999996,6,3.7148086019999997,3,1.788937212,weekday
2023-12-15 13:19:00,22,15.966604957999994,6,3.697910395,3,1.784290404,weekday
2023-12-15 13:20:00,22,15.932215881999994,6,3.681950622,3,1.7799016539999999,weekday
2023-12-15 13:21:00,22,15.899736580999997,6,3.6668771689999997,3,1.775756631,weekday
2023-12-15 13:22:00,22,15.869061015999998,6,3.652640816,3,1.771841802,weekday
2023-12-15 13:23:00,22,15.840089002999997,6,3.6391950740000003,3,1.7681443799999998,weekday
2023-12-15 13:24:00,22,15.812725940999995,6,3.6264960359999994,3,1.764652294,weekday
2023-12-15 13:25:00,22,15.786882476999995,6,3.6145022339999997,3,1.76135414,weekday
2023-12-15 13:26:00,22,15.667773038999997,6,3.6031745059999998,3,1.7582391469999998,weekday
2023-12-15 13:27:00,22,15.460577117999996,6,3.592475856,3,1.755297144,weekday
2023-12-15 13:28:00,22,15.264887750999996,5,3.581729459,2,1.75187663,weekday
2023-12-15 13:29:00,22,15.080065924999998,5,3.5722217539999996,2,1.7492879669999999,weekday
2023-12-15 13:30:00,22,14.905508108999998,5,3.563242055,2,1.746843065,weekday
2023-12-15 13:31:00,22,14.740644301999998,5,3.55476104,2,1.74453394,weekday
2023-12-15 13:32:00,22,14.584936146999997,5,3.452049834,2,1.742353051,weekday
2023-12-15 13:33:00,22,14.343174006999998,5,3.355042659,2,1.740293277,weekday
2023-12-15 13:34:00,22,14.114838042999999,5,3.263422744,2,1.738347892,weekday
2023-12-15 13:35:00,22,13.899182631999995,5,3.176890906,2,1.7365105429999999,weekday
2023-12-15 13:36:00,22,13.695503569999998,5,3.095164585,2,1.734775231,weekday
2023-12-15 13:37:00,21,13.502493855999997,5,3.0179769039999997,2,1.7331362879999999,weekday
2023-12-15 13:38:00,21,13.32084476,5,2.9450758140000004,2,1.731588364,weekday
2023-12-15 13:39:00,21,13.054582306999999,5,2.876223261,2,1.7301264029999999,weekday
2023-12-15 13:40:00,21,12.803106640999998,6,4.516457567,2,1.7287456319999999,weekday
2023-12-15 13:41:00,21,12.565596584,6,4.455040069,2,1.727441541,weekday
2023-12-15 13:42:00,21,12.341276565999998,6,4.39703337,2,1.7262098719999999,weekday
2023-12-15 13:43:00,21,12.129414079999998,6,4.342248053,2,1.7250466039999999,weekday
2023-12-15 13:44:00,21,11.929317302,6,4.290505218,2,1.723947937,weekday
2023-12-15 13:45:00,21,11.740332821999997,6,4.241635904,2,1.722910285,weekday
2023-12-15 13:46:00,20,11.561201642000002,6,4.195480529,2,1.721930258,weekday
2023-12-15 13:47:00,20,11.392660335999999,6,4.151888377,2,1.7210046559999999,weekday
2023-12-15 13:48:00,20,11.233478912999997,6,4.110717099,2,1.7201304579999999,weekday
2023-12-15 13:49:00,21,12.788400732999996,6,4.071832254,2,1.624603626,weekday
2023-12-15 13:50:00,21,12.646408547999998,6,4.035106865,2,1.534381843,weekday
2023-12-15 13:51:00,21,12.512301845999998,7,5.705684163,2,1.449170494,weekday
2023-12-15 13:52:00,21,12.385642711999997,8,7.378187732000001,2,1.368691328,weekday
2023-12-15 13:53:00,20,13.969996916999998,8,7.347247432,2,1.292681543,weekday
2023-12-15 13:54:00,20,13.857086391,8,7.318025392,2,1.2208929339999999,weekday
2023-12-15 13:55:00,20,13.750446310000001,9,8.995689345,2,1.153091081,weekday
2023-12-15 13:56:00,20,13.555027264999996,9,8.969622851,2,1.0890545790000001,weekday
2023-12-15 13:57:00,19,13.369818853999998,9,8.945003952,2,1.028574321,weekday
2023-12-15 13:58:00,19,14.900159082999997,9,8.921752253000001,2,0.971452813,weekday
2023-12-15 13:59:00,19,14.735592330999994,9,8.899791831,2,0.917503527,weekday
2023-12-15 14:00:00,18,14.579522841999998,9,8.879050972999998,2,0.866550296,weekday
2023-12-15 14:01:00,18,14.432762508,9,8.859461949,2,0.818426734,weekday
2023-12-15 14:02:00,18,14.294152457999997,9,8.840960797,2,0.772975697,weekday
2023-12-15 14:03:00,18,14.163240070999999,9,8.823487099,2,0.7300487680000001,weekday
2023-12-15 14:04:00,18,14.039597851999996,9,8.806983795999999,2,0.689505769,weekday
2023-12-15 14:05:00,18,13.922822061999996,10,10.496660154999999,4,4.061740629,weekday
2023-12-15 14:06:00,18,13.717830190999997,10,10.481938965,4,4.025575675,weekday
