,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-18 13:49:00,13,11.642399800000002,0,0.0,0,0.0,weekday
2023-12-18 13:50:00,13,11.56405037,0,0.0,0,0.0,weekday
2023-12-18 13:51:00,13,11.49005205,0,0.0,0,0.0,weekday
2023-12-18 13:52:00,13,11.42016319,0,0.0,0,0.0,weekday
2023-12-18 13:53:00,12,11.35338532,0,0.0,0,0.0,weekday
2023-12-18 13:54:00,12,11.29108619,0,0.0,0,0.0,weekday
2023-12-18 13:55:00,12,11.232246829999998,0,0.0,0,0.0,weekday
2023-12-18 13:56:00,12,11.17667512,0,0.0,0,0.0,weekday
2023-12-18 13:57:00,12,11.124189539999998,0,0.0,0,0.0,weekday
2023-12-18 13:58:00,11,11.07384845,0,0.0,0,0.0,weekday
2023-12-18 13:59:00,11,11.027073309999999,0,0.0,0,0.0,weekday
2023-12-18 14:00:00,11,10.982895810000002,0,0.0,0,0.0,weekday
2023-12-18 14:01:00,11,10.8275303,0,0.0,0,0.0,weekday
2023-12-18 14:02:00,11,10.68079292,0,0.0,0,0.0,weekday
2023-12-18 14:03:00,11,10.428563149999999,0,0.0,0,0.0,weekday
2023-12-18 14:04:00,11,10.190340859999997,0,0.0,0,0.0,weekday
2023-12-18 14:05:00,12,12.01166395,0,0.0,0,0.0,weekday
2023-12-18 14:06:00,12,11.79916617,0,0.0,0,0.0,weekday
2023-12-18 14:07:00,12,11.59846934,0,0.0,0,0.0,weekday
2023-12-18 14:08:00,13,13.45523394,0,0.0,0,0.0,weekday
2023-12-18 14:09:00,13,13.276209419999997,0,0.0,0,0.0,weekday
2023-12-18 14:10:00,13,13.107126939999997,0,0.0,0,0.0,weekday
2023-12-18 14:11:00,14,14.9937502,0,0.0,0,0.0,weekday
2023-12-18 14:12:00,14,14.842926139999996,0,0.0,0,0.0,weekday
2023-12-18 14:13:00,14,14.700478049999997,0,0.0,0,0.0,weekday
2023-12-18 14:14:00,14,14.565940729999998,0,0.0,0,0.0,weekday
2023-12-18 14:15:00,14,14.438874929999999,0,0.0,0,0.0,weekday
2023-12-18 14:16:00,14,14.318865649999998,0,0.0,0,0.0,weekday
2023-12-18 14:17:00,14,14.205521059999997,0,0.0,0,0.0,weekday
2023-12-18 14:18:00,13,14.097700749999998,0,0.0,0,0.0,weekday
2023-12-18 14:19:00,13,13.996638459999998,0,0.0,0,0.0,weekday
2023-12-18 14:20:00,13,13.901188639999999,0,0.0,0,0.0,weekday
2023-12-18 14:21:00,13,13.81103961,0,0.0,0,0.0,weekday
2023-12-18 14:22:00,13,13.72589696,0,0.0,0,0.0,weekday
2023-12-18 14:23:00,13,13.645482659999999,0,0.0,0,0.0,weekday
2023-12-18 14:24:00,13,13.569534149999999,0,0.0,0,0.0,weekday
2023-12-18 14:25:00,13,13.49780341,0,0.0,0,0.0,weekday
2023-12-18 14:26:00,13,13.430056239999997,0,0.0,0,0.0,weekday
2023-12-18 14:27:00,13,13.366071339999996,0,0.0,0,0.0,weekday
2023-12-18 14:28:00,14,15.351955649999997,0,0.0,0,0.0,weekday
2023-12-18 14:29:00,14,15.294880179999998,0,0.0,0,0.0,weekday
2023-12-18 14:30:00,14,15.240974379999997,0,0.0,0,0.0,weekday
2023-12-18 14:31:00,14,15.190062239999998,0,0.0,0,0.0,weekday
2023-12-18 14:32:00,14,15.141977469999995,0,0.0,0,0.0,weekday
2023-12-18 14:33:00,14,15.096563079999997,0,0.0,0,0.0,weekday
2023-12-18 14:34:00,15,17.09998654,0,0.0,0,0.0,weekday
2023-12-18 14:35:00,15,17.05947623,0,0.0,0,0.0,weekday
2023-12-18 14:36:00,15,17.02121565,0,0.0,0,0.0,weekday
2023-12-18 14:37:00,15,16.985079849999998,0,0.0,0,0.0,weekday
2023-12-18 14:38:00,15,16.95095083,1,2.04631579,0,0.0,weekday
2023-12-18 14:39:00,15,16.80507574,1,2.04631579,0,0.0,weekday
2023-12-18 14:40:00,15,16.66730177,1,2.04631579,0,0.0,weekday
2023-12-18 14:41:00,15,16.537179049999995,1,2.04631579,0,0.0,weekday
2023-12-18 14:42:00,15,16.41428263,1,2.04631579,0,0.0,weekday
2023-12-18 14:43:00,14,16.297440939999998,1,2.04631579,0,0.0,weekday
2023-12-18 14:44:00,14,16.187858289999998,2,2.25448378,1,0.20816799,weekday
2023-12-18 14:45:00,14,16.08436128,2,2.24292325,1,0.19660746,weekday
2023-12-18 14:46:00,14,15.98661194,2,2.23200472,1,0.18568893,weekday
2023-12-18 14:47:00,14,15.894291069999998,2,2.2216925499999998,1,0.17537676,weekday
2023-12-18 14:48:00,14,15.807097209999997,2,2.21195307,1,0.16563728,weekday
2023-12-18 14:49:00,14,15.72474562,2,2.20275446,1,0.15643867,weekday
2023-12-18 14:50:00,14,15.646967399999998,3,4.24038248,1,0.1477509,weekday
2023-12-18 14:51:00,14,15.573508579999999,3,4.23217719,1,0.13954561,weekday
2023-12-18 14:52:00,14,15.50412926,3,4.2244275799999995,1,0.131796,weekday
2023-12-18 14:53:00,14,15.4386029,3,4.21710833,1,0.12447675,weekday
2023-12-18 14:54:00,14,15.376715489999999,3,4.21019556,1,0.11756398,weekday
2023-12-18 14:55:00,15,17.250939369999998,3,4.20366669,1,0.11103511,weekday
2023-12-18 14:56:00,15,17.08840454,3,4.19750039,1,0.10486881,weekday
2023-12-18 14:57:00,15,16.934896019999996,3,4.19167654,1,0.09904496,weekday
2023-12-18 14:58:00,15,16.78991253,3,4.18617611,1,0.09354453,weekday
2023-12-18 14:59:00,15,16.65298065,3,4.18098115,1,0.08834957,weekday
2023-12-18 15:00:00,15,16.52365323,3,4.17607469,1,0.08344311,weekday
2023-12-18 15:01:00,15,16.287866559999998,3,4.17144071,1,0.07880913,weekday
2023-12-18 15:02:00,15,16.065174189999997,3,4.16706407,1,0.07443249,weekday
2023-12-18 15:03:00,14,15.854078699999999,3,4.16293049,1,0.07029891,weekday
2023-12-18 15:04:00,14,15.65547661,3,4.15902646,1,0.06639488,weekday
2023-12-18 15:05:00,14,15.467903789999998,3,4.15533925,1,0.06270767,weekday
2023-12-18 15:06:00,14,15.290747789999998,3,4.1518568,1,0.05922522,weekday
2023-12-18 15:07:00,14,15.123430069999998,3,4.14856775,1,0.05593617,weekday
2023-12-18 15:08:00,14,14.965404269999999,3,4.14546135,1,0.05282977,weekday
2023-12-18 15:09:00,14,14.81615439,3,4.14252747,1,0.04989589,weekday
2023-12-18 15:10:00,14,14.675193029999997,3,4.13975652,1,0.04712494,weekday
2023-12-18 15:11:00,14,14.542059939999998,3,4.13713945,1,0.04450787,weekday
2023-12-18 15:12:00,14,14.416320329999996,3,4.1346677199999995,1,0.04203614,weekday
2023-12-18 15:13:00,14,14.297563640000002,3,4.13233326,1,0.03970168,weekday
2023-12-18 15:14:00,14,14.185402049999999,3,4.13012844,1,0.03749686,weekday
2023-12-18 15:15:00,15,16.125785099999998,3,4.12804607,1,0.03541449,weekday
2023-12-18 15:16:00,15,16.025735269999995,3,4.1260793399999995,1,0.03344776,weekday
2023-12-18 15:17:00,15,15.931241729999998,3,4.12422183,1,0.03159025,weekday
2023-12-18 15:18:00,14,15.841225539999998,3,4.12246747,1,0.02983589,weekday
2023-12-18 15:19:00,14,15.756978649999995,3,4.12081055,1,0.02817897,weekday
2023-12-18 15:20:00,14,15.563768969999996,3,4.11924564,1,0.02661406,weekday
2023-12-18 15:21:00,15,17.427604889999998,3,4.11776764,1,0.02513606,weekday
2023-12-18 15:22:00,15,17.25525901,3,4.11637172,1,0.02374014,weekday
2023-12-18 15:23:00,15,17.09248427,3,4.1150533099999995,1,0.02242173,weekday
2023-12-18 15:24:00,15,16.93874916,3,4.11380813,1,0.02117655,weekday
2023-12-18 15:25:00,15,16.67991028,3,4.1126321,1,0.02000052,weekday
2023-12-18 15:26:00,15,16.43544594,3,4.11152138,1,0.0188898,weekday
2023-12-18 15:27:00,15,16.2045578,3,4.11047234,1,0.01784076,weekday
2023-12-18 15:28:00,15,15.98649197,3,4.10948156,1,0.01684998,weekday
2023-12-18 15:29:00,15,15.66689492,3,4.1085458,1,0.01591422,weekday
2023-12-18 15:30:00,15,15.365046589999999,3,4.10766201,1,0.01503043,weekday
2023-12-18 15:31:00,15,15.079961299999997,3,4.1068273,1,0.01419572,weekday
2023-12-18 15:32:00,15,14.810708110000002,3,4.10603895,1,0.01340737,weekday
2023-12-18 15:33:00,15,14.556407809999998,3,4.10529437,1,0.01266279,weekday
2023-12-18 15:34:00,15,14.316229979999997,3,4.10459115,1,0.01195957,weekday
2023-12-18 15:35:00,15,14.089390339999998,3,4.10392698,1,0.0112954,weekday
2023-12-18 15:36:00,16,15.921463959999997,3,4.10329969,1,0.01066811,weekday
2023-12-18 15:37:00,16,15.71911964,3,4.10270724,1,0.01007566,weekday
2023-12-18 15:38:00,16,15.52801244,3,3.9885062799999997,1,0.00951612,weekday
2023-12-18 15:39:00,16,15.347518319999999,3,3.88064742,1,0.00898764,weekday
2023-12-18 15:40:00,16,15.17704784,3,3.77877847,1,0.00848852,weekday
2023-12-18 15:41:00,16,15.016044429999999,3,3.68256677,1,0.00801711,weekday
2023-12-18 15:42:00,16,14.863982259999998,3,3.59169815,1,0.00757188,weekday
2023-12-18 15:43:00,15,14.605953109999996,3,3.5058758999999995,1,0.00715138,weekday
2023-12-18 15:44:00,15,14.363023809999996,3,3.4248197499999997,1,0.00675423,weekday
2023-12-18 15:45:00,15,14.019944069999998,4,5.39458082,1,0.00637914,weekday
2023-12-18 15:46:00,15,13.695917129999998,4,5.32227752,1,0.00602487,weekday
2023-12-18 15:47:00,15,13.389884949999999,4,5.25398957,1,0.00569028,weekday
2023-12-18 15:48:00,14,13.10007785,5,7.2358097699999995,2,2.05169007,weekday
2023-12-18 15:49:00,14,12.827135369999999,5,7.174895899999999,2,2.05139161,weekday
2023-12-18 15:50:00,14,12.569350679999998,5,7.117364869999999,2,2.05110972,weekday
2023-12-18 15:51:00,14,12.32588193,5,7.0630288100000005,2,2.0508435,weekday
2023-12-18 15:52:00,14,12.095934139999997,5,7.01171027,2,2.05059205,weekday
2023-12-18 15:53:00,14,11.87875642,5,6.96324169,2,2.05035457,weekday
2023-12-18 15:54:00,14,11.673639579999998,5,6.917464799999999,2,2.05013028,weekday
2023-12-18 15:55:00,14,11.479913859999998,5,6.874230109999999,2,2.04991844,weekday
2023-12-18 15:56:00,14,11.2969466,5,6.83339645,2,2.04971837,weekday
2023-12-18 15:57:00,14,11.124140370000001,5,6.794830469999999,2,2.04952941,weekday
2023-12-18 15:58:00,15,13.007246649999999,5,6.75840623,2,2.04935094,weekday
2023-12-18 15:59:00,15,12.85310095,5,6.7240047999999994,2,2.04918238,weekday
2023-12-18 16:00:00,15,12.70751565,5,6.69151385,2,2.0490231899999998,weekday
2023-12-18 16:01:00,15,12.57001539,5,6.66082727,2,2.04887284,weekday
2023-12-18 16:02:00,15,12.44015114,5,6.51820343,2,2.04873083,weekday
2023-12-18 16:03:00,15,12.3174989,5,6.38350017,2,2.04859671,weekday
2023-12-18 16:04:00,15,12.201658059999998,5,6.25627759,2,2.0484700399999998,weekday
2023-12-18 16:05:00,15,12.09225042,5,6.136120289999999,2,2.04835041,weekday
2023-12-18 16:06:00,15,11.9889187,5,6.022635859999999,2,2.04823741,weekday
2023-12-18 16:07:00,15,11.89132546,5,5.915453769999999,2,2.0481306999999997,weekday
2023-12-18 16:08:00,15,11.79915203,5,5.814223999999999,2,2.04802991,weekday
2023-12-18 16:09:00,15,11.712097420000001,5,5.71861597,2,2.04793471,weekday
2023-12-18 16:10:00,15,11.62987735,5,5.6283175100000005,2,2.04784481,weekday
2023-12-18 16:11:00,15,11.552223339999998,5,5.54303374,2,2.0477599,weekday
2023-12-18 16:12:00,15,11.478881849999999,5,5.46248618,2,2.0476796999999998,weekday
2023-12-18 16:13:00,15,11.29597189,5,5.27277036,2,1.93396253,weekday
2023-12-18 16:14:00,15,11.123219789999998,5,5.09359036,2,1.8265606099999998,weekday
2023-12-18 16:15:00,15,10.960061440000002,5,4.92436105,2,1.72512322,weekday
2023-12-18 16:16:00,15,10.805964,5,4.76452984,2,1.6293191200000001,weekday
2023-12-18 16:17:00,15,10.66042432,5,4.61357478,2,1.53883546,weekday
2023-12-18 16:18:00,14,10.52219685,5,4.47100298,2,1.4533767899999999,weekday
2023-12-18 16:19:00,14,10.392416070000001,6,6.382664629999999,3,3.4189798199999997,weekday
2023-12-18 16:20:00,13,10.26907234,6,6.2554884600000005,3,3.3427494099999997,weekday
2023-12-18 16:21:00,13,10.153348739999998,6,6.13537498,3,3.27075243,weekday
2023-12-18 16:22:00,13,10.04405181,5,6.02116167,2,3.2019835,weekday
2023-12-18 16:23:00,15,14.033456229999997,5,5.914061439999999,2,3.1378039099999997,weekday
2023-12-18 16:24:00,15,13.935961729999999,5,5.81290898,2,3.0771885,weekday
2023-12-18 16:25:00,16,15.890197389999997,5,5.7173739999999995,2,3.01993936,weekday
2023-12-18 16:26:00,17,17.849546639999996,5,5.6271445,2,2.96586952,weekday
2023-12-18 16:27:00,17,17.76740977,6,7.58824167,2,2.91480243,weekday
2023-12-18 16:28:00,18,19.736150140000003,6,7.507755619999999,2,2.86657133,weekday
2023-12-18 16:29:00,18,19.66288283,6,7.43173934,2,2.82101873,weekday
2023-12-18 16:30:00,18,19.59368442,6,7.3599446,2,2.7779958799999998,weekday
2023-12-18 16:31:00,19,21.574644690000003,6,7.29213695,2,2.73736229,weekday
2023-12-18 16:32:00,19,21.512918660000004,6,7.228094989999999,2,2.69898527,weekday
2023-12-18 16:33:00,19,21.34097914,6,7.167609559999999,2,2.6627395,weekday
2023-12-18 16:34:00,19,21.178588249999997,6,7.110483179999999,2,2.62850663,weekday
2023-12-18 16:35:00,19,21.02521567,6,7.0565292799999995,2,2.59617487,weekday
2023-12-18 16:36:00,19,20.880360560000003,6,6.89193028,2,2.45199722,weekday
2023-12-18 16:37:00,19,20.743549940000005,6,6.73647222,2,2.31582643,weekday
2023-12-18 16:38:00,20,22.547011420000004,6,6.58964748,2,2.18721784,weekday
2023-12-18 16:39:00,20,22.31764396,6,6.450976579999999,2,2.06575147,weekday
2023-12-18 16:40:00,20,22.10101431,6,6.32000674,2,1.9510307,weekday
2023-12-18 16:41:00,20,21.896415140000002,6,6.19631025,2,1.84268091,weekday
2023-12-18 16:42:00,20,21.703178259999998,6,6.079483209999999,2,1.7403482799999999,weekday
2023-12-18 16:43:00,20,21.52067277,6,5.969144119999999,2,1.64369867,weekday
2023-12-18 16:44:00,20,21.34830264,6,5.86493265,2,1.55241644,weekday
2023-12-18 16:45:00,20,21.18550505,6,5.766508549999999,2,1.46620355,weekday
2023-12-18 16:46:00,20,21.031748320000002,6,5.67355039,2,1.38477846,weekday
2023-12-18 16:47:00,20,20.88653044,6,5.5857546199999994,2,1.30787528,weekday
2023-12-18 16:48:00,20,20.74937716,6,5.50283458,2,1.2352429,weekday
2023-12-18 16:49:00,20,20.61984065,6,5.42451946,2,1.16664412,weekday
2023-12-18 16:50:00,21,22.54381372,6,5.35055353,2,1.1018549499999999,weekday
2023-12-18 16:51:00,21,22.428265240000005,6,5.28069528,2,1.04066383,weekday
2023-12-18 16:52:00,21,22.20549228,6,5.21471659,2,0.9828709299999999,weekday
2023-12-18 16:53:00,21,21.99509095,6,5.152402,2,0.9282875500000001,weekday
2023-12-18 16:54:00,21,21.79637416,6,5.09354803,2,0.87673543,weekday
2023-12-18 16:55:00,21,21.608693070000005,6,4.9243210699999995,2,0.82804624,weekday
2023-12-18 16:56:00,20,21.43066448,6,4.764492069999999,2,0.78206099,weekday
2023-12-18 16:57:00,20,21.263292940000003,6,4.61353912,2,0.73862951,weekday
2023-12-18 16:58:00,20,21.105216310000003,6,4.47096929,2,0.69760998,weekday
2023-12-18 16:59:00,21,23.00223419,6,4.33631702,2,0.65886846,weekday
2023-12-18 17:00:00,21,22.861227510000003,6,4.20914263,2,0.62227844,weekday
2023-12-18 17:01:00,22,24.774367340000005,6,4.089030810000001,2,0.58772043,weekday
2023-12-18 17:02:00,23,26.694903070000006,6,3.97558936,2,0.55508158,weekday
2023-12-18 17:03:00,23,26.57610817000001,6,3.86844784,2,0.52425533,weekday
2023-12-18 17:04:00,23,26.463910490000007,6,3.7672563799999996,2,0.49514099,weekday
2023-12-18 17:05:00,23,26.357943670000008,6,3.67168456,2,0.46764351000000004,weekday
2023-12-18 17:06:00,23,26.257861680000005,6,3.5814202799999997,2,0.44167310000000004,weekday
2023-12-18 17:07:00,23,26.163337700000003,6,3.49616881,2,0.41714493999999996,weekday
2023-12-18 17:08:00,23,25.960421680000003,6,3.41565174,2,0.39397895,weekday
2023-12-18 17:09:00,23,25.768774510000004,6,3.33960615,2,0.37209947,weekday
2023-12-18 17:10:00,23,25.587770380000002,6,3.2677837299999997,2,0.35143506,weekday
2023-12-18 17:11:00,23,25.416818290000002,6,3.19994995,2,0.33191824,weekday
2023-12-18 17:12:00,22,25.25458967,6,3.13588328,2,0.31348527,weekday
2023-12-18 17:13:00,22,25.102140640000002,7,5.12169034,3,2.34239177,weekday
2023-12-18 17:14:00,22,24.95815779,7,5.06454193,3,2.3259493,weekday
2023-12-18 17:15:00,22,24.822171,7,5.01056722,3,2.31041995,weekday
2023-12-18 17:16:00,22,24.693736180000002,8,7.00590579,3,2.2957530200000003,weekday
2023-12-18 17:17:00,22,24.57243394,8,6.9577595599999995,3,2.28190061,weekday
2023-12-18 17:18:00,21,24.457097910000005,8,6.91228712,3,2.2688174899999995,weekday
2023-12-18 17:19:00,21,24.348937270000004,8,6.86933997,3,2.2564609399999997,weekday
2023-12-18 17:20:00,21,24.246783340000004,8,6.82877787,3,2.2447906,weekday
2023-12-18 17:21:00,21,24.150302460000002,8,6.79046838,3,2.23376837,weekday
2023-12-18 17:22:00,21,24.059179620000002,8,6.7542864,3,2.22335826,weekday
2023-12-18 17:23:00,21,23.973117250000005,8,6.720113769999999,3,2.21352628,weekday
2023-12-18 17:24:00,21,23.891834320000005,9,8.73415469,4,4.250556090000001,weekday
2023-12-18 17:25:00,21,23.815065440000005,9,8.7036722,4,4.24178581,weekday
2023-12-18 17:26:00,21,23.742559850000003,9,8.67488253,4,4.233502580000001,weekday
2023-12-18 17:27:00,21,23.674080860000004,9,8.6476917,4,4.22567936,weekday
2023-12-18 17:28:00,21,23.609404810000004,9,8.62201089,4,4.2182906,weekday
2023-12-18 17:29:00,21,23.54832053,10,10.64407206,4,4.21131217,weekday
2023-12-18 17:30:00,22,25.536944330000004,10,10.6211644,4,4.20472129,weekday
2023-12-18 17:31:00,22,25.482456250000006,10,10.5995289,4,4.198496420000001,weekday
2023-12-18 17:32:00,22,25.317352720000006,10,10.579094929999998,4,4.19261726,weekday
2023-12-18 17:33:00,22,25.161418160000004,10,10.55979576,4,4.18706459,weekday
2023-12-18 17:34:00,22,25.014143370000003,10,10.541568359999998,4,4.18182029,weekday
2023-12-18 17:35:00,22,24.875047440000007,10,10.524353209999997,4,4.176867219999999,weekday
2023-12-18 17:36:00,22,24.743676140000005,10,10.508094089999998,4,4.17218923,weekday
2023-12-18 17:37:00,21,24.618830210000006,10,10.49273792,4,4.16777102,weekday
2023-12-18 17:38:00,21,24.50168787,10,10.478234559999999,4,4.16359818,weekday
2023-12-18 17:39:00,21,24.391050970000002,10,10.46453661,4,4.15965707,weekday
2023-12-18 17:40:00,21,24.28655824,10,10.4515994,4,4.1559348400000005,weekday
2023-12-18 17:41:00,21,24.074227060000002,10,10.43938064,4,4.152419309999999,weekday
2023-12-18 17:42:00,20,23.759275940000002,10,10.427840449999998,4,4.14909902,weekday
2023-12-18 17:43:00,20,23.34894436,10,10.416941129999998,4,4.145963119999999,weekday
2023-12-18 17:44:00,20,22.84775897,11,12.4529629,4,4.14300137,weekday
2023-12-18 17:45:00,20,22.374406750000006,11,12.32959914,4,4.1402041,weekday
2023-12-18 17:46:00,19,21.9265717,11,12.213086339999997,4,4.13756219,weekday
2023-12-18 17:47:00,19,21.390735860000003,11,12.103044019999999,4,4.1350669799999995,weekday
2023-12-18 17:48:00,19,20.88465751,11,11.99911289,4,4.132710349999999,weekday
2023-12-18 17:49:00,19,20.406684000000002,11,11.900953509999999,4,4.13048458,weekday
2023-12-18 17:50:00,19,19.84161317,11,11.808245399999999,4,4.128382429999999,weekday
2023-12-18 17:51:00,19,19.307923329999998,11,11.720685799999998,4,4.12639702,weekday
2023-12-18 17:52:00,20,20.85018757,11,11.637988779999999,4,4.12452187,weekday
2023-12-18 17:53:00,20,20.374128349999996,11,11.55988431,4,4.12275086,weekday
2023-12-18 17:54:00,20,19.924506909999998,11,11.486117329999999,4,4.12107818,weekday
2023-12-18 17:55:00,20,19.499855030000003,10,11.415676719999999,4,4.11949841,weekday
2023-12-18 17:56:00,20,19.09878604,10,11.349918269999998,4,4.11800638,weekday
2023-12-18 17:57:00,20,18.71999028,11,13.220486079999999,6,7.25440111,weekday
2023-12-18 17:58:00,20,18.36223077,11,13.05449818,6,7.192454769999999,weekday
2023-12-18 17:59:00,20,18.024339359999995,11,12.897728369999998,6,7.133948630000001,weekday
2023-12-18 18:00:00,19,17.704442329999996,11,12.7496647,6,7.078691579999999,weekday
2023-12-18 18:01:00,19,17.40308093,11,12.496182280000001,6,6.9128618,weekday
2023-12-18 18:02:00,18,17.11768529,11,12.25677694,6,6.756241319999999,weekday
2023-12-18 18:03:00,18,16.848909239999998,11,12.03066687,6,6.6083187,weekday
2023-12-18 18:04:00,19,18.64137537,11,11.817113749999999,6,6.468610909999999,weekday
2023-12-18 18:05:00,19,18.40162315,12,13.66173601,6,6.336661749999999,weekday
2023-12-18 18:06:00,19,18.175185510000002,12,13.471243459999998,6,6.21204034,weekday
2023-12-18 18:07:00,19,17.84768155,12,13.291329849999999,6,6.094339720000001,weekday
2023-12-18 18:08:00,19,17.538365449999997,12,13.121407669999998,6,5.983175579999999,weekday
2023-12-18 18:09:00,19,17.24622708,12,12.960922080000001,6,5.8781849,weekday
2023-12-18 18:10:00,19,16.97031249,12,12.809348969999999,6,5.77902482,weekday
2023-12-18 18:11:00,19,16.70972075,12,12.666193429999998,6,5.68537158,weekday
2023-12-18 18:12:00,19,16.46360089,12,12.530987979999999,6,5.59691933,weekday
2023-12-18 18:13:00,20,18.27746499,12,12.403291119999997,6,5.51337925,weekday
2023-12-18 18:14:00,20,17.83063956,12,12.282685849999998,6,5.43447853,weekday
2023-12-18 18:15:00,20,17.40862845,12,12.16877838,6,5.35995954,weekday
2023-12-18 18:16:00,20,17.01005356,12,12.061196699999998,6,5.28957893,weekday
2023-12-18 18:17:00,20,16.63361339,12,11.959589509999999,6,5.22310688,weekday
2023-12-18 18:18:00,20,16.16443726,13,13.909940859999997,6,5.16032634,weekday
2023-12-18 18:19:00,20,15.721316709999998,12,13.818535499999998,6,5.10103231,weekday
2023-12-18 18:20:00,20,15.302804640000002,13,14.553232099999997,8,7.19039188,weekday
2023-12-18 18:21:00,20,14.907534519999997,14,16.47318782,8,7.132000269999999,weekday
2023-12-18 18:22:00,20,14.53421557,14,16.353845149999998,8,7.07685144,weekday
2023-12-18 18:23:00,20,14.181628739999999,14,16.12748869,8,6.911123850000001,weekday
2023-12-18 18:24:00,20,13.848622749999997,14,15.913702869999998,8,6.7545998900000015,weekday
2023-12-18 18:25:00,20,13.534110089999999,16,18.489785440000002,9,7.33844852,weekday
2023-12-18 18:26:00,20,13.237063769999999,16,18.25845172,9,7.158193239999999,weekday
2023-12-18 18:27:00,20,12.956513829999999,16,18.03996504,9,6.987948360000001,weekday
2023-12-18 18:28:00,20,12.691544129999999,16,17.833611949999998,9,6.827157980000001,weekday
2023-12-18 18:29:00,20,12.44128941,16,17.63871859,9,6.675297029999999,weekday
2023-12-18 18:30:00,19,12.20416225,15,17.45387829,8,6.53109935,weekday
2023-12-18 18:31:00,19,11.980974109999998,15,17.28007331,8,6.39567991,weekday
2023-12-18 18:32:00,19,11.770180660000001,15,17.11592053,8,6.26778094,weekday
2023-12-18 18:33:00,19,11.571093549999999,16,19.0071997,9,8.193300599999999,weekday
2023-12-18 18:34:00,19,11.383062659999998,16,18.860772959999995,9,8.079212809999998,weekday
2023-12-18 18:35:00,20,13.251789789999997,17,20.655152410000003,10,10.01777666,weekday
2023-12-18 18:36:00,20,13.08406346,17,20.30356579,10,9.91600868,weekday
2023-12-18 18:37:00,20,12.92565176,17,19.97150442,10,9.81989233,weekday
2023-12-18 18:38:00,20,12.776037389999997,17,19.65788397,10,9.72911379,weekday
2023-12-18 18:39:00,20,12.521090389999998,17,19.361680319999998,10,9.6433766,weekday
2023-12-18 18:40:00,20,12.280301759999999,17,19.081926229999997,10,9.56240078,weekday
2023-12-18 18:41:00,20,12.052885259999996,17,18.817708210000003,10,9.485921939999999,weekday
2023-12-18 18:42:00,20,11.83809823,17,18.45452199,10,9.41369033,weekday
2023-12-18 18:43:00,21,13.681555140000002,17,18.111505199999996,10,9.345470059999998,weekday
2023-12-18 18:44:00,21,13.48996196,17,17.787537710000002,10,9.28103838,weekday
2023-12-18 18:45:00,21,13.309008809999996,17,17.481561650000003,10,9.22018489,weekday
2023-12-18 18:46:00,21,13.13810484,17,17.19257786,10,9.16271087,weekday
2023-12-18 18:47:00,21,12.97669195,17,16.919642699999997,10,9.108428669999999,weekday
2023-12-18 18:48:00,21,12.710601679999998,17,16.661864899999998,10,9.05716102,weekday
2023-12-18 18:49:00,21,12.459288609999998,17,16.418402659999998,10,9.008740470000001,weekday
2023-12-18 18:50:00,20,12.221161829999998,17,16.188461020000002,10,8.963008949999999,weekday
2023-12-18 18:51:00,20,11.99702965,17,15.97128912,10,8.91981712,weekday
2023-12-18 18:52:00,20,11.785344580000002,17,15.766177779999998,10,8.87902392,weekday
2023-12-18 18:53:00,20,11.585415320000001,16,15.57168695,9,8.83972589,weekday
2023-12-18 18:54:00,20,11.396589109999997,16,15.388767379999997,9,8.80338053,weekday
2023-12-18 18:55:00,19,11.217478969999997,17,17.26232199,9,8.76905362,weekday
2023-12-18 18:56:00,19,11.04908593,17,17.09915499,9,8.73663301,weekday
2023-12-18 18:57:00,20,12.93636037,18,18.991365250000005,10,10.752328689999999,weekday
2023-12-18 18:58:00,20,12.786151309999997,18,18.84581788,10,10.72340904,weekday
2023-12-18 18:59:00,20,12.644284019999997,18,18.70835344,10,10.69609542,weekday
