,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-17 20:51:00,20,21.204567085,45,32.04338256700001,33,24.907794433,sunday
2023-12-17 20:52:00,20,21.068692008,45,31.684382465000002,33,24.755664309999997,sunday
2023-12-17 20:53:00,20,20.940362706,45,31.345319299000007,33,24.611982676000004,sunday
2023-12-17 20:54:00,20,20.819160125999996,46,32.73034905300001,35,27.88680667,sunday
2023-12-17 20:55:00,20,20.609987305,47,34.13316284600001,36,29.463903683000012,sunday
2023-12-17 20:56:00,20,20.412430822,46,33.84686801100001,35,29.342213309000005,sunday
2023-12-17 20:57:00,20,20.225845571999997,47,34.72023912000001,37,31.952870240000006,sunday
2023-12-17 20:58:00,20,20.049622264,47,34.401983105000006,36,31.787657177000007,sunday
2023-12-17 20:59:00,20,19.883185455,47,34.10140132800001,36,31.632261053000008,sunday
2023-12-17 21:00:00,20,19.725991654,48,35.522775404,36,31.48549479900001,sunday
2023-12-17 21:01:00,20,19.577527556,48,35.25465200400001,36,31.346879158000004,sunday
2023-12-17 21:02:00,20,19.437308357,48,35.001418743,36,31.215961484,sunday
2023-12-17 21:03:00,20,19.210175,48,34.762248702000015,36,30.99761309700001,sunday
2023-12-17 21:04:00,20,18.900954233,48,34.536360878,36,30.791390609000008,sunday
2023-12-17 21:05:00,20,18.608905931,49,34.54235066300001,37,30.815953619000005,sunday
2023-12-17 21:06:00,20,18.333076428,48,34.138630541,37,30.430417161000005,sunday
2023-12-17 21:07:00,20,18.072565018000002,48,33.757972773000006,37,30.066291337000003,sunday
2023-12-17 21:08:00,20,17.826521013999997,49,35.009016669999994,39,33.13291342499999,sunday
2023-12-17 21:09:00,20,17.594140977,50,34.966058710999995,41,34.66811172800001,sunday
2023-12-17 21:10:00,21,19.079929241000002,50,34.444748831000005,41,34.258049408,sunday
2023-12-17 21:11:00,21,18.872642807000002,51,35.657652863,42,35.576022909,sunday
2023-12-17 21:12:00,21,18.676867952,51,35.192636733,42,35.115540069000005,sunday
2023-12-17 21:13:00,21,18.3972642,51,36.363365185,44,38.09115629,sunday
2023-12-17 21:14:00,21,18.133188146000002,52,36.50474335500001,45,38.325984559000005,sunday
2023-12-17 21:15:00,20,17.883135564,52,35.99268435400001,45,37.902185942,sunday
2023-12-17 21:16:00,21,19.258173434,51,35.508420469,45,37.501922823,sunday
2023-12-17 21:17:00,21,18.946287091,50,35.05105000600002,45,37.12388817700001,sunday
2023-12-17 21:18:00,21,18.651721244999997,50,36.22964143,46,40.08203079200001,sunday
2023-12-17 21:19:00,21,18.373514008,50,35.732860112000004,46,39.56071076900001,sunday
2023-12-17 21:20:00,21,18.110756910999996,51,36.21738978,46,38.973640884000005,sunday
2023-12-17 21:21:00,21,17.862591935,51,35.531886495,46,38.419173722000004,sunday
2023-12-17 21:22:00,21,17.62820871,51,34.88445238500001,46,37.89549869200001,sunday
2023-12-17 21:23:00,22,19.017403856999998,51,34.27297330300001,46,37.40090577000001,sunday
2023-12-17 21:24:00,22,18.718888565000004,51,33.69545248800001,46,36.93377988600001,sunday
2023-12-17 21:25:00,22,18.436951214,52,34.760566068,47,38.103157651000004,sunday
2023-12-17 21:26:00,21,18.170029261,52,33.966564602,47,37.597032465000005,sunday
2023-12-17 21:27:00,21,17.918572617000002,52,33.216657725000005,47,37.119014754000005,sunday
2023-12-17 21:28:00,21,17.681080525,52,32.50839666400001,47,36.66754359300002,sunday
2023-12-17 21:29:00,21,17.456777474,51,31.838826725999997,46,36.24050282200001,sunday
2023-12-17 21:30:00,21,17.244931013,51,31.11238183300001,46,35.74311832100001,sunday
2023-12-17 21:31:00,21,17.044849369999998,51,32.130901058,45,35.27271399700001,sunday
2023-12-17 21:32:00,21,16.855879189999996,50,31.482295208,44,34.828433411999995,sunday
2023-12-17 21:33:00,21,16.677403401,51,32.575614508,46,37.819994,sunday
2023-12-17 21:34:00,21,16.508839202,51,33.702275991,46,37.42429538700001,sunday
2023-12-17 21:35:00,21,16.349636154,52,34.67230944400001,48,40.271695706,sunday
2023-12-17 21:36:00,21,16.199274391999996,51,33.882567386,48,39.645141527,sunday
2023-12-17 21:37:00,22,17.762526075,52,34.747887246,48,39.053382817000006,sunday
2023-12-17 21:38:00,22,17.533699971999997,52,33.859888707,48,38.39978602400001,sunday
2023-12-17 21:39:00,22,17.317581647999997,53,34.726468014999995,49,39.393048481000015,sunday
2023-12-17 21:40:00,22,17.113465378999997,53,35.01336002800001,49,39.79958833500001,sunday
2023-12-17 21:41:00,22,16.920684631999997,53,34.205319741,49,39.009850109,sunday
2023-12-17 21:42:00,22,16.738609895999996,53,33.442153685000015,49,38.169268538000004,sunday
2023-12-17 21:43:00,22,16.566646614999996,53,32.626668597,49,37.375368357,sunday
2023-12-17 21:44:00,22,16.404233253999998,54,33.561734346,50,38.33082029800001,sunday
2023-12-17 21:45:00,22,17.955460725,55,36.24419399500001,52,42.73779716400001,sunday
2023-12-17 21:46:00,22,17.715920066,55,35.557202143999994,51,42.06834820600001,sunday
2023-12-17 21:47:00,22,17.489682213,54,34.907720249000015,51,41.43671875600002,sunday
2023-12-17 21:48:00,22,17.276008399999995,54,34.200247806,51,40.840166620000005,sunday
2023-12-17 21:49:00,22,17.074200887,54,33.53206460100001,51,40.27674379600001,sunday
2023-12-17 21:50:00,22,16.883600678999997,55,34.511550684,53,43.06043558800001,sunday
2023-12-17 21:51:00,21,16.702943494,56,35.53134254000001,54,44.17367526000001,sunday
2023-12-17 21:52:00,20,16.532319038,56,34.78923746,54,43.42512722100001,sunday
2023-12-17 21:53:00,20,16.277110864999997,56,33.993643739,54,42.718149530000005,sunday
2023-12-17 21:54:00,19,16.035433691999998,56,33.242233035000005,54,42.050433594000005,sunday
2023-12-17 21:55:00,19,15.807819870999996,56,32.532551651999995,54,41.419799025,sunday
2023-12-17 21:56:00,19,15.592846499999995,56,31.767580995,53,40.823544627000004,sunday
2023-12-17 21:57:00,19,15.295110417999998,56,30.950391523000004,53,40.26104489800001,sunday
2023-12-17 21:58:00,19,15.013909002999998,56,30.178584384000008,53,39.72978339400001,sunday
2023-12-17 21:59:00,19,14.748324008999997,55,29.448997378000005,52,39.22738341,sunday
2023-12-17 22:00:00,19,14.497488185,55,28.760569625000002,52,38.753525923,sunday
2023-12-17 22:01:00,19,14.260582433999998,54,28.10973156500001,51,38.21064086900001,sunday
2023-12-17 22:02:00,19,14.036833162999997,54,27.495679456999998,51,37.698546636,sunday
2023-12-17 22:03:00,19,13.825509727999998,53,26.915086628,50,37.214249482000014,sunday
2023-12-17 22:04:00,19,13.625922061999999,53,26.367378701000007,50,36.757489491000015,sunday
2023-12-17 22:05:00,19,13.437418427999999,54,27.555350696000005,50,36.23139432200001,sunday
2023-12-17 22:06:00,19,13.164682093999998,54,27.066787121,50,35.73451566100001,sunday
2023-12-17 22:07:00,19,12.907092072999998,54,26.605355744000004,50,35.170529797,sunday
2023-12-17 22:08:00,20,14.369070382999999,56,29.580076113,53,39.068075229,sunday
2023-12-17 22:09:00,20,14.139296275999996,57,30.87373564700001,53,38.508363687000006,sunday
2023-12-17 22:10:00,20,13.922282585999998,57,30.484990288,53,37.88503434200002,sunday
2023-12-17 22:11:00,20,13.622619490999998,57,29.92843139900001,53,37.201620189,sunday
2023-12-17 22:12:00,20,13.339598082999997,57,29.402780809000006,53,36.55615920400001,sunday
2023-12-17 22:13:00,20,13.072294168,58,30.611585201000008,54,37.557105632,sunday
2023-12-17 22:14:00,20,12.819834880999998,58,30.14269709000001,54,36.891902884000004,sunday
2023-12-17 22:15:00,20,12.581395825999996,58,29.415744966000013,54,36.168940752,sunday
2023-12-17 22:16:00,20,12.356198403999999,58,28.729163873,54,35.391426879,sunday
2023-12-17 22:17:00,20,12.143507240999998,59,29.691273789000004,56,37.972917104,sunday
2023-12-17 22:18:00,20,11.942627801999999,59,28.989391303,56,37.18992123400001,sunday
2023-12-17 22:19:00,20,11.752904132,59,28.231786427000007,55,36.44976686100001,sunday
2023-12-17 22:20:00,20,11.573716697999998,58,27.51561297400001,54,35.750716704,sunday
2023-12-17 22:21:00,20,11.404480375999999,58,26.839853849000004,54,35.091129938000016,sunday
2023-12-17 22:22:00,19,11.244000637,57,26.200980879000006,53,34.467531194,sunday
2023-12-17 22:23:00,19,11.093074978999999,57,25.503528192999994,53,33.784504498000004,sunday
2023-12-17 22:24:00,19,10.950530921999999,57,24.844808306000008,53,33.139409449,sunday
2023-12-17 22:25:00,19,10.815902999999999,57,24.222670185999995,53,32.530139518,sunday
2023-12-17 22:26:00,19,10.688751589999999,57,23.635082282999996,53,31.95470517800001,sunday
2023-12-17 22:27:00,19,10.568661490999999,56,22.984782795000005,53,31.316526197,sunday
2023-12-17 22:28:00,19,10.360539368,56,22.371239347999996,53,30.619087079,sunday
2023-12-17 22:29:00,19,10.069274050999999,56,21.791768817000012,53,29.960379994000007,sunday
2023-12-17 22:30:00,19,9.794184051999999,57,24.559662215999992,54,31.043517122999994,sunday
2023-12-17 22:31:00,19,9.534371077,57,24.385486733,54,30.88806779900001,sunday
2023-12-17 22:32:00,19,9.288986726,58,25.399418850999993,56,33.62494927699999,sunday
2023-12-17 22:33:00,19,9.057229703,58,24.746480629,56,32.89401388300001,sunday
2023-12-17 22:34:00,19,8.838343226,58,24.129803106999997,56,32.203670730999995,sunday
2023-12-17 22:35:00,19,8.631612532,59,25.157934521999998,57,33.256928695,sunday
2023-12-17 22:36:00,19,8.436362551999999,59,24.518407046999997,57,32.64113237499999,sunday
2023-12-17 22:37:00,19,8.251955707,59,23.914395510999988,57,31.870131723000004,sunday
2023-12-17 22:38:00,19,8.077789833,59,23.249226347999993,57,31.14194831799999,sunday
2023-12-17 22:39:00,19,7.913296202,59,22.526295945,57,30.45420432100001,sunday
2023-12-17 22:40:00,19,7.757937664,59,21.84351321999999,57,29.804653939,sunday
2023-12-17 22:41:00,19,7.611206903,59,21.198648584999997,57,29.191176102,sunday
2023-12-17 22:42:00,19,7.3779236059999995,60,22.294859449999997,57,30.316388809000003,sunday
2023-12-17 22:43:00,19,7.157595614,60,23.424251909,57,31.473814402999995,sunday
2023-12-17 22:44:00,19,6.949503454,59,22.88036198900001,57,30.95704270700001,sunday
2023-12-17 22:45:00,19,6.752967623999999,59,22.367318699000002,56,30.468327838999997,sunday
2023-12-17 22:46:00,19,6.567346336,59,21.88276708,56,30.00739547400001,sunday
2023-12-17 22:47:00,19,6.392033462,59,21.425124868,56,29.572060830999998,sunday
2023-12-17 22:48:00,19,6.226456526,58,20.992255749999995,56,29.16090233300001,sunday
2023-12-17 22:49:00,19,6.070074844,57,20.583425872999992,56,28.772577382,sunday
2023-12-17 22:50:00,19,5.922377766,57,20.197942108000003,56,28.405817912000007,sunday
2023-12-17 22:51:00,19,5.78288299,57,21.538487306999997,57,29.764689459000003,sunday
2023-12-17 22:52:00,19,5.556433827999999,57,21.099964545000017,57,29.342833401000014,sunday
2023-12-17 22:53:00,20,7.047823599,58,22.296356966,57,28.849703788000003,sunday
2023-12-17 22:54:00,20,8.55044885,59,23.521009341999996,57,28.289258773,sunday
2023-12-17 22:55:00,20,8.359706268,59,22.972387927999993,57,27.665236687999993,sunday
2023-12-17 22:56:00,20,8.179556504999999,59,24.158855265999993,59,30.486395762,sunday
2023-12-17 22:57:00,20,8.009411294,59,23.669512491999996,59,29.929758820999993,sunday
2023-12-17 22:58:00,20,7.754013857,58,23.206703293999997,58,29.403392621,sunday
2023-12-17 22:59:00,20,7.512799826999999,57,22.769596036000006,58,28.906899873000004,sunday
2023-12-17 23:00:00,20,7.284981530999999,57,22.357405271000005,58,28.437979674000008,sunday
2023-12-17 23:01:00,20,7.069815040999999,56,21.967463481,58,27.995100790000002,sunday
2023-12-17 23:02:00,20,6.866597747999999,56,21.59981886499999,58,27.576817028,sunday
2023-12-17 23:03:00,20,6.674666050999998,56,21.252591257,58,27.181762502,sunday
2023-12-17 23:04:00,20,6.493393215,55,20.92400491999999,57,26.713304116999996,sunday
2023-12-17 23:05:00,20,6.322187303000001,55,20.614308400999995,57,26.271503295000006,sunday
2023-12-17 23:06:00,20,6.160489247000002,55,20.321810767000006,56,25.853595825000006,sunday
2023-12-17 23:07:00,19,6.007129143,55,20.045556883,56,25.459538596,sunday
2023-12-17 23:08:00,19,5.862927727999999,54,19.784002767000004,56,25.087365191999993,sunday
2023-12-17 23:09:00,19,5.726734492000001,54,19.537615866,56,24.641159130000005,sunday
2023-12-17 23:10:00,19,5.598104695999999,54,19.304911965,56,24.219732957,sunday
2023-12-17 23:11:00,19,5.476618309999999,55,20.366639932,58,26.490030121000007,sunday
2023-12-17 23:12:00,18,5.361236732999998,55,20.087896478000005,58,26.06062873800001,sunday
2023-12-17 23:13:00,18,5.252904724999999,56,21.529896101000006,60,29.065600327000006,sunday
2023-12-17 23:14:00,18,5.1505888969999996,57,22.891814786,60,28.68256793400001,sunday
2023-12-17 23:15:00,18,5.053955144,56,22.566895937,59,28.320165219000007,sunday
2023-12-17 23:16:00,18,4.962687911,56,22.260663233000002,59,27.883829117000005,sunday
2023-12-17 23:17:00,18,4.876489169000001,56,21.971437052000006,59,27.471724783000003,sunday
2023-12-17 23:18:00,18,4.795077446,56,21.698272939,59,27.082506521000003,sunday
2023-12-17 23:19:00,19,6.4234500489999995,58,24.75610404,61,30.125429675000014,sunday
2023-12-17 23:20:00,18,6.35018769,58,24.422995624000006,60,29.777599321000004,sunday
2023-12-17 23:21:00,17,6.280993932,58,24.108386269000007,60,29.449727504000005,sunday
2023-12-17 23:22:00,17,6.216284717,56,23.715263653,58,29.044078955000003,sunday
2023-12-17 23:23:00,17,6.155169105999999,56,23.345256761,58,28.662241748000003,sunday
2023-12-17 23:24:00,17,6.097447528999999,56,22.80639570100001,58,28.20690855000001,sunday
2023-12-17 23:25:00,17,6.042931498000001,55,22.202117026999996,58,27.68216093700001,sunday
2023-12-17 23:26:00,17,5.991442998,55,21.632038641999998,58,27.186554995000005,sunday
2023-12-17 23:27:00,17,5.942813888999999,54,21.092977463999997,57,26.623129276,sunday
2023-12-17 23:28:00,17,5.896885386,54,20.584494753999998,57,26.091635096999998,sunday
2023-12-17 23:29:00,17,5.853507503,54,20.104250447000002,56,25.589015367000002,sunday
2023-12-17 23:30:00,16,5.811896700999999,55,22.166650569000005,58,26.889749418999997,sunday
2023-12-17 23:31:00,16,5.773238631999999,54,21.692601092999993,58,26.438149771000003,sunday
2023-12-17 23:32:00,16,5.736727427,54,21.245519678,58,26.011629544999998,sunday
2023-12-17 23:33:00,15,5.701601963999999,54,20.823266766000003,58,25.608795969000006,sunday
2023-12-17 23:34:00,15,5.669069078,54,20.32976234399999,58,25.22833361100001,sunday
2023-12-17 23:35:00,15,5.638342893,54,19.972852609999997,59,26.622975703,sunday
2023-12-17 23:36:00,15,5.609323075000001,54,19.526575631,58,26.185549345000002,sunday
2023-12-17 23:37:00,15,5.581914863,53,20.809061855999996,57,25.772415297000002,sunday
2023-12-17 23:38:00,15,5.556028755,54,22.116310636999998,59,28.793392716000007,sunday
2023-12-17 23:39:00,15,5.5315802230000015,54,21.740399844,59,28.42547728000001,sunday
2023-12-17 23:40:00,14,5.507847536999999,54,21.385365121999996,59,28.077993893,sunday
2023-12-17 23:41:00,14,5.486074733999999,54,20.955345949999998,59,27.655106691,sunday
2023-12-17 23:42:00,14,5.465511072999999,53,20.548565840000002,58,27.255062486000003,sunday
2023-12-17 23:43:00,14,5.446089409999999,51,20.163734223,58,26.877876481999998,sunday
2023-12-17 23:44:00,14,5.427746318999999,51,19.801557884000005,58,26.521637374000008,sunday
2023-12-17 23:45:00,14,5.410421907,51,19.459494878999998,58,26.18518187800001,sunday
2023-12-17 23:46:00,14,5.394059601,51,19.136428223000006,58,25.867411313000005,sunday
2023-12-17 23:47:00,14,5.378605967,50,18.830661062,57,25.566646138999996,sunday
2023-12-17 23:48:00,14,5.364010549,50,18.542516465,57,25.283225735000002,sunday
2023-12-17 23:49:00,14,5.350225677,50,18.270373876,57,25.015544985000002,sunday
2023-12-17 23:50:00,14,5.337206347999999,49,17.918001552,56,24.667386717,sunday
2023-12-17 23:51:00,14,5.324910040999999,50,19.196401971,57,25.855065979000003,sunday
2023-12-17 23:52:00,14,5.313296607,48,18.791961114000003,55,25.364942135000003,sunday
2023-12-17 23:53:00,14,5.207626933,47,18.410622627999995,54,24.807977855999997,sunday
2023-12-17 23:54:00,14,5.107825592,46,18.050461644999995,54,24.28258628399999,sunday
2023-12-17 23:55:00,13,5.012924786999998,46,18.024336254999994,53,23.785730253999994,sunday
2023-12-17 23:56:00,13,4.92393616,46,17.591568256,52,23.221765762999997,sunday
2023-12-17 23:57:00,13,4.839889485,46,17.088132692999995,52,22.68976273099999,sunday
2023-12-17 23:58:00,13,4.760510309,46,16.612655242999995,51,22.186662406999993,sunday
2023-12-17 23:59:00,13,4.590838248,46,16.068882082999995,50,21.711501576,sunday
2023-12-18 00:00:00,13,4.430588866,45,15.554665274999994,50,21.263370529,weekday
2023-12-18 00:01:00,13,4.279238874000001,45,15.069647219000002,50,20.84012627999999,weekday
2023-12-18 00:02:00,13,4.136294049000001,45,14.611564455000002,50,20.440386747,weekday
2023-12-18 00:03:00,12,4.0006457200000005,45,14.178921159,50,20.062846612999998,weekday
2023-12-18 00:04:00,12,3.873172469,45,13.675603371999998,50,19.61157185,weekday
2023-12-18 00:05:00,12,3.7527783979999993,44,13.199595262999999,50,19.18535846699999,weekday
2023-12-18 00:06:00,12,3.5443691889999998,44,12.750663993,50,18.7828147,weekday
2023-12-18 00:07:00,12,3.347533908,43,12.326022065999998,49,18.401984156,weekday
2023-12-18 00:08:00,12,3.161629807,43,11.925604369,49,18.042944797000004,weekday
2023-12-18 00:09:00,12,2.9860498239999993,42,11.546781829999997,47,17.702560772000005,weekday
2023-12-18 00:10:00,11,2.819578716,41,11.188997069999997,47,17.382363639999998,weekday
2023-12-18 00:11:00,11,2.6629944190000003,41,10.851723653,47,17.079948546999997,weekday
2023-12-18 00:12:00,11,2.5151059729999994,41,10.533180595000003,47,16.79432796399999,weekday
2023-12-18 00:13:00,11,2.375430459,40,10.231685813,47,16.524569218999996,weekday
2023-12-18 00:14:00,10,2.2428698810000003,39,9.946934441,47,16.269791433,weekday
2023-12-18 00:15:00,10,2.1183129009999995,39,9.678638526999997,47,15.934461449999999,weekday
2023-12-18 00:16:00,10,2.0006731500000003,39,9.425242329999998,47,15.617753906999992,weekday
2023-12-18 00:17:00,10,1.8895664800000003,39,9.185918401999999,46,15.317992703999995,weekday
2023-12-18 00:18:00,10,1.784630079,39,8.959885248,45,15.034878636999998,weekday
2023-12-18 00:19:00,10,1.6855212839999998,39,8.746404755,45,14.768129098999998,weekday
2023-12-18 00:20:00,10,1.5919164590000001,39,8.544779832,45,14.516193400999997,weekday
2023-12-18 00:21:00,10,1.503509948,39,8.354352074999998,45,14.278248870999994,weekday
2023-12-18 00:22:00,10,1.4200130590000002,39,8.174499654999998,44,14.052876601999994,weekday
2023-12-18 00:23:00,9,1.340511245,39,8.004635275,44,13.840662202999997,weekday
2023-12-18 00:24:00,9,1.2660664320000001,39,7.844204253000002,43,13.639591153999998,weekday
2023-12-18 00:25:00,9,1.195755883,38,7.692040817,42,13.449686516,weekday
2023-12-18 00:26:00,9,1.1293500069999998,38,7.548969614000001,42,13.270970059999998,weekday
2023-12-18 00:27:00,9,1.066631957,38,7.413843827999999,41,13.101536665,weekday
2023-12-18 00:28:00,8,1.0067550360000002,36,7.284938407000002,40,12.941512689999998,weekday
2023-12-18 00:29:00,8,0.950845256,36,7.1644754960000006,40,12.791017484999998,weekday
2023-12-18 00:30:00,8,0.8980404030000001,36,7.050702448,39,12.553536904,weekday
2023-12-18 00:31:00,8,0.84816805,36,6.848546561999999,39,12.235185431000003,weekday
2023-12-18 00:32:00,8,0.80106534,33,6.655691651,38,11.839170424,weekday
2023-12-18 00:33:00,8,0.75657846,33,6.475472551999998,37,11.465147963999996,weekday
2023-12-18 00:34:00,8,0.7145621449999998,32,6.304619960999999,36,11.111896709,weekday
2023-12-18 00:35:00,8,0.6748791930000001,32,6.143897501000001,36,10.778905035,weekday
2023-12-18 00:36:00,8,0.6374000160000001,31,5.991458814,36,10.464405928000001,weekday
