scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),14.966666666666667,4.734324309989045,3.948435877883175,0.7858884321058698,8.52305500538133,6.8534104595076695,3.4084800000000004
Hybrid (swap + home),14.983333333333333,4.6801336209363145,3.912331255550831,0.767802365385483,8.522904555313819,6.8507155270738735,3.4084800000000004
Hybrid (swap + home),15.0,4.684988222140329,3.944527411922864,0.7404608102174649,8.522766307487359,6.848219842082245,3.4084800000000004
Hybrid (swap + home),15.016666666666666,4.696499394727947,3.976427602300739,0.7200717924272083,8.522639272240136,6.845908673349652,3.4084800000000004
Hybrid (swap + home),15.033333333333333,4.70876489443369,4.003957062513354,0.7048078319203358,8.522522540176784,6.843768378829938,3.4084800000000004
Hybrid (swap + home),15.049999999999999,4.724988060030213,4.031654475448454,0.6933335845817596,8.52241527565837,6.841786325089543,3.4084800000000004
Hybrid (swap + home),15.066666666666666,4.679205708436419,3.994534680241338,0.6846710281950813,8.522316710820398,6.839950812736627,3.4084800000000004
Hybrid (swap + home),15.083333333333334,4.825931742364585,4.156843326515173,0.6690884158494108,10.226466140075964,6.838251007363523,3.4084800000000004
Hybrid (swap + home),15.1,4.838726980410225,4.190668483884627,0.6480584965255979,10.226382915064727,6.836676875594894,3.4084800000000004
Hybrid (swap + home),15.116666666666667,4.9109453215975964,4.226880675177776,0.6840646464198198,9.856363270914372,6.835219125864123,3.4084800000000004
Hybrid (swap + home),15.133333333333333,4.923660922951365,4.265316751768498,0.6583441711828677,9.478061624402903,6.833869153568338,3.4084800000000004
Hybrid (swap + home),15.15,4.877847658554643,4.240252133440687,0.6375955251139562,9.2069824292179,6.832618990278359,3.4084800000000004
Hybrid (swap + home),15.166666666666666,4.821292706301121,4.212789164490502,0.6085035418106189,9.012732630966898,6.831461256703759,3.4084800000000004
Hybrid (swap + home),15.183333333333334,4.837592899653774,4.252384624118927,0.5852082755348466,8.873534561010375,6.830389119135409,3.4084800000000004
Hybrid (swap + home),15.2,4.796808340447255,4.228384172576492,0.5684241678707633,8.7737837519403,6.829396249108416,3.4084800000000004
Hybrid (swap + home),15.216666666666667,4.891164066720862,4.334842386157952,0.5563216805629099,8.702299035288963,8.46923701154808,3.4084800000000004
Hybrid (swap + home),15.233333333333333,4.9795874983889155,4.366458206617287,0.6131292917716286,8.556688036471195,8.339223498686064,3.4084800000000004
Hybrid (swap + home),15.25,5.136773370089689,4.3333104257329165,0.8034629443567731,8.39901756170636,8.219200749494151,3.4084800000000004
Hybrid (swap + home),15.266666666666666,5.297562540962393,4.49866340202721,0.7988991389351832,9.79519527300525,9.79519527300525,3.4084800000000004
Hybrid (swap + home),15.283333333333333,5.457299350764592,4.5306104788957455,0.9266888718688471,9.560788797606028,9.560788797606028,3.4084800000000004
Hybrid (swap + home),15.299999999999999,5.484800983069797,4.560510196150443,0.9242907869193534,9.344831839401321,9.344831839401321,3.4084800000000004
Hybrid (swap + home),15.316666666666666,5.4496097623689455,4.527605990144513,0.9220037722244321,9.145872270338982,9.145872270338982,3.4084800000000004
Hybrid (swap + home),15.333333333333334,5.539426860875576,4.619858487345674,0.9195683735299017,9.546541789384728,8.962572257848151,3.4084800000000004
Hybrid (swap + home),15.35,5.614832859076667,4.704270914286646,0.9105619447900216,9.46585478177257,8.79369926867894,3.4084800000000004
Hybrid (swap + home),15.366666666666667,5.551959489636457,4.64914219573538,0.9028172939010762,9.392020690014336,8.638117780833088,3.4084800000000004
Hybrid (swap + home),15.383333333333333,5.541815233292587,4.663902731396837,0.8779125018957499,9.324720187348102,8.494781647851028,3.4084800000000004
Hybrid (swap + home),15.4,5.473425572275132,4.617096046790509,0.8563295254846228,9.263007125442492,8.362727064107782,3.4084800000000004
Hybrid (swap + home),15.416666666666666,5.397126735515165,4.567463101725423,0.8296636337897428,9.203003805304103,8.241066083811772,3.4084800000000004
Hybrid (swap + home),15.433333333333334,5.507192854108238,4.715132607982184,0.792060246126054,10.234388676373788,8.128980650124074,3.4084800000000004
Hybrid (swap + home),15.45,5.496977677979989,4.733338494722931,0.7636391832570578,10.233705618718027,8.025717094246197,3.4084800000000004
Hybrid (swap + home),15.466666666666667,5.489330353359492,4.747524515177657,0.7418058381818343,10.233074699249142,7.9305810674847645,3.4084800000000004
Hybrid (swap + home),15.483333333333333,5.611991756893829,4.828947274175154,0.783044482718675,10.17760034026351,7.84293287221324,3.4084800000000004
Hybrid (swap + home),15.5,5.600938319449802,4.845839224551052,0.75509909489875,10.053141365116078,7.762183160333217,3.4084800000000004
Hybrid (swap + home),15.516666666666666,5.661955939624069,4.932024331665827,0.7299316079582413,9.938034026041207,7.687788970309218,3.4084800000000004
Hybrid (swap + home),15.533333333333333,5.665112440745449,4.956117951589919,0.7089944891555303,9.831575656214136,9.136181008323263,3.4084800000000004
Hybrid (swap + home),15.549999999999999,5.923156453181394,5.180044015161158,0.7431124380202363,9.633665766585544,9.26034562362827,3.3090293804668987
Hybrid (swap + home),15.566666666666666,5.906597891124746,5.203268683075305,0.7033292080494412,9.47996338710138,9.078772008835532,2.8541218379808457
Hybrid (swap + home),15.583333333333334,5.9606557183724,5.288847892152004,0.6718078262203953,9.353381406480036,9.002088363841613,2.5281663403734136
Hybrid (swap + home),15.6,5.957718275448739,5.311095770782471,0.6466225046662682,9.245198059619907,8.96423545131346,2.294609020484028
Hybrid (swap + home),15.616666666666667,6.028525906669328,5.402190925781999,0.6263349808873292,9.152582729492154,8.929362124703616,2.1272578879695847
Hybrid (swap + home),15.633333333333333,5.963204239249331,5.3598444132671785,0.6033598259821525,9.07315345944457,8.897233845571884,2.007345561663003
Hybrid (swap + home),15.65,6.086843977665471,5.444471291733267,0.6423726859322041,9.00490479118013,8.867634537258905,1.763541224748262
Hybrid (swap + home),15.666666666666666,6.074596750011004,5.464963253167423,0.6096334968435814,8.94614729015006,8.840365131655581,1.7042400000000002
Hybrid (swap + home),15.683333333333334,6.254942972515564,5.677887149530027,0.5770558229855375,11.515861288990147,11.515861288990147,1.7042400000000002
Hybrid (swap + home),15.7,6.298404600327581,5.7521882946737035,0.5462163056538774,11.416451952180713,11.416451952180713,1.7042400000000002
Hybrid (swap + home),15.716666666666667,6.338038769691391,5.824860414687823,0.5131783550035677,11.324702296255252,11.324702296255252,1.7042400000000002
Hybrid (swap + home),15.733333333333333,6.503454024581236,6.027317148091902,0.4761368764893341,12.159608383618423,12.159608383618423,1.7042400000000002
Hybrid (swap + home),15.75,6.610978937068749,6.163609362860511,0.44736957420823853,13.84574972511589,13.84574972511589,1.7042400000000002
Hybrid (swap + home),15.766666666666666,6.651007687484942,6.160594029696343,0.49041365778859936,13.750946468283686,13.750946468283686,2.136885300424726
Hybrid (swap + home),15.783333333333333,6.6286989668665734,6.156019078994173,0.4726798878724008,13.611462950453982,13.611462950453982,2.0820415817487743
Hybrid (swap + home),15.799999999999999,6.549874356567779,6.091273065081686,0.45860129148609285,13.482662912280315,13.482662912280315,2.03422948783416
Hybrid (swap + home),15.816666666666666,6.60992797758591,6.0314903045792265,0.5784376730066831,13.363727994546663,13.363727994546663,2.0429188774398526
Hybrid (swap + home),15.833333333333334,6.742169530784162,5.9761577263202215,0.7660118044639405,14.958142530832838,13.253902530832837,3.4084800000000004
Hybrid (swap + home),15.85,6.7445443349396434,5.985888308792357,0.7586560261472862,14.856487079977006,13.152247079977005,3.4084800000000004
Hybrid (swap + home),15.866666666666667,6.815363495024227,6.062713452594914,0.7526500424293122,14.762858805035862,13.058618805035861,3.4084800000000004
Hybrid (swap + home),15.883333333333333,6.8738903608528705,6.129852293657459,0.7440380671954119,16.380641556991336,14.676401556991337,3.4084800000000004
Hybrid (swap + home),15.9,6.989736329316975,6.198923065871363,0.7908132634456123,16.300806052209115,14.596566052209116,3.4084800000000004
Hybrid (swap + home),15.916666666666666,7.046578127517341,6.272690515044254,0.7738876124730868,16.22708508494307,14.52284508494307,3.4084800000000004
Hybrid (swap + home),15.933333333333334,7.038372606179766,6.281445626169318,0.7569269800104479,16.060551841789543,14.356311841789545,3.4084800000000004
Hybrid (swap + home),15.95,7.101953009762871,6.293452163429752,0.8085008463331198,15.878968736857257,14.174728736857256,3.4084800000000004
Hybrid (swap + home),15.966666666666667,7.237095962448462,6.375040623526571,0.8620553389218917,15.710977607167335,15.6684934336456,3.4084800000000004
Hybrid (swap + home),15.983333333333333,7.17600664882343,6.323548138857545,0.8524585099658852,15.64305299753964,15.64305299753964,3.4084800000000004
Hybrid (swap + home),16.0,7.378372392552966,6.468473382144771,0.9098990104081948,15.619572231271729,15.619572231271729,3.4084800000000004
Hybrid (swap + home),16.016666666666666,7.518357019157893,6.54979065797548,0.9685663611824133,15.597900151630173,15.597900151630173,3.4438655092902475
Hybrid (swap + home),16.03333333333333,7.526603356322291,6.563922059928936,0.9626812963933553,15.516959819718604,15.516959819718604,3.4377942348055295
Hybrid (swap + home),16.05,7.602451555678572,6.644835283599561,0.9576162720790106,17.077302956185754,17.077302956185754,3.4327646402233514
Hybrid (swap + home),16.066666666666666,7.614718033190556,6.661486422625931,0.9532316105646249,16.944402682122174,16.944402682122174,3.428597999145807
Hybrid (swap + home),16.083333333333332,7.6932281256750485,6.678265056696791,1.0149630689782578,16.82165860925024,16.82165860925024,3.425146250185642
Hybrid (swap + home),16.1,7.767662851236443,6.690490117724437,1.0771727335120054,16.708294576300233,16.708294576300233,3.42228673561209
Hybrid (swap + home),16.116666666666667,7.977147553480299,6.8373601151188055,1.1397874383614937,16.60359374025285,16.60359374025285,3.419917842714397
Hybrid (swap + home),16.133333333333333,7.916425887591068,6.791343273170875,1.1250826144201926,16.50689404276378,16.50689404276378,3.4179553929991044
Hybrid (swap + home),16.15,8.052658179683531,6.809736492244505,1.2429216874390268,17.92539274014752,16.417584023093685,3.416329650911396
Hybrid (swap + home),16.166666666666668,8.254501242607793,6.9567823001175935,1.2977189424901991,17.85934051392862,16.335098951058765,3.4149828457855635
Hybrid (swap + home),16.183333333333334,8.261031301485573,6.972052506424783,1.2889787950607914,17.79823083231095,16.25891725554157,3.413867118967218
Hybrid (swap + home),16.2,8.338538443324222,6.99114107885319,1.347397364471032,17.741693740091698,16.188557225971348,3.412942823158345
Hybrid (swap + home),16.216666666666665,8.355304926554767,7.0137325003833535,1.3415724261714137,17.68938698244543,16.123573965910076,3.412177113552506
Hybrid (swap + home),16.233333333333334,8.570614893386493,7.168272844017483,1.4023420493690086,19.3452339301881,16.063556579474927,3.4115427806962417
Hybrid (swap + home),16.25,8.511309841739049,7.126842501351257,1.384467340387792,19.30046166048841,16.008125572800896,3.411017283602478
Hybrid (swap + home),16.266666666666666,8.583817557804768,7.14930749991843,1.4345100578863383,19.25903918137577,15.956930454107571,3.6296604463394324
Hybrid (swap + home),16.28333333333333,8.580507845407492,7.108706570972375,1.4718012744351172,18.899422525305578,15.909647517190255,3.584270222695344
Hybrid (swap + home),16.3,8.754110488891111,7.189852691499964,1.564257797391148,18.55761087733393,15.865977794316018,3.548194893005754
Hybrid (swap + home),16.316666666666666,8.807863831894618,7.20707650578052,1.6007873261140972,18.28631677863702,15.82564516557675,3.5195228727395103
Hybrid (swap + home),16.333333333333332,8.934991849380225,7.290499743881341,1.6444921054988844,19.77454802562543,17.417866305381715,3.496734869047749
Hybrid (swap + home),16.35,9.068998199456617,7.375436500305703,1.6935616991509137,19.601937593977933,17.389787144793075,3.478623375423175
Hybrid (swap + home),16.366666666666667,9.407173215458922,7.594986500561577,1.8121867148973452,19.463444781424975,17.363808508644013,3.4642286875097454
Hybrid (swap + home),16.383333333333333,9.416764269096976,7.614043347532884,1.8027209215640925,19.351819861728014,17.33977321435546,3.4527880496242047
Hybrid (swap + home),16.4,9.557520453915043,7.6964602645951805,1.8610601893198624,19.261396040477084,17.317535845020117,3.4436952373301666
Hybrid (swap + home),16.416666666666668,9.558352859524724,7.711726932966526,1.8466259265581977,19.18774052364705,17.29696186841996,3.436468434398216
Hybrid (swap + home),16.433333333333334,9.749904567511793,7.85759231944427,1.8923122480675234,19.12738275354924,17.27792682203073,3.4307247019941625
Hybrid (swap + home),16.45,9.883076135941213,8.005332134981066,1.8777440009601476,19.077602727449104,17.260315559069355,3.426159687251125
Hybrid (swap + home),16.466666666666665,9.955722025220933,7.957591552783822,1.9981304724371112,19.036266098067177,17.24402155101064,3.422531496009235
Hybrid (swap + home),16.483333333333334,10.09507031581359,8.041430221162093,2.0536400946514974,20.70593570094828,18.933186242342387,3.410033181988591
Hybrid (swap + home),16.5,10.395512288370872,8.255126959294516,2.1403853290763553,20.67681144694461,18.919238453645324,5.11272
Hybrid (swap + home),16.516666666666666,10.490020626291649,8.33249109007162,2.1575295362200295,20.652092303353655,18.90633382937732,5.11272
Hybrid (swap + home),16.53333333333333,10.583674826091896,8.34358935367442,2.240085472417476,22.33519547710569,18.894394327012908,5.11272
Hybrid (swap + home),16.55,10.750334358269047,8.550027591044438,2.2003067672246095,22.316988995402937,18.88334774443992,5.11272
Hybrid (swap + home),16.566666666666666,10.790350369575027,8.626826172759166,2.1635241968158603,22.301194721567114,18.873127282747436,5.11272
Hybrid (swap + home),16.583333333333332,10.828406117394188,8.640046744985714,2.188359372408475,22.28739949963858,18.863671141753727,5.11272
Hybrid (swap + home),16.6,10.930537951677675,8.714424646102481,2.216113305575194,22.27527263181671,18.85492214582183,5.11272
Hybrid (swap + home),16.616666666666667,11.032377168998417,8.848385956939262,2.1839912120591545,22.264548290308007,18.846827397693954,5.11272
Hybrid (swap + home),16.633333333333333,11.053673881328045,8.846162570747412,2.207511310580634,22.255011774602075,18.839337958246002,5.11272
Hybrid (swap + home),16.65,11.139138663325793,8.913340656782118,2.2257980065436747,22.246488766122656,18.832408550220766,5.11272
Hybrid (swap + home),16.666666666666668,11.052082834772367,8.912980237165126,2.1391025976072418,22.214347175431545,18.801507539795125,5.11272
Hybrid (swap + home),16.683333333333334,11.080112818868479,8.978473220628434,2.1016395982400438,21.993940917916973,18.671384813278998,5.11272
Hybrid (swap + home),16.7,11.148639262637584,9.044320858692343,2.104318403945242,21.541280620965473,18.55088755811012,5.11272
Hybrid (swap + home),16.716666666666665,11.092204163552893,8.98278920325122,2.109414960301673,21.16571188001335,18.439303742679847,6.816960000000001
Hybrid (swap + home),16.733333333333334,11.172098369226873,9.110171557379926,2.061926811846947,20.757954161076874,18.24134692987115,6.816960000000001
Hybrid (swap + home),16.75,11.457204725735757,9.303688114744645,2.1535166109911117,20.376524078409307,18.02665538771794,6.767840202636424
Hybrid (swap + home),16.766666666666666,11.673541980325147,9.428784217503576,2.2447577628215702,20.045194174982782,17.827840480368344,6.5125819661922595
Hybrid (swap + home),16.78333333333333,11.83068590326953,9.487332779259654,2.3433531240098744,20.689091919514237,17.643728106148647,6.2966905184374005
