scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),11.433333333333334,2.634516759730408,2.4713429269705,0.16317383275990807,5.162479704178699,5.162479704178699,1.7042400000000002
Hybrid (swap + home),11.45,2.617371928308937,2.45747319833968,0.15989872996925714,5.158562578276604,5.158562578276604,1.7042400000000002
Hybrid (swap + home),11.466666666666667,2.601706574255147,2.444686968273332,0.15701960598181494,5.154953811830944,5.154953811830944,1.7042400000000002
Hybrid (swap + home),11.483333333333333,2.5873943033892957,2.4329160545329933,0.1544782488563025,5.151629130525102,5.151629130525102,1.7042400000000002
Hybrid (swap + home),11.5,2.5742976393181523,2.422071170638142,0.1522264686800102,5.148566170937149,5.148566170937149,1.7042400000000002
Hybrid (swap + home),11.516666666666666,2.6238192685836936,2.4735950670992493,0.15022420148444443,5.145744330112603,5.145744330112603,1.7042400000000002
Hybrid (swap + home),11.533333333333333,2.6060502215962065,2.4576122327321657,0.1484379888640409,5.143144626978942,5.143144626978942,1.7042400000000002
Hybrid (swap + home),11.55,2.5866510274611296,2.4398112701450145,0.14683975731611518,5.140749574669693,5.140749574669693,1.7042400000000002
Hybrid (swap + home),11.566666666666666,2.630732435231911,2.4853265984122728,0.1454058368196383,6.816960000000001,5.138543062899264,1.7042400000000002
Hybrid (swap + home),11.583333333333334,2.609433801625602,2.465317631128726,0.14411617049687603,6.816960000000001,5.136510249597343,1.7042400000000002
Hybrid (swap + home),11.6,2.5898253411109033,2.44687166410498,0.1429536770059232,6.816960000000001,5.134637461073915,1.7042400000000002
Hybrid (swap + home),11.616666666666667,2.5717700456301387,2.4298663105193894,0.14190373511074925,6.816960000000001,5.132912100043382,1.7042400000000002
Hybrid (swap + home),11.633333333333333,2.5551331607323045,2.414179394652753,0.1409537660795515,6.816960000000001,5.131322560889099,1.7042400000000002
Hybrid (swap + home),11.65,2.6628908674115217,2.5227979729128354,0.14009289449868645,6.734287004717551,5.129858151598355,1.7042400000000002
Hybrid (swap + home),11.666666666666666,2.63839587475547,2.4990842027375564,0.13931167201791328,6.614397884700632,5.128509021842702,1.7042400000000002
Hybrid (swap + home),11.683333333333334,2.734633903540403,2.604428589175086,0.13020531436531685,6.831506096719863,6.831506096719863,1.7042400000000002
Hybrid (swap + home),11.7,2.8251082151216123,2.6462014202323942,0.178906794889218,6.830361015711521,6.830361015711521,1.7042400000000002
Hybrid (swap + home),11.716666666666667,2.790961562622918,2.624250821887474,0.16671074073544362,6.829306076446419,6.829306076446419,1.7042400000000002
Hybrid (swap + home),11.733333333333333,2.892937116895433,2.735079688482725,0.15785742841270844,6.8283341828904645,6.8283341828904645,1.7042400000000002
Hybrid (swap + home),11.75,2.9333149932014853,2.781915550258218,0.1513994429432673,6.827438797615355,6.827438797615355,1.7042400000000002
Hybrid (swap + home),11.766666666666666,3.1079660867107526,2.961282049036612,0.14668403767414057,6.826613897824663,6.826613897824663,1.7042400000000002
Hybrid (swap + home),11.783333333333333,3.088548350042416,2.945330478198942,0.14321787184347393,6.825853934841576,6.825853934841576,1.7042400000000002
Hybrid (swap + home),11.8,3.068995189540364,2.9283409433513947,0.14065424618896946,6.825153796785804,6.825153796785804,1.7042400000000002
Hybrid (swap + home),11.816666666666666,3.0444266361428673,2.9062719937248143,0.13815464241805303,6.824508774188586,6.824508774188586,1.7042400000000002
Hybrid (swap + home),11.833333333333334,3.0029775211834706,2.8846722308104824,0.11830529037298815,6.823914528314515,6.823914528314515,1.7042400000000002
Hybrid (swap + home),11.85,3.0286843318250583,2.924663107620554,0.10402122420450412,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.866666666666667,2.9906739987830853,2.8969439659499585,0.09373003283312675,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.883333333333333,3.0887124457121913,3.0024078530955465,0.0863045926166448,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.9,3.125191223374756,3.044254342130909,0.0809368812438469,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.916666666666666,3.097470281656034,3.02042900423171,0.07704127742432369,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.933333333333334,3.130553263746807,3.0563370846664113,0.07421617908039568,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.95,3.1611037887249673,3.0889480268892857,0.07215576183568181,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.966666666666667,3.1941088182008555,3.12346253810381,0.07064628009704574,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),11.983333333333333,3.292955759604042,3.2234214330636433,0.06953432654039857,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),12.0,3.319477914777319,3.252428597841418,0.06704931693590084,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),12.016666666666666,3.412345468171999,3.345441810950168,0.06690365722183124,6.816960000000001,6.816960000000001,1.7042400000000002
Hybrid (swap + home),12.033333333333333,3.5081482729785014,3.4413723610168194,0.06677591196168216,6.825412442316691,6.825412442316691,1.7042400000000002
Hybrid (swap + home),12.05,3.5411108079068945,3.4744478534840924,0.0666629544228022,6.824747058925026,6.824747058925026,1.7042400000000002
Hybrid (swap + home),12.066666666666666,3.5066322562305214,3.440096631728471,0.06653562450205058,6.824134055075429,6.824134055075429,1.7042400000000002
Hybrid (swap + home),12.083333333333334,3.4743335150234103,3.407880365898245,0.06645314912516498,6.8235693074061485,6.8235693074061485,1.7042400000000002
Hybrid (swap + home),12.1,3.5100414897028207,3.443663930676552,0.06637755902626834,6.823049017149949,6.823049017149949,1.7042400000000002
Hybrid (swap + home),12.116666666666667,3.6747186993353447,3.477315035317101,0.19740366401824336,6.822569684581759,6.822569684581759,3.4084800000000004
Hybrid (swap + home),12.133333333333333,3.767453832057614,3.570113664003655,0.19734016805395918,6.822128085477816,6.822128085477816,3.4084800000000004
Hybrid (swap + home),12.15,3.725455111135833,3.528173138223273,0.19728197291256033,6.8217212494279735,6.8217212494279735,3.4084800000000004
Hybrid (swap + home),12.166666666666666,3.812801390535609,3.615572754469266,0.1972286360663433,6.966870953837053,6.8213464398552786,3.4084800000000004
Hybrid (swap + home),12.183333333333334,3.9034587570352897,3.7062790051042196,0.19717975193107015,8.5212,8.5212,3.4084800000000004
Hybrid (swap + home),12.2,3.866080660332101,3.6689457115502777,0.19713494878182358,8.5212,8.5212,3.4084800000000004
Hybrid (swap + home),12.216666666666667,3.957922534644674,3.7655319218146155,0.19239061283005832,8.5212,8.5212,3.4084800000000004
Hybrid (swap + home),12.233333333333333,3.9843281225298357,3.7336327631042554,0.2506953594255802,8.5212,8.5212,3.4084800000000004
Hybrid (swap + home),12.25,4.07954999717938,3.8352411750963844,0.24430882208299598,8.5212,8.5212,3.4084800000000004
Hybrid (swap + home),12.266666666666666,4.112208669914,3.873531284525017,0.2386773853889825,8.5212,8.5212,3.4084800000000004
Hybrid (swap + home),12.283333333333333,4.206741446525511,3.973029717015771,0.23371172950973992,8.523670875691224,8.523670875691224,3.4084800000000004
Hybrid (swap + home),12.3,4.169701054811455,3.940367951175935,0.22933310363552,8.523476366271792,8.523476366271792,3.4084800000000004
Hybrid (swap + home),12.316666666666666,4.1974983075882335,3.9720262325101867,0.22547207507804667,8.52329716879799,8.52329716879799,3.4084800000000004
Hybrid (swap + home),12.333333333333334,4.224260998631027,4.002193572187386,0.2220674264436417,8.448051106113217,8.448051106113217,3.4084800000000004
Hybrid (swap + home),12.35,4.1840307864860105,3.967512335769512,0.21651845071649878,8.327448581761946,8.327448581761946,3.342264951488926
Hybrid (swap + home),12.366666666666667,4.196993540532063,4.00098131539564,0.19601222513642336,8.215763426248675,8.215763426248675,2.877936165242928
Hybrid (swap + home),12.383333333333333,4.199484224172516,4.036857295156801,0.16262692901571504,8.112336284496216,8.112336284496216,2.545230051496946
Hybrid (swap + home),12.4,4.278500180541264,4.14050715333986,0.137993027201404,8.016556554772547,8.016556554772547,2.306835703778625
Hybrid (swap + home),12.416666666666666,4.233391248879266,4.113389516025037,0.1200017328542287,7.927858783800257,7.927858783800257,2.1360186893746334
Hybrid (swap + home),12.433333333333334,4.188869485965499,4.0820592183982045,0.10681026756729453,7.84571932841835,7.84571932841835,2.013622950175439
Hybrid (swap + home),12.45,4.216096561314122,4.119003088929523,0.09709347238459902,7.76965326408689,7.76965326408689,1.925922570758393
Hybrid (swap + home),12.466666666666667,4.2447004610359125,4.154802820342119,0.08989764069379352,7.699211521982336,7.699211521982336,1.863082502956878
Hybrid (swap + home),12.483333333333333,4.210880973348231,4.126345254896403,0.08453571845182782,7.633978237781056,7.633978237781056,1.8180556268185128
Hybrid (swap + home),12.5,4.177152582033394,4.096640428767932,0.08051215326546197,7.573568296478339,7.573568296478339,1.7857924602480464
Hybrid (swap + home),12.516666666666666,4.211169157186785,4.1337001624475675,0.07746899473921817,7.517625058747579,7.517625058747579,1.7626748912220496
Hybrid (swap + home),12.533333333333333,4.2482389270009175,4.1075440065575775,0.14069492044334045,7.4658182554161865,7.4658182554161865,3.450350429190572
Hybrid (swap + home),12.55,4.283693839843843,4.144787118965141,0.13890672087870212,7.417842037627289,7.417842037627289,3.4384814735022076
Hybrid (swap + home),12.566666666666666,4.320939135859815,4.183423598683429,0.1375155371763858,7.373413171175527,7.373413171175527,3.429976995127682
Hybrid (swap + home),12.583333333333334,4.291359203868787,4.155803621734891,0.13555558213389557,7.332269364356392,7.332269364356392,3.4238832700922366
Hybrid (swap + home),12.6,4.323549422100341,4.1886174900402535,0.13493193206008774,7.294167719456855,7.294167719456855,3.4195169253063122
Hybrid (swap + home),12.616666666666667,4.419426117627201,4.285016457661296,0.1344096599659052,7.258883298745014,7.258883298745014,3.416388302554437
Hybrid (swap + home),12.633333333333333,4.450795701798981,4.316826782193307,0.13396891960567406,7.226207796492469,7.226207796492469,3.414146546393745
Hybrid (swap + home),12.65,4.480217951307335,4.34662351047601,0.13359444083132507,7.195948309189196,7.195948309189196,3.4125402579139372
Hybrid (swap + home),12.666666666666666,4.508815391612818,4.37554103516362,0.1332743564491982,7.16792619669034,7.16792619669034,3.4113893019243413
Hybrid (swap + home),12.683333333333334,4.47473346566137,4.341734118701399,0.13299934695997143,7.141976027571305,7.141976027571305,3.410564605920703
Hybrid (swap + home),12.7,4.44265268524024,4.309948119872448,0.1327045653677917,7.1179446024646,7.1179446024646,3.4084800000000004
Hybrid (swap + home),12.716666666666667,4.403870807510682,4.271355547230024,0.1325152602806579,7.095690049612351,7.095690049612351,3.4084800000000004
Hybrid (swap + home),12.733333333333333,4.3597486278195134,4.227400359709498,0.13234826811001502,7.075080987294725,7.075080987294725,3.4084800000000004
Hybrid (swap + home),12.75,4.450522378235509,4.187226038340481,0.2632963398950281,7.055746973743092,7.055746973743092,3.4084800000000004
Hybrid (swap + home),12.766666666666666,4.478570569766317,4.215404185795975,0.26316638397034214,7.038092470370566,7.038092470370566,3.4084800000000004
Hybrid (swap + home),12.783333333333333,4.436780050973642,4.1737283141001695,0.2630517368734727,7.021743237065519,7.021743237065519,3.4084800000000004
Hybrid (swap + home),12.8,4.446958851663527,4.193890845554146,0.2530680061093807,7.006602769841793,7.006602769841793,3.4084800000000004
Hybrid (swap + home),12.816666666666666,4.3778981417413485,4.140698684848545,0.23719945689280322,6.9925816996499615,6.9925816996499615,3.4084800000000004
Hybrid (swap + home),12.833333333333334,4.580705652111422,4.354891297672554,0.2258143544388685,6.979597264862096,6.979597264862096,3.4084800000000004
Hybrid (swap + home),12.85,4.529168964791384,4.311525443791766,0.217643520999618,6.967572822757917,6.967572822757917,3.4084800000000004
Hybrid (swap + home),12.866666666666667,4.465766304812289,4.268662121359002,0.19710418345328667,6.956437397128769,6.956437397128769,3.4084800000000004
Hybrid (swap + home),12.883333333333333,4.4873096099336,4.290259505825723,0.1970501041078769,8.479075781379827,8.479075781379827,3.4084800000000004
Hybrid (swap + home),12.9,4.575478351215692,4.378475966167037,0.197002385048655,8.348344592190632,8.348344592190632,3.4084800000000004
Hybrid (swap + home),12.916666666666666,4.597072955182259,4.4001126784395055,0.19696027674275363,8.227896125972617,8.227896125972617,3.4084800000000004
Hybrid (swap + home),12.933333333333334,4.621339766994988,4.424416648882486,0.19692311811250177,8.116921570460251,8.116921570460251,3.4084800000000004
Hybrid (swap + home),12.95,4.709714165057542,4.51282383897161,0.1968903260859313,8.014675733976741,8.014675733976741,3.4084800000000004
Hybrid (swap + home),12.966666666666667,4.791122243733047,4.60118095844525,0.18994128528779675,7.920472040968526,7.920472040968526,3.2287892674734255
Hybrid (swap + home),12.983333333333333,4.744057068384803,4.560815843865686,0.18324122451911753,7.833677921205355,7.833677921205355,3.0552323940017283
Hybrid (swap + home),13.0,4.755287157957983,4.577983136108873,0.17730402184910984,7.65276152639094,7.65276152639094,2.901433483733931
Hybrid (swap + home),13.016666666666666,4.688595172205672,4.52638190612695,0.16221326607872233,7.456703828505411,7.456703828505411,2.509574886693276
Hybrid (swap + home),13.033333333333333,4.684408591084932,4.538291865605167,0.1461167254797644,7.2757825348309035,7.2757825348309035,2.091506548469595
Hybrid (swap + home),13.049999999999999,4.683265708371521,4.550368158285911,0.1328975500856099,7.184540043197308,7.184540043197308,1.7481973965690512
Hybrid (swap + home),13.066666666666666,4.6059348504389765,4.500724540124253,0.10521031031472369,7.157359283283724,7.157359283283724,1.4655618481938872
Hybrid (swap + home),13.083333333333334,4.668635843220828,4.586227717248782,0.08240812597204605,7.132188427992504,7.132188427992504,1.2322619116045965
Hybrid (swap + home),13.1,4.740531117129339,4.675460914001443,0.06507020312789666,7.108878851676893,7.108878851676893,1.0391596129669052
Hybrid (swap + home),13.116666666666667,4.819905854943516,4.768103426509344,0.0518024284341721,7.087292919173849,7.087292919173849,0.8788799415168471
Hybrid (swap + home),13.133333333333333,4.903270866582975,4.861691041629835,0.04157982495313972,8.683392224745106,8.683392224745106,0.7454618437032223
Hybrid (swap + home),13.15,4.854327064543946,4.820680456523203,0.03364660802074344,8.544964085243544,8.544964085243544,0.6340793840591107
Hybrid (swap + home),13.166666666666666,4.802771090216483,4.775327407266667,0.0274436829498155,8.416803721055606,8.416803721055606,0.5408188390270936
Hybrid (swap + home),13.183333333333334,4.877922241065304,4.855366261364012,0.022555979701290873,8.29814945810758,8.29814945810758,0.4625003921265489
Hybrid (swap + home),13.2,4.957769811391885,4.9390956707496,0.018674140642285623,8.18829612953708,8.18829612953708,0.3965354075862453
Hybrid (swap + home),13.216666666666667,4.90767255453258,4.892105950244108,0.015566604288471475,8.086590883111443,8.086590883111443,0.34081209640923815
Hybrid (swap + home),13.233333333333333,4.9845205248072615,4.971461297300779,0.013059227506482037,7.9924292997483875,7.9924292997483875,0.29360385041371684
Hybrid (swap + home),13.25,4.9941633499351745,4.983142968944023,0.011020380991151487,7.905251800051876,7.905251800051876,0.2534956829225655
Hybrid (swap + home),13.266666666666666,5.2596259740077125,5.250275949887612,0.009350024120100211,9.528780317489453,9.528780317489453,0.2193251405327291
