scenario,type,t,soc_percent
Hybrid (swap + home),home,213.3696666666667,74.10202777777778
Hybrid (swap + home),home,237.11800000000002,21.558898148148156
Hybrid (swap + home),home,262.64466666666664,78.21154629629629
Hybrid (swap + home),home,286.2208333333333,50.3255277777778
Hybrid (swap + home),home,311.17833333333334,68.40474074074075
Hybrid (swap + home),home,334.1621666666667,23.173351851851876
Hybrid (swap + home),home,742.2586666666666,93.91577777777779
Hybrid (swap + home),home,911.5241666666667,53.80794444444446
Hybrid (swap + home),home,18.14,56.39640740740739
Hybrid (swap + home),home,46.02666666666667,96.42418518518518
Hybrid (swap + home),home,66.53,67.49744444444444
Hybrid (swap + home),home,91.75750000000001,54.27493518518519
Hybrid (swap + home),home,115.243,23.97390740740741
Hybrid (swap + home),home,139.123,41.55944444444445
Hybrid (swap + home),home,162.1405,35.94221296296297
Hybrid (swap + home),home,186.09,49.391546296296305
Hybrid (swap + home),home,210.92366666666666,61.092999999999996
Hybrid (swap + home),home,234.0205,23.88050925925927
Hybrid (swap + home),home,258.07466666666664,52.607111111111095
Hybrid (swap + home),home,282.088,94.71633333333334
Hybrid (swap + home),home,306.12333333333333,30.80531481481484
Hybrid (swap + home),home,330.19033333333334,84.08228703703703
Hybrid (swap + home),home,16.52916666666667,74.36887962962963
Hybrid (swap + home),home,40.468833333333336,42.426712962962974
Hybrid (swap + home),home,64.23883333333333,65.46937037037036
Hybrid (swap + home),home,88.27633333333334,56.0895277777778
Hybrid (swap + home),home,112.37383333333332,54.68855555555555
Hybrid (swap + home),home,139.38533333333334,93.80903703703703
Hybrid (swap + home),home,207.26216666666664,77.01071296296294
Hybrid (swap + home),home,232.29283333333336,50.77917592592593
Hybrid (swap + home),home,256.12,71.55359259259262
Hybrid (swap + home),home,280.1663333333333,53.78125925925925
Hybrid (swap + home),home,308.765,23.226722222222197
Hybrid (swap + home),home,330.7225,60.53261111111111
Hybrid (swap + home),home,784.3572777777778,42.69356481481481
Hybrid (swap + home),home,813.4161666666666,85.04295370370369
Hybrid (swap + home),home,835.1224444444443,64.8556111111111
Hybrid (swap + home),home,856.3702222222222,49.805166666666665
Hybrid (swap + home),home,879.4897222222222,69.31203703703703
Hybrid (swap + home),home,904.4342222222222,79.86602777777779
Hybrid (swap + home),home,21.623833333333334,86.77749074074073
Hybrid (swap + home),home,46.48383333333334,94.98318518518518
Hybrid (swap + home),home,65.927,33.14026851851849
Hybrid (swap + home),home,89.1105,20.077870370370377
Hybrid (swap + home),home,665.8427222222222,58.037546296296306
Hybrid (swap + home),home,694.7156111111111,85.57665740740741
Hybrid (swap + home),home,716.8383888888889,43.8143425925926
Hybrid (swap + home),home,737.8255555555555,21.452157407407437
Hybrid (swap + home),home,762.0610555555555,42.34665740740742
Hybrid (swap + home),home,785.9802777777778,50.1253888888889
Hybrid (swap + home),home,810.0042222222222,33.900796296296306
Hybrid (swap + home),home,833.8249999999999,25.26813888888892
Hybrid (swap + home),home,863.4925,31.205592592592584
Hybrid (swap + home),home,887.0443888888889,78.62516666666667
Hybrid (swap + home),home,905.6500555555556,29.284259259259283
Hybrid (swap + home),home,929.6716666666667,37.036305555555565
Hybrid (swap + home),home,717.2061666666667,81.24031481481485
Hybrid (swap + home),home,742.9683888888889,80.7599814814815
Hybrid (swap + home),home,767.5852777777777,81.21362962962965
Hybrid (swap + home),home,768.260888888889,99.45295370370371
Hybrid (swap + home),home,815.0788333333334,63.09438888888893
Hybrid (swap + home),home,839.3486111111112,32.05951851851852
Hybrid (swap + home),home,861.9025555555556,85.93690740740739
Hybrid (swap + home),home,887.6586111111111,77.71787037037039
Hybrid (swap + home),home,910.3222222222222,76.14344444444444
Hybrid (swap + home),home,935.8613888888889,86.25712962962963
Hybrid (swap + home),home,22.019166666666667,26.869250000000005
Hybrid (swap + home),home,45.29966666666667,73.48826851851852
Hybrid (swap + home),home,113.133,39.10440740740742
Hybrid (swap + home),home,142.6405,23.093296296296295
Hybrid (swap + home),home,189.26883333333336,54.48841666666668
Hybrid (swap + home),home,238.043,37.36987037037035
Hybrid (swap + home),home,285.44166666666666,29.391000000000002
Hybrid (swap + home),home,309.662,36.94290740740742
Hybrid (swap + home),home,332.238,88.72550925925925
Hybrid (swap + home),home,670.1943888888889,30.978768518518528
Hybrid (swap + home),home,717.3469444444445,98.3722037037037
Hybrid (swap + home),home,741.2643888888889,53.96805555555554
Hybrid (swap + home),home,765.4518888888889,76.31689814814818
Hybrid (swap + home),home,789.1966111111111,43.614203703703716
Hybrid (swap + home),home,836.9641111111112,36.54262962962963
Hybrid (swap + home),home,861.6471666666666,39.424629629629614
Hybrid (swap + home),home,885.4502777777778,31.979462962962984
Hybrid (swap + home),home,911.4741666666666,40.46535185185187
Hybrid (swap + home),home,933.7506111111112,37.07633333333332
Hybrid (swap + home),home,19.953000000000003,66.91037037037036
Hybrid (swap + home),home,44.45283333333334,23.253407407407398
Hybrid (swap + home),home,68.65033333333332,24.64103703703703
Hybrid (swap + home),home,114.6195,88.52537037037038
Hybrid (swap + home),home,139.04166666666666,77.51773148148149
Hybrid (swap + home),home,161.558,90.83363888888888
Hybrid (swap + home),home,186.447,80.07950925925927
Hybrid (swap + home),home,214.04366666666667,75.19612037037037
Hybrid (swap + home),home,234.56383333333332,27.629777777777782
Hybrid (swap + home),home,22.4855,49.07132407407409
Hybrid (swap + home),home,71.07666666666667,44.614898148148136
Hybrid (swap + home),home,96.043,40.38529629629629
Hybrid (swap + home),home,119.05,24.107333333333344
Hybrid (swap + home),home,142.79299999999998,26.842564814814846
Hybrid (swap + home),home,166.99216666666666,41.11913888888888
Hybrid (swap + home),home,190.72716666666665,25.84187037037038
Hybrid (swap + home),home,214.77283333333332,55.00877777777775
Hybrid (swap + home),home,239.08,26.802537037037048
Hybrid (swap + home),home,262.66616666666664,77.33093518518518
Hybrid (swap + home),home,310.66249999999997,33.9007962962963
Hybrid (swap + home),home,334.613,45.628935185185185
Hybrid (swap + home),home,717.401888888889,68.23128703703702
Hybrid (swap + home),home,814.6117222222222,93.71563888888889
Hybrid (swap + home),home,837.7742222222223,47.35012962962963
Hybrid (swap + home),home,862.2778333333333,50.13873148148148
Hybrid (swap + home),home,886.3163333333333,21.051879629629642
Hybrid (swap + home),home,21.66166666666667,21.652296296296317
Hybrid (swap + home),home,66.21633333333334,31.605870370370376
Hybrid (swap + home),home,91.55883333333334,29.79127777777778
Hybrid (swap + home),home,162.05866666666665,56.72997222222222
Hybrid (swap + home),home,189.85666666666665,66.04310185185186
Hybrid (swap + home),home,214.06783333333334,46.46951851851854
Hybrid (swap + home),home,235.30783333333332,34.167648148148146
Hybrid (swap + home),home,307.142,29.484398148148166
Hybrid (swap + home),home,331.1041666666667,21.305388888888896
Hybrid (swap + home),home,690.2380555555555,36.88953703703705
Hybrid (swap + home),home,834.2119444444445,54.48841666666666
Hybrid (swap + home),home,858.3681111111111,40.86562962962963
Hybrid (swap + home),home,880.7563333333334,52.126777777777775
Hybrid (swap + home),home,904.8780555555555,84.25574074074073
Hybrid (swap + home),home,21.44333333333333,45.05520370370372
Hybrid (swap + home),home,45.076166666666666,65.41600000000001
Hybrid (swap + home),home,93.93866666666666,84.48256481481482
Hybrid (swap + home),home,117.2895,88.05837962962964
Hybrid (swap + home),home,164.72549999999998,85.71008333333333
Hybrid (swap + home),home,190.023,67.11050925925926
Hybrid (swap + home),home,213.36533333333333,57.19696296296299
Hybrid (swap + home),home,261.2871666666667,30.33832407407408
Hybrid (swap + home),home,325.9796666666667,86.99097222222221
Hybrid (swap + home),home,21.002166666666664,59.70537037037036
Hybrid (swap + home),home,43.7545,83.41515740740742
Hybrid (swap + home),home,70.86166666666666,58.78473148148148
Hybrid (swap + home),home,91.0375,39.46465740740744
Hybrid (swap + home),home,114.88833333333334,24.240759259259242
Hybrid (swap + home),home,139.96283333333335,47.84380555555555
Hybrid (swap + home),home,188.068,80.49312962962962
Hybrid (swap + home),home,234.85366666666667,21.07856481481481
Hybrid (swap + home),home,262.76033333333334,65.73622222222222
Hybrid (swap + home),home,286.9828333333333,44.68161111111111
Hybrid (swap + home),home,308.6546666666667,36.609342592592625
Hybrid (swap + home),home,335.3408333333333,94.11591666666666
Hybrid (swap + home),home,691.9235555555556,69.92579629629627
Hybrid (swap + home),home,718.1319444444445,58.98487037037039
Hybrid (swap + home),home,738.074111111111,24.08064814814816
Hybrid (swap + home),home,765.1303333333333,44.3347037037037
Hybrid (swap + home),home,788.1233333333333,71.28674074074073
Hybrid (swap + home),home,809.4372777777778,30.89871296296296
Hybrid (swap + home),home,835.6469444444444,63.44129629629629
Hybrid (swap + home),home,861.7341111111111,58.437824074074065
Hybrid (swap + home),home,882.3227777777778,50.52566666666666
Hybrid (swap + home),home,911.0191111111111,65.14914814814816
Hybrid (swap + home),home,926.7036111111112,74.28882407407409
Hybrid (swap + home),home,17.4805,77.02405555555556
Hybrid (swap + home),home,45.52633333333333,35.02157407407408
Hybrid (swap + home),home,67.58666666666666,33.32706481481485
Hybrid (swap + home),home,94.488,72.88785185185183
Hybrid (swap + home),home,138.28583333333333,32.0862037037037
Hybrid (swap + home),home,163.30583333333334,36.302462962963
Hybrid (swap + home),home,213.61866666666668,46.36277777777777
Hybrid (swap + home),home,238.19633333333334,62.16040740740739
Hybrid (swap + home),home,261.9708333333333,45.13525925925925
Hybrid (swap + home),home,285.417,45.735675925925925
Hybrid (swap + home),home,309.52883333333335,65.90967592592591
Hybrid (swap + home),home,334.52116666666666,27.643120370370394
Hybrid (swap + home),home,669.8168888888889,58.037546296296306
Hybrid (swap + home),home,692.8614444444445,63.694805555555575
Hybrid (swap + home),home,718.5055555555556,76.30355555555556
Hybrid (swap + home),home,763.4708333333333,68.6449074074074
Hybrid (swap + home),home,861.6625,23.30677777777779
Hybrid (swap + home),home,909.7738333333333,92.51480555555555
Hybrid (swap + home),home,931.1533888888889,65.9630462962963
Hybrid (swap + home),home,21.188333333333333,95.35677777777778
Hybrid (swap + home),home,45.18366666666667,56.996824074074084
Hybrid (swap + home),home,68.96966666666667,20.624916666666717
Hybrid (swap + home),home,91.99866666666667,78.99875925925926
Hybrid (swap + home),home,116.78883333333333,58.331083333333346
Hybrid (swap + home),home,166.1875,21.54555555555558
Hybrid (swap + home),home,189.36866666666668,67.63087037037036
Hybrid (swap + home),home,214.40383333333335,42.813648148148154
Hybrid (swap + home),home,236.012,49.35151851851852
Hybrid (swap + home),home,261.3691666666667,24.70774999999999
Hybrid (swap + home),home,285.7261666666667,40.011703703703716
Hybrid (swap + home),home,309.6045,22.052574074074098
Hybrid (swap + home),home,336.03249999999997,45.60225000000002
Hybrid (swap + home),home,670.4939444444444,38.330537037037054
Hybrid (swap + home),home,693.243111111111,42.6935648148148
Hybrid (swap + home),home,716.0797777777778,66.05644444444442
Hybrid (swap + home),home,790.0643888888889,26.53568518518513
Hybrid (swap + home),home,837.7025555555555,80.18625
Hybrid (swap + home),home,861.9711111111111,67.81766666666667
Hybrid (swap + home),home,886.9061111111112,31.232277777777817
Hybrid (swap + home),home,910.0483333333333,32.52650925925927
Hybrid (swap + home),home,20.005333333333333,86.20375925925926
Hybrid (swap + home),home,47.23866666666667,87.39125000000001
Hybrid (swap + home),home,70.965,28.39030555555556
Hybrid (swap + home),home,94.77,83.2683888888889
Hybrid (swap + home),home,119.35799999999999,56.07618518518518
Hybrid (swap + home),home,141.80583333333334,23.440203703703677
Hybrid (swap + home),home,190.97133333333332,60.772777777777776
Hybrid (swap + home),home,212.22,65.29591666666667
Hybrid (swap + home),home,239.08833333333334,89.77957407407406
Hybrid (swap + home),home,261.8553333333333,57.864092592592584
Hybrid (swap + home),home,286.05466666666666,37.5566666666667
Hybrid (swap + home),home,311.7403333333333,89.47269444444444
Hybrid (swap + home),home,333.4558333333333,79.77262962962963
Hybrid (swap + home),home,665.9208333333332,90.00639814814815
Hybrid (swap + home),home,695.1989444444445,50.512324074074066
Hybrid (swap + home),home,712.3100555555556,43.38737962962964
Hybrid (swap + home),home,742.3922222222222,87.60473148148148
Hybrid (swap + home),home,764.5757777777777,20.26466666666669
Hybrid (swap + home),home,791.9656111111111,38.970981481481516
Hybrid (swap + home),home,814.2757777777778,53.12747222222224
Hybrid (swap + home),home,839.6683888888889,77.41099074074074
Hybrid (swap + home),home,863.4968888888889,90.60681481481481
Hybrid (swap + home),home,886.7783333333333,30.378351851851836
Hybrid (swap + home),home,911.7202222222222,96.54426851851852
Hybrid (swap + home),home,935.0247777777778,74.02197222222223
Hybrid (swap + home),home,19.322,27.709833333333343
Hybrid (swap + home),home,43.278333333333336,34.314416666666695
Hybrid (swap + home),home,115.38633333333334,24.734435185185205
Hybrid (swap + home),home,145.42866666666666,97.14468518518518
Hybrid (swap + home),home,211.33583333333334,77.62447222222222
Hybrid (swap + home),home,224.77166666666668,26.37557407407408
Hybrid (swap + home),home,259.38033333333334,54.71524074074073
Hybrid (swap + home),home,283.365,40.34526851851853
Hybrid (swap + home),home,320.178,26.77585185185188
Hybrid (swap + home),home,658.1480555555555,29.99141666666666
Hybrid (swap + home),home,715.0916666666667,51.5397037037037
Hybrid (swap + home),home,815.5780555555555,22.959870370370407
Hybrid (swap + home),home,834.7286111111111,55.315657407407414
Hybrid (swap + home),home,907.2961666666666,45.602250000000005
Hybrid (swap + home),home,932.1577777777777,47.230046296296315
Hybrid (swap + home),home,19.302000000000003,31.178907407407415
Hybrid (swap + home),home,45.54783333333334,69.53886111111113
Hybrid (swap + home),home,92.20466666666667,24.574324074074074
Hybrid (swap + home),home,147.69633333333334,92.16789814814815
Hybrid (swap + home),home,665.7952222222223,90.07311111111112
Hybrid (swap + home),home,681.1788333333334,73.59500925925927
Hybrid (swap + home),home,70.83033333333333,47.81712037037038
Hybrid (swap + home),home,94.95216666666667,47.590296296296316
Hybrid (swap + home),home,118.96866666666666,35.84881481481479
Hybrid (swap + home),home,142.7516666666667,87.84489814814816
Hybrid (swap + home),home,191.02383333333333,67.17722222222223
Hybrid (swap + home),home,214.31883333333334,56.24963888888889
Hybrid (swap + home),home,238.86833333333334,93.76900925925926
Hybrid (swap + home),home,262.7346666666666,67.67089814814815
