scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),19.45,23.254940470391528,9.857147541788933,13.397792928602595,34.005380923710746,17.24254372554518,25.18420434381584
Hybrid (swap + home),19.466666666666665,23.391167276605806,9.780734273181633,13.610433003424172,33.60134991866518,17.229104133621675,24.927373405635237
Hybrid (swap + home),19.483333333333334,23.462277925411108,9.83666911750804,13.625608807903069,33.046837846927794,17.216512126074026,24.720069604464996
Hybrid (swap + home),19.5,23.405394813578894,9.895959508722225,13.509435304856668,33.79378476039976,17.18429199818338,24.552637251807607
Hybrid (swap + home),19.516666666666666,23.451217995944248,9.886598683604394,13.564619312339852,34.45207279505297,17.071206718955036,24.417330143589975
Hybrid (swap + home),19.53333333333333,23.406307245115777,9.874326615832905,13.531980629282872,33.585791970953856,18.66794995156003,24.215382352878066
Hybrid (swap + home),19.55,23.343916970153167,9.866954573774787,13.47696239637838,34.811574001914195,18.568214515432064,23.8785200596253
Hybrid (swap + home),19.566666666666666,23.617243091331183,9.860678477862079,13.756564613469104,34.42369561116544,18.474550756546133,23.59683791077294
Hybrid (swap + home),19.583333333333332,23.6013606982361,9.785417161433248,13.815943536802852,34.277222453553634,18.38658899271485,26.76707472602876
Hybrid (swap + home),19.6,23.609755422714123,9.768170593575656,13.841584829138469,33.84840669298369,18.30398205358913,28.272789069268846
Hybrid (swap + home),19.616666666666667,23.465194018864466,9.883730425954955,13.58146359290951,33.4712737275855,18.226403909593515,28.107647290992656
Hybrid (swap + home),19.633333333333333,23.44486596869617,10.000351805347197,13.444514163348973,33.21252085932537,18.153548384377785,27.96913810020846
Hybrid (swap + home),19.65,23.6366807179701,10.116374905921386,13.520305812048717,34.06940784093006,18.072832741068723,27.853244427101984
Hybrid (swap + home),19.666666666666668,23.415646386550122,10.03260948514404,13.383036901406085,33.6406798594667,17.903729515616728,27.755715016196405
Hybrid (swap + home),19.683333333333334,23.695157473516637,10.210356814380381,13.484800659136258,36.72892315735349,17.74529050729228,27.67436090021787
Hybrid (swap + home),19.7,23.730912465075555,10.259587920330366,13.47132454474519,36.39136494793239,17.596592847029417,27.60610683013737
Hybrid (swap + home),19.716666666666665,23.66483523546641,10.298872663076995,13.365962572389414,37.655921205373,17.45703753796958,27.548827065482342
Hybrid (swap + home),19.733333333333334,23.77807509597261,10.40835406742156,13.369721028551051,36.848173502040055,17.326062419766163,27.50074386290378
Hybrid (swap + home),19.75,23.99024540637298,10.452448984150378,13.537796422222604,37.826454398503316,17.203139902996906,27.46036993379478
Hybrid (swap + home),19.766666666666666,24.136869838691553,10.43078019812484,13.706089640566713,37.23727263362568,17.087774842934188,29.106206002897896
Hybrid (swap + home),19.78333333333333,24.27937064203693,10.477465453976986,13.801905188059946,38.469912826475095,16.97950254410025,30.648431986808422
Hybrid (swap + home),19.8,24.305754696343556,10.386126871497424,13.919627824846133,38.15681337993501,16.877886887561864,30.502672859710298
Hybrid (swap + home),19.816666666666666,24.148754890847982,10.355437193616664,13.79331769723132,37.742693335360286,16.782518573413842,30.24556961376776
Hybrid (swap + home),19.833333333333332,24.38948042774653,10.323671845886706,14.065808581859825,38.575787288987385,16.69301347136556,31.225993750744376
Hybrid (swap + home),19.85,24.484669571356058,10.359773714160431,14.124895857195627,39.20190626443688,16.609011072780277,31.990353904375876
Hybrid (swap + home),19.866666666666667,24.453160459680113,10.264790670059218,14.188369789620895,38.2078642079392,16.53017303792649,31.126024760128544
Hybrid (swap + home),19.883333333333333,24.620454188948045,10.302772871569479,14.317681317378568,38.98256236650897,16.456181832584345,32.02243370830559
Hybrid (swap + home),19.9,24.87533277284792,10.281072797409513,14.594259975438408,38.20107379260407,16.677864613948476,31.355147483268926
Hybrid (swap + home),19.916666666666668,24.76087721566174,10.260557866840259,14.500319348821481,37.53747646285413,17.68081316690355,30.798707285022367
Hybrid (swap + home),19.933333333333334,24.773894600073916,10.237549148587888,14.536345451486028,38.672445826667925,17.53446003184741,32.03422320709309
Hybrid (swap + home),19.95,24.962240411093717,10.216477774095786,14.745762636997933,38.18277412496247,17.397244029922238,31.638895318579394
Hybrid (swap + home),19.966666666666665,25.0524528171032,10.32730100097739,14.72515181612581,39.25091078745743,17.268591790291563,31.092611715963645
Hybrid (swap + home),19.983333333333334,24.873312733346665,10.312457283321114,14.56085545002555,38.223329178790614,17.147966138582003,30.14809282165945
Hybrid (swap + home),20.0,24.985762350146523,10.30236694332308,14.683395406823443,37.38382221552694,17.034863795851702,29.386524457664805
Hybrid (swap + home),20.016666666666666,24.98850466199572,10.354913539047924,14.633591122947797,38.39591840417868,16.928813225009854,30.471751250349413
Hybrid (swap + home),20.03333333333333,24.93299969352492,10.335069370459752,14.59793032306517,37.73978121529815,16.829372615153098,29.884233286983243
Hybrid (swap + home),20.05,25.235127449151427,10.317028649821117,14.918098799330311,37.134236668985764,16.736127994906994,29.343074904552704
Hybrid (swap + home),20.066666666666666,25.269160180700897,10.29490234790722,14.974257832793677,36.54128634771361,16.648691466442664,28.810538831647197
Hybrid (swap + home),20.083333333333332,25.671576524447346,10.342342236494162,15.329234287953183,37.46189603510337,16.566699552381706,28.304239412607956
Hybrid (swap + home),20.1,25.77826817338596,10.521092826714122,15.257175346671836,38.658394262231255,17.242447424743304,27.861377728530517
Hybrid (swap + home),20.116666666666667,26.375470341738456,10.69382578867006,15.681644553068395,40.28608048658107,17.625259085346993,27.47193908553575
Hybrid (swap + home),20.133333333333333,26.371192427100574,10.665951569269254,15.705240857831319,40.07270594528262,17.58888484515509,28.562314724573593
Hybrid (swap + home),20.15,26.49074597891176,10.636416490390403,15.854329488521357,39.779871498293865,17.554731441640985,27.89379062835496
Hybrid (swap + home),20.166666666666668,26.35565082236904,10.544424418055312,15.811226404313727,39.52435742970403,17.52266326752352,29.05163230450693
Hybrid (swap + home),20.183333333333334,26.670413862338787,10.576378266197676,16.09403559614111,39.33512726693079,17.49255299672824,28.75197020699248
Hybrid (swap + home),20.2,26.656013034344426,10.47715072563032,16.178862308714105,38.82264438372772,17.4642810786221,28.237080944366223
Hybrid (swap + home),20.216666666666665,26.73914572593463,10.373023138099327,16.366122587835303,42.06979099991712,17.437735263140475,33.03693899049865
Hybrid (swap + home),20.233333333333334,27.075761436060866,10.526579882725018,16.54918155333585,41.409128998505786,17.412810154919285,32.40823740757114
Hybrid (swap + home),20.25,26.85956317497305,10.543134006045062,16.31642916892799,40.097042270061834,17.389406794660477,31.126139559319764
Hybrid (swap + home),20.266666666666666,26.741312368287343,10.432836808955788,16.308475559331555,40.524724558718546,17.36743226606728,31.581960813632353
Hybrid (swap + home),20.28333333333333,27.15912890624127,10.722424554596005,16.436704351645268,42.8652584435871,17.346799326787284,33.948897870084615
Hybrid (swap + home),20.3,27.272255088404165,10.689047594335976,16.58320749406819,41.84419574327601,17.32742606189682,32.990362471365245
Hybrid (swap + home),20.316666666666666,27.401470316721074,10.651504283875612,16.749966032845464,41.51376252664605,17.30923555854974,32.18155841306098
Hybrid (swap + home),20.333333333333332,27.655518636452047,10.747478712253482,16.908039924198565,41.03969550243427,18.995099600497763,31.038751548228056
Hybrid (swap + home),20.35,27.704340596279202,10.718721254192308,16.985619342086896,41.802025009173704,18.97906238126857,31.793685332395135
Hybrid (swap + home),20.366666666666667,27.838886661855714,10.695845865508996,17.143040796346718,42.744160924815745,18.96400423486196,31.024054924547354
Hybrid (swap + home),20.383333333333333,28.055303249113994,10.678484468521603,17.37681878059239,42.151535921827836,18.949865382894057,30.390468773638137
Hybrid (swap + home),20.4,28.084561243638618,10.662849533412977,17.42171171022564,41.68432969064492,18.846839485216705,29.861706577651812
Hybrid (swap + home),20.416666666666668,28.30028821105479,10.779508346037698,17.520779865017094,41.26966962005186,18.73458500396584,31.117576543112754
Hybrid (swap + home),20.433333333333334,28.276031620328236,10.89443562625127,17.381595994076967,42.570962115724086,18.57929306506338,30.73475728725955
Hybrid (swap + home),20.45,28.115902327880494,10.808652654449133,17.30724967343136,42.230332683729635,18.254833542786535,30.260459313350594
Hybrid (swap + home),20.466666666666665,28.020848347751176,10.85782195884809,17.163026388903084,41.93796114529333,17.967279931356202,29.82980440106286
Hybrid (swap + home),20.483333333333334,27.955140249562774,10.771783309341066,17.18335694022171,43.387218958228424,17.857259047728718,29.44620331698723
Hybrid (swap + home),20.5,28.221671300250897,10.75020932083554,17.47146197941536,43.16497587771565,17.804280272778062,29.10274747519029
Hybrid (swap + home),20.516666666666666,28.14113236272062,10.666766995822098,17.47436536689852,44.47310737953785,17.754699477037036,28.79390427367111
Hybrid (swap + home),20.53333333333333,28.185106085251462,10.781763969432314,17.40334211581915,45.66807714422839,17.708298201629734,29.048222342637715
Hybrid (swap + home),20.55,28.490552877900907,10.89026953927539,17.600283338625516,46.95516695800913,17.664872068655026,30.413965873724297
Hybrid (swap + home),20.566666666666666,28.642684395142304,10.991883506461146,17.650800888681157,46.600762840223815,17.62398421503793,30.133660918681166
Hybrid (swap + home),20.583333333333332,28.864369137567184,11.151499877100402,17.712869260466782,47.873837392853424,17.65209483931974,31.476095035030156
Hybrid (swap + home),20.6,28.902050599347945,11.045833213960565,17.85621738538738,47.46444844269877,17.550377611712314,31.17067594457034
Hybrid (swap + home),20.616666666666667,29.012039832977145,11.001335018991073,18.010704813986074,47.04185676112365,17.517072848452514,30.910176342719208
Hybrid (swap + home),20.633333333333333,29.016427244864886,10.953620868194223,18.062806376670665,46.6660966401833,17.485901826821934,30.68666695399672
Hybrid (swap + home),20.65,29.119596196408576,10.910239597039553,18.209356599369023,46.33022584260026,17.456727532221773,30.493803187494795
Hybrid (swap + home),20.666666666666668,28.938578199555884,10.806641868642851,18.13193633091303,46.02858393445028,17.42942176992204,30.326485951657187
Hybrid (swap + home),20.683333333333334,29.297947022484614,10.96084431040216,18.33710271208245,45.65869069423264,19.10680859579679,30.180597682276165
Hybrid (swap + home),20.7,29.178746116627018,10.850566959259396,18.32817915736762,46.912753351294825,19.057013030272415,31.755740574145623
Hybrid (swap + home),20.716666666666665,29.192354232856722,10.803939166179063,18.38841506667766,46.431737486843836,18.926811646101477,31.57620443446261
Hybrid (swap + home),20.733333333333334,29.28710942153951,10.759844135385894,18.527265286153614,45.94615036816805,18.804974155574676,31.373958018907587
Hybrid (swap + home),20.75,29.42914180283756,10.917534754393952,18.511607048443608,45.495822358193244,20.393907074272157,31.189409707445822
Hybrid (swap + home),20.766666666666666,29.548698907591028,10.882954894130549,18.66574401346048,45.07079603789967,20.287219471924,31.02064140462767
Hybrid (swap + home),20.78333333333333,29.88072518762086,10.912021241001614,18.968703946619247,46.27985640679487,20.187384749990805,32.56895009385666
Hybrid (swap + home),20.8,30.265366536280414,10.874419696709516,19.390946839570898,45.81947627158178,20.09396256225225,32.427024124410316
Hybrid (swap + home),20.816666666666666,30.199103619987213,10.772709258918804,19.426394361068407,45.39008641548392,19.93117057536284,32.296569032059516
Hybrid (swap + home),20.833333333333332,30.53445908630504,10.937999525975153,19.596459560329887,46.69235030014404,19.742761954029927,33.87944487255415
Hybrid (swap + home),20.85,30.550861142412177,10.84732389457092,19.703537247841258,46.455870490957366,19.566589650767256,33.768809486469074
Hybrid (swap + home),20.866666666666667,30.677999242046816,10.819903116384129,19.858096125662687,48.00798118933048,19.401858772050193,34.18613317254062
Hybrid (swap + home),20.883333333333333,30.65206758479793,10.796561092226217,19.855506492571713,47.87021255385787,19.247826075250757,34.16673899912725
Hybrid (swap + home),20.9,30.479639058375238,10.773999025633586,19.705640032741652,47.711145663871726,19.103796611566,34.151032028271615
Hybrid (swap + home),20.916666666666668,30.41349209465604,10.7475617709174,19.66593032373864,47.49327502321384,18.969120587199885,34.138560917077896
Hybrid (swap + home),20.933333333333334,30.397719063192277,10.786405888130219,19.611313175062058,47.044677403874566,18.843190428605148,33.88273790253974
Hybrid (swap + home),20.95,30.806628589855084,10.823708197270758,19.982920392584326,46.556261273688435,20.32600227171479,33.575247616931804
Hybrid (swap + home),20.966666666666665,31.20281655903966,10.85876458824195,20.34405197079771,46.404580221393516,20.009503347065145,33.59552540989474
Hybrid (swap + home),20.983333333333334,31.31200854965774,10.960634184733776,20.351374364923966,46.86478272346041,19.691539682461688,34.21294342751694
Hybrid (swap + home),21.0,31.644142912311533,10.996064238757306,20.648078673554227,46.20595723388924,21.014840925762783,33.70880178979348
Hybrid (swap + home),21.016666666666666,31.746253015302816,11.094259876256299,20.651993139046517,47.05386253179318,20.65896750183256,33.09710394201172
Hybrid (swap + home),21.03333333333333,31.736535318544284,11.0001284397312,20.736406878813085,46.2823566403077,20.32537413445104,32.55406741363548
Hybrid (swap + home),21.05,31.588691127465466,10.901338347007137,20.68735278045833,47.319840533189534,20.012664927627835,33.806058188257026
Hybrid (swap + home),21.066666666666666,31.621399393838246,10.869975494259728,20.75142389957852,48.25545281149763,19.719531506093826,34.94306830444229
Hybrid (swap + home),21.083333333333332,31.87316229645851,10.837431616635284,21.035730679823224,50.50508498705523,19.444747523751598,37.38179053721299
Hybrid (swap + home),21.1,32.206931107268105,10.935832513225332,21.271098594042776,51.17418260704619,19.187163516960247,38.2284227128504
Hybrid (swap + home),21.116666666666667,32.267039486924176,10.906130504929303,21.360908981994875,50.25105981771925,18.94570208098411,37.47198526770581
