scenario,type,t,soc_percent
Hybrid (swap + home),home,312.03116666666665,88.43336419753088
Hybrid (swap + home),home,335.91999999999996,97.75241255144034
Hybrid (swap + home),home,667.6566666666666,86.37233539094649
Hybrid (swap + home),home,695.983111111111,47.87906893004117
Hybrid (swap + home),home,715.4652777777778,59.39240226337448
Hybrid (swap + home),home,743.4161111111111,90.49439300411521
Hybrid (swap + home),home,767.6527777777778,99.20046296296296
Hybrid (swap + home),home,791.9016666666666,85.12861111111111
Hybrid (swap + home),home,815.7736111111111,93.09733024691359
Hybrid (swap + home),home,863.8474444444445,82.13478909465019
Hybrid (swap + home),home,911.428,97.54808641975309
Hybrid (swap + home),home,935.8936111111111,94.09230967078189
Hybrid (swap + home),home,118.20166666666667,33.22088991769549
Hybrid (swap + home),home,162.46366666666668,75.6318878600823
Hybrid (swap + home),home,190.60000000000002,86.03475308641974
Hybrid (swap + home),home,238.17033333333333,25.70524176954733
Hybrid (swap + home),home,263.0113333333333,87.02973251028806
Hybrid (swap + home),home,669.4766666666667,71.60755144032922
Hybrid (swap + home),home,692.8769444444445,86.20354423868312
Hybrid (swap + home),home,716.3275,32.33251543209876
Hybrid (swap + home),home,741.3636666666667,97.17496913580246
Hybrid (swap + home),home,763.9711666666666,86.04363683127572
Hybrid (swap + home),home,812.9613333333333,67.06795781893005
Hybrid (swap + home),home,836.1924444444445,42.72649691358025
Hybrid (swap + home),home,887.2655,38.78211419753086
Hybrid (swap + home),home,18.791166666666665,58.44184156378599
Hybrid (swap + home),home,44.77166666666667,28.139387860082305
Hybrid (swap + home),home,68.30333333333334,39.19965020576131
Hybrid (swap + home),home,93.08666666666667,28.592458847736644
Hybrid (swap + home),home,116.64166666666667,41.64268004115222
Hybrid (swap + home),home,136.092,83.98260802469136
Hybrid (swap + home),home,162.27116666666666,87.9092232510288
Hybrid (swap + home),home,189.07716666666664,95.95789609053497
Hybrid (swap + home),home,212.2805,28.654645061728388
Hybrid (swap + home),home,236.82866666666666,77.63961419753088
Hybrid (swap + home),home,260.8495,33.31861111111113
Hybrid (swap + home),home,284.40749999999997,33.04321502057614
Hybrid (swap + home),home,693.5169444444444,86.48782407407407
Hybrid (swap + home),home,739.2008333333333,53.484711934156415
Hybrid (swap + home),home,765.0105,82.81883744855966
Hybrid (swap + home),home,787.6597222222223,86.8076388888889
Hybrid (swap + home),home,808.7522222222221,29.729578189300426
Hybrid (swap + home),home,90.99166666666667,87.97140946502057
Hybrid (swap + home),home,115.45083333333332,64.39395061728396
Hybrid (swap + home),home,137.49633333333333,76.76900720164608
Hybrid (swap + home),home,161.89083333333335,95.88682613168723
Hybrid (swap + home),home,234.02783333333332,80.6778549382716
Hybrid (swap + home),home,672.1102777777778,53.90224794238683
Hybrid (swap + home),home,713.6524444444445,33.46075102880657
Hybrid (swap + home),home,838.9528333333334,20.890252057613175
Hybrid (swap + home),home,21.50583333333333,80.24255144032921
Hybrid (swap + home),home,44.357166666666664,83.36074588477365
Hybrid (swap + home),home,87.6505,75.85398148148148
Hybrid (swap + home),home,21.679499999999997,85.49284465020577
Hybrid (swap + home),home,46.10966666666667,20.18843621399179
Hybrid (swap + home),home,69.68116666666667,48.412093621399165
Hybrid (swap + home),home,94.06133333333334,27.233245884773684
Hybrid (swap + home),home,142.43366666666665,98.75627572016461
Hybrid (swap + home),home,161.41966666666667,91.4716049382716
Hybrid (swap + home),home,189.71716666666666,28.47697016460903
Hybrid (swap + home),home,213.56333333333333,73.32211419753085
Hybrid (swap + home),home,235.19583333333333,52.40977880658436
Hybrid (swap + home),home,259.85200000000003,97.25492283950618
Hybrid (swap + home),home,310.56666666666666,22.55151234567897
Hybrid (swap + home),home,331.22133333333335,88.63769032921812
Hybrid (swap + home),home,693.5300555555556,71.49206275720165
Hybrid (swap + home),home,717.9166111111111,36.03703703703704
Hybrid (swap + home),home,740.4958333333333,79.63845679012347
Hybrid (swap + home),home,765.4149444444445,89.41057613168724
Hybrid (swap + home),home,789.4363333333333,96.80185185185185
Hybrid (swap + home),home,814.4313888888889,23.70639917695474
Hybrid (swap + home),home,833.7214444444444,98.91618312757203
Hybrid (swap + home),home,861.1763888888889,40.709886831275746
Hybrid (swap + home),home,885.4452777777778,92.37774691358025
Hybrid (swap + home),home,905.1453333333334,53.395874485596714
Hybrid (swap + home),home,932.3930555555555,45.800272633744875
Hybrid (swap + home),home,18.824166666666667,89.81034465020575
Hybrid (swap + home),home,42.5505,29.543019547325084
Hybrid (swap + home),home,66.61699999999999,92.9285390946502
Hybrid (swap + home),home,90.55533333333334,43.25952160493827
Hybrid (swap + home),home,114.50750000000001,23.20890946502057
Hybrid (swap + home),home,138.57466666666667,46.715298353909475
Hybrid (swap + home),home,162.76299999999998,86.85205761316872
Hybrid (swap + home),home,186.5075,84.1602829218107
Hybrid (swap + home),home,210.69166666666666,93.07956275720166
Hybrid (swap + home),home,234.45283333333333,82.08148662551442
Hybrid (swap + home),home,258.6808333333333,60.671661522633734
Hybrid (swap + home),home,281.66883333333334,35.281918724279834
Hybrid (swap + home),home,306.6245,33.185354938271615
Hybrid (swap + home),home,330.592,82.9165586419753
Hybrid (swap + home),home,666.8567222222223,96.5531069958848
Hybrid (swap + home),home,690.6370000000001,88.54885288065843
Hybrid (swap + home),home,714.6813888888888,26.762407407407395
Hybrid (swap + home),home,738.648,26.797942386831274
Hybrid (swap + home),home,810.6666111111111,80.02045781893003
Hybrid (swap + home),home,834.6797777777779,92.67979423868312
Hybrid (swap + home),home,858.6011111111111,39.69713991769549
Hybrid (swap + home),home,22.867833333333337,37.62722736625517
Hybrid (swap + home),home,70.43750000000001,30.786743827160524
Hybrid (swap + home),home,93.02,21.902998971193423
Hybrid (swap + home),home,118.80333333333334,86.06140432098765
Hybrid (swap + home),home,143.4505,37.88485596707819
Hybrid (swap + home),home,166.58416666666668,46.075668724279865
Hybrid (swap + home),home,237.76916666666665,82.66781378600822
Hybrid (swap + home),home,262.9783333333333,91.77365226337449
Hybrid (swap + home),home,272.6105,85.93703189300412
Hybrid (swap + home),home,667.3846666666667,63.62106481481481
Hybrid (swap + home),home,719.8977777777777,76.46695987654321
Hybrid (swap + home),home,815.7435555555556,31.67511831275721
Hybrid (swap + home),home,816.7164444444445,82.44572016460906
Hybrid (swap + home),home,863.6033333333334,69.71531378600822
Hybrid (swap + home),home,887.8452222222222,84.31130658436214
Hybrid (swap + home),home,911.7655,28.983343621399193
Hybrid (swap + home),home,935.4207777777779,79.93162037037037
Hybrid (swap + home),home,20.817833333333336,58.46849279835392
Hybrid (swap + home),home,40.775333333333336,67.44107510288067
Hybrid (swap + home),home,70.68166666666667,49.84237654320987
Hybrid (swap + home),home,92.85866666666666,43.20621913580247
Hybrid (swap + home),home,116.16133333333333,63.887577160493855
Hybrid (swap + home),home,141.28366666666668,68.17842592592594
Hybrid (swap + home),home,166.51800000000003,76.49361111111112
Hybrid (swap + home),home,185.47199999999998,64.4383693415638
Hybrid (swap + home),home,210.94366666666667,69.36884773662551
Hybrid (swap + home),home,237.47166666666666,37.49397119341565
Hybrid (swap + home),home,260.0986666666667,56.68286008230453
Hybrid (swap + home),home,283.8011666666667,41.07412037037036
Hybrid (swap + home),home,335.38800000000003,29.347577160493827
Hybrid (swap + home),home,670.3528333333334,67.68093621399176
Hybrid (swap + home),home,694.7267222222222,77.55077674897119
Hybrid (swap + home),home,718.7628333333333,43.19733539094647
Hybrid (swap + home),home,743.1953333333332,82.8632561728395
Hybrid (swap + home),home,767.8486666666666,35.23750000000001
Hybrid (swap + home),home,785.6939444444445,78.08380144032921
Hybrid (swap + home),home,810.2244444444444,61.782129629629644
Hybrid (swap + home),home,838.8842222222222,46.590925925925944
Hybrid (swap + home),home,860.6505555555556,26.069475308641977
Hybrid (swap + home),home,885.4069999999999,38.10694958847736
Hybrid (swap + home),home,910.6106111111111,90.8497427983539
Hybrid (swap + home),home,934.9399444444444,25.030077160493843
Hybrid (swap + home),home,21.30366666666667,93.79914609053498
Hybrid (swap + home),home,43.10699999999999,55.78560185185185
Hybrid (swap + home),home,68.5345,43.70370884773661
Hybrid (swap + home),home,93.48583333333333,74.87676954732508
Hybrid (swap + home),home,236.8083333333333,48.70525720164608
Hybrid (swap + home),home,310.115,21.39662551440329
Hybrid (swap + home),home,713.7794444444445,72.26494855967078
Hybrid (swap + home),home,829.7105555555555,99.2715329218107
Hybrid (swap + home),home,43.75466666666667,75.73849279835389
Hybrid (swap + home),home,89.52033333333334,85.58168209876543
Hybrid (swap + home),home,148.328,47.372695473251014
Hybrid (swap + home),home,188.8195,82.6233950617284
Hybrid (swap + home),home,210.97799999999998,85.58168209876543
Hybrid (swap + home),home,258.70300000000003,83.17418724279835
Hybrid (swap + home),home,282.375,84.12474794238682
Hybrid (swap + home),home,651.9877777777778,34.35800925925926
Hybrid (swap + home),home,712.535888888889,48.09227880658436
Hybrid (swap + home),home,741.4497777777779,97.34376028806584
Hybrid (swap + home),home,765.4011666666668,80.60678497942388
Hybrid (swap + home),home,862.4577777777778,97.0061779835391
Hybrid (swap + home),home,20.972166666666666,41.49165637860083
Hybrid (swap + home),home,69.08,31.21316358024691
Hybrid (swap + home),home,92.35916666666667,95.27384773662553
Hybrid (swap + home),home,141.13583333333335,81.96599794238682
Hybrid (swap + home),home,164.58883333333333,27.970596707818952
Hybrid (swap + home),home,188.69299999999998,70.56815329218107
Hybrid (swap + home),home,212.2913333333333,39.20853395061732
Hybrid (swap + home),home,237.86083333333335,46.6797633744856
Hybrid (swap + home),home,260.52116666666666,78.3058950617284
Hybrid (swap + home),home,284.98716666666667,28.707947530864196
Hybrid (swap + home),home,718.112,75.86286522633743
Hybrid (swap + home),home,813.1968888888889,89.32173868312758
Hybrid (swap + home),home,232.48633333333333,92.91965534979423
Hybrid (swap + home),home,254.90966666666665,89.46387860082304
Hybrid (swap + home),home,278.45616666666666,90.03243827160495
Hybrid (swap + home),home,331.60716666666667,90.08574074074073
Hybrid (swap + home),home,17.141666666666666,63.9764146090535
Hybrid (swap + home),home,63.83416666666667,77.52412551440328
Hybrid (swap + home),home,90.33800000000001,96.52645576131688
Hybrid (swap + home),home,114.95533333333334,66.97912037037034
Hybrid (swap + home),home,139.74716666666666,43.89026748971192
Hybrid (swap + home),home,166.20216666666667,30.49358024691358
Hybrid (swap + home),home,187.65083333333334,58.69947016460904
Hybrid (swap + home),home,207.297,81.38855452674896
Hybrid (swap + home),home,235.21616666666668,95.83352366255144
Hybrid (swap + home),home,260.0158333333333,85.26186728395062
Hybrid (swap + home),home,284.71416666666664,85.90149691358025
Hybrid (swap + home),home,309.4311666666667,90.4233230452675
Hybrid (swap + home),home,329.7228333333333,53.36033950617283
Hybrid (swap + home),home,666.2072777777778,80.3313888888889
Hybrid (swap + home),home,691.4802777777778,56.54072016460906
Hybrid (swap + home),home,715.6952222222222,57.88216563786006
Hybrid (swap + home),home,740.406888888889,71.10117798353912
Hybrid (swap + home),home,764.5119444444445,72.41597222222222
Hybrid (swap + home),home,787.1030555555556,71.8029938271605
Hybrid (swap + home),home,811.5350555555556,47.93237139917695
Hybrid (swap + home),home,837.2530555555556,43.37501028806585
Hybrid (swap + home),home,860.3474444444445,63.692134773662545
Hybrid (swap + home),home,906.7244444444445,55.54574074074071
Hybrid (swap + home),home,933.2432777777778,65.72651234567898
Hybrid (swap + home),home,18.496166666666664,53.875596707818914
Hybrid (swap + home),home,42.303000000000004,75.01002572016462
Hybrid (swap + home),home,65.67033333333333,41.491656378600844
Hybrid (swap + home),home,90.7875,38.026995884773655
Hybrid (swap + home),home,114.34083333333334,23.04011831275722
Hybrid (swap + home),home,138.83966666666666,51.0239146090535
Hybrid (swap + home),home,158.96666666666667,90.41443930041153
Hybrid (swap + home),home,186.28050000000002,46.555390946502065
Hybrid (swap + home),home,210.56583333333333,37.44955246913584
Hybrid (swap + home),home,233.727,20.04629629629632
Hybrid (swap + home),home,258.6913333333333,85.1819135802469
Hybrid (swap + home),home,282.035,86.35456790123457
Hybrid (swap + home),home,305.44050000000004,91.32946502057614
Hybrid (swap + home),home,330.892,74.45923353909465
Hybrid (swap + home),home,667.0238333333333,89.62378600823044
Hybrid (swap + home),home,689.3492222222222,88.31787551440331
Hybrid (swap + home),home,713.7996666666667,51.33484567901239
Hybrid (swap + home),home,737.338611111111,24.00844650205759
Hybrid (swap + home),home,761.598611111111,82.41906893004115
Hybrid (swap + home),home,811.2539444444445,29.81841563786009
Hybrid (swap + home),home,857.99,80.76669238683127
Hybrid (swap + home),home,882.4138888888889,26.238266460905358
Hybrid (swap + home),home,18.875833333333336,81.54846193415639
Hybrid (swap + home),home,43.579166666666666,66.2950720164609
Hybrid (swap + home),home,66.7795,20.23285493827161
Hybrid (swap + home),home,91.12633333333332,53.21819958847733
Hybrid (swap + home),home,116.092,82.9165586419753
Hybrid (swap + home),home,140.04199999999997,29.845066872427978
Hybrid (swap + home),home,161.09633333333332,78.37696502057615
Hybrid (swap + home),home,186.2975,49.98451646090532
Hybrid (swap + home),home,211.33633333333333,67.87637860082306
Hybrid (swap + home),home,235.87583333333333,32.00381687242801
Hybrid (swap + home),home,254.9055,70.51485082304526
Hybrid (swap + home),home,283.1621666666667,32.421352880658446
Hybrid (swap + home),home,307.48966666666666,28.468086419753124
Hybrid (swap + home),home,690.5699444444444,52.57856995884771
Hybrid (swap + home),home,714.4727777777778,61.0803137860082
Hybrid (swap + home),home,738.6971666666666,50.5441923868313
Hybrid (swap + home),home,763.2163888888889,62.33292181069956
Hybrid (swap + home),home,787.2500555555555,70.73694444444446
Hybrid (swap + home),home,810.9189444444445,34.215869341563796
Hybrid (swap + home),home,834.6869444444444,44.74310699588478
Hybrid (swap + home),home,859.1343888888889,65.56660493827158
Hybrid (swap + home),home,883.1118888888889,97.55697016460906
Hybrid (swap + home),home,907.8894444444444,36.978713991769524
Hybrid (swap + home),home,931.8474444444445,27.35761831275716
Hybrid (swap + home),home,94.71783333333333,26.94008230452674
Hybrid (swap + home),home,140.94083333333333,80.24255144032921
Hybrid (swap + home),home,163.607,85.17302983539096
