scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),15.25,13.935536140682562,13.127053776455526,0.8084823642270355,16.125751481654888,16.125751481654888,3.4105263157894736
Hybrid (swap + home),15.266666666666666,14.072127028094231,13.269318520381056,0.8028085077131745,17.597823668667704,17.597823668667704,3.4105263157894736
Hybrid (swap + home),15.283333333333333,14.205840472998538,13.27598824344373,0.9298522295548077,17.462905304890487,17.462905304890487,3.4105263157894736
Hybrid (swap + home),15.299999999999999,14.337355059102494,13.410510450014854,0.9268446090876404,19.011258255810038,19.011258255810038,3.4105263157894736
Hybrid (swap + home),15.316666666666666,14.273238351385185,13.3485918111385,0.9246465402466852,18.865992554729598,18.865992554729598,3.4105263157894736
Hybrid (swap + home),15.333333333333334,14.34472173492224,13.421686288434529,0.9230354464877119,18.68761090362132,18.68761090362132,3.4105263157894736
Hybrid (swap + home),15.35,14.352214440233329,13.430686056884909,0.9215283833484201,18.440272882185457,18.440272882185457,3.4105263157894736
Hybrid (swap + home),15.366666666666667,14.346734257239058,13.425988985394493,0.920745271844564,18.631771642230273,18.631771642230273,3.4105263157894736
Hybrid (swap + home),15.383333333333333,14.323657614061284,13.422681631479728,0.900975982581557,18.51274992612009,18.51274992612009,3.4105263157894736
Hybrid (swap + home),15.4,14.21474498723789,13.336558606494727,0.8781863807431621,18.402740547287795,18.402740547287795,3.4105263157894736
Hybrid (swap + home),15.416666666666666,14.170374659302968,13.309688027562643,0.860686631740326,18.301057658397102,18.301057658397102,3.4105263157894736
Hybrid (swap + home),15.433333333333334,14.176415629530227,13.344090242880512,0.8323253866497164,18.20706788819433,18.20706788819433,3.4105263157894736
Hybrid (swap + home),15.45,14.252175448492032,13.454916323569506,0.7972591249225264,18.120186303282363,18.120186303282363,3.4105263157894736
Hybrid (swap + home),15.466666666666667,14.2794110398578,13.509388686608405,0.7700223532493946,18.039872682536103,18.039872682536103,3.4105263157894736
Hybrid (swap + home),15.483333333333333,14.373803617851129,13.559331912610324,0.8144717052408055,19.670891237696587,19.670891237696587,3.4105263157894736
Hybrid (swap + home),15.5,14.406625833756301,13.608815469518103,0.797810364238199,19.602254810327576,19.602254810327576,3.4105263157894736
Hybrid (swap + home),15.516666666666666,14.502170534265735,13.726689214038563,0.7754813202271722,19.538800892867304,19.538800892867304,3.4105263157894736
Hybrid (swap + home),15.533333333333333,14.465045537751903,13.709498225895933,0.7555473118559699,19.48013629681271,19.48013629681271,3.4105263157894736
Hybrid (swap + home),15.549999999999999,14.82077605697492,14.022560067613922,0.7982159893609975,21.131160976776595,21.131160976776595,3.4105263157894736
Hybrid (swap + home),15.566666666666666,14.70963607433603,13.937554742617555,0.7720813317184747,21.08101309948081,21.08101309948081,3.2722158565062305
Hybrid (swap + home),15.583333333333334,14.72008483253148,13.988696227156503,0.7313886053749784,21.034645869067667,21.034645869067667,2.828033828637966
Hybrid (swap + home),15.6,14.6084642006101,13.911142156415728,0.6973220441943724,20.99177293706878,20.99177293706878,2.509763498076195
Hybrid (swap + home),15.616666666666667,14.7039146124528,14.034165947012415,0.6697486654403856,20.95212975276121,20.95212975276121,2.2817128410020167
Hybrid (swap + home),15.633333333333333,14.671768660647007,14.024525151815299,0.6472435088317088,20.864726832178764,20.864726832178764,2.1183074048114414
Hybrid (swap + home),15.65,14.84369605873146,14.14937901658165,0.6943170421498108,20.71646401894639,20.71646401894639,2.0012222934629267
Hybrid (swap + home),15.666666666666666,14.743173579657524,14.070948510171792,0.6722250694857315,20.57865719491057,20.57865719491057,1.817630149833225
Hybrid (swap + home),15.683333333333334,14.956321714443984,14.319660786595925,0.6366609278480583,22.155830285863217,22.155830285863217,1.7052631578947368
Hybrid (swap + home),15.7,14.908759590544342,14.301096610583686,0.6076629799606564,22.0367701588721,22.0367701588721,1.7052631578947368
Hybrid (swap + home),15.716666666666667,15.057623084753406,14.482440832786036,0.5751822519673698,21.926101840670828,21.926101840670828,1.7052631578947368
Hybrid (swap + home),15.733333333333333,15.197845189248753,14.667663866093372,0.53018132315538,21.823232423426877,21.823232423426877,1.7052631578947368
Hybrid (swap + home),15.75,15.34712659103594,14.854265943094921,0.4928606479410184,26.78493697889547,26.78493697889547,1.7052631578947368
Hybrid (swap + home),15.766666666666666,15.308137645852236,14.779155925048581,0.5289817208036541,26.57035051320708,26.57035051320708,2.353178251195122
Hybrid (swap + home),15.783333333333333,15.275525355219875,14.769998298964829,0.5055270562550465,26.371619384985014,26.371619384985014,2.274996875549295
Hybrid (swap + home),15.799999999999999,15.18778485217823,14.70106323633641,0.4867216158418211,26.187569259248672,26.187569259248672,2.2063903718639932
Hybrid (swap + home),15.816666666666666,15.23700313006212,14.634305837093482,0.6026972929686384,26.01711298639895,26.01711298639895,2.2098226332830793
Hybrid (swap + home),15.833333333333334,15.543522964979209,14.756438902005478,0.7870840629737317,25.859244114049456,25.859244114049456,3.4105263157894736
Hybrid (swap + home),15.85,15.579346581079646,14.802408848641113,0.7769377324385325,25.62405309565069,25.62405309565069,3.4105263157894736
Hybrid (swap + home),15.866666666666667,15.689310517599923,14.920747712556157,0.7685628050437658,25.37691117490076,25.37691117490076,3.4105263157894736
Hybrid (swap + home),15.883333333333333,15.742587630525732,14.980980584257216,0.761607046268516,25.14725141873406,25.14725141873406,3.4105263157894736
Hybrid (swap + home),15.9,15.798934483091253,14.977550630649462,0.8213838524417905,24.83038693236604,24.83038693236604,3.4105263157894736
Hybrid (swap + home),15.916666666666666,15.845538087438136,15.043254415381899,0.8022836720562381,24.518138653965238,24.518138653965238,3.4105263157894736
Hybrid (swap + home),15.933333333333334,15.759762571925789,14.972974019927445,0.7867885519983442,24.228248411364994,24.228248411364994,3.4105263157894736
Hybrid (swap + home),15.95,15.726878869201617,14.886849406641568,0.8400294625600478,25.66437598590789,23.95911282801315,3.4105263157894736
Hybrid (swap + home),15.966666666666667,15.96286705543984,15.067299819986031,0.8955672354538091,25.414506854271185,24.16109580390464,3.4105263157894736
Hybrid (swap + home),15.983333333333333,15.803470295876195,14.921593267068896,0.8818770288072997,25.27643454733335,24.007406976608483,3.4105263157894736
Hybrid (swap + home),16.0,16.03865745165383,15.102451771651117,0.9362056800027122,25.083012278042478,23.865814142439845,3.4105263157894736
Hybrid (swap + home),16.016666666666666,16.21096820232724,15.21881026430039,0.9921579380268489,24.793224438048455,23.73513894556644,3.470225044325274
Hybrid (swap + home),16.03333333333333,16.18714228953894,15.20328060467037,0.9838616848685705,24.58151395322401,23.614538420819322,3.460497480799863
Hybrid (swap + home),16.05,16.293154877394073,15.31646412707174,0.9766907503223354,25.20849793177118,25.20849793177118,3.4523549676509293
Hybrid (swap + home),16.066666666666666,16.330512069837393,15.360056515120839,0.9704555547165556,26.811036652421222,26.811036652421222,3.445539230060796
Hybrid (swap + home),16.083333333333332,16.43687942590729,15.406293141027575,1.0305862848797134,26.71622922929166,26.71622922929166,3.4398340776038254
Hybrid (swap + home),16.1,16.676506370351422,15.585112866153109,1.0913935041983118,26.547884940755324,26.547884940755324,3.4350585468374413
Hybrid (swap + home),16.116666666666667,17.115652723368097,15.897297075269748,1.2183556480983484,26.347025640942654,26.347025640942654,3.4310611612683988
Hybrid (swap + home),16.133333333333333,16.956948251050754,15.742318313891698,1.214629937159055,26.161267802854923,26.161267802854923,3.4277151266244457
Hybrid (swap + home),16.15,17.17630414089881,15.8394203252193,1.3368838156795089,27.01530947975879,25.989474892080562,3.424914309028755
Hybrid (swap + home),16.166666666666668,17.323859423254387,15.935642836063701,1.388216587190685,26.912783255185694,25.830595997063394,3.422569868507641
Hybrid (swap + home),16.183333333333334,17.35209898170318,15.975689072115385,1.3764099095877949,26.81758547682449,25.683418530435283,3.4206074410487823
Hybrid (swap + home),16.2,17.32012967403451,15.887933741685229,1.4321959323492839,26.729191552190706,25.54754285271565,3.4189647798267977
Hybrid (swap + home),16.216666666666665,17.210501706788467,15.78646116890581,1.424040537882658,26.647114497977235,25.376019928860423,3.4175897807775173
Hybrid (swap + home),16.233333333333334,17.42526527666234,15.942443991722095,1.4828212849402445,28.920471760450297,25.509945444660826,3.4164388298935378
Hybrid (swap + home),16.25,17.520346385597318,16.043214940032573,1.4771314455647457,28.802518804239632,26.60659867612294,3.4154754198184363
Hybrid (swap + home),16.266666666666666,17.549272175812952,16.020868529827986,1.5284036459849664,28.69307720837773,26.3172284340065,3.771678267732414
Hybrid (swap + home),16.28333333333333,17.510312485067246,15.932752803774004,1.577559681293243,28.591532198939042,25.885892573715147,3.7035754990675516
Hybrid (swap + home),16.3,17.656698439077385,15.980016277458569,1.676682161618816,28.321548087896616,25.485338778643847,3.6483149345632033
Hybrid (swap + home),16.316666666666666,17.668609242164813,15.963929129009053,1.7046801131557583,27.920245922918063,25.11442905414138,3.6034749075098724
Hybrid (swap + home),16.333333333333332,17.758211827343693,16.016670991510086,1.7415408358336057,29.294927199873975,26.623513442045336,3.5670904072034157
Hybrid (swap + home),16.35,17.79494486411283,16.009845459598917,1.785099404513912,29.02139132612577,26.548249126794534,3.5375669668857714
Hybrid (swap + home),16.366666666666667,18.156135720882595,16.256814373482044,1.8993213474005528,28.793744854814744,26.47818530801565,3.5136107899189866
Hybrid (swap + home),16.383333333333333,18.260916771705887,16.374688878562125,1.8862278931437622,28.524850080329546,26.334534378725685,3.4941720521333735
Hybrid (swap + home),16.4,18.307620001079695,16.365963466781068,1.9416565342986267,28.25253672566858,26.16176256945207,3.4783988957060457
Hybrid (swap + home),16.416666666666668,18.36024206544385,16.42649287522588,1.9337491902179718,29.718278044953422,27.706617710599026,3.465600098457745
Hybrid (swap + home),16.433333333333334,18.67085413233295,16.686062830205483,1.9847913021274655,29.50624574259269,27.557463644509138,3.45521478263603
Hybrid (swap + home),16.45,18.775505990329744,16.81092074382659,1.9645852465031541,29.31758097207868,27.418773360165478,3.446787835742166
Hybrid (swap + home),16.466666666666665,18.942710118870355,16.862007871258722,2.080702247611633,29.144055789481296,27.28496699628993,3.4399499662761728
Hybrid (swap + home),16.483333333333334,19.04145456713572,16.906411447254214,2.135043119881504,30.555880408155623,28.72835941448661,3.434401520389085
Hybrid (swap + home),16.5,19.342273412130236,17.08447814301504,2.2577952691151952,30.28918209203172,28.48675061508934,5.11578947368421
Hybrid (swap + home),16.516666666666666,19.432833807546253,17.13834239470604,2.294491412840211,30.046314773742562,28.263823991403555,5.11578947368421
Hybrid (swap + home),16.53333333333333,19.443158088515933,17.0551324354647,2.388025653051233,31.53002928633922,28.05812384990878,5.11578947368421
Hybrid (swap + home),16.55,19.587336095786775,17.238305216794274,2.349030878992499,31.327618088711937,27.868308756770297,5.11578947368421
Hybrid (swap + home),16.566666666666666,19.67190216475715,17.35736797760311,2.3145341871540395,31.142440682960867,27.693142507293782,5.11578947368421
Hybrid (swap + home),16.583333333333332,19.69282801690086,17.347554561160155,2.3452734557407044,30.972827303240837,27.531485813709747,5.11578947368421
Hybrid (swap + home),16.6,19.845592771530654,17.46848163473705,2.377111136793605,30.8173063129535,27.382288653810278,5.11578947368421
Hybrid (swap + home),16.616666666666667,20.190066165522317,17.849105018473974,2.3409611470483425,30.674574820587885,27.244583227584638,5.11578947368421
Hybrid (swap + home),16.633333333333333,20.270220912028375,17.907593222178125,2.3626276898502483,30.543474439690986,27.11747747325012,5.11578947368421
Hybrid (swap + home),16.65,20.401350111291148,18.030644854823716,2.3707052564674314,32.12823436529577,28.705412255875984,5.11578947368421
Hybrid (swap + home),16.666666666666668,20.287608008789984,18.013289170676252,2.274318838113733,32.017402030545654,28.597103240126252,5.11578947368421
Hybrid (swap + home),16.683333333333334,20.23602108787033,17.994299851139488,2.2417212367308417,31.91540807980425,28.497114777737682,5.11578947368421
Hybrid (swap + home),16.7,20.5173396396865,18.239937935442402,2.2774017042441,31.821501993224974,28.40480261706819,5.11578947368421
Hybrid (swap + home),16.716666666666665,20.43994713090785,18.158612053943642,2.281335076964209,31.43496226352929,28.319572771156455,6.821052631578947
Hybrid (swap + home),16.733333333333334,20.693764175385315,18.474813305144423,2.218950870240893,31.04289955599164,28.216893464130408,6.821052631578947
Hybrid (swap + home),16.75,21.028923290446915,18.729792727564465,2.29913056288245,30.621996723113,28.025987329704048,6.821052631578947
Hybrid (swap + home),16.766666666666666,21.310473756084605,18.92106749097631,2.389406265108294,30.214613253568487,27.80140108075142,6.821052631578947
Hybrid (swap + home),16.78333333333333,21.46783705792327,18.98358539832721,2.4842516595960573,30.332592853155496,27.518661944505727,6.736927292983067
Hybrid (swap + home),16.8,21.487698730028093,19.039806118534568,2.447892611493526,31.768086695370513,28.35756037958104,6.494033924140785
Hybrid (swap + home),16.816666666666666,21.647095579627468,19.09822342973904,2.548872149888429,31.447182294457726,28.036655978668254,7.062881192424467
Hybrid (swap + home),16.833333333333332,21.46455812496655,18.94092520433142,2.5236329206351287,31.149264880098173,27.738738564308697,7.0298376968210095
Hybrid (swap + home),16.85,21.59855241301073,19.04933371559137,2.549218697419358,30.87268634559353,27.462160029804057,7.001311979827761
Hybrid (swap + home),16.866666666666667,21.8607958440124,19.281332247109457,2.579463596902943,30.615916860608237,27.205390544818766,6.924451131261767
Hybrid (swap + home),16.883333333333333,21.778610969775713,19.250798025379318,2.5278129443963966,30.377536374824146,26.96701005903467,6.459417885683742
Hybrid (swap + home),16.9,21.88199091307758,19.404364924422435,2.477625988655147,30.156226732536986,26.74570041674751,6.116318369459504
