scenario,type,t,soc_percent
Hybrid (swap + home),home,907.260888888889,27.071999999999992
Hybrid (swap + home),home,21.50583333333333,63.01866666666665
Hybrid (swap + home),home,44.357166666666664,68.39466666666667
Hybrid (swap + home),home,67.65666666666667,89.54666666666667
Hybrid (swap + home),home,87.6505,71.00800000000001
Hybrid (swap + home),home,21.679499999999997,67.008
Hybrid (swap + home),home,46.10966666666667,82.208
Hybrid (swap + home),home,69.68116666666667,38.05866666666665
Hybrid (swap + home),home,94.06133333333334,88.81066666666668
Hybrid (swap + home),home,118.02116666666667,33.41866666666667
Hybrid (swap + home),home,142.43366666666665,81.37599999999999
Hybrid (swap + home),home,161.41966666666667,89.76
Hybrid (swap + home),home,189.71716666666666,89.02399999999999
Hybrid (swap + home),home,213.56333333333333,45.70666666666668
Hybrid (swap + home),home,235.19583333333333,42.858666666666664
Hybrid (swap + home),home,259.85200000000003,73.70666666666665
Hybrid (swap + home),home,285.7128333333333,96.70400000000001
Hybrid (swap + home),home,310.56666666666666,76.90666666666668
Hybrid (swap + home),home,331.22133333333335,86.35733333333332
Hybrid (swap + home),home,693.5300555555556,43.12533333333333
Hybrid (swap + home),home,717.9166111111111,23.19999999999998
Hybrid (swap + home),home,740.4958333333333,61.237333333333325
Hybrid (swap + home),home,765.4149444444445,70.67733333333332
Hybrid (swap + home),home,789.4363333333333,80.21333333333332
Hybrid (swap + home),home,814.4313888888889,88.39466666666665
Hybrid (swap + home),home,833.7214444444444,98.69866666666667
Hybrid (swap + home),home,861.1763888888889,28.810666666666652
Hybrid (swap + home),home,885.4452777777778,74.144
Hybrid (swap + home),home,905.1453333333334,44.042666666666655
Hybrid (swap + home),home,932.3930555555555,34.92266666666664
Hybrid (swap + home),home,18.824166666666667,87.76533333333334
Hybrid (swap + home),home,42.5505,93.58933333333333
Hybrid (swap + home),home,66.61699999999999,74.12266666666665
Hybrid (swap + home),home,90.55533333333334,31.871999999999996
Hybrid (swap + home),home,114.50750000000001,85.14133333333332
Hybrid (swap + home),home,138.57466666666667,36.02133333333333
Hybrid (swap + home),home,162.76299999999998,84.21333333333332
Hybrid (swap + home),home,186.5075,65.23733333333334
Hybrid (swap + home),home,210.69166666666666,75.06133333333335
Hybrid (swap + home),home,234.45283333333333,78.48533333333332
Hybrid (swap + home),home,258.6808333333333,52.77866666666665
Hybrid (swap + home),home,281.66883333333334,22.293333333333322
Hybrid (swap + home),home,306.6245,99.65866666666666
Hybrid (swap + home),home,330.592,79.48799999999999
Hybrid (swap + home),home,666.8567222222223,95.86133333333333
Hybrid (swap + home),home,690.6370000000001,67.10399999999998
Hybrid (swap + home),home,714.6813888888888,89.48266666666667
Hybrid (swap + home),home,738.648,91.89333333333335
Hybrid (swap + home),home,762.6732777777778,40.32
Hybrid (swap + home),home,810.6666111111111,60.73600000000003
Hybrid (swap + home),home,834.6797777777779,91.21066666666667
Hybrid (swap + home),home,858.6011111111111,27.594666666666694
Hybrid (swap + home),home,906.7352777777777,36.63999999999999
Hybrid (swap + home),home,22.867833333333337,25.10933333333332
Hybrid (swap + home),home,46.9275,29.04533333333333
Hybrid (swap + home),home,70.43750000000001,89.20533333333334
Hybrid (swap + home),home,93.02,84.60799999999999
Hybrid (swap + home),home,118.80333333333334,65.25866666666666
Hybrid (swap + home),home,143.4505,25.418666666666674
Hybrid (swap + home),home,166.58416666666668,35.25333333333333
Hybrid (swap + home),home,190.5125,26.485333333333315
Hybrid (swap + home),home,237.76916666666665,60.02133333333334
Hybrid (swap + home),home,262.9783333333333,78.02666666666667
Hybrid (swap + home),home,272.6105,83.11466666666666
Hybrid (swap + home),home,667.3846666666667,56.31999999999998
Hybrid (swap + home),home,694.6502777777778,25.877333333333326
Hybrid (swap + home),home,719.8977777777777,55.54133333333334
Hybrid (swap + home),home,767.656111111111,44.437333333333356
Hybrid (swap + home),home,815.7435555555556,97.056
Hybrid (swap + home),home,816.7164444444445,78.92266666666667
Hybrid (swap + home),home,863.6033333333334,49.90933333333331
Hybrid (swap + home),home,887.8452222222222,64.39466666666667
Hybrid (swap + home),home,911.7655,89.09866666666666
Hybrid (swap + home),home,935.4207777777779,64.224
Hybrid (swap + home),home,20.817833333333336,50.133333333333354
Hybrid (swap + home),home,40.775333333333336,60.906666666666666
Hybrid (swap + home),home,70.68166666666667,39.776
Hybrid (swap + home),home,92.85866666666666,31.807999999999993
Hybrid (swap + home),home,116.16133333333333,56.63999999999998
Hybrid (swap + home),home,141.28366666666668,61.792000000000016
Hybrid (swap + home),home,166.51800000000003,71.77599999999998
Hybrid (swap + home),home,185.47199999999998,57.30133333333334
Hybrid (swap + home),home,210.94366666666667,63.22133333333334
Hybrid (swap + home),home,237.47166666666666,24.949333333333364
Hybrid (swap + home),home,260.0986666666667,47.98933333333334
Hybrid (swap + home),home,283.8011666666667,29.248000000000047
Hybrid (swap + home),home,335.38800000000003,90.80533333333334
Hybrid (swap + home),home,670.3528333333334,61.19466666666668
Hybrid (swap + home),home,694.7267222222222,53.58933333333332
Hybrid (swap + home),home,718.7628333333333,31.79733333333332
Hybrid (swap + home),home,743.1953333333332,64.288
Hybrid (swap + home),home,767.8486666666666,22.239999999999977
Hybrid (swap + home),home,785.6939444444445,73.68533333333332
Hybrid (swap + home),home,810.2244444444444,54.111999999999995
Hybrid (swap + home),home,838.8842222222222,35.87199999999999
Hybrid (swap + home),home,860.6505555555556,90.208
Hybrid (swap + home),home,885.4069999999999,25.68533333333334
Hybrid (swap + home),home,910.6106111111111,81.248
Hybrid (swap + home),home,934.9399444444444,88.97066666666666
Hybrid (swap + home),home,21.30366666666667,75.456
Hybrid (swap + home),home,43.10699999999999,46.91200000000003
Hybrid (swap + home),home,68.5345,32.40533333333332
Hybrid (swap + home),home,93.48583333333333,55.114666666666665
Hybrid (swap + home),home,167.7795,29.88800000000001
Hybrid (swap + home),home,236.8083333333333,38.410666666666664
Hybrid (swap + home),home,310.115,78.29333333333334
Hybrid (swap + home),home,691.263,49.141333333333336
Hybrid (swap + home),home,713.7794444444445,46.44266666666666
Hybrid (swap + home),home,829.7105555555555,99.12533333333333
Hybrid (swap + home),home,19.6005,49.376000000000005
Hybrid (swap + home),home,43.75466666666667,54.186666666666625
Hybrid (swap + home),home,68.71616666666667,32.672000000000004
Hybrid (swap + home),home,89.52033333333334,52.91733333333334
Hybrid (swap + home),home,114.85216666666666,42.613333333333344
Hybrid (swap + home),home,148.328,36.810666666666656
Hybrid (swap + home),home,188.8195,62.69866666666667
Hybrid (swap + home),home,210.97799999999998,68.224
Hybrid (swap + home),home,237.0088333333333,22.997333333333327
Hybrid (swap + home),home,258.70300000000003,63.86133333333333
Hybrid (swap + home),home,282.375,70.20800000000001
Hybrid (swap + home),home,651.9877777777778,21.18399999999999
Hybrid (swap + home),home,691.9745,91.49866666666668
Hybrid (swap + home),home,712.535888888889,37.67466666666668
Hybrid (swap + home),home,741.4497777777779,78.15466666666667
Hybrid (swap + home),home,765.4011666666668,62.20799999999998
Hybrid (swap + home),home,788.5072777777779,45.93066666666665
Hybrid (swap + home),home,862.4577777777778,79.91466666666666
Hybrid (swap + home),home,20.972166666666666,29.74933333333335
Hybrid (swap + home),home,45.1575,98.32533333333333
Hybrid (swap + home),home,69.08,95.62666666666667
Hybrid (swap + home),home,92.35916666666667,76.76800000000001
Hybrid (swap + home),home,141.13583333333335,61.34399999999999
Hybrid (swap + home),home,164.58883333333333,90.32533333333333
Hybrid (swap + home),home,188.69299999999998,64.66133333333333
Hybrid (swap + home),home,212.2913333333333,27.00799999999998
Hybrid (swap + home),home,237.86083333333335,35.97866666666667
Hybrid (swap + home),home,260.52116666666666,57.61066666666667
Hybrid (swap + home),home,284.98716666666667,93.81333333333333
Hybrid (swap + home),home,332.87966666666665,48.66133333333333
Hybrid (swap + home),home,670.2660555555556,32.68266666666666
Hybrid (swap + home),home,718.112,50.36799999999996
Hybrid (swap + home),home,741.6677777777778,37.525333333333336
Hybrid (swap + home),home,789.9761111111111,33.72799999999995
Hybrid (swap + home),home,813.1968888888889,76.65066666666665
Hybrid (swap + home),home,837.2435555555555,33.58933333333332
Hybrid (swap + home),home,885.7417222222222,38.048
Hybrid (swap + home),home,232.48633333333333,91.49866666666668
Hybrid (swap + home),home,254.90966666666665,87.34933333333335
Hybrid (swap + home),home,278.45616666666666,88.032
Hybrid (swap + home),home,331.60716666666667,88.096
Hybrid (swap + home),home,17.141666666666666,56.74666666666668
Hybrid (swap + home),home,63.83416666666667,73.01333333333334
Hybrid (swap + home),home,90.33800000000001,95.82933333333334
Hybrid (swap + home),home,114.95533333333334,60.35199999999998
Hybrid (swap + home),home,139.74716666666666,32.62933333333334
Hybrid (swap + home),home,166.20216666666667,94.61333333333333
Hybrid (swap + home),home,187.65083333333334,50.41066666666668
Hybrid (swap + home),home,207.297,77.65333333333334
Hybrid (swap + home),home,235.21616666666668,94.99733333333332
Hybrid (swap + home),home,260.0158333333333,82.30399999999999
Hybrid (swap + home),home,284.71416666666664,83.07199999999997
Hybrid (swap + home),home,309.4311666666667,88.50133333333332
Hybrid (swap + home),home,329.7228333333333,44.000000000000014
Hybrid (swap + home),home,666.2072777777778,76.38400000000001
Hybrid (swap + home),home,691.4802777777778,47.81866666666665
Hybrid (swap + home),home,715.6952222222222,49.42933333333332
Hybrid (swap + home),home,740.406888888889,65.3013333333333
Hybrid (swap + home),home,764.5119444444445,66.88000000000001
Hybrid (swap + home),home,787.1030555555556,66.144
Hybrid (swap + home),home,811.5350555555556,37.48266666666668
Hybrid (swap + home),home,837.2530555555556,32.01066666666669
Hybrid (swap + home),home,860.3474444444445,56.40533333333332
Hybrid (swap + home),home,885.2208333333333,38.55999999999998
Hybrid (swap + home),home,906.7244444444445,46.623999999999995
Hybrid (swap + home),home,933.2432777777778,58.84799999999998
Hybrid (swap + home),home,18.496166666666664,44.61866666666666
Hybrid (swap + home),home,42.303000000000004,47.88266666666667
Hybrid (swap + home),home,65.67033333333333,29.74933333333333
Hybrid (swap + home),home,90.7875,25.589333333333347
Hybrid (swap + home),home,114.34083333333334,87.06133333333334
Hybrid (swap + home),home,138.83966666666666,41.194666666666684
Hybrid (swap + home),home,158.96666666666667,88.49066666666666
Hybrid (swap + home),home,186.28050000000002,35.829333333333324
Hybrid (swap + home),home,210.56583333333333,24.896000000000026
Hybrid (swap + home),home,233.727,82.65599999999999
Hybrid (swap + home),home,258.6913333333333,72.91733333333332
Hybrid (swap + home),home,282.035,69.28
Hybrid (swap + home),home,305.44050000000004,71.264
Hybrid (swap + home),home,330.892,69.33333333333334
Hybrid (swap + home),home,667.0238333333333,87.54133333333331
Hybrid (swap + home),home,689.3492222222222,66.66666666666667
Hybrid (swap + home),home,713.7996666666667,41.568000000000005
Hybrid (swap + home),home,737.338611111111,88.064
Hybrid (swap + home),home,761.598611111111,62.43200000000001
Hybrid (swap + home),home,785.8928333333333,40.48000000000002
Hybrid (swap + home),home,811.2539444444445,95.392
Hybrid (swap + home),home,857.99,67.60533333333333
Hybrid (swap + home),home,882.4138888888889,81.77066666666666
Hybrid (swap + home),home,904.9245000000001,48.24533333333332
Hybrid (swap + home),home,930.9916111111111,98.25066666666666
Hybrid (swap + home),home,18.875833333333336,77.84533333333333
Hybrid (swap + home),home,43.579166666666666,59.530666666666654
Hybrid (swap + home),home,66.7795,80.53333333333335
Hybrid (swap + home),home,91.12633333333332,43.829333333333324
Hybrid (swap + home),home,116.092,71.27466666666665
Hybrid (swap + home),home,140.04199999999997,95.52
Hybrid (swap + home),home,161.09633333333332,74.03733333333335
Hybrid (swap + home),home,186.2975,39.94666666666666
Hybrid (swap + home),home,211.33633333333333,61.42933333333333
Hybrid (swap + home),home,235.87583333333333,95.12533333333334
Hybrid (swap + home),home,254.9055,64.59733333333334
Hybrid (swap + home),home,283.1621666666667,98.53866666666666
Hybrid (swap + home),home,307.48966666666666,94.04800000000002
Hybrid (swap + home),home,690.5699444444444,43.061333333333344
Hybrid (swap + home),home,714.4727777777778,53.269333333333336
Hybrid (swap + home),home,738.6971666666666,40.618666666666655
Hybrid (swap + home),home,763.2163888888889,54.773333333333326
Hybrid (swap + home),home,787.2500555555555,64.86399999999998
Hybrid (swap + home),home,810.9189444444445,21.013333333333314
Hybrid (swap + home),home,834.6869444444444,33.653333333333336
Hybrid (swap + home),home,859.1343888888889,58.656000000000006
Hybrid (swap + home),home,883.1118888888889,81.26933333333332
Hybrid (swap + home),home,907.8894444444444,24.33066666666663
Hybrid (swap + home),home,931.8474444444445,92.512
Hybrid (swap + home),home,94.71783333333333,92.23466666666666
Hybrid (swap + home),home,114.70416666666667,46.50666666666666
Hybrid (swap + home),home,140.94083333333333,59.381333333333345
Hybrid (swap + home),home,163.607,66.13333333333335
Hybrid (swap + home),home,214.597,44.93866666666668
Hybrid (swap + home),home,234.61416666666665,71.31733333333334
Hybrid (swap + home),home,261.01500000000004,42.432
Hybrid (swap + home),home,308.7441666666667,69.47200000000001
Hybrid (swap + home),home,331.9025,58.656
Hybrid (swap + home),home,668.0297222222222,83.69066666666667
Hybrid (swap + home),home,692.2992222222222,43.871999999999964
Hybrid (swap + home),home,718.2783888888889,49.184
Hybrid (swap + home),home,741.7216666666667,48.66133333333334
Hybrid (swap + home),home,763.3410555555556,21.365333333333286
Hybrid (swap + home),home,783.9780000000001,31.64799999999999
Hybrid (swap + home),home,810.8829999999999,55.829333333333295
Hybrid (swap + home),home,837.1555,58.943999999999974
Hybrid (swap + home),home,861.6161111111112,97.47200000000001
Hybrid (swap + home),home,883.8364444444444,75.34933333333332
Hybrid (swap + home),home,909.4639444444445,44.59733333333331
Hybrid (swap + home),home,933.9844444444445,58.15466666666668
Hybrid (swap + home),home,15.836166666666667,75.12533333333332
Hybrid (swap + home),home,46.049166666666665,44.26666666666666
Hybrid (swap + home),home,67.5395,54.144000000000005
Hybrid (swap + home),home,91.902,66.29333333333335
Hybrid (swap + home),home,116.09383333333334,96.89599999999999
Hybrid (swap + home),home,140.15466666666669,28.33066666666666
Hybrid (swap + home),home,162.55466666666666,41.162666666666674
Hybrid (swap + home),home,187.16633333333334,66.32533333333333
Hybrid (swap + home),home,210.84833333333333,58.29333333333335
Hybrid (swap + home),home,235.25033333333332,64.064
Hybrid (swap + home),home,260.363,76.18133333333334
