scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),21.666666666666668,36.6200354865567,11.43316907990847,25.186866406648235,59.36604631682908,20.77888007536381,38.58716624146527
Hybrid (swap + home),21.683333333333334,36.45679639353744,11.574822588160313,24.881973805377125,58.250922994472575,20.638540647402305,37.612382347070266
Hybrid (swap + home),21.7,36.64975940297653,11.519580672964974,25.130178730011554,58.834087756827586,20.507947460416496,38.32614029641109
Hybrid (swap + home),21.716666666666665,37.31123540584884,11.590785205942959,25.720450199905883,58.96051942485492,20.336391934506825,38.6241274903481
Hybrid (swap + home),21.733333333333334,37.43728002142645,11.536615006866262,25.900665014560193,59.38366437057931,20.09696270966058,39.28670166091873
Hybrid (swap + home),21.75,37.64472342379712,11.5533646152533,26.09135880854382,60.090288579817326,19.875030729640688,40.215257850176634
Hybrid (swap + home),21.766666666666666,37.8408909272011,11.506195680616559,26.334695246584545,59.302439460302345,19.66931443214593,39.633125028156414
Hybrid (swap + home),21.78333333333333,37.73424767543972,11.457053956946643,26.277193718493074,58.58860739554956,19.394387505398047,39.19421989015151
Hybrid (swap + home),21.8,37.53894242157905,11.410055477380919,26.12888694419813,57.96439601639825,19.1036242667197,38.86077174967855
Hybrid (swap + home),21.816666666666666,37.36512618173308,11.364995671023147,26.000130510709937,57.43918854099633,18.833786874995912,38.60540166600041
Hybrid (swap + home),21.833333333333332,37.118195403741915,11.320383005043787,25.797812398698127,56.991294948322505,18.583366688173463,38.40792826014904
Hybrid (swap + home),21.85,37.24654655327038,11.212160059454744,26.03438649381563,58.310045046902275,18.350964024251642,39.959081022650636
Hybrid (swap + home),21.866666666666667,37.25536435683442,11.299782305869698,25.95558205096472,57.97328418996735,18.135280277358987,39.838003912608364
Hybrid (swap + home),21.883333333333333,37.378519989446,11.258403115081563,26.120116874364435,59.28134119349788,17.9351106053416,41.34623058815628
Hybrid (swap + home),21.9,37.555254508780024,11.410848158962974,26.144406349817046,62.22161984341123,21.105477120388382,41.116142723022854
Hybrid (swap + home),21.916666666666668,37.48724032528319,11.360540646624301,26.126699678658888,63.06961148187745,20.816960249807714,42.25265123206974
Hybrid (swap + home),21.933333333333334,37.50352425278504,11.37278454553488,26.130739707250164,62.281924329906666,20.54900533258253,41.732918997324134
Hybrid (swap + home),21.95,37.21984491619951,11.2543482270229,25.965496689176614,61.63331990015391,20.300145254774154,41.33317464537975
Hybrid (swap + home),21.966666666666665,37.186588834407914,11.134096235670524,26.052492598737388,61.09063559395993,20.069017710357524,41.0216178836024
Hybrid (swap + home),21.983333333333334,37.156858828014705,11.01277566166473,26.144083166349976,62.09138506577079,19.854357704360197,42.23702736141059
Hybrid (swap + home),22.0,36.795695176995196,10.947710987675162,25.84798418932003,61.2800977056601,19.65499059296407,41.62510711269603
Hybrid (swap + home),22.016666666666666,37.31858597855298,10.815413201583592,26.50317277696939,64.04762080392358,19.469825622056415,44.57779518186717
Hybrid (swap + home),22.03333333333333,37.85787034653528,10.876839701189219,26.981030645346063,66.9403271555626,22.7083762442727,44.2319509112899
Hybrid (swap + home),22.05,37.93512844606055,10.743971390959816,27.19115705510074,66.0410426509226,22.5486492866146,43.49239336430801
Hybrid (swap + home),22.066666666666666,37.87720336492308,10.614513001587529,27.262690363335555,65.28786515680068,22.400297674688286,42.887567482112395
Hybrid (swap + home),22.083333333333332,37.59625792877385,10.547494764816681,27.04876316395717,64.45323293038163,22.262510369187744,42.19072256119388
Hybrid (swap + home),22.1,37.51335805225251,10.406482288649313,27.106875763603195,63.319058676763106,22.134534224931976,41.18452445183113
Hybrid (swap + home),22.116666666666667,37.18130333398082,10.323877602950956,26.857425731029863,64.12027073566529,22.015669853090383,42.10460088257491
Hybrid (swap + home),22.133333333333333,37.13255013975035,10.243732151454527,26.88881798829582,63.34277678033328,21.905267779525158,41.43750900080813
Hybrid (swap + home),22.15,37.2431570023926,10.162357101972061,27.080799900420537,62.54440281545551,21.802724878030467,40.741677937425045
Hybrid (swap + home),22.166666666666668,37.08914485137056,10.082692193348722,27.006452658021843,61.86834350697325,21.70748105877105,40.160862448202195
Hybrid (swap + home),22.183333333333334,37.172510042392865,10.129410695024765,27.0430993473681,61.28301316693464,21.619016193636487,39.66399697329815
Hybrid (swap + home),22.2,37.21757832574232,10.115223189723691,27.102355136018634,63.94726992913781,21.536847261538767,42.41042266759904
Hybrid (swap + home),22.216666666666665,37.005825702248565,9.968310480198689,27.037515222049876,65.00434915183257,21.460525697898714,43.54382345393386
Hybrid (swap + home),22.233333333333334,36.6135343817609,9.88525017004424,26.72828421171666,64.43917815829803,21.389634933696726,43.0495432246013
Hybrid (swap + home),22.25,36.915016435934824,10.068494028964318,26.846522406970507,63.8965092611457,21.32378811051207,42.57272115063363
Hybrid (swap + home),22.266666666666666,36.50649748098447,9.934249839701812,26.572247641282658,62.74657192070016,21.262397231754708,41.48417468894545
Hybrid (swap + home),22.28333333333333,36.236844048644954,9.80708009626812,26.429763952376835,61.48650275906949,21.205602462739648,40.28090029632984
Hybrid (swap + home),22.3,36.00267708323571,9.74518726820065,26.257489815035058,60.38220053300185,21.0943844021575,39.28781613084435
Hybrid (swap + home),22.316666666666666,35.8347033805282,9.68903624514375,26.14566713538445,59.390979517829564,20.931550982988323,38.45942853484124
Hybrid (swap + home),22.333333333333332,35.60504325251245,9.633838246620227,25.971205005892227,60.246519232099125,20.780070975377193,39.46644825672193
Hybrid (swap + home),22.35,35.59957813900639,9.707027499312122,25.892550639694267,59.407111920129196,20.63915237319247,38.76795954693673
Hybrid (swap + home),22.366666666666667,35.33568106020833,9.58594655669609,25.74973450351224,57.75158346701153,20.431173162767404,37.32041030424413
Hybrid (swap + home),22.383333333333333,35.071685230868894,9.531659846643507,25.540025384225384,57.834573786826724,20.18882593671216,37.64574785011457
Hybrid (swap + home),22.4,34.93261366590035,9.48163900326929,25.45097466263106,56.357443653928755,19.963881730151236,36.47409216403756
Hybrid (swap + home),22.416666666666668,34.69079113304973,9.496011921212068,25.19477921183766,55.03455098651161,19.754627722971676,35.44306216142494
Hybrid (swap + home),22.433333333333334,34.7214136541928,9.445042498557658,25.276371155635147,55.42601809361236,19.56086011896248,36.343767080645726
Hybrid (swap + home),22.45,34.25116155556149,9.333062576874395,24.918098978687095,54.19119833765815,19.381003423378683,35.70934666925826
Hybrid (swap + home),22.466666666666665,33.829094309534185,9.216466990685836,24.61262731884835,53.06970254086854,19.17572486565301,35.203225439318835
Hybrid (swap + home),22.483333333333334,33.94314107349225,9.154332079747489,24.78880899374476,53.68772502367936,18.89751956094656,36.49958115343803
Hybrid (swap + home),22.5,34.05000028444424,9.22890932763521,24.82109095680903,55.91030930500612,20.34481145070968,37.871636021078416
Hybrid (swap + home),22.516666666666666,34.142251610526046,9.170133086056467,24.97211852446958,54.793594756629325,20.105601387934918,39.30196518849758
Hybrid (swap + home),22.53333333333333,33.94295459064057,9.042483028612518,24.900471562028052,55.48714727366087,19.88378699092502,38.87502299329619
Hybrid (swap + home),22.55,33.76768677059775,8.915122674860477,24.85256409573727,56.27335920972298,19.678102189854318,39.94339093114974
Hybrid (swap + home),22.566666666666666,33.62636379378452,8.790409967913693,24.835953825870828,57.11705914233537,19.487373133459798,39.176658030409776
Hybrid (swap + home),22.583333333333332,33.64981625053627,8.725142770141263,24.924673480395004,56.36092988539919,19.31051146683079,38.499818215953084
Hybrid (swap + home),22.6,33.9338866149462,8.718371637943644,25.215514977002556,56.65060753081439,19.146508099573104,37.66259530654171
Hybrid (swap + home),22.616666666666667,33.89925753484656,8.712466739454092,25.18679079539247,56.95993434872625,18.994155347214857,37.96577900151139
Hybrid (swap + home),22.633333333333333,33.94892199406341,8.56659923028077,25.382322763782643,55.52482282773076,18.749391254122717,36.77543157360804
Hybrid (swap + home),22.65,34.030460932630035,8.488278888444846,25.54218204418519,54.100791116858765,18.50022832791189,35.600562788946874
Hybrid (swap + home),22.666666666666668,33.64583003751038,8.343392248633783,25.302437788876592,54.194603879260946,18.269323603695995,35.92528027556495
Hybrid (swap + home),22.683333333333334,33.55682214020785,8.267989338575573,25.288832801632275,52.77026639176188,18.055338481578683,34.719169454514486
Hybrid (swap + home),22.7,33.50209189911483,8.134264354011087,25.367827545103747,51.591026836280975,17.857032548179458,34.51273033042892
Hybrid (swap + home),22.716666666666665,33.461405088945,8.065794014508134,25.395611074436868,54.011283516642415,17.6732563713418,36.338027145300615
Hybrid (swap + home),22.733333333333334,33.29955317881266,7.938166558111263,25.3613866207014,52.94145734612994,17.502944823823075,35.860738621596816
Hybrid (swap + home),22.75,33.239021116994245,7.884205304759751,25.354815812234495,51.95505886094945,17.34511089711435,37.08331000347363
Hybrid (swap + home),22.766666666666666,33.30611164752019,7.764635769613836,25.541475877906354,51.04859790814853,17.135251220298564,37.271039393809396
Hybrid (swap + home),22.78333333333333,32.995104400260374,7.647158147018448,25.347946253241922,51.91490757800101,16.886219083135973,37.705290627002405
Hybrid (swap + home),22.8,32.74505239955794,7.660812189263631,25.08424021029431,52.88592434785879,18.36022395622361,37.355367066280586
Hybrid (swap + home),22.816666666666666,32.361563303387186,7.542812920142146,24.818750383245042,52.20543054525447,18.111320918786138,37.00592193199766
Hybrid (swap + home),22.833333333333332,31.97134411189699,7.415886884541893,24.5554572273551,51.49695269506656,17.788338868157602,36.39563419155965
Hybrid (swap + home),22.85,31.57513709759833,7.288626158041145,24.286510939557186,50.60634510319007,17.488721492489418,35.311516303790796
Hybrid (swap + home),22.866666666666667,31.434981410994354,7.220714028246665,24.21426738274769,48.925213763849506,17.099284895672685,35.95374764434452
Hybrid (swap + home),22.883333333333333,30.997615100484772,7.158737965192534,23.838877135292236,47.54675103151358,16.731278437635023,34.902854530269714
Hybrid (swap + home),22.9,30.789243610432518,7.040315782562449,23.74892782787007,45.89329521230205,16.38953496012992,34.04194889350108
Hybrid (swap + home),22.916666666666668,30.454281152924843,6.92330522796688,23.530975924957964,44.224810420786625,15.96042143195688,35.03597541024804
Hybrid (swap + home),22.933333333333334,30.390437089058672,6.8686348966069035,23.52180219245177,44.16198563507622,15.5517231604974,36.14944476010249
Hybrid (swap + home),22.95,30.49510956467513,6.804631637380623,23.690477927294506,43.45701250375478,15.172205297298587,35.7390046950062
Hybrid (swap + home),22.966666666666665,30.40961340039944,6.6743021967005625,23.735311203698878,42.65658196913252,14.819782711450042,35.54292736590544
Hybrid (swap + home),22.983333333333334,30.216510979461354,6.552656994824579,23.663853984636777,43.120369151873916,14.492519389670214,34.869664107610596
Hybrid (swap + home),23.0,29.928678003976017,6.435772271177114,23.492905732798903,42.901448265544055,14.188617763510711,35.9719515658338
Hybrid (swap + home),23.016666666666666,29.939572266297763,6.382042305548456,23.557529960749306,43.328544722581476,13.906408801065657,35.604682819934055
Hybrid (swap + home),23.03333333333333,29.928424703505595,6.328908052672259,23.599516650833337,42.58409315895996,13.644342808379157,35.74925337784951
Hybrid (swap + home),23.05,29.47909657830038,6.278029386857101,23.201067191443276,41.91112853761642,13.400980889676557,34.995424044281464
Hybrid (swap + home),23.066666666666666,29.398142827818724,6.234822520127425,23.1633203076913,41.158778571020136,13.174987019194594,34.74201113842046
Hybrid (swap + home),23.083333333333332,28.921324229719225,6.122895844105487,22.79842838561374,42.16950145456485,12.991605230037012,34.11493895280854
Hybrid (swap + home),23.1,28.49870272035246,6.074596137377822,22.424106582974638,41.4259879138545,12.880089292620442,33.26328480301735
Hybrid (swap + home),23.116666666666667,28.45086352292358,5.957735522543051,22.49312800038053,40.71556513728277,12.692778713408497,32.5053177726716
Hybrid (swap + home),23.133333333333333,27.883069451454723,5.843638524148,22.039430927306725,40.058239007608684,12.518716529484728,31.81377577055999
Hybrid (swap + home),23.15,27.404413533289627,5.795271978555859,21.609141554733768,39.461233741624255,12.356965599928799,31.24285032203948
Hybrid (swap + home),23.166666666666668,26.952040599429452,5.685449373109768,21.266591226319683,38.7991198872082,12.206655079847476,30.762815939450054
Hybrid (swap + home),23.183333333333334,26.56660047153379,5.5825276168651214,20.984072854668668,38.0062438529895,12.066975729958086,30.355542713496998
Hybrid (swap + home),23.2,26.20494687189869,5.487102398367663,20.717844473531027,37.27892361992751,11.937175558048818,30.006904335714378
Hybrid (swap + home),23.216666666666665,25.815301051746864,5.390962784821763,20.4243382669251,36.141366137506104,11.816555768831183,29.706668117261923
Hybrid (swap + home),23.233333333333334,25.75941140309816,5.29080785546731,20.46860354763085,35.178652425193576,11.704467000362099,29.64030397927058
Hybrid (swap + home),23.25,25.290409058215175,5.188675975827634,20.101733082387543,34.3333778413933,11.600305826757072,29.218685904875194
Hybrid (swap + home),23.266666666666666,24.990391499342383,5.0813215936287675,19.909069905713615,34.374658504839076,11.503511508351568,28.74698851679658
