scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),21.433333333333334,30.177737262249835,10.67296968906403,19.504767573185806,46.57977403835909,18.704297505707387,34.95588530542301
Hybrid (swap + home),21.45,30.442367740138486,10.611492191053719,19.83087554908477,47.45709327355617,18.463468577271552,36.259467296569746
Hybrid (swap + home),21.466666666666665,30.318026621217513,10.6161070101395,19.70191961107801,46.546013714074675,18.23995869947546,35.93057712258871
Hybrid (swap + home),21.483333333333334,30.149007678928754,10.490985328533549,19.658022350395207,47.35446255601693,18.032519122454143,35.63367873169922
Hybrid (swap + home),21.5,30.330372674984943,10.697746325764445,19.632626349220498,49.96555073032376,18.107101282954787,35.19375867063845
Hybrid (swap + home),21.516666666666666,30.594212616721634,10.777666312929222,19.816546303792414,49.28327486097935,18.032870674358627,34.81792097170534
Hybrid (swap + home),21.53333333333333,30.899739905732837,10.794690087864817,20.105049817868018,53.015650552073524,19.669129447599257,34.49573874952024
Hybrid (swap + home),21.55,30.822082239999766,10.7442911322602,20.077791107739564,51.770011268997266,19.604983282282344,33.6454346764767
Hybrid (swap + home),21.566666666666666,30.59057012887108,10.628902253731608,19.961667875139472,52.50699458319592,19.545353248608425,34.420570892226905
Hybrid (swap + home),21.583333333333332,30.671726039582598,10.715590646608756,19.95613539297384,55.156516010463044,21.19518450818461,33.96133150227843
Hybrid (swap + home),21.6,30.47873545852221,10.677285762551975,19.801449695970234,54.5515201738329,21.14365514344114,33.40786503039176
Hybrid (swap + home),21.616666666666667,30.441275820249192,10.635841127366174,19.80543469288302,54.0648919818198,21.09575352764362,32.96913845417618
Hybrid (swap + home),21.633333333333333,30.46640400077201,10.528406290092883,19.937997710679124,53.66887212378142,21.051224227077817,33.723917029275185
Hybrid (swap + home),21.65,30.684646739992786,10.482556411545492,20.202090328447294,53.09116840182313,20.929693194538245,34.58557680799054
Hybrid (swap + home),21.666666666666668,30.829361951968405,10.433179371120563,20.396182580847842,54.01222656791222,20.77888007536381,35.63459597707484
Hybrid (swap + home),21.683333333333334,30.622548275096207,10.515017367269543,20.107530907826664,52.916462933428775,20.638540647402305,35.11061423133363
Hybrid (swap + home),21.7,30.764391146052333,10.465949108360833,20.2984420376915,53.51741178142675,20.507947460416496,34.56196688815959
Hybrid (swap + home),21.716666666666665,31.252464960152153,10.546850506824713,20.705614453327442,53.660180273848354,20.336391934506825,34.104419377658665
Hybrid (swap + home),21.733333333333334,31.245246209134457,10.436095494451244,20.809150714683213,54.09833265785124,20.09696270966058,35.42362393721929
Hybrid (swap + home),21.75,31.395827009165167,10.461212310598366,20.9346146985668,54.81874318328053,19.875030729640688,35.09352797719234
Hybrid (swap + home),21.766666666666666,31.549591279709936,10.421811188606496,21.12778009110344,54.04355869559075,19.66931443214593,36.515490269180404
Hybrid (swap + home),21.78333333333333,31.45973342795422,10.379871030970195,21.079862396984026,53.34136091030011,19.394387505398047,36.269388106663364
Hybrid (swap + home),21.8,31.273754100788878,10.339558295543444,20.934195805245434,52.72783734618143,19.1036242667197,35.937940636754355
Hybrid (swap + home),21.816666666666666,31.164263098229725,10.300713907253195,20.863549190976528,52.212448272787455,18.833786874995912,35.596808012792806
Hybrid (swap + home),21.833333333333332,30.97314506124132,10.261862940167216,20.711282121074102,51.773574441842094,18.583366688173463,35.243680970504684
Hybrid (swap + home),21.85,31.102354716226,10.161534981498189,20.94081973472781,53.10078792660583,18.350964024251642,34.8045628147995
Hybrid (swap + home),21.866666666666667,31.111980165757807,10.258632603949462,20.853347561808345,52.77161909456303,18.135280277358987,34.63633881720404
Hybrid (swap + home),21.883333333333333,31.239514967289875,10.226050580674642,21.013464386615233,54.08665134301143,17.9351106053416,36.15154073766983
Hybrid (swap + home),21.9,31.419253981856837,10.38667179922519,21.032582182631646,57.03333857534409,21.105477120388382,35.9278614549557
Hybrid (swap + home),21.916666666666668,31.42251834524246,10.347747163625463,21.074771181616995,57.88741288053425,20.816960249807714,37.070452630726535
Hybrid (swap + home),21.933333333333334,31.511033574367247,10.375668269881004,21.135365304486243,57.105116825035694,20.54900533258253,36.55611149245316
Hybrid (swap + home),21.95,31.167189539019965,10.274339772122788,20.89284976689718,56.4614658071347,20.300145254774154,36.16132055236054
Hybrid (swap + home),21.966666666666665,31.06834489662244,10.16978240154489,20.89856249507755,55.92333276538015,20.069017710357524,35.854315055022624
Hybrid (swap + home),21.983333333333334,30.91300233397355,10.062861648003162,20.85014068597039,55.22300084786334,19.854357704360197,35.36864314350314
Hybrid (swap + home),22.0,30.628655949065056,10.012010460160917,20.61664548890414,54.41555576066322,19.65499059296407,34.76056516769915
Hybrid (swap + home),22.016666666666666,31.100536958420037,9.896458725896695,21.204078232523344,57.18660920038354,19.469825622056415,39.126787070299315
Hybrid (swap + home),22.03333333333333,31.589618190431175,9.97331373534785,21.616304455083323,60.08255928803926,22.7083762442727,38.95932765260439
Hybrid (swap + home),22.05,31.676118591089253,9.85464343475908,21.821475156330173,59.18625518355752,22.5486492866146,40.43107602741154
Hybrid (swap + home),22.066666666666666,31.49335703484489,9.738260781111679,21.755096253733214,58.435816133880635,22.400297674688286,39.793503878688846
Hybrid (swap + home),22.083333333333332,31.21353038919827,9.68482333248391,21.528707056714357,57.603700040335475,22.262510369187744,39.17200952765073
Hybrid (swap + home),22.1,31.128906333766146,9.559640220233545,21.569266113532603,56.47183765713043,22.134534224931976,38.67583456873191
Hybrid (swap + home),22.116666666666667,30.870260591702458,9.491641139957892,21.378619451744566,57.27517390758838,22.015669853090383,38.27471184970049
Hybrid (swap + home),22.133333333333333,30.757737519635583,9.424973207298148,21.332764312337435,56.49984276855557,21.905267779525158,37.87111932678785
Hybrid (swap + home),22.15,30.861085374789766,9.356035689507495,21.50504968528227,55.7032434913209,21.802724878030467,38.93231696192346
Hybrid (swap + home),22.166666666666668,30.766693640891845,9.287849459839313,21.47884418105253,55.02881493457816,21.70748105877105,38.10055965897025
Hybrid (swap + home),22.183333333333334,30.784720379784055,9.284126379660561,21.500594000123492,54.44498308428578,21.619016193636487,37.06793704473562
Hybrid (swap + home),22.2,30.830924892773403,9.28649064122443,21.544434251548974,57.11061680134058,21.536847261538767,35.78802307438502
Hybrid (swap + home),22.216666666666665,30.69904654579681,9.157026106669885,21.542020439126926,58.168961301070595,21.460525697898714,36.708435603171885
Hybrid (swap + home),22.233333333333334,30.3760698516079,9.090181794282184,21.285888057325717,57.604952964375535,21.389634933696726,36.21531803067881
Hybrid (swap + home),22.25,30.486578394529722,9.096167401580054,21.39041099294967,57.06335242686993,21.32378811051207,35.739564316357864
Hybrid (swap + home),22.266666666666666,30.088868887846207,8.980021615782661,21.108847272063546,55.91439679684487,21.262397231754708,34.651999565090165
Hybrid (swap + home),22.28333333333333,29.832424972649605,8.869627989135035,20.96279698351457,54.6552297240872,21.205602462739648,35.43911485464026
Hybrid (swap + home),22.3,29.628456186163525,8.828554705440807,20.79990148072272,53.55175642304454,21.0943844021575,34.71879043287343
Hybrid (swap + home),22.316666666666666,29.549403205320623,8.791730122296157,20.757673083024464,52.56129710299737,20.931550982988323,34.136062596838016
Hybrid (swap + home),22.333333333333332,29.40292223620053,8.754416913878659,20.648505322321874,53.41753673516805,20.780070975377193,33.427255985784775
Hybrid (swap + home),22.35,29.410072445824824,8.844167741313951,20.56590470451087,52.5787725743122,20.63915237319247,33.820113999252264
Hybrid (swap + home),22.366666666666667,29.229701779259223,8.738404254721837,20.491297524537387,50.92383510958736,20.431173162767404,33.10656048596372
Hybrid (swap + home),22.383333333333333,28.987406743515358,8.698304781390535,20.289101962124825,51.040825633464564,20.18882593671216,32.196887808808015
Hybrid (swap + home),22.4,28.883395734508348,8.661404849058139,20.221990885450207,49.6857908995864,19.963881730151236,33.168399530608944
Hybrid (swap + home),22.416666666666668,28.68528101889992,8.687922650123628,19.997358368776293,48.476109021878514,19.754627722971676,32.570540759492744
Hybrid (swap + home),22.433333333333334,28.819861507299116,8.648195178781007,20.17166632851811,49.08900131043887,19.56086011896248,33.78332189893758
Hybrid (swap + home),22.45,28.4503132270381,8.546621858201249,19.903691368836853,48.06133830625227,19.381003423378683,33.37406899016029
Hybrid (swap + home),22.466666666666665,28.12188989518455,8.43966000932941,19.682229885855143,47.13232534734672,19.17572486565301,33.03071372282265
Hybrid (swap + home),22.483333333333334,28.13928684237392,8.386460083574333,19.752826758799586,47.9291968907427,18.89751956094656,34.44500468336047
Hybrid (swap + home),22.5,28.162259735889307,8.469293040146752,19.692966695742555,48.61269965469485,20.34481145070968,34.197500748418584
Hybrid (swap + home),22.516666666666666,28.17291451962818,8.418170361368809,19.75474415825937,47.650397141646465,20.105601387934918,35.69034051813559
Hybrid (swap + home),22.53333333333333,27.946570595035165,8.297596707658972,19.648973887376194,48.48742622632572,19.88378699092502,35.30919879005362
Hybrid (swap + home),22.55,27.862544469592343,8.176788591339859,19.685755878252483,49.40695424195188,19.678102189854318,36.41131031866288
Hybrid (swap + home),22.566666666666666,27.6792061674346,8.05814302953642,19.62106313789818,50.374529786186756,19.487373133459798,35.66960525632962
Hybrid (swap + home),22.583333333333332,27.706196643192932,7.998494025652636,19.707702617540296,49.733504633902896,19.31051146683079,35.01147789288638
Hybrid (swap + home),22.6,27.874620276708477,8.001372190570425,19.87324808613805,50.13013640210151,19.146508099573104,34.188377802895204
Hybrid (swap + home),22.616666666666667,27.450773433158115,7.939071783973591,19.511701649184523,48.83358165826516,18.994155347214857,33.464160676671526
Hybrid (swap + home),22.633333333333333,27.504870530638,7.8068710200772005,19.697999510560802,47.49081571912822,18.749391254122717,32.25691479595758
Hybrid (swap + home),22.65,27.53057087548293,7.741211519074738,19.78935935640819,46.302761869575136,18.50022832791189,30.875914530751245
Hybrid (swap + home),22.666666666666668,27.15509870628429,7.6080364289233176,19.547062277360972,46.6244781716706,18.269323603695995,31.370933199318607
Hybrid (swap + home),22.683333333333334,27.085031687213526,7.477880162462036,19.60715152475149,45.40828243592491,18.055338481578683,30.32049083463205
Hybrid (swap + home),22.7,27.059627303627273,7.354177039787982,19.705450263839293,44.41916778299185,17.857032548179458,29.350257388312183
Hybrid (swap + home),22.716666666666665,26.997165704449543,7.29497778577147,19.702187918678074,45.30785779295075,17.6732563713418,28.537255350957466
Hybrid (swap + home),22.733333333333334,26.874332758322808,7.175927080635377,19.69840567768743,44.396745846257495,17.502944823823075,27.723153730526086
Hybrid (swap + home),22.75,26.785611197580415,7.129909520572179,19.655701677008235,43.55539610544017,17.34511089711435,28.428997566146837
Hybrid (swap + home),22.766666666666666,26.881977141666646,7.017689184055545,19.8642879576111,42.781517564979374,17.135251220298564,27.820938571277342
Hybrid (swap + home),22.78333333333333,26.593661692909194,6.907001706575718,19.686659986333474,43.76903548067439,16.886219083135973,29.07274400099544
Hybrid (swap + home),22.8,26.3659308564904,6.926937936773707,19.438992919716693,44.85088119235301,18.36022395622361,28.732191356700753
Hybrid (swap + home),22.816666666666666,26.078693093678602,6.814751030288431,19.26394206339017,44.27174338003454,18.111320918786138,28.391290502480345
Hybrid (swap + home),22.833333333333332,25.735466706921457,6.695856293344271,19.039610413577186,43.65597440017819,17.788338868157602,27.788793325948507
Hybrid (swap + home),22.85,25.44428680959706,6.577997387165358,18.866289422431702,42.85018112866747,17.488721492489418,27.537667659896602
Hybrid (swap + home),22.866666666666667,25.365658491648734,6.523826612124723,18.841831879524012,41.246655464974026,17.099284895672685,27.360486843666898
Hybrid (swap + home),22.883333333333333,25.022248630646157,6.474992060587255,18.547256570058902,39.939214999512075,16.731278437635023,26.916328830835052
Hybrid (swap + home),22.9,24.77509879801781,6.368722602733819,18.406376195283993,38.35076805445473,16.38953496012992,26.531031482739497
Hybrid (swap + home),22.916666666666668,24.396942921506454,6.2629115760265845,18.13403134547987,36.741798494154615,15.96042143195688,26.45907676449816
Hybrid (swap + home),22.933333333333334,24.151727162371717,6.219277872810039,17.932449289561678,35.58954941927283,15.5517231604974,27.5770085442991
Hybrid (swap + home),22.95,24.33431209187275,6.169463728472809,18.16484836339994,34.88864504141353,15.172205297298587,27.284554102412162
Hybrid (swap + home),22.966666666666665,24.19093149736627,6.052259649108209,18.138671848258063,34.9731672200039,14.819782711450042,27.01820408364667
Hybrid (swap + home),22.983333333333334,24.07030685451287,5.942756238849036,18.127550615663836,35.82935843653824,14.492519389670214,26.773357936009752
Hybrid (swap + home),23.0,23.725322250522687,5.8371038426496415,17.888218407873048,35.084994560354936,14.188617763510711,26.63818971180066
Hybrid (swap + home),23.016666666666666,23.810114852352296,5.795795526933627,18.01431932541867,36.111083468444974,13.906408801065657,27.998096142775797
