scenario,type,t,soc_percent
Hybrid (swap + home),home,189.07716666666664,95.95976851851852
Hybrid (swap + home),home,212.2805,28.687694444444467
Hybrid (swap + home),home,236.82866666666666,77.64997222222222
Hybrid (swap + home),home,260.8495,33.349500000000035
Hybrid (swap + home),home,284.40749999999997,33.07423148148148
Hybrid (swap + home),home,693.5169444444444,86.49408333333334
Hybrid (swap + home),home,739.2008333333333,53.50625925925928
Hybrid (swap + home),home,765.0105,82.8267962962963
Hybrid (swap + home),home,787.6597222222223,86.81374999999998
Hybrid (swap + home),home,808.7522222222221,29.76212962962963
Hybrid (swap + home),home,90.99166666666667,87.97698148148147
Hybrid (swap + home),home,115.45083333333332,64.41044444444445
Hybrid (swap + home),home,137.49633333333333,76.77976851851852
Hybrid (swap + home),home,161.89083333333335,95.88873148148149
Hybrid (swap + home),home,234.02783333333332,80.68680555555555
Hybrid (swap + home),home,672.1102777777778,53.923601851851856
Hybrid (swap + home),home,713.6524444444445,33.49157407407407
Hybrid (swap + home),home,838.9528333333334,20.926898148148148
Hybrid (swap + home),home,21.50583333333333,80.2517037037037
Hybrid (swap + home),home,44.357166666666664,83.36845370370368
Hybrid (swap + home),home,87.6505,75.86516666666667
Hybrid (swap + home),home,21.679499999999997,85.49956481481482
Hybrid (swap + home),home,46.10966666666667,20.225407407407385
Hybrid (swap + home),home,69.68116666666667,48.43599074074075
Hybrid (swap + home),home,94.06133333333334,27.266953703703717
Hybrid (swap + home),home,142.43366666666665,98.75685185185186
Hybrid (swap + home),home,161.41966666666667,91.47555555555556
Hybrid (swap + home),home,189.71716666666666,28.51010185185186
Hybrid (swap + home),home,213.56333333333333,73.33447222222222
Hybrid (swap + home),home,235.19583333333333,52.431824074074086
Hybrid (swap + home),home,259.85200000000003,97.25619444444445
Hybrid (swap + home),home,310.56666666666666,22.58738888888889
Hybrid (swap + home),home,331.22133333333335,88.64295370370371
Hybrid (swap + home),home,693.5300555555556,71.50526851851853
Hybrid (swap + home),home,717.9166111111111,36.0666666666667
Hybrid (swap + home),home,740.4958333333333,79.64788888888889
Hybrid (swap + home),home,765.4149444444445,89.41548148148149
Hybrid (swap + home),home,789.4363333333333,96.80333333333333
Hybrid (swap + home),home,814.4313888888889,23.741740740740735
Hybrid (swap + home),home,833.7214444444444,98.91668518518519
Hybrid (swap + home),home,861.1763888888889,40.73735185185181
Hybrid (swap + home),home,885.4452777777778,92.38127777777778
Hybrid (swap + home),home,905.1453333333334,53.417462962963
Hybrid (swap + home),home,932.3930555555555,45.82537962962966
Hybrid (swap + home),home,18.824166666666667,89.81506481481482
Hybrid (swap + home),home,42.5505,29.575657407407398
Hybrid (swap + home),home,66.61699999999999,92.9318148148148
Hybrid (swap + home),home,90.55533333333334,43.28580555555555
Hybrid (swap + home),home,114.50750000000001,23.244481481481476
Hybrid (swap + home),home,138.57466666666667,46.73998148148145
Hybrid (swap + home),home,162.76299999999998,86.85814814814815
Hybrid (swap + home),home,186.5075,84.16762037037037
Hybrid (swap + home),home,210.69166666666666,93.08276851851852
Hybrid (swap + home),home,234.45283333333333,82.08978703703703
Hybrid (swap + home),home,258.6808333333333,60.689879629629615
Hybrid (swap + home),home,281.66883333333334,35.31189814814813
Hybrid (swap + home),home,306.6245,33.21630555555558
Hybrid (swap + home),home,330.592,82.92447222222225
Hybrid (swap + home),home,666.8567222222223,96.55470370370371
Hybrid (swap + home),home,690.6370000000001,88.5541574074074
Hybrid (swap + home),home,714.6813888888888,26.796333333333333
Hybrid (swap + home),home,738.648,26.831851851851873
Hybrid (swap + home),home,810.6666111111111,80.02971296296298
Hybrid (swap + home),home,834.6797777777779,92.6831851851852
Hybrid (swap + home),home,858.6011111111111,39.725074074074094
Hybrid (swap + home),home,22.867833333333337,37.65612037037036
Hybrid (swap + home),home,70.43750000000001,30.818805555555574
Hybrid (swap + home),home,93.02,21.939175925925948
Hybrid (swap + home),home,118.80333333333334,86.06786111111111
Hybrid (swap + home),home,143.4505,37.913629629629675
Hybrid (swap + home),home,166.58416666666668,46.1006481481481
Hybrid (swap + home),home,237.76916666666665,82.6758425925926
Hybrid (swap + home),home,262.9783333333333,91.77746296296296
Hybrid (swap + home),home,272.6105,85.94354629629629
Hybrid (swap + home),home,667.3846666666667,63.63791666666666
Hybrid (swap + home),home,719.8977777777777,76.47786111111111
Hybrid (swap + home),home,815.7435555555556,31.70676851851852
Hybrid (swap + home),home,816.7164444444445,82.45385185185184
Hybrid (swap + home),home,863.6033333333334,69.72934259259259
Hybrid (swap + home),home,887.8452222222222,84.31857407407408
Hybrid (swap + home),home,911.7655,29.016240740740745
Hybrid (swap + home),home,935.4207777777779,79.94091666666668
Hybrid (swap + home),home,20.817833333333336,58.4877314814815
Hybrid (swap + home),home,40.775333333333336,67.45615740740742
Hybrid (swap + home),home,70.68166666666667,49.86561111111109
Hybrid (swap + home),home,92.85866666666666,43.232527777777804
Hybrid (swap + home),home,116.16133333333333,63.90430555555556
Hybrid (swap + home),home,141.28366666666668,68.19316666666666
Hybrid (swap + home),home,166.51800000000003,76.50450000000001
Hybrid (swap + home),home,185.47199999999998,64.45484259259261
Hybrid (swap + home),home,210.94366666666667,69.38303703703704
Hybrid (swap + home),home,237.47166666666666,37.52292592592595
Hybrid (swap + home),home,260.0986666666667,56.70292592592593
Hybrid (swap + home),home,283.8011666666667,41.10141666666667
Hybrid (swap + home),home,335.38800000000003,29.380305555555523
Hybrid (swap + home),home,670.3528333333334,67.6959074074074
Hybrid (swap + home),home,694.7267222222222,77.56117592592592
Hybrid (swap + home),home,718.7628333333333,43.22364814814815
Hybrid (swap + home),home,743.1953333333332,82.87119444444446
Hybrid (swap + home),home,767.8486666666666,35.26749999999999
Hybrid (swap + home),home,785.6939444444445,78.0939537037037
Hybrid (swap + home),home,810.2244444444444,61.79983333333334
Hybrid (swap + home),home,838.8842222222222,46.615666666666655
Hybrid (swap + home),home,860.6505555555556,26.10372222222222
Hybrid (swap + home),home,885.4069999999999,38.13562037037036
Hybrid (swap + home),home,910.6106111111111,90.85398148148148
Hybrid (swap + home),home,934.9399444444444,25.06480555555553
Hybrid (swap + home),home,21.30366666666667,93.80201851851852
Hybrid (swap + home),home,43.10699999999999,55.80608333333335
Hybrid (swap + home),home,68.5345,43.729787037037035
Hybrid (swap + home),home,93.48583333333333,74.88840740740741
Hybrid (swap + home),home,236.8083333333333,48.72901851851853
Hybrid (swap + home),home,310.115,21.433037037037042
Hybrid (swap + home),home,713.7794444444445,72.27779629629632
Hybrid (swap + home),home,829.7105555555555,99.27187037037038
Hybrid (swap + home),home,43.75466666666667,75.74973148148148
Hybrid (swap + home),home,89.52033333333334,85.58836111111111
Hybrid (swap + home),home,148.328,47.39707407407408
Hybrid (swap + home),home,188.8195,82.63144444444445
Hybrid (swap + home),home,210.97799999999998,85.58836111111111
Hybrid (swap + home),home,258.70300000000003,83.18198148148149
Hybrid (swap + home),home,282.375,84.13210185185184
Hybrid (swap + home),home,651.9877777777778,34.388416666666636
Hybrid (swap + home),home,712.535888888889,48.11632407407409
Hybrid (swap + home),home,741.4497777777779,97.34499074074073
Hybrid (swap + home),home,765.4011666666668,81.97435185185186
Hybrid (swap + home),home,862.4577777777778,97.00756481481483
Hybrid (swap + home),home,20.972166666666666,41.518759259259255
Hybrid (swap + home),home,69.08,31.24502777777781
Hybrid (swap + home),home,92.35916666666667,95.27603703703706
Hybrid (swap + home),home,141.13583333333335,81.97435185185185
Hybrid (swap + home),home,164.58883333333333,28.003962962962948
Hybrid (swap + home),home,188.69299999999998,70.58178703703703
Hybrid (swap + home),home,212.2913333333333,39.23669444444445
Hybrid (swap + home),home,237.86083333333335,46.70446296296299
Hybrid (swap + home),home,260.52116666666666,78.31594444444444
Hybrid (swap + home),home,284.98716666666667,28.740972222222215
Hybrid (swap + home),home,718.112,75.87404629629629
Hybrid (swap + home),home,813.1968888888889,89.32668518518517
Hybrid (swap + home),home,232.48633333333333,92.92293518518518
Hybrid (swap + home),home,254.90966666666665,89.46875925925927
Hybrid (swap + home),home,278.45616666666666,90.03705555555555
Hybrid (swap + home),home,331.60716666666667,90.09033333333333
Hybrid (swap + home),home,17.141666666666666,63.993101851851854
Hybrid (swap + home),home,63.83416666666667,77.53453703703704
Hybrid (swap + home),home,90.33800000000001,96.52806481481481
Hybrid (swap + home),home,114.95533333333334,66.99441666666665
Hybrid (swap + home),home,139.74716666666666,43.91625925925926
Hybrid (swap + home),home,166.20216666666667,30.5257777777778
Hybrid (swap + home),home,187.65083333333334,58.71860185185185
Hybrid (swap + home),home,207.297,81.39717592592594
Hybrid (swap + home),home,235.21616666666668,95.8354537037037
Hybrid (swap + home),home,260.0158333333333,85.26869444444444
Hybrid (swap + home),home,284.71416666666664,85.90802777777779
Hybrid (swap + home),home,309.4311666666667,90.42775925925928
Hybrid (swap + home),home,329.7228333333333,53.38194444444445
Hybrid (swap + home),home,666.2072777777778,80.34050000000002
Hybrid (swap + home),home,691.4802777777778,56.56085185185188
Hybrid (swap + home),home,715.6952222222222,57.90167592592592
Hybrid (swap + home),home,740.406888888889,71.11456481481483
Hybrid (swap + home),home,764.5119444444445,72.42875000000002
Hybrid (swap + home),home,787.1030555555556,71.81605555555558
Hybrid (swap + home),home,811.5350555555556,47.95649074074074
Hybrid (swap + home),home,837.2530555555556,43.40124074074075
Hybrid (swap + home),home,860.3474444444445,63.708953703703706
Hybrid (swap + home),home,906.7244444444445,55.56633333333334
Hybrid (swap + home),home,933.2432777777778,65.74238888888887
Hybrid (swap + home),home,18.496166666666664,53.89696296296298
Hybrid (swap + home),home,42.303000000000004,75.02160185185186
Hybrid (swap + home),home,65.67033333333333,41.51875925925926
Hybrid (swap + home),home,90.7875,38.055703703703706
Hybrid (swap + home),home,114.34083333333334,23.075768518518498
Hybrid (swap + home),home,138.83966666666666,51.04660185185183
Hybrid (swap + home),home,158.96666666666667,90.41887962962963
Hybrid (swap + home),home,186.28050000000002,46.58014814814816
Hybrid (swap + home),home,210.56583333333333,37.47852777777775
Hybrid (swap + home),home,233.727,20.083333333333346
Hybrid (swap + home),home,258.6913333333333,85.18877777777777
Hybrid (swap + home),home,282.035,86.3608888888889
Hybrid (swap + home),home,305.44050000000004,91.33348148148148
Hybrid (swap + home),home,330.892,74.47106481481481
Hybrid (swap + home),home,667.0238333333333,89.6285925925926
Hybrid (swap + home),home,689.3492222222222,88.32328703703702
Hybrid (swap + home),home,713.7996666666667,51.35738888888888
Hybrid (swap + home),home,737.338611111111,24.04364814814813
Hybrid (swap + home),home,761.598611111111,82.42721296296295
Hybrid (swap + home),home,811.2539444444445,29.850925925925946
Hybrid (swap + home),home,857.99,80.77560185185183
Hybrid (swap + home),home,882.4138888888889,26.272435185185188
Hybrid (swap + home),home,18.875833333333336,81.55700925925929
Hybrid (swap + home),home,43.579166666666666,66.31068518518518
Hybrid (swap + home),home,66.7795,20.269805555555575
Hybrid (swap + home),home,91.12633333333332,53.23987037037037
Hybrid (swap + home),home,116.092,82.92447222222222
Hybrid (swap + home),home,140.04199999999997,29.877564814814782
Hybrid (swap + home),home,161.09633333333332,78.3869814814815
Hybrid (swap + home),home,186.2975,50.00768518518519
Hybrid (swap + home),home,211.33633333333333,67.89125925925929
Hybrid (swap + home),home,235.87583333333333,32.035314814814804
Hybrid (swap + home),home,254.9055,70.52850925925928
Hybrid (swap + home),home,283.1621666666667,32.45265740740743
Hybrid (swap + home),home,307.48966666666666,28.50122222222225
Hybrid (swap + home),home,690.5699444444444,52.60053703703702
Hybrid (swap + home),home,714.4727777777778,61.098342592592545
Hybrid (swap + home),home,738.6971666666666,50.567101851851824
Hybrid (swap + home),home,763.2163888888889,62.35037037037037
Hybrid (swap + home),home,787.2500555555555,70.7505
Hybrid (swap + home),home,810.9189444444445,34.24634259259259
Hybrid (swap + home),home,834.6869444444444,44.76870370370369
Hybrid (swap + home),home,859.1343888888889,65.58255555555557
Hybrid (swap + home),home,883.1118888888889,97.55810185185186
Hybrid (swap + home),home,907.8894444444444,37.00790740740743
Hybrid (swap + home),home,931.8474444444445,27.391268518518547
Hybrid (swap + home),home,94.71783333333333,26.973925925925922
Hybrid (swap + home),home,140.94083333333333,80.2517037037037
Hybrid (swap + home),home,163.607,85.17989814814814
Hybrid (swap + home),home,234.61416666666665,88.78502777777777
Hybrid (swap + home),home,308.7441666666667,88.52751851851853
Hybrid (swap + home),home,331.9025,82.66696296296297
Hybrid (swap + home),home,668.0297222222222,20.109972222222233
Hybrid (swap + home),home,763.3410555555556,34.53937037037038
Hybrid (swap + home),home,783.9780000000001,43.09933333333334
Hybrid (swap + home),home,810.8829999999999,76.54889814814815
Hybrid (swap + home),home,837.1555,78.77768518518519
Hybrid (swap + home),home,883.8364444444444,92.78974074074075
Hybrid (swap + home),home,933.9844444444445,75.35014814814815
Hybrid (swap + home),home,15.836166666666667,79.29270370370371
Hybrid (swap + home),home,67.5395,72.5175462962963
Hybrid (swap + home),home,91.902,81.05975
Hybrid (swap + home),home,116.09383333333334,30.889842592592586
Hybrid (swap + home),home,140.15466666666669,40.33776851851851
Hybrid (swap + home),home,162.55466666666666,51.01996296296295
Hybrid (swap + home),home,187.16633333333334,81.78787962962963
Hybrid (swap + home),home,210.84833333333333,79.23942592592591
Hybrid (swap + home),home,235.25033333333332,88.28776851851853
Hybrid (swap + home),home,260.363,20.72266666666668
Hybrid (swap + home),home,283.88750000000005,82.18746296296297
Hybrid (swap + home),home,307.51716666666664,74.3201111111111
Hybrid (swap + home),home,330.7366666666667,80.41153703703702
Hybrid (swap + home),home,662.092,88.50087962962962
Hybrid (swap + home),home,712.6580555555556,51.45506481481481
Hybrid (swap + home),home,739.5056111111111,90.96941666666666
Hybrid (swap + home),home,811.9082777777778,61.418009259259286
Hybrid (swap + home),home,827.4333333333333,89.3000462962963
Hybrid (swap + home),home,859.9233888888889,83.3950925925926
Hybrid (swap + home),home,885.0141111111111,94.0328888888889
Hybrid (swap + home),home,908.1366666666667,24.745138888888864
Hybrid (swap + home),home,332.4508333333334,97.60249999999999
