scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),15.316666666666666,2.7840461097627696,1.8540252691872985,0.9300208405754711,8.5212,6.823881592374977,3.4084800000000004
Hybrid (swap + home),15.333333333333334,2.955068190065052,2.039112535981574,0.9159556540834778,8.5212,6.823369850574276,3.4084800000000004
Hybrid (swap + home),15.35,2.99158448072795,2.0912127568159837,0.9003717239119662,8.5212,6.82289594395028,3.4084800000000004
Hybrid (swap + home),15.366666666666667,2.9382062640605136,2.073879083527059,0.8643271805334547,8.5212,6.822457075192714,3.4084800000000004
Hybrid (swap + home),15.383333333333333,2.8866367592732076,2.0557263394069345,0.8309104198662732,8.5212,6.822050653807965,3.4084800000000004
Hybrid (swap + home),15.4,2.8217532733354096,2.038959071676067,0.7827942016593423,8.5212,6.821674280828266,3.4084800000000004
Hybrid (swap + home),15.416666666666666,2.7604480000824725,2.0234711488475807,0.7369768512348918,8.5212,6.821325734651408,3.4084800000000004
Hybrid (swap + home),15.433333333333334,2.6996828482401614,2.006436877968185,0.6932459702719762,8.456293642155428,6.821002957927374,3.4084800000000004
Hybrid (swap + home),15.45,2.631906144190845,1.977644489270482,0.6542616549203626,8.205121688647449,6.820704045414497,3.4084800000000004
Hybrid (swap + home),15.466666666666667,2.572322857739028,1.949554729827829,0.6227681279111987,7.972822775356912,6.820427232733466,3.4084800000000004
Hybrid (swap + home),15.483333333333333,2.5830713780444077,1.9203903139011285,0.6626810641432792,7.757978422963697,6.82017088595279,3.4084800000000004
Hybrid (swap + home),15.5,2.5941506458279884,1.9590466804130529,0.6351039654149357,7.467652467535282,6.819933491944258,3.3168556767797517
Hybrid (swap + home),15.516666666666666,2.5354011760086346,1.9342500974310026,0.6011510785776322,6.826754282039175,6.819713649451448,2.859729624334834
Hybrid (swap + home),15.533333333333333,2.4826711657433784,1.9077773938008449,0.5748937719425337,6.819510060818596,6.819510060818596,2.532184494879054
Hybrid (swap + home),15.549999999999999,2.498296073390808,1.8783345732935945,0.6199615000972134,6.819321524330963,6.819321524330963,2.2974881539980423
Hybrid (swap + home),15.566666666666666,2.5194719763211846,1.91562728907163,0.6038446872495546,6.819146927121526,6.819146927121526,2.1293208772796985
Hybrid (swap + home),15.583333333333334,2.477886929106931,1.8895350556653672,0.5883518734415641,6.818985238602102,6.818985238602102,2.0088237580970785
Hybrid (swap + home),15.6,2.4067267804366654,1.8604656977512581,0.5462610826854071,6.689524717486942,6.689524717486942,1.45452210232389
Hybrid (swap + home),15.616666666666667,2.3480798129089893,1.8335890319807413,0.5144907809282481,6.569170793802812,6.569170793802812,1.0422106282366799
Hybrid (swap + home),15.633333333333333,2.298858558730693,1.8087665244399052,0.4900920342907877,6.458003222587862,6.458003222587862,0.8204613319737523
Hybrid (swap + home),15.65,2.3226303147490666,1.7858405494798715,0.536789765269195,6.355320828800694,6.355320828800694,1.7042400000000002
Hybrid (swap + home),15.666666666666666,2.3491060191231776,1.826971441221548,0.5221345779016298,6.260475956680885,6.260475956680885,1.7042400000000002
Hybrid (swap + home),15.683333333333334,2.3745992651940666,1.8639341444737818,0.5106651207202847,6.172870384725542,6.172870384725542,1.7042400000000002
Hybrid (swap + home),15.7,2.3201681025151863,1.8370144561466717,0.48315364636851443,6.091951552468132,6.091951552468132,1.7042400000000002
Hybrid (swap + home),15.716666666666667,2.2747691955163662,1.812133090391776,0.46263610512459025,6.017209075260274,6.017209075260274,1.7042400000000002
Hybrid (swap + home),15.733333333333333,2.234926800161764,1.7891352922435828,0.44579150791818134,5.94817152507375,5.94817152507375,1.7042400000000002
Hybrid (swap + home),15.75,2.326599185246054,1.898973477915692,0.4276257073303622,5.884403457017875,5.884403457017875,1.7042400000000002
Hybrid (swap + home),15.766666666666666,2.3578450407000515,1.8793247953241823,0.47852024537586907,5.825502662817215,5.825502662817215,1.7820537339644118
Hybrid (swap + home),15.783333333333333,2.393279095858982,1.9267102922461061,0.46656880361287556,5.771097633926178,5.771097633926178,1.7701991634254686
Hybrid (swap + home),15.799999999999999,2.363270805543939,1.9065552996913075,0.45671550585263154,5.720845218279295,5.720845218279295,1.7601742810154948
Hybrid (swap + home),15.816666666666666,2.461980717636287,1.8864391166528176,0.5755416009834691,5.674428455897277,5.674428455897277,1.7698221976626105
Hybrid (swap + home),15.833333333333334,2.616148928156644,1.867836163521771,0.748312764634873,5.631554579697186,5.631554579697186,3.4084800000000004
Hybrid (swap + home),15.85,2.6385108658509844,1.9136414006278915,0.724869465223093,5.5259476360197635,5.5259476360197635,3.4084800000000004
Hybrid (swap + home),15.866666666666667,2.664558226697239,1.95862052789084,0.7059376988063991,6.816960000000001,5.3682474964047735,3.4084800000000004
Hybrid (swap + home),15.883333333333333,2.63013938074295,1.939592641583335,0.6905467391596147,6.816960000000001,5.222294331577226,3.4084800000000004
Hybrid (swap + home),15.9,2.6646058347452284,1.9219898541979707,0.7426159805472574,6.816960000000001,5.087212956264029,3.4084800000000004
Hybrid (swap + home),15.916666666666666,2.638067353253268,1.9057052723126575,0.7323620809406105,6.816960000000001,4.962193401364735,3.4084800000000004
Hybrid (swap + home),15.933333333333334,2.679885323150699,1.956187726971033,0.7236975961796662,6.816960000000001,4.8464860533134715,3.4084800000000004
Hybrid (swap + home),15.95,2.7240959439812866,1.94225039961829,0.7818455443629967,6.816960000000001,4.7393971557800105,3.4084800000000004
Hybrid (swap + home),15.966666666666667,2.835916464039586,1.9949041090815105,0.8410123549580754,6.816960000000001,4.640284646693877,3.4084800000000004
Hybrid (swap + home),15.983333333333333,2.8839855309060223,2.048522948444939,0.8354625824610828,6.816960000000001,4.548554305590165,3.4084800000000004
Hybrid (swap + home),16.0,2.9991814785768076,2.103034576317942,0.8961469022588658,6.816960000000001,5.11272,3.4084800000000004
Hybrid (swap + home),16.016666666666666,3.048789754704078,2.0913848182644266,0.9574049364396514,6.816960000000001,5.11272,3.4126464080346364
Hybrid (swap + home),16.03333333333333,3.0963468007278454,2.142746538568854,0.9536002621589911,6.816960000000001,5.11272,3.411791385831659
Hybrid (swap + home),16.05,3.1355383830196177,2.1951654387901325,0.9403729442294853,6.816960000000001,5.11272,3.4111118296323726
Hybrid (swap + home),16.066666666666666,3.1071116093906115,2.183006574211093,0.9241050351795184,6.816960000000001,5.11272,3.4105717306426855
Hybrid (swap + home),16.083333333333332,3.2139743512368324,2.2371318619925833,0.9768424892442491,6.816960000000001,5.11272,3.4101424697236213
Hybrid (swap + home),16.1,3.3841425321527625,2.3518993737899683,1.032243158362794,6.816960000000001,5.11272,3.4098013009005834
Hybrid (swap + home),16.116666666666667,3.426599550962238,2.336883155931936,1.0897163950303017,6.816960000000001,5.11272,3.4095301460839114
Hybrid (swap + home),16.133333333333333,3.4718613831474445,2.3886198924563598,1.0832414906910848,6.816960000000001,5.189757156015744,3.40931463713456
Hybrid (swap + home),16.15,3.650584659617601,2.4414642137558347,1.2091204458617661,6.816960000000001,5.184061482129643,3.409143354515204
Hybrid (swap + home),16.166666666666668,3.7657572440378573,2.4953264370468338,1.2704308069910233,6.816960000000001,5.178786912846756,3.409007222183894
Hybrid (swap + home),16.183333333333334,3.800664668777304,2.5501242132315225,1.2505404555457815,6.816960000000001,5.1739023141712845,3.408899026666464
Hybrid (swap + home),16.2,3.8362346770473135,2.540234228918655,1.2960004481286587,6.711947243186825,5.169378853971827,3.4088130348239734
Hybrid (swap + home),16.216666666666665,3.7995389074791346,2.531134728186759,1.2684041792923757,6.307121877987205,5.165189831795076,3.408744690061172
Hybrid (swap + home),16.233333333333334,3.833245767826746,2.5199737417540837,1.3132720260726625,7.709013241474642,5.161310521262088,3.408690370878478
Hybrid (swap + home),16.25,3.8709166107271824,2.573176676509231,1.2977399342179514,7.483200568012521,5.15771802411684,3.4086471989734557
Hybrid (swap + home),16.266666666666666,3.9093834242922982,2.5577977786913806,1.3515856456009177,7.314549688404561,5.1543911350655875,3.4511492859037114
Hybrid (swap + home),16.28333333333333,4.016508536033891,2.608215709951522,1.4082928260823688,7.188590774068827,5.15131021660919,3.4410155562053917
Hybrid (swap + home),16.3,4.1888229972719415,2.659794766029399,1.5290282312425423,7.094516861513391,5.148457083129612,3.4332885337069614
Hybrid (swap + home),16.316666666666666,4.290369636497785,2.712445353823046,1.5779242826747388,7.0242566415824745,5.145814893546379,3.4273966381789855
Hybrid (swap + home),16.333333333333332,4.395153039099975,2.7660848356650063,1.6290682034349686,6.971781961082378,5.187002789245457,3.422904036673084
Hybrid (swap + home),16.35,4.427514939199373,2.755089293341874,1.6724256458574995,6.932590622138452,5.181425350046043,3.419478404260732
Hybrid (swap + home),16.366666666666667,4.58353020679651,2.8068710231590592,1.7766591836374515,6.903320104746454,5.176266690766206,3.416866341426059
Hybrid (swap + home),16.383333333333333,4.606178004987996,2.8584639105266625,1.7477140944613332,6.8814590708679955,5.171495367162347,3.4084800000000004
Hybrid (swap + home),16.4,4.632175144131633,2.8455653039355355,1.786609840196098,6.865131897834637,5.167082296016432,3.4084800000000004
Hybrid (swap + home),16.416666666666668,4.5810822781147005,2.827664401345641,1.7534178767690596,6.852937754559285,5.1630005778541,3.4084800000000004
Hybrid (swap + home),16.433333333333334,4.574934470451922,2.807239517611847,1.7676949528400745,6.8438304136916415,5.15922533297441,3.4084800000000004
Hybrid (swap + home),16.45,4.499691295883561,2.786282676728676,1.7134086191548843,6.837028487897714,5.155733549791721,3.4084800000000004
Hybrid (swap + home),16.466666666666665,4.612715130088491,2.829435389181772,1.7832797409067187,6.831948388758079,5.152503944565173,3.4084800000000004
Hybrid (swap + home),16.483333333333334,4.6664504516794025,2.866517841333326,1.7999326103460769,6.8281542563240585,5.149516831660718,3.4084800000000004
Hybrid (swap + home),16.5,4.9918504559831325,3.1000760399828495,1.8917744160002832,8.5212,5.146754003554828,5.11272
Hybrid (swap + home),16.516666666666666,5.195918947578046,3.2702745967040343,1.925644350874012,8.5212,5.144198619848383,5.11272
Hybrid (swap + home),16.53333333333333,5.26890498586224,3.2438117661809653,2.0250932196812745,8.525863544673587,5.141835104614205,5.11272
Hybrid (swap + home),16.55,5.213102334704315,3.216557672844923,1.9965446618593923,8.524683023779104,5.139649051452468,5.11272
Hybrid (swap + home),16.566666666666666,5.2275089041669816,3.2547585126398837,1.9727503915270976,10.228041337715174,6.816960000000001,5.11272
Hybrid (swap + home),16.583333333333332,5.242510767917748,3.224128306532024,2.0183824613857237,10.227382839996956,6.816960000000001,5.11272
Hybrid (swap + home),16.6,5.254675766245157,3.190432489832099,2.0642432764130576,10.226891033147965,6.816960000000001,5.11272
Hybrid (swap + home),16.616666666666667,5.238838225724866,3.218856385910969,2.0199818398138967,11.496343336451035,8.4092098460493,5.11272
Hybrid (swap + home),16.633333333333333,5.273123773517695,3.2430258937225145,2.0300978797951807,10.937212870933038,8.20014242796193,5.11272
Hybrid (swap + home),16.65,5.306062926450397,3.266970802731457,2.03909212371894,10.443973768326622,7.96835207383473,5.050976624225976
Hybrid (swap + home),16.666666666666668,5.215685648815284,3.2940344362019887,1.9216512126132954,10.034323550866096,7.753967962245877,4.741249466361541
Hybrid (swap + home),16.683333333333334,5.198000200268911,3.323982718703245,1.8740174815656658,9.690201419157502,7.555682643006546,4.489927854605297
Hybrid (swap + home),16.7,5.325463228086269,3.422146859209635,1.9033163688766341,9.397885717621445,7.3722868985529155,4.285998199320107
Hybrid (swap + home),16.716666666666665,5.398350644281077,3.457231257749183,1.9411193865318936,9.233243753990386,7.202662361559426,5.824763753990386
Hybrid (swap + home),16.733333333333334,5.348781174881394,3.429050742650409,1.9197304322309843,9.098972982930205,7.045774687494802,5.690492982930205
Hybrid (swap + home),16.75,5.486859966758822,3.468529438539767,2.0183305282190553,8.990021779466904,6.900667240394546,5.581541779466904
Hybrid (swap + home),16.766666666666666,5.694328292678467,3.5755089504277304,2.118819342250737,8.901615608545452,6.816960000000001,5.493135608545451
Hybrid (swap + home),16.78333333333333,5.77669368645631,3.5531997035951703,2.2234939828611395,8.829880273748293,6.816960000000001,5.421400273748293
Hybrid (swap + home),16.8,5.787570538415391,3.5932001142475816,2.19437042416781,10.475912139578197,6.816960000000001,5.363192139578197
Hybrid (swap + home),16.816666666666666,5.832850824179644,3.5641632614444885,2.2686875627351553,10.428680368887443,6.816960000000001,6.186906749864523
Hybrid (swap + home),16.833333333333332,5.746251796277521,3.5356566707089114,2.2105951255686103,10.390355138326624,6.816960000000001,5.8854320264043665
Hybrid (swap + home),16.85,5.862517201247659,3.6363446569444533,2.2261725443032057,10.359256933113084,6.816960000000001,5.558662040457896
Hybrid (swap + home),16.866666666666667,5.899765423279085,3.6712918525086304,2.228473570770454,10.33402294617154,6.816960000000001,5.221302946171539
Hybrid (swap + home),16.883333333333333,5.816157778368228,3.64080571623126,2.175352062136968,10.280764322575962,6.816960000000001,5.1680443225759625
Hybrid (swap + home),16.9,5.708517438116661,3.6083719835514705,2.1001454545651903,10.097076369815703,6.816960000000001,5.11272
Hybrid (swap + home),16.916666666666668,5.692861566694513,3.6423078377197453,2.050553728974768,9.93322155333935,6.816960000000001,5.11272
Hybrid (swap + home),16.933333333333334,5.6784979752399565,3.6132383674303448,2.065259607809612,9.786939787532162,6.816960000000001,5.11272
Hybrid (swap + home),16.95,5.674565913439542,3.6520526012030574,2.0225133122364842,10.22544,6.816960000000001,5.11272
Hybrid (swap + home),16.966666666666665,5.610320156005234,3.624095332554677,1.9862248234505573,10.22544,6.816960000000001,5.11272
Hybrid (swap + home),16.983333333333334,5.601252194879073,3.662422201933286,1.938829992945787,11.929680000000001,6.816960000000001,5.11272
Hybrid (swap + home),17.0,5.595881839452073,3.7029122776401024,1.8929695618119697,11.929680000000001,8.5212,5.11272
Hybrid (swap + home),17.016666666666666,5.529432361610294,3.679835584686294,1.849596776924,11.929680000000001,8.5212,5.11272
Hybrid (swap + home),17.03333333333333,5.467323803755653,3.654934309022595,1.8123894947330574,11.929680000000001,8.5212,5.11272
Hybrid (swap + home),17.05,5.673399336962361,3.8929725729303337,1.780426764032027,13.63392,8.5212,5.11272
Hybrid (swap + home),17.066666666666666,5.731530409490464,4.00178950186627,1.7297409076241939,13.63392,8.5212,5.11272
Hybrid (swap + home),17.083333333333332,5.906163137427735,4.174902579294054,1.7312605581336815,13.63392,8.5212,5.11272
Hybrid (swap + home),17.1,5.954515543155255,4.151341688445879,1.8031738547093752,13.407787268978794,8.5212,4.8865872689787935
Hybrid (swap + home),17.116666666666667,6.014834738509572,4.129595864042714,1.8852388744668582,13.179828565946934,8.5212,5.175980650038078
Hybrid (swap + home),17.133333333333333,6.0727194794879775,4.108424856006683,1.964294623481295,12.987026425215099,8.5212,5.1640515288137445
Hybrid (swap + home),17.15,6.203612498958899,4.150670581774027,2.0529419171848713,12.823958882820879,8.5212,6.858611893377167
Hybrid (swap + home),17.166666666666668,6.143534671300362,4.128703583791194,2.0148310875091684,12.68604016842509,8.5212,6.8507575560439244
Hybrid (swap + home),17.183333333333334,6.345802622844065,4.300349464223745,2.04545315862032,12.569391744702592,10.22544,6.8443843186065685
Hybrid (swap + home),17.2,6.293357361360032,4.27727072156267,2.0160866397973627,12.470733235474505,10.22544,6.839212888642513
